y1,x1,z1,t1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26
40.73647698612251,30,4,14.896774881590492,41,2,0,0,14,1,0,0,0,0,0,10,2,1,0,0,30,0,0,0
46.66978620579619,50,4,16.864388424335175,48,3,0,0,18,1,0,1,1,0,0,38,3,0,0,1,51,0,0,0
44.91206209747991,33,3,15.795675567828047,30,2,0,0,21,1,0,0,0,0,0,39,2,0,1,0,52,1,0,1
39.074062507206364,37,3,13.98216007629368,35,2,0,1,11,1,0,0,0,0,0,19,1,0,1,1,5,0,0,0
34.954403141918654,30,1,11.781406408908497,30,2,0,0,14,1,0,0,0,0,0,5,2,0,0,0,52,0,0,0
37.137735132595836,43,3,12.621648702841998,43,2,1,0,14,0,0,0,0,0,1,54,3,0,0,0,52,0,0,0
39.23529182548616,43,2,14.088754752112223,49,1,0,0,14,1,0,1,0,0,0,21,3,0,1,0,48,0,0,0
47.56030858549611,34,4,17.27675922339308,38,2,0,0,14,1,0,0,0,0,0,48,1,0,0,1,50,1,0,0
43.18938555819836,35,3,14.658337541918122,45,2,0,0,9,0,0,0,1,0,0,42,3,0,0,0,3,0,0,0
30.961233706311504,47,1,10.320798131266443,33,2,0,0,12,1,0,0,0,0,0,48,4,0,1,0,5,0,0,0
46.37751263040629,42,4,16.01353002927096,37,1,0,0,14,1,0,0,0,0,0,42,3,0,0,0,5,1,0,0
39.39233111244596,41,1,13.064444276813099,32,2,1,0,16,1,0,0,0,0,0,26,4,0,0,1,5,0,0,0
41.27297295516595,48,2,14.190788193794813,33,2,0,0,15,0,0,0,0,0,0,22,3,0,0,0,52,0,0,0
44.557623635728085,37,3,15.95060638977878,39,2,0,0,16,1,0,0,0,0,0,42,2,0,0,0,52,0,0,0
39.201839847311,45,2,13.577383194216086,30,3,0,0,14,1,0,0,0,0,0,40,2,0,0,0,26,0,0,0
45.41883999388842,39,4,15.736922128063172,46,1,1,0,11,1,0,0,0,0,0,55,2,0,0,0,52,0,0,0
42.77274848753646,46,4,16.29543639977821,35,2,0,0,18,1,0,0,0,0,0,26,3,0,0,0,52,0,0,0
43.0104213439833,49,3,15.287626206012531,40,2,0,0,17,0,0,0,0,0,1,26,3,0,1,0,5,0,0,0
40.594332687548864,31,3,14.258746739349013,31,2,0,0,12,1,0,0,0,0,1,48,3,0,1,0,48,0,0,0
47.69333215048506,32,4,17.257707198097417,41,1,0,0,15,1,0,0,0,0,0,18,2,0,0,1,52,0,0,0
43.21740126281501,48,3,15.375572449605514,39,1,1,0,19,1,0,0,0,0,0,48,2,0,0,1,52,0,1,0
38.58797622345368,49,3,13.241910961540325,38,2,1,0,16,1,0,0,0,0,0,39,4,1,0,0,26,0,0,0
41.097544627960296,33,2,14.215662599748466,33,2,0,0,13,1,0,0,0,0,0,17,2,0,0,0,52,0,0,1
38.17346235363756,36,2,12.960556124766999,48,2,0,0,14,1,0,0,0,0,0,26,4,0,0,1,52,0,0,0
37.957947130298265,33,4,13.774945033645274,40,1,0,0,20,1,0,0,1,0,0,12,3,0,0,1,52,0,0,0
35.02963156001738,45,1,12.05861852858945,43,1,0,0,22,1,0,0,0,0,0,25,1,0,1,0,43,0,0,0
43.97032650584545,48,4,16.475966275741687,37,2,1,0,16,1,1,0,1,0,0,41,1,0,0,0,5,0,0,0
32.64105458849424,34,1,10.953520059613178,35,2,0,0,14,1,0,0,0,0,0,42,4,0,0,0,52,0,0,1
40.7396483791449,33,2,14.208532094741747,37,2,0,0,14,1,0,0,0,0,0,11,4,0,1,0,52,0,0,0
46.347291883908014,35,3,16.317587664036743,42,2,0,0,20,1,0,0,0,0,0,17,4,0,0,0,5,0,0,0
32.33992321189861,31,1,10.949089676859558,49,3,0,0,17,1,0,0,0,0,0,48,4,0,0,0,52,0,0,1
46.72361898143146,44,4,16.426694677743075,47,2,0,0,9,1,0,0,0,0,0,36,2,0,1,0,4,0,0,0
44.248113325289815,42,4,16.262900756629367,41,1,0,0,17,1,0,0,0,0,0,54,4,0,0,0,49,1,0,0
43.689654220548185,43,3,15.155197173470837,42,1,0,0,14,1,0,0,0,0,1,36,1,0,0,0,52,0,0,0
41.407010677010064,42,4,15.000164429323501,38,0,0,0,20,1,0,0,0,0,1,34,3,1,0,0,51,0,0,0
49.16640560038443,31,4,17.47769057194804,44,2,0,0,14,1,0,0,0,0,1,31,3,0,0,1,52,1,0,0
40.40656409669696,42,2,14.790547172125514,40,2,0,0,16,1,1,0,0,0,0,39,4,0,0,1,52,0,0,0
39.05939875396366,40,2,13.516662197709143,47,2,0,1,14,1,0,0,0,0,0,29,4,0,0,0,52,0,0,0
31.66242034180733,37,1,10.956613651317253,48,3,0,0,13,1,0,0,0,0,0,36,4,0,0,1,5,0,0,0
46.05903336213368,30,3,16.104740297888483,33,2,1,0,13,1,0,0,0,0,0,42,2,1,0,1,52,1,0,0
38.24109551440261,30,3,13.68785286592012,33,2,0,0,10,1,0,0,0,0,1,12,4,1,0,0,5,0,0,0
33.69505618736156,43,2,11.371944911719435,46,2,1,1,14,1,0,0,0,0,0,42,3,0,0,1,5,0,0,0
47.35504855751905,37,4,16.19203350248545,34,2,0,0,20,0,0,0,0,0,0,36,1,0,0,0,47,0,0,0
34.444115033894136,31,1,11.89647686247367,30,2,1,0,18,1,0,0,0,0,0,36,4,0,0,0,4,0,0,1
36.65987873139754,35,2,12.21327988661674,41,2,0,1,18,1,0,0,0,0,0,6,3,0,0,0,5,0,0,0
46.50148063432999,41,3,15.92988081246108,31,1,0,0,16,0,1,0,1,0,0,25,3,0,0,0,5,0,0,0
33.04514586043748,41,1,10.47250506599684,36,2,0,0,14,1,0,0,0,0,0,30,4,0,1,0,52,0,0,1
44.1732633909715,48,4,16.892456010648626,46,3,0,0,22,1,0,0,0,0,0,1,2,0,0,0,52,0,0,0
39.972054260094666,46,3,14.483887795815653,41,2,0,0,13,0,0,0,0,0,0,55,3,0,0,0,52,0,0,0
39.72946838339411,37,3,13.851122463930011,42,2,0,0,12,1,0,0,0,0,1,55,1,1,1,0,52,0,0,0
43.243801207614894,44,4,15.957010400222313,30,2,0,0,18,1,0,0,0,0,0,36,1,0,0,1,52,0,0,0
38.18204851158805,44,2,13.02184274884324,33,3,0,1,19,0,1,0,0,0,0,42,3,0,0,0,52,0,0,0
34.011981902945074,30,1,11.926012264053428,49,2,1,0,14,1,0,1,0,0,0,29,2,0,1,0,49,0,0,1
42.96979934452783,36,4,15.820988208036885,38,2,0,0,12,0,0,0,0,0,0,42,2,0,0,0,48,0,0,0
41.62801195908131,33,3,14.468408137127067,47,2,1,0,19,1,1,0,0,0,0,5,1,0,0,0,46,0,1,0
34.09804670497015,46,1,11.796125038565862,33,2,0,1,13,1,0,0,0,0,0,42,3,0,0,0,45,0,0,0
39.059056164295505,42,3,13.704099988249336,50,2,1,0,22,0,0,0,0,0,0,36,3,0,0,0,52,0,0,0
42.427013357959616,39,2,14.874985802053587,44,2,1,0,16,1,0,0,0,0,0,55,3,0,0,0,52,0,0,0
35.623260318824556,49,1,12.204204162490164,34,2,0,0,14,1,0,0,0,0,0,25,1,1,0,0,52,0,0,0
47.15657487666057,39,4,16.719951366617796,33,1,0,0,14,1,0,0,0,0,0,20,2,0,0,0,52,1,0,0
30.60696268314707,45,1,10.804853520591468,44,2,1,0,13,1,0,0,0,0,0,6,1,0,0,0,3,0,1,0
36.300607494003906,36,2,13.177515977583901,33,2,0,0,13,1,0,0,1,0,0,17,3,0,0,0,52,0,0,0
34.389683355726184,44,1,12.19390553188082,37,2,0,0,16,1,0,0,0,0,0,32,2,0,0,0,52,0,0,0
37.19322195434018,30,1,13.345348634560322,41,3,0,0,22,1,0,1,0,0,0,17,2,0,0,0,2,0,0,1
34.423128419181886,44,1,12.087963349115808,30,1,1,0,14,1,0,0,0,0,0,11,3,0,0,0,52,0,0,1
30.181766796795152,42,1,10.364129517980613,31,2,0,0,14,1,0,0,0,0,0,26,1,0,0,0,52,0,1,0
46.47326820940675,48,4,17.26933704185961,42,1,0,1,14,1,1,0,0,0,0,42,1,0,0,0,52,0,0,0
40.62977960083812,33,3,14.34805011264585,41,2,0,0,20,1,0,0,0,0,0,28,3,0,0,0,5,0,0,0
32.77050273568777,43,2,11.28401847164557,31,2,0,0,10,1,0,0,0,0,0,26,2,0,0,0,52,0,0,0
32.15280758250687,39,1,11.394006769325273,42,2,1,0,22,0,1,0,0,0,0,36,3,0,0,0,5,0,0,0
48.98575799236131,48,4,17.526633097700227,46,2,0,0,16,1,1,0,0,0,1,25,4,0,0,0,25,0,0,0
31.6318615919801,44,1,10.223968151263833,45,2,0,0,20,1,0,0,0,0,0,26,1,0,0,1,52,0,0,0
43.03594558928758,35,4,14.824260058648063,46,1,0,0,14,1,0,0,0,0,0,29,2,0,1,0,5,0,0,0
45.880074877270026,48,4,16.199772322437894,34,2,0,0,12,0,1,0,0,0,0,1,2,0,0,0,5,0,1,0
33.722081423752705,43,1,11.345080940010881,32,3,0,0,16,1,0,0,0,0,0,29,4,0,0,0,48,0,0,0
34.02539048311783,41,1,11.646070489380419,36,2,0,0,9,0,0,0,0,0,0,20,1,0,0,0,49,0,0,0
37.22944756019375,50,2,13.31410367036547,35,1,0,0,16,1,1,0,0,0,0,36,2,0,0,0,52,0,1,0
33.72654075870675,43,1,11.788289401959172,39,2,0,0,15,1,1,0,0,0,0,6,2,0,0,0,52,0,1,0
46.995083254696944,36,4,16.56423236099273,34,2,0,0,19,1,0,0,0,0,0,36,3,0,0,0,52,0,0,0
45.33540281966398,34,4,16.092557052478814,42,2,0,0,18,1,0,1,0,0,0,19,1,1,0,0,52,0,0,0
30.49224249537894,32,1,10.765161580078741,43,2,0,0,14,0,0,0,0,0,0,42,1,0,0,1,52,0,0,0
38.540247753424644,33,1,13.071230567374593,42,2,0,0,14,1,0,0,0,0,0,48,1,0,0,0,50,0,0,0
42.81520078752817,35,3,14.875626438039752,46,2,1,0,18,1,0,0,0,0,0,42,4,1,0,1,8,1,0,0
45.16271360731909,35,4,16.023121446160058,32,2,0,0,15,0,0,0,0,0,0,40,4,0,0,0,52,0,0,0
35.52003009458624,45,2,11.991252297033594,38,1,0,0,14,0,1,0,0,0,1,29,3,0,1,0,52,0,0,0
34.304274853658065,35,2,11.85551608920066,40,2,0,0,14,1,0,0,0,0,1,55,1,0,0,0,5,0,0,0
45.93705165975563,32,4,16.689336137768613,49,2,0,0,14,1,0,0,0,0,0,10,3,0,0,1,5,0,1,0
42.33288215269699,44,3,15.387388535632411,43,2,0,0,12,1,0,0,0,0,0,26,1,0,0,1,52,0,0,0
35.224766946139326,43,4,12.915933639073074,40,2,0,0,14,1,0,0,1,0,0,20,2,0,0,0,52,0,0,0
36.91561616035369,47,3,12.221191584097728,47,2,0,0,16,0,0,0,0,0,0,42,1,0,0,0,52,0,0,0
48.78321908979966,46,4,17.637158081939283,34,2,1,0,20,1,0,0,0,0,0,24,2,0,1,0,52,0,0,1
42.317547251621235,37,3,14.565068911719665,35,1,1,0,3,1,0,0,0,0,0,26,4,0,0,1,52,0,0,0
38.50199767436184,49,2,13.613315525208106,49,1,0,1,15,0,0,0,0,0,0,9,2,0,0,1,49,0,1,0
35.7984443166531,49,2,12.180688377019441,34,2,0,0,17,1,0,0,0,0,0,6,2,0,0,0,1,0,0,0
34.717033986089284,31,1,11.305433170824893,33,1,1,0,22,0,0,0,0,0,0,1,3,0,0,0,3,0,0,0
35.86456584108126,35,2,11.953559552484933,33,1,0,0,14,1,0,0,0,0,0,54,1,0,0,0,52,0,0,0
43.44255998920344,39,3,15.20868654362448,31,2,0,1,10,1,0,0,0,0,0,36,2,1,0,0,52,0,0,0
40.29083790699162,33,3,14.473280262494054,35,1,1,0,8,1,0,0,1,0,0,55,3,1,1,1,5,0,0,0
40.67396797500626,45,4,15.043450134173717,42,3,0,0,5,1,0,0,0,0,0,51,3,0,0,1,52,0,1,0
34.51108713392904,50,1,11.364758625000364,48,3,1,0,20,1,0,0,0,0,0,46,3,0,0,0,3,0,0,0
48.11378884226813,40,4,16.84141817774987,41,2,0,0,14,1,0,0,0,0,0,25,1,0,1,0,52,0,0,0
40.895933987915285,46,4,14.579653240244212,49,1,0,1,12,1,1,0,0,0,0,42,1,0,0,0,3,0,0,0
45.8860494339713,46,4,16.76838031537487,32,1,0,0,14,1,0,0,0,0,0,47,4,1,1,0,52,0,0,0
45.74320240939268,47,4,15.671508397326953,48,1,1,0,14,1,0,0,0,0,0,39,3,0,1,0,37,0,1,0
45.89739780809076,32,4,16.085133672837,45,1,0,0,20,1,0,0,0,0,0,6,2,0,1,0,5,0,0,0
39.08689583461648,33,3,13.671431186539603,47,2,0,0,21,1,0,0,0,0,0,40,3,0,1,0,52,0,0,0
43.3245907649211,48,4,15.712120163971301,33,2,0,0,22,1,0,0,0,0,0,13,1,0,1,0,52,0,0,0
32.91963655657664,42,2,11.47358609919528,33,2,0,0,11,1,0,0,0,0,0,18,3,0,0,1,4,0,0,1
34.880749783995576,41,1,12.090977760591485,37,1,0,0,20,1,0,0,0,0,1,41,4,0,0,0,52,0,0,1
33.74748892165579,39,1,11.916733758287489,42,2,0,0,14,1,0,0,0,0,0,47,4,0,0,0,4,0,0,0
41.64897463486732,31,4,15.927570373556238,32,3,0,0,18,1,1,0,0,0,0,42,2,1,0,0,52,0,0,0
35.690659387751,33,1,11.82572937394694,35,2,0,0,14,1,0,0,0,0,0,36,3,0,0,0,52,1,0,1
29.974469222812672,46,1,10.107864272726355,33,2,0,0,12,1,0,0,0,0,0,48,2,0,1,1,52,0,0,0
28.8987113189068,45,1,9.637931729069082,34,3,0,0,10,1,0,0,0,0,0,26,4,1,0,1,52,0,0,0
35.6739540464101,46,1,12.276515465775692,35,2,0,0,20,1,0,0,0,0,0,37,2,0,0,0,5,0,0,0
44.50418700971853,50,4,15.969705116324008,34,2,0,0,20,1,0,0,0,0,0,26,4,0,1,0,5,0,0,0
43.51943157524986,45,3,14.563099910341103,50,1,0,0,20,0,0,0,0,0,0,29,3,0,0,0,52,0,1,0
34.07667688891657,31,2,11.688510936331129,41,2,0,0,13,1,0,0,0,0,0,18,2,0,0,0,52,0,0,0
44.85202386731598,31,3,15.855997001675787,30,2,0,0,14,0,0,0,0,0,0,25,3,0,1,0,4,0,0,0
43.498755329931235,44,2,15.175502602570614,49,2,0,0,14,1,0,0,0,0,0,46,2,1,1,0,52,0,0,0
45.16833491861445,48,4,16.417887613072374,43,2,0,0,14,1,0,0,0,0,0,42,2,0,0,1,52,0,0,0
46.85549817928307,50,4,16.80711616819852,31,3,1,0,18,1,0,0,1,0,0,27,3,0,1,0,5,1,0,0
43.28148434264199,46,3,15.382208737714636,45,2,0,0,11,1,0,0,0,0,0,19,3,0,0,0,52,0,0,0
39.054973715223696,43,3,14.140049384516146,32,2,1,0,16,0,0,0,0,0,1,42,3,0,0,0,52,0,1,0
31.924645568313423,48,2,10.59196427614735,36,1,0,0,14,1,0,0,0,0,1,34,3,0,0,1,52,0,0,0
37.75242959810914,35,1,12.833140062290601,33,1,0,0,14,1,1,0,0,0,0,36,4,0,0,0,52,0,0,0
44.329627495028426,38,4,15.705628448271343,33,2,0,0,14,1,0,0,0,0,0,24,2,0,0,0,40,0,0,1
37.03359483912323,38,1,12.490878317991559,31,2,0,0,14,0,1,0,0,0,0,18,2,1,0,0,50,0,0,0
32.23835640235383,32,1,11.01124839871056,33,1,1,0,16,1,0,1,0,0,0,29,1,0,0,0,52,0,0,0
42.93941123561514,34,3,15.058783947903242,31,2,0,0,18,1,0,0,0,0,1,45,4,0,0,0,51,0,1,0
30.72606510512387,38,1,10.58437370956362,41,2,1,0,18,1,0,0,0,0,0,18,3,0,0,0,52,0,0,0
37.38870566294147,46,2,12.650273676524318,41,1,1,0,12,1,0,0,0,0,0,22,3,0,0,1,5,0,1,0
34.12677052506977,34,1,11.656076685327871,47,3,0,1,17,1,0,0,0,0,1,18,1,0,0,0,52,0,0,1
35.92435504730999,37,2,12.484098853492377,49,3,0,0,15,1,0,0,0,0,0,18,2,0,0,1,52,1,0,0
31.17630116329007,44,1,10.764870662702236,42,2,0,0,16,1,1,1,0,0,0,12,4,0,0,0,52,0,0,0
41.50334256399943,48,2,14.402656675098623,43,2,0,0,14,1,0,1,0,0,0,45,1,0,0,0,5,0,0,0
40.75514169032534,37,2,14.01419617258334,48,1,0,0,14,1,0,0,0,0,0,39,3,0,0,0,52,0,0,0
37.12620097490737,42,2,12.605320894423317,41,2,1,0,14,1,0,0,0,0,0,26,1,1,0,1,2,1,1,0
33.059360028023754,39,1,11.779409528437702,34,1,0,0,18,1,0,0,0,0,0,48,1,0,1,0,5,0,0,1
30.497163609594157,39,2,10.490178496051877,44,2,0,0,18,1,0,0,0,0,0,37,1,0,0,0,52,0,0,0
31.265792481093097,36,1,10.770806357736422,39,2,0,0,14,1,1,0,0,0,0,8,1,0,0,0,52,0,0,0
36.362400565726155,36,2,12.758894202021045,43,1,1,0,14,0,0,0,0,0,0,22,3,0,0,0,52,0,0,0
42.61947196782301,37,3,15.028988398175715,39,2,1,0,12,1,1,0,0,0,0,6,1,0,0,1,10,0,0,0
41.7120601900627,42,3,14.432313589103861,48,3,0,1,13,1,0,0,0,0,1,36,2,1,0,0,52,0,1,0
51.67344701097317,40,4,18.7815560888557,39,2,0,0,17,1,0,0,0,0,0,9,4,0,0,0,51,0,0,0
39.42347298872186,48,2,13.87735535366265,31,2,0,0,14,0,0,0,0,0,0,31,3,0,0,0,52,0,0,0
47.61694293486332,39,4,16.34563693281564,41,1,0,0,19,1,1,0,1,0,0,45,2,0,0,1,52,0,0,0
41.00984457405967,45,3,15.102123089310107,43,2,0,0,16,1,1,0,0,0,1,36,2,0,1,1,51,0,0,0
29.598263042163637,44,1,9.9997765912492,31,1,0,0,19,1,0,0,1,0,0,1,2,0,0,0,52,0,0,0
46.72089273449009,48,4,16.370632600216407,31,3,0,0,8,1,1,0,0,0,0,21,4,0,0,1,52,0,0,0
34.99263399289788,30,1,12.385315363871856,45,2,0,0,15,0,0,0,0,0,0,22,1,0,0,0,5,0,0,0
42.694731242828695,47,4,14.3380013266592,32,2,0,0,13,0,0,0,0,0,0,36,4,0,0,0,5,0,0,0
48.95528656823395,31,4,17.534257435895853,35,2,0,0,18,1,0,0,0,0,0,48,2,0,0,0,52,0,0,0
44.102382467015836,45,4,15.845639400702343,39,2,1,0,20,1,0,0,1,0,0,42,3,0,0,0,52,0,0,0
39.03198168742375,36,3,13.157626092007693,43,2,0,1,17,1,0,0,0,0,0,22,3,0,0,0,52,1,0,0
44.668605426075025,42,4,16.242521921561163,33,2,1,0,16,1,1,0,0,0,0,35,1,0,1,0,49,0,0,0
31.569384594292963,37,1,10.676907775957819,49,2,0,0,21,1,0,0,0,0,0,29,4,0,0,0,52,1,0,0
42.683365445524345,40,3,14.609294470749518,42,2,1,0,14,1,0,0,0,0,0,27,4,0,0,0,52,0,0,0
37.719166540170676,31,3,13.01571572177184,35,2,0,0,14,1,0,0,1,0,0,36,2,0,1,0,5,0,0,0
31.994647155020722,37,1,11.034775165598854,33,2,1,1,10,0,0,0,1,0,0,21,2,0,0,1,28,0,0,0
33.90941702549543,36,1,11.406975164959428,32,2,0,0,16,1,0,0,0,0,1,45,3,0,0,0,5,0,0,1
31.475698844940293,46,2,10.55343002664998,48,2,1,0,16,1,0,0,0,0,1,39,2,0,0,1,52,0,0,0
45.86819675712281,41,4,16.16905274148446,44,1,0,0,14,1,0,1,0,0,0,26,4,0,0,0,5,0,1,0
32.38675453682281,39,1,11.21652369164096,31,1,0,0,12,1,0,0,0,0,0,26,4,0,0,0,52,0,0,0
32.91793461330854,32,1,11.246386937230078,38,2,1,0,14,1,1,0,0,0,0,36,1,0,0,1,5,0,0,0
34.47334216584895,48,1,11.641340797726302,39,1,0,0,16,1,0,0,0,0,0,18,4,1,0,1,32,0,0,0
35.19507424503943,30,2,13.284444871853323,45,2,0,0,10,1,0,0,0,0,0,13,3,0,1,0,5,1,0,0
39.551365819767135,40,2,14.164934006814189,42,2,0,0,14,1,1,0,0,0,0,36,1,0,0,0,5,0,0,0
42.63760622357317,41,4,16.113473133105636,48,2,0,0,14,1,0,0,0,0,0,30,3,0,0,1,46,0,0,1
38.99427521423306,49,2,13.160831420189986,39,1,0,0,14,0,0,0,0,0,0,9,3,0,1,0,52,0,0,0
36.2217948476693,46,1,12.561313910236992,45,2,0,0,15,1,0,0,0,0,0,26,2,0,0,0,52,0,0,0
33.088652354085454,49,1,10.72438959325745,40,2,1,0,18,1,0,0,0,0,1,54,1,0,0,0,50,0,0,0
44.33661388694015,34,3,16.475118193428447,35,2,1,0,8,1,0,0,0,0,0,40,4,0,0,0,5,0,0,1
36.382895633920235,46,3,12.498375133395617,44,1,0,0,14,1,0,0,0,0,0,12,3,0,0,1,14,0,0,0
38.42955172648202,36,2,13.493146301679321,33,2,0,0,14,1,0,0,0,0,0,37,2,0,0,0,52,0,0,0
43.18268436743881,39,4,15.903239583414901,34,2,0,0,14,1,0,0,0,0,0,42,4,0,1,0,52,0,0,0
39.596147502401934,49,2,13.50880815288771,31,2,0,0,11,1,0,0,0,0,0,42,3,0,0,0,5,0,1,0
43.7432215707869,49,4,15.821582546936062,37,2,0,0,14,1,0,0,0,0,0,48,1,0,0,0,52,0,0,0
41.47578470190044,38,3,14.441780300548643,31,1,1,0,14,1,0,0,0,0,0,39,4,0,0,0,52,0,0,1
39.42628293422329,47,2,14.185340049980944,49,2,0,0,17,1,0,0,1,0,0,29,2,0,0,0,5,0,0,0
48.548836853646556,39,4,17.5629371431709,33,1,0,0,13,1,0,0,1,0,0,47,4,0,0,0,45,0,0,0
36.937045138861635,31,3,13.042549789178308,32,1,0,1,22,1,1,0,0,0,0,48,3,0,0,0,2,0,0,0
31.813425560863312,35,1,10.822497284661365,39,2,1,0,14,0,1,0,0,0,1,34,2,0,1,0,48,0,1,0
32.839891818526226,44,2,11.96869143828121,36,3,1,0,14,1,1,0,1,0,0,24,2,0,1,0,52,0,0,1
32.9860597257729,45,2,11.846720249781571,48,2,0,0,14,1,0,0,0,0,0,42,4,0,0,0,5,0,1,0
43.18064972189363,44,2,15.339289754293368,33,2,0,0,14,1,0,1,0,0,0,49,2,0,0,0,50,0,0,0
43.482089582239276,32,4,16.27290118787097,32,1,0,0,16,1,0,0,0,0,0,17,3,0,0,0,52,0,0,0
43.96845853747855,38,4,15.612646630429147,42,3,0,0,16,0,0,0,0,0,0,24,3,0,0,1,47,0,0,0
38.7088454512385,43,1,13.594239614270954,31,2,1,0,14,1,0,0,0,0,0,22,2,0,0,0,40,0,0,0
41.16154187631974,40,4,14.920087915647763,46,1,0,1,13,1,0,0,0,0,1,18,3,0,0,0,5,0,0,0
34.61657371350017,38,2,11.907968816208244,46,2,0,0,16,0,1,0,0,0,0,54,3,0,0,1,52,0,0,1
42.44376201937681,38,3,15.110005623031666,42,2,0,0,12,0,1,0,0,0,0,26,2,1,0,0,52,0,0,1
45.9209715315233,42,4,16.9053879963744,35,3,0,0,14,1,1,0,0,0,0,13,3,0,0,0,5,0,1,1
40.95725010547535,35,3,14.41871407113443,36,1,1,0,16,1,0,0,0,0,1,36,4,0,0,0,40,0,0,0
44.631356128721436,32,4,16.274760666648763,44,2,0,0,14,1,0,0,0,0,0,27,1,0,0,0,52,0,1,1
34.55297838424155,42,2,11.727254148787415,41,2,0,1,14,1,1,0,1,0,0,39,3,0,0,0,5,0,0,0
35.12910931258989,44,2,12.144369735493436,44,1,0,1,21,1,0,0,0,0,0,29,1,0,1,0,48,0,0,0
41.842903247265355,37,4,14.638647541030563,46,1,0,0,18,0,0,0,0,0,0,36,1,0,0,0,52,0,0,1
41.65248198510727,37,3,14.30082563890677,43,1,0,0,13,1,1,0,0,0,0,34,2,0,1,0,46,0,0,1
37.439700356468194,47,2,13.40156967444014,45,1,0,0,14,1,0,0,0,0,0,39,3,0,0,0,5,0,0,0
32.08362483078562,40,1,10.727583724459288,44,2,0,0,18,1,0,0,0,0,0,37,4,0,0,0,36,0,0,0
41.260500532726,47,4,15.171283641334067,34,2,0,0,20,1,0,0,0,0,0,12,1,0,0,0,5,0,0,0
38.147214501368076,45,2,13.205593731112112,37,2,0,1,11,1,0,0,0,0,1,36,4,0,0,0,9,0,0,0
35.95509089312809,36,2,12.689283770112988,38,2,0,0,16,1,0,0,0,0,0,5,4,0,0,0,52,1,0,0
50.72548848384638,35,4,17.796475251730232,42,2,0,0,14,0,0,0,0,0,0,36,1,0,1,0,5,0,0,0
42.15212958405859,42,4,15.12256511410483,40,1,0,0,16,0,1,0,0,0,0,26,2,0,1,0,52,0,0,0
36.49876793028471,37,2,12.937908360848185,42,2,0,0,9,1,0,1,0,0,0,42,2,0,0,0,23,0,0,0
36.01473635356313,41,2,12.34846942431288,46,1,0,0,17,1,0,0,1,0,0,13,4,1,0,1,52,0,0,0
41.32257224482063,32,2,14.655566006987414,41,2,0,0,14,1,0,0,0,0,0,6,1,0,0,0,52,0,0,0
42.38566029693901,44,3,15.023272501014189,41,1,0,0,16,1,0,0,0,0,0,36,2,0,0,0,52,0,1,0
37.64896905988522,31,3,13.920856382345924,47,1,1,1,13,0,0,1,0,0,0,37,1,0,0,0,52,0,0,1
33.750573351481044,38,1,11.476519714430461,33,2,1,0,18,1,0,0,0,0,0,17,4,0,0,0,52,0,0,0
38.75039660942989,40,2,13.466872064973803,48,1,0,0,13,1,0,0,0,0,1,36,1,0,0,0,52,0,0,0
39.06939540053621,34,1,13.522432173019356,30,2,0,1,14,1,0,0,0,0,0,39,4,0,0,0,52,0,1,0
42.72291839793637,50,3,15.424180847926758,39,1,0,0,14,0,0,0,0,0,0,6,4,0,0,1,52,0,0,0
40.53503678292123,41,2,13.246778344807414,42,3,1,0,10,1,1,0,0,0,0,36,2,0,1,1,52,0,1,0
43.688140262816255,47,3,15.115157879705972,32,3,0,0,18,1,0,0,0,0,0,48,4,0,0,1,52,0,0,0
33.07961878211695,38,1,10.88906016771712,48,1,0,0,17,1,0,0,0,0,0,37,4,0,0,0,2,0,1,0
37.5286422226285,40,3,13.127776073020064,44,2,0,0,15,1,0,0,0,0,0,15,4,0,1,0,38,0,1,0
32.68292126832808,31,1,10.945349944768047,46,2,0,0,10,1,0,0,0,0,0,29,1,0,0,0,49,1,0,0
45.73129131027083,34,3,16.47514743304481,44,2,0,0,14,0,0,0,0,0,0,40,3,1,1,0,5,0,0,0
46.180256272803064,41,4,15.901934602833109,46,3,0,0,14,1,1,0,0,0,0,26,2,0,1,0,52,0,0,0
39.88893141861,35,3,13.860111887397107,32,2,0,0,12,1,0,0,0,0,0,19,2,0,0,0,52,0,0,0
43.03428079463952,49,4,14.735563064840928,48,2,0,0,18,1,0,0,0,0,0,25,1,0,0,0,5,0,0,0
30.40572758857648,41,1,10.382626304926816,42,2,0,0,14,1,0,0,0,0,1,27,3,0,0,0,52,0,0,0
42.219273780952804,50,2,14.35215752189109,33,2,0,0,14,0,0,0,0,0,0,26,4,1,1,0,52,0,1,0
33.07281512159762,35,1,11.279096369765005,43,2,0,0,17,1,0,0,0,0,0,26,3,0,0,1,52,0,0,0
33.93033829737812,34,1,11.152991153801668,47,2,0,0,14,1,0,0,0,0,0,55,2,0,0,1,52,0,0,0
39.14410757155302,43,2,13.752932689593164,50,2,0,0,18,1,0,0,0,0,0,48,3,0,0,0,5,0,0,1
38.25907561423308,33,2,13.162088468492225,37,2,1,0,16,1,0,0,0,0,0,42,2,0,0,0,52,0,0,0
34.61851125911983,37,1,11.64648344932586,32,1,0,0,14,1,1,0,0,0,0,29,2,0,0,0,52,0,1,0
47.25729997375909,36,3,16.35493296670265,37,2,0,0,16,1,0,0,0,0,0,25,4,0,0,0,52,0,0,0
