y1,x1,z1,t1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26
32.47719314994016,35,1,10.342776846324766,46,1,0,0,15,1,0,0,0,0,0,36,3,1,0,0,48,0,0,0
40.215985422025724,49,2,14.303534046674107,33,2,1,0,14,1,0,0,0,0,1,13,2,0,0,0,52,0,0,0
35.65355327813003,33,2,12.47747964381813,35,2,0,0,16,0,0,0,0,0,0,39,1,0,0,0,43,0,0,1
37.81941172777987,47,3,12.940664556162853,47,2,0,0,18,1,0,0,0,0,1,6,1,0,0,1,52,0,0,0
38.00539861511996,49,3,13.38022853459846,35,2,0,0,18,1,0,0,0,0,0,12,4,0,0,0,52,0,0,0
40.35298885367069,31,3,14.325300668921562,49,2,1,0,13,1,0,0,0,0,0,37,2,0,0,0,52,0,0,0
37.35700105604293,32,3,12.548198246165557,48,1,1,0,14,1,0,0,0,0,0,12,4,0,0,0,52,0,0,0
36.70296170097978,33,2,12.736678356779136,33,2,0,0,20,0,0,0,0,0,0,17,2,0,0,0,52,0,1,0
34.54501941522284,49,1,12.025811467198242,41,1,0,0,17,1,1,0,0,0,0,51,3,0,0,1,52,0,0,0
36.00875079758665,38,2,12.879103861001381,49,2,0,0,18,1,0,0,0,0,0,34,4,0,0,0,52,0,0,0
45.050135778220614,48,3,16.044618042256133,40,3,0,0,18,1,1,0,0,0,0,42,2,0,0,1,52,0,0,0
44.73429247274545,32,3,15.91506425706948,31,1,0,0,14,1,0,0,0,0,0,20,2,0,1,0,40,1,0,0
39.46441012079077,50,2,13.830407442876382,47,2,0,0,22,1,0,0,0,0,1,34,1,0,0,0,49,0,0,0
34.76406374172433,33,1,12.550238899019645,40,2,0,0,14,0,0,0,0,0,0,40,3,0,0,0,48,0,0,0
42.91745586856338,31,4,15.751920300362048,37,2,1,0,14,1,1,0,0,0,1,8,3,0,1,1,4,0,1,0
39.89244878399784,49,3,13.938634713832402,32,2,0,0,12,1,1,0,0,0,0,48,1,0,0,0,36,0,0,0
42.81860604222825,38,3,14.58613310250026,32,3,0,0,11,1,0,0,0,0,0,19,1,0,1,0,4,0,0,1
42.93719038632696,31,3,15.21360363347246,33,2,0,0,14,1,0,0,0,0,0,30,3,1,0,0,52,0,0,1
33.574669215358824,49,2,11.674366799174905,33,3,0,0,18,1,0,0,0,1,0,18,4,0,1,0,43,0,0,1
39.06366168013094,46,3,14.02633312945244,42,2,0,0,18,0,1,0,0,0,1,42,3,0,0,0,52,1,0,0
38.4814105397566,42,3,13.028679102391363,46,2,1,0,16,1,0,0,0,0,0,44,4,0,0,0,52,0,0,0
44.8308821939882,50,3,15.536377979645547,30,1,0,0,14,1,0,0,0,0,0,55,1,0,0,0,5,0,0,0
40.89583908910559,47,2,14.510169362029826,48,1,0,0,12,1,0,0,0,0,0,6,4,0,0,0,20,0,0,1
38.03361445738357,45,3,12.869211175080371,34,2,0,0,20,1,0,0,0,0,0,36,3,0,0,0,52,0,0,0
31.541367723783782,48,1,10.027620522993642,36,2,0,0,20,1,0,0,0,0,0,48,3,0,0,0,52,0,0,0
46.083670849604395,50,4,16.748219340830133,38,2,0,0,16,1,0,0,0,0,0,42,2,0,0,0,52,0,0,0
42.45881898128796,33,3,14.44316600591972,48,3,0,0,16,0,0,0,0,0,0,18,4,1,1,0,2,0,0,0
37.60224932629149,39,2,13.3144046589958,36,3,1,0,15,0,0,0,0,0,0,39,4,0,0,1,52,0,0,0
42.27386334264381,33,3,14.633195561279509,48,1,1,0,19,1,0,0,0,0,1,25,4,0,0,0,5,0,0,1
38.01752284121329,30,2,13.473932430349764,50,2,0,0,17,1,0,0,0,0,0,26,2,0,0,0,52,0,0,0
41.06033115300375,47,4,15.174802860827858,31,2,0,0,22,1,0,0,1,0,0,27,1,0,0,0,52,0,1,0
44.83835345635111,32,4,15.798220809268315,38,2,0,1,19,1,0,0,0,0,0,55,1,0,1,0,5,0,0,0
34.029892631622744,30,1,11.381311081647342,41,1,0,0,14,1,0,0,0,0,0,48,1,0,1,0,48,0,0,0
34.17761813027586,49,1,12.248597746982124,48,1,1,0,14,1,0,0,0,0,0,26,1,0,1,0,44,0,0,0
50.16814220072205,31,4,17.501378101692048,31,1,0,0,14,0,0,0,0,0,0,45,4,0,0,0,52,0,0,0
44.795086428093775,31,4,16.507012562581412,49,2,1,0,14,1,0,1,0,0,0,20,2,0,0,0,52,0,0,0
33.9188176985288,42,1,11.402701238784294,36,2,0,0,14,1,1,0,0,0,0,5,3,0,0,0,52,0,0,0
40.35229287621796,48,2,14.27430649744664,49,2,0,1,10,1,1,0,0,0,0,55,4,0,1,0,52,0,1,0
40.875391111638855,40,3,13.977167556742751,42,1,1,0,14,1,0,0,0,0,0,26,4,0,0,0,52,0,0,0
36.904493955325826,32,2,12.75440251485543,31,2,1,1,14,1,0,0,0,0,0,39,2,0,1,0,52,1,0,0
32.65915869381675,36,1,10.440117133363442,50,1,1,0,22,1,0,0,0,0,1,6,4,0,1,1,52,0,0,0
47.18884908503021,49,4,16.1397402912105,33,2,0,0,18,1,0,0,0,0,0,36,3,0,0,0,52,0,0,0
37.782992130647834,46,2,13.476881547511711,37,2,0,0,20,1,0,0,0,0,0,24,1,1,0,1,52,0,0,0
44.008181496914446,34,4,15.608308196549624,32,2,0,0,16,1,0,0,0,0,0,48,3,1,0,0,52,0,0,1
33.84570849474238,37,1,11.155153720352777,48,2,0,0,16,1,0,0,0,0,0,51,1,0,0,1,5,0,1,1
41.61269079448932,45,3,15.101772602656286,30,2,0,0,15,1,0,0,0,0,0,37,3,0,1,0,52,1,0,0
33.94716813209991,35,1,11.204836586526099,45,2,0,0,14,1,0,0,0,0,0,28,3,0,0,0,5,0,0,0
42.60221837486816,38,3,14.860699716470005,31,2,0,0,14,1,1,0,0,0,0,34,2,0,0,1,52,0,0,0
38.24030592389368,45,2,13.494637011238492,38,2,0,0,14,1,1,0,0,0,0,12,1,0,0,0,52,0,0,0
40.323432244413326,38,2,14.052588064883187,37,2,0,0,8,1,0,0,0,0,0,12,3,0,0,1,52,0,1,0
45.285546989212165,42,4,16.364701760335574,44,2,0,0,21,1,0,0,0,0,0,54,3,0,0,0,52,0,0,0
42.55494508635051,33,2,14.83389601795192,47,2,0,0,17,1,0,0,0,0,0,18,2,0,0,0,52,0,0,0
30.855759932701584,44,1,10.58151294420831,45,3,0,1,14,1,0,0,0,0,0,48,1,0,0,0,52,0,0,0
36.02234723013437,44,2,13.21815577228082,48,2,0,0,19,1,0,0,0,0,0,26,3,1,1,0,5,0,0,1
40.223606243215144,40,3,13.846170411026954,38,2,1,0,18,1,0,0,0,0,0,45,2,0,0,0,52,0,0,0
41.95678751219586,44,3,14.537591589210098,46,1,1,0,14,1,0,0,0,0,0,21,3,0,0,1,45,0,0,0
29.640465769249005,34,1,10.161859037707558,36,1,0,0,14,1,0,0,0,0,0,6,4,1,1,0,50,0,1,0
33.07003132567598,35,1,11.360977252905602,45,2,0,0,11,0,0,0,0,0,0,36,3,0,0,0,52,0,0,0
35.02119748956317,48,1,11.447850177688807,49,2,0,0,19,1,0,0,0,0,0,20,1,0,0,0,52,0,0,0
33.500924293616066,38,2,11.786867019222722,32,1,0,0,16,1,0,0,0,0,0,34,1,0,0,0,52,1,0,1
38.38172721234747,49,2,13.305717395722345,41,2,0,0,11,0,0,0,0,0,1,18,2,0,0,1,52,0,0,0
31.338894345261096,50,1,10.628937279755386,39,3,0,0,18,1,0,0,0,0,0,53,3,1,0,0,28,0,1,1
42.50205127751393,35,3,14.637722120929594,46,1,0,0,17,1,0,0,0,0,0,39,4,0,0,0,52,0,0,0
34.274394964612206,35,2,11.96125718754998,34,2,0,0,13,1,0,0,0,0,0,29,2,0,1,0,5,1,0,0
49.541025931324974,32,4,17.68210084677189,41,2,1,0,12,1,0,0,0,0,0,4,1,1,0,0,52,0,0,0
39.95844035709543,44,2,14.15403986300874,32,1,0,0,11,1,0,0,0,0,0,28,1,0,0,0,52,0,0,0
46.34031080085211,41,4,16.301992314509896,32,2,1,0,13,0,0,0,0,0,0,42,4,0,0,0,5,0,0,1
46.96088948503419,31,3,16.341292885359493,47,2,0,0,18,1,0,0,0,0,0,23,4,1,0,0,4,0,0,0
44.34541070878587,47,2,15.118330849413208,48,1,0,0,16,1,0,0,0,0,0,25,4,0,0,0,5,0,0,0
40.161278591979155,32,4,14.55681559677799,35,1,0,0,12,1,0,0,0,0,0,31,3,0,0,1,46,0,0,0
43.85571588034533,49,4,15.549042080328935,43,3,0,0,19,1,0,0,0,0,0,36,2,0,0,0,52,0,0,0
34.99236141211234,38,1,12.398720332516975,39,3,0,0,20,1,0,0,0,0,0,48,3,0,0,0,5,0,0,1
46.1092440702826,48,4,16.160108517224067,47,2,0,0,14,1,0,0,0,0,0,25,2,0,1,0,50,0,0,0
36.10256896054985,35,2,12.465524941729837,48,1,1,0,18,1,0,0,0,0,0,39,3,0,0,0,52,0,0,0
40.89848062974607,30,4,14.149449426974726,35,2,0,0,15,1,0,0,0,0,0,48,2,0,0,0,50,0,0,0
34.291869827902694,31,2,11.463353264050719,37,2,0,0,19,1,0,0,0,0,1,13,4,0,1,0,52,0,1,0
40.882283931103224,48,4,15.017453583105384,36,3,0,0,14,1,0,0,1,0,0,34,3,1,0,0,52,1,0,0
44.47972231433871,33,4,16.355833393558456,32,1,0,0,14,1,0,0,0,0,0,27,3,0,0,0,52,0,0,0
33.90484127911606,50,2,11.067990325528026,40,2,0,0,10,0,0,0,0,0,0,13,1,0,0,0,52,0,0,0
41.65193328114626,45,3,14.207122962482934,32,2,0,0,16,1,0,0,0,0,0,37,4,1,0,0,50,0,0,0
45.70144933650099,31,4,16.530216641673597,44,2,0,0,21,1,0,0,0,0,0,50,4,0,0,0,52,0,0,0
40.33721481111797,48,2,14.020053925724554,47,2,0,0,22,1,1,0,0,0,0,13,2,1,0,1,52,1,0,0
43.35874380979623,43,3,14.741425253074848,31,2,0,0,14,1,0,0,0,0,1,42,2,0,0,0,52,0,1,0
35.99829439134986,49,2,11.874445246462242,41,2,0,0,13,1,0,0,0,0,0,5,3,0,1,0,50,0,0,0
44.09825181850168,49,4,15.773951625422612,36,2,1,0,14,1,0,0,0,0,0,31,4,0,0,0,52,0,0,1
30.522620542013016,43,1,10.424041676009278,49,1,1,0,19,1,0,0,0,0,0,51,1,0,1,0,52,0,0,0
38.34037374468629,40,3,13.589994926731709,44,2,0,0,18,1,0,0,0,0,0,38,3,1,1,0,47,0,1,0
34.22495748360248,49,1,12.125449004966312,33,3,0,0,10,1,0,0,0,0,1,24,1,0,0,0,52,0,1,1
41.86093068068175,42,3,14.881296897883157,48,2,1,0,13,1,0,1,0,0,0,25,1,0,1,0,52,0,0,0
35.785209270227334,41,1,11.704619326253765,48,2,0,1,14,0,0,0,0,0,0,36,4,0,1,0,4,0,0,0
41.85391703352812,50,3,14.636530623734114,45,2,0,0,14,1,0,0,0,0,0,42,2,0,0,0,47,0,0,0
42.189605956637706,31,3,14.036346926232522,43,2,0,0,15,1,1,0,0,0,0,1,4,0,1,1,5,0,0,0
43.70120584772617,34,3,14.843737370171102,35,2,1,1,22,1,0,0,0,0,0,48,1,0,0,1,5,0,0,0
42.0316115976227,49,2,14.643209180995134,30,2,1,0,14,1,0,0,0,0,0,20,2,0,0,0,52,0,0,0
42.7520803519267,44,4,14.959847671698782,36,2,0,0,13,1,0,0,0,0,0,48,4,0,1,0,52,0,0,1
44.209513494540026,50,4,15.574850054846843,43,1,0,0,16,1,1,0,0,0,1,36,4,0,0,0,52,0,0,0
33.084300421707475,42,2,12.122303932267517,34,2,0,0,18,1,0,0,0,0,1,36,4,0,0,0,52,0,0,0
41.299054265373435,47,4,14.802941019907355,40,2,0,0,18,0,0,0,0,0,0,27,1,0,0,0,5,0,0,0
33.975481930066614,38,1,11.869950123258386,40,2,1,0,10,1,0,0,0,0,0,18,4,0,0,0,5,0,0,0
35.24346353331242,37,1,12.43456110569665,34,2,0,0,14,1,0,0,1,0,0,39,1,0,1,0,52,0,0,0
42.07868398424949,30,3,14.96316089533294,38,2,1,0,18,0,1,0,0,0,1,36,3,0,0,0,48,0,0,0
33.19957941871877,32,1,10.926167056276576,42,2,0,0,21,1,0,0,0,0,0,21,4,0,0,1,5,0,0,0
44.752700733675645,47,3,15.411703351789361,47,1,0,0,14,1,0,0,0,0,0,48,2,0,0,0,50,0,0,0
43.66006725786655,34,3,15.638624822461209,39,2,1,0,16,1,0,0,0,0,0,35,3,0,1,0,52,0,1,0
33.10106533842574,33,2,11.32638621022022,43,2,0,0,20,1,0,0,0,0,0,34,3,0,0,1,5,0,0,0
45.298357554647275,44,4,16.177500706632898,41,2,0,0,10,0,1,0,0,0,0,36,4,1,0,1,52,0,0,0
33.238687382047445,40,1,11.100577310566969,43,2,0,0,16,1,1,0,0,0,0,27,3,1,0,0,52,0,0,0
35.27729724714141,48,1,12.371580835042822,47,1,0,0,14,1,0,0,0,0,0,37,3,0,0,0,52,0,0,0
32.919291045069166,31,1,10.895431753359466,32,1,0,0,19,1,0,0,0,0,0,36,4,0,0,0,3,0,0,0
30.884025535939173,39,1,9.953192467930476,50,2,0,0,14,1,0,0,0,0,0,1,1,0,0,0,51,0,0,0
37.910132890009116,50,2,12.359685419861442,39,1,0,0,19,1,1,1,0,0,1,42,4,0,0,0,52,1,0,0
37.82262603215065,36,4,13.910547164892396,44,2,0,0,12,1,0,0,0,0,0,21,1,1,0,1,5,0,0,0
36.6989393253475,47,2,12.653758571417322,44,1,0,0,14,1,0,0,0,0,0,36,4,0,0,0,48,0,0,0
39.44942477631695,33,1,13.123075796486713,32,2,0,0,12,1,0,0,0,0,0,26,1,0,0,1,52,0,0,0
45.80204734085069,36,3,16.475923338012908,31,2,0,0,14,1,0,0,0,0,0,49,3,1,0,0,52,0,0,0
45.29532963637648,40,4,16.584335269182212,39,1,0,0,18,0,1,0,0,0,0,26,4,0,0,0,48,0,0,0
45.345925047019016,32,3,15.606583787421256,38,2,0,0,14,1,0,0,0,0,0,39,4,0,0,0,5,0,0,0
46.0655323037232,42,3,17.03751553955614,49,2,0,0,20,1,0,0,0,0,0,26,2,0,0,0,52,0,0,0
36.413305395576145,47,2,12.981426427646944,33,2,1,0,14,1,0,0,0,0,0,42,2,0,0,0,52,0,0,0
45.09788605462239,34,4,16.49913168790568,42,2,0,0,22,1,0,0,0,0,0,55,3,0,0,0,50,0,0,0
40.372770880793,30,2,14.382673625944987,34,3,0,0,16,0,0,0,0,0,0,37,2,0,0,0,5,0,0,1
40.68993297754995,33,4,14.380665014777348,43,2,0,0,16,0,0,0,0,0,0,36,3,0,0,0,52,0,0,0
31.706881431311757,36,1,10.71313284229977,41,1,0,0,15,0,0,0,0,0,0,1,3,0,0,0,52,0,0,0
41.32259671700891,34,3,14.23705759193787,47,2,1,0,16,1,0,0,1,0,0,12,2,0,0,1,36,0,0,0
38.67129624684874,34,3,14.000084453832834,34,2,0,0,14,0,0,0,0,0,1,42,1,0,0,1,52,0,0,0
41.133748489047335,35,4,14.725133480999306,35,2,0,1,19,1,0,0,0,0,0,5,4,1,1,0,52,0,0,1
41.40485198801689,46,4,14.497551657667174,49,2,0,0,17,1,0,0,0,1,1,42,4,1,0,1,52,0,0,0
45.373504838779795,46,4,16.684221713584062,44,1,0,0,10,1,0,0,0,0,0,34,1,0,0,0,52,0,1,0
34.326548395844334,46,1,11.183906368902923,41,1,0,0,18,1,1,0,0,0,0,47,3,0,0,0,44,0,0,0
35.778304721287746,40,2,11.93332331668779,48,2,1,0,14,1,0,0,0,0,0,8,4,1,0,0,52,0,0,0
29.388731838882872,36,2,10.027334764300342,43,1,0,0,14,0,0,1,0,0,0,48,4,0,0,0,52,0,1,0
40.28049033084353,44,4,14.322992597898784,34,2,0,0,14,1,0,0,0,0,0,48,1,0,1,0,52,0,0,0
45.1296595793321,40,4,15.979733550238178,37,2,0,0,14,1,0,1,0,1,1,9,2,0,0,0,50,0,0,1
44.73544706335624,45,4,15.898288101761331,49,2,0,0,18,1,0,0,0,0,0,36,3,1,0,0,52,0,0,0
41.11438085291565,41,3,13.586541189721995,36,2,0,0,16,1,0,0,0,0,1,36,3,0,1,0,52,0,0,0
32.56561996058816,48,1,11.087128188703455,48,2,0,0,16,1,0,0,0,0,0,37,1,0,1,0,5,0,0,0
31.785070539918728,36,1,11.352153662912276,38,2,0,0,14,1,0,0,0,0,0,31,1,0,0,1,5,0,1,0
37.07589967058531,45,1,13.192589632342871,31,2,0,0,14,1,1,0,0,0,1,51,3,0,0,0,52,1,0,1
46.41194030693851,44,4,16.67947706764503,31,3,1,0,14,1,1,0,0,0,0,42,1,0,0,0,5,0,1,0
47.00491997681824,46,4,16.953616341637954,38,1,0,0,15,1,0,0,0,0,0,28,2,0,0,0,52,0,0,0
34.13483946601578,40,1,12.156614612449411,42,2,0,0,15,1,1,0,0,0,0,6,3,0,0,1,52,0,0,0
43.83406635727656,44,3,15.807456652261685,47,2,0,0,14,1,0,0,0,0,0,27,3,0,1,0,32,0,0,0
45.396422834311544,38,4,16.575910671914215,44,2,0,0,14,1,0,0,0,0,0,48,1,0,1,0,52,0,0,0
30.789649637251653,38,1,10.325544402273824,43,1,0,0,16,0,0,0,1,0,0,4,2,0,0,0,52,0,1,0
44.04414329340283,36,3,15.616600930624838,48,2,0,0,16,1,0,0,0,0,0,27,4,1,0,0,52,0,0,0
32.19682486704115,46,1,10.69288200385076,44,3,0,0,14,1,1,0,0,0,0,18,1,0,0,0,52,0,0,0
37.09748919147777,46,1,12.69888755575215,49,1,0,0,16,1,1,0,0,0,0,31,1,0,1,0,47,1,1,0
44.73691751928878,44,4,15.632700300299375,41,2,0,0,18,1,1,0,0,0,0,42,1,0,0,0,48,0,0,0
39.413872444868154,50,3,14.384343449259523,32,2,1,0,13,1,0,0,0,0,1,29,3,0,1,0,42,0,0,0
37.618090059342485,38,2,13.215212608884192,42,3,0,1,14,1,0,0,0,0,0,6,1,0,0,0,52,0,0,0
48.161914216826965,32,4,16.948455800832114,42,2,0,0,10,1,0,0,0,0,0,48,3,0,1,0,20,0,1,0
31.87487943889341,43,1,10.31381282331219,35,2,0,0,18,0,0,0,1,0,1,40,4,0,1,0,52,0,0,0
44.65178182390442,46,3,15.709393984460386,49,2,0,0,17,1,1,0,0,0,1,36,4,0,0,0,48,0,0,0
26.864793186324164,43,1,9.243402358080331,48,2,1,0,14,1,0,0,0,0,0,54,4,0,1,0,5,0,0,0
40.44155964114769,43,3,14.571551131594314,35,2,0,0,18,1,0,0,0,0,0,6,1,1,0,1,38,0,0,0
44.306861291736375,38,3,15.670812158121995,30,2,0,0,14,0,0,0,0,0,1,51,4,0,0,0,5,0,0,1
46.41236598568056,33,4,16.649300047234014,41,2,0,0,18,1,0,0,0,0,0,36,2,0,0,0,52,0,0,0
40.009200613467215,38,2,14.091611047408284,43,2,0,0,14,1,1,0,0,0,0,26,2,0,1,0,52,0,0,0
44.24649746122396,42,4,15.433506468174278,43,2,1,0,14,0,0,0,0,0,0,45,3,0,0,1,5,0,0,0
38.71379073421483,47,3,13.659130821061286,41,3,0,0,19,1,0,0,0,0,0,26,3,0,0,0,5,0,0,0
36.92138784193701,34,2,12.34529468123321,30,1,0,0,14,1,0,0,0,0,0,20,1,0,0,0,52,0,0,1
34.29431936214336,50,1,11.500999159239614,44,2,0,1,20,1,0,0,0,0,0,42,2,0,0,0,49,0,0,1
40.96927044957566,30,3,14.590329201207156,41,2,0,0,18,1,0,0,0,0,0,27,3,0,0,0,50,0,0,0
34.133485944067274,37,2,11.631826711263226,42,2,0,0,15,1,0,0,0,0,0,26,2,0,0,0,38,0,0,0
35.60915494203671,40,2,12.70651956348337,34,1,0,0,14,1,0,0,0,0,0,30,3,0,1,0,48,0,0,0
33.02386188456874,47,1,10.903563157843063,46,2,0,0,16,0,1,0,0,0,0,26,3,0,0,0,39,0,0,0
39.92630217994012,41,3,14.54763451878885,44,2,0,1,14,1,0,0,0,0,0,36,4,0,0,0,52,0,0,0
36.12990492599139,46,1,12.648462605155974,50,2,1,0,14,0,0,0,0,0,0,18,1,0,0,1,52,0,0,0
42.38100103882914,49,3,15.394672540712653,46,1,0,0,19,1,1,0,0,0,0,26,2,0,0,0,52,0,0,0
31.991652442287933,42,1,10.642825740022264,49,2,0,1,11,1,0,0,0,0,0,25,1,0,1,0,52,0,0,1
37.601335201433024,50,2,12.9644079291,31,1,0,0,10,1,0,0,0,0,0,36,3,0,1,0,52,0,1,0
49.859118804422366,32,4,17.598417172397674,31,2,0,0,14,1,0,0,0,0,0,39,1,0,1,1,52,0,0,0
48.01863645808992,48,4,17.074796610085738,33,2,0,0,17,1,0,0,0,0,0,27,3,0,1,0,52,0,0,0
44.49997124096659,32,3,15.75181359052354,32,2,0,0,16,1,0,0,0,0,0,36,3,0,0,0,50,0,0,0
37.31112958732902,42,2,13.387153422302985,34,2,0,0,18,0,0,0,0,0,0,42,4,0,0,0,36,0,0,0
38.64878403608054,46,2,12.871329346595637,41,3,1,0,14,0,1,0,0,0,1,39,1,0,0,0,52,0,1,0
34.51152562442453,47,3,12.226052383494203,42,1,1,0,16,1,0,0,1,0,0,42,4,0,0,0,52,0,0,0
45.37443164398111,46,4,15.866218227144124,33,3,0,0,18,1,0,0,0,0,0,51,3,0,0,0,52,0,0,0
42.01996287276446,37,4,14.934524033405554,37,1,0,0,14,1,1,0,0,0,0,42,1,1,1,0,5,0,0,0
41.739264185612,40,3,15.50489343366567,42,1,0,0,22,1,0,0,0,0,0,40,2,0,0,0,52,0,0,0
44.15749742270702,50,4,15.62150654701912,30,2,0,0,14,1,0,0,0,0,0,8,3,0,1,1,52,0,0,0
43.52576161361676,50,4,15.982705734713113,34,3,0,0,12,1,0,0,0,0,0,13,1,0,0,0,52,0,0,0
37.69553784018696,32,3,13.264854213830262,43,3,0,0,12,1,0,0,0,0,0,6,3,0,0,0,52,0,1,0
35.3348396097816,47,1,12.235867051740023,43,1,0,0,11,1,1,0,0,0,0,36,4,0,0,0,52,0,0,0
36.370140848016426,45,2,12.89721322696766,33,2,0,0,18,1,0,0,0,0,0,42,4,0,0,1,4,0,0,1
35.042998934384066,42,1,12.133866746474974,43,2,0,0,14,1,0,0,0,0,0,51,2,0,0,0,52,0,0,0
39.07496548730603,41,2,13.926460470264376,47,2,0,0,20,1,0,0,0,0,0,24,1,0,1,0,52,0,0,0
45.95404572350884,34,4,15.721869939048831,38,2,0,0,18,1,0,0,0,0,0,34,3,0,0,0,5,0,0,1
38.535540640703616,33,1,12.896800529446011,31,2,0,0,18,1,0,0,0,0,0,37,2,0,0,0,5,0,0,0
41.567698653514114,46,3,14.362745731706628,40,2,1,0,20,1,1,0,0,0,0,29,2,0,1,0,45,0,0,1
47.999704075169745,44,3,15.77797557483164,48,3,0,0,15,1,0,1,0,0,0,48,3,0,0,0,52,0,0,0
39.77852057738117,32,2,13.851988978558948,40,2,0,1,21,1,0,0,0,0,0,13,2,0,0,1,35,0,0,1
36.94192682777016,43,2,12.79156397653025,38,2,1,0,15,1,0,0,0,0,1,18,4,0,0,0,5,0,0,0
40.36213501675143,34,2,14.231574606656848,49,2,0,0,14,1,0,0,0,0,0,53,3,0,1,0,52,0,1,0
35.487574248362236,38,1,11.628260357353197,48,2,0,0,14,1,0,0,1,0,0,26,2,0,0,0,52,0,0,0
40.479920215180755,48,2,13.823714757622932,31,1,0,0,14,1,0,0,0,0,0,47,3,0,0,0,5,0,0,1
39.40464071815003,33,4,13.869294459745223,42,1,0,0,22,1,1,0,0,0,0,13,3,0,1,0,52,0,0,1
45.83671799807874,31,4,16.322929569284575,43,2,0,0,14,1,0,0,0,0,0,28,4,0,0,0,52,1,0,0
40.33769283237255,36,4,14.252301766634558,45,2,0,1,16,0,0,0,0,0,1,26,4,0,0,0,50,0,0,0
39.46764703718042,34,3,13.628522749359455,40,2,0,0,16,1,0,0,0,0,0,36,4,0,0,0,52,0,0,0
40.68065819916435,46,3,13.99672049060319,46,2,0,1,16,1,0,0,0,0,0,1,3,0,0,1,52,1,0,0
44.7629880072558,39,4,15.605008993949307,38,1,0,0,14,1,1,0,0,0,0,55,1,0,0,0,52,0,0,0
44.87080321545664,39,4,16.341963021042016,34,1,1,0,14,1,0,0,0,0,0,26,1,0,1,0,52,0,0,0
37.51165396836072,48,3,13.572351405595118,32,2,1,0,16,1,0,0,0,0,0,42,1,0,0,0,52,0,0,1
37.6454681035718,35,1,13.088148686654561,39,1,0,1,7,1,0,0,0,0,0,6,1,0,1,0,50,0,0,0
41.33195494928954,49,3,14.680780817610932,37,3,0,0,16,0,0,0,0,0,0,17,4,0,0,0,5,0,0,1
39.75375261364495,40,3,14.08382377541745,46,1,0,1,14,1,0,0,0,0,0,42,3,0,1,0,52,1,0,1
42.35696714421106,38,4,15.00368073857804,39,2,0,0,18,1,0,0,0,0,1,42,1,0,0,0,52,0,0,0
37.73237216270085,46,2,13.242216204633737,43,1,0,0,12,0,0,0,0,0,0,1,1,0,0,0,5,0,0,0
37.133634638488495,35,2,13.07325492566373,35,2,0,0,13,1,0,0,0,0,1,50,4,0,0,1,46,0,0,0
42.96588056502591,50,2,14.207735001479605,31,1,0,0,14,1,1,0,1,0,0,36,2,0,0,0,52,0,0,1
42.81266369331736,33,3,15.068799372826318,31,2,0,0,18,1,0,0,0,0,0,28,3,0,0,0,48,0,0,0
38.34514731267704,30,3,13.280102239256685,43,2,0,0,12,1,0,0,0,0,0,6,1,0,1,0,40,0,0,0
37.14481228300373,40,1,12.646417579655385,46,3,0,0,14,1,0,0,0,0,0,6,3,0,0,0,52,1,0,0
42.35891265273496,34,3,15.428415257253496,31,2,0,0,11,1,0,0,0,0,0,13,4,0,0,0,5,0,0,0
36.16569164395504,32,3,12.719936071891578,49,3,1,0,13,1,0,0,0,0,0,17,4,0,0,0,52,0,0,0
32.12320738887998,41,1,11.340648682079038,39,2,0,0,18,1,0,0,0,0,0,26,2,0,0,1,52,0,1,0
36.22801486772768,33,1,11.985563246420192,33,1,0,0,20,1,1,0,0,0,0,17,2,0,0,0,46,0,0,0
33.30916262711393,47,1,11.525578863952418,32,2,0,0,16,1,0,0,0,0,0,17,3,0,1,0,32,0,0,0
32.72573152305243,43,1,10.820597243187972,46,1,1,0,14,1,0,0,0,0,1,37,4,0,0,0,52,0,0,0
45.3389205793013,42,4,16.14702450059776,40,3,0,0,14,1,0,0,0,0,0,23,1,1,0,0,52,0,0,0
43.98147488065243,45,3,15.641945918106071,37,3,0,0,14,1,0,0,0,0,0,51,4,0,0,0,4,0,0,0
31.32747930753637,35,1,10.038860042448176,40,2,1,0,19,1,0,0,0,0,0,21,2,0,0,0,44,0,0,0
40.28263675308173,50,3,13.83685899013097,45,2,0,0,18,1,0,0,0,0,0,27,1,0,0,0,5,0,0,0
41.63519791779797,43,3,14.684688148843081,32,2,0,1,14,1,0,0,0,0,0,16,2,0,0,0,52,0,1,0
35.187748943745234,43,2,12.52778276779422,33,2,0,0,19,0,0,0,0,0,1,6,3,0,1,0,52,0,1,0
47.17306735281377,46,4,16.89934761015383,46,2,0,0,10,1,0,0,0,0,0,29,4,0,0,1,52,0,1,0
41.42825484748009,35,4,14.27993065210901,31,3,0,0,9,1,0,0,0,0,0,39,3,0,0,0,52,0,1,0
47.56861617212637,43,4,16.353289386662397,39,2,1,0,18,1,0,0,0,0,1,36,4,0,0,0,52,0,0,0
32.04318951055609,38,1,10.557004262593402,31,2,0,0,18,1,0,0,0,0,0,1,4,0,0,0,5,0,0,1
33.26377906022968,41,1,11.082059370459087,41,2,1,0,15,1,0,0,0,0,0,21,4,0,1,0,5,0,1,0
41.5551477743958,33,3,14.652804453446127,43,2,0,0,16,1,0,0,0,0,0,26,3,0,1,0,52,0,0,0
