u1,v1,x1,z1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26,const,t1,y1
0.5347787324674474,0.3219059137008028,47,2,32,2,0,0,18,1,0,0,0,0,0,18,2,0,0,0,48,1,0,0,1,27.23477873246745,73.40885274486944
-2.3484862649954295,-0.45981783599932197,35,1,41,2,1,0,14,1,0,0,0,0,0,42,1,0,0,1,52,0,0,0,1,24.051513735004573,64.66896650151212
0.9949374562864086,0.11083127312562246,48,3,43,1,0,0,14,0,0,0,0,0,0,27,4,0,0,0,50,0,1,0,1,29.994937456286408,80.09817491384165
-0.06507288589238136,0.528589420264474,32,4,45,2,0,0,14,1,0,1,0,0,0,55,2,1,1,0,52,0,0,1,1,32.134927114107626,85.86590720553355
0.4604097875730473,-0.5529801537818906,47,4,33,2,0,0,19,1,1,0,1,0,0,13,1,0,0,0,52,0,0,0,1,30.16040978757305,79.84804431515074
0.8823192762634178,-1.5061922415580216,49,2,45,1,0,0,16,1,0,0,0,0,0,45,2,0,0,0,36,0,0,0,1,28.882319276263424,75.69960594910053
-1.1921929142813692,-0.039661129374748506,37,1,35,1,0,0,17,1,0,0,0,0,0,6,4,0,0,0,5,0,0,0,1,17.40780708571863,48.479856584921826
-0.5303414135679807,-0.32509772319267743,30,4,39,1,0,0,16,1,0,0,0,0,1,29,2,0,0,1,50,0,1,0,1,28.669658586432025,76.34904874288738
0.4306508093283553,1.721816217259933,43,1,50,2,0,0,16,1,0,0,0,0,0,19,3,0,1,0,52,0,0,0,1,25.63065080932836,70.79844324058082
-0.45679648331003164,-1.9709771295601264,32,3,43,3,0,0,14,1,1,0,0,0,0,19,2,0,0,1,52,0,0,1,1,26.643203516689972,69.6370316621648
0.41355374447730986,0.16387363478530476,33,2,33,2,0,0,18,1,1,0,0,0,1,48,2,0,0,0,52,0,0,0,1,29.213553744477313,78.19775799597859
1.2384753907422241,-0.5219215689337189,40,4,41,3,0,0,14,1,0,0,0,0,0,25,3,0,0,0,52,0,0,0,1,31.038475390742224,82.07426690792184
1.1355391557173224,0.4574061175440309,30,1,33,2,0,0,14,1,0,0,1,0,0,1,1,0,0,0,52,0,0,0,1,22.835539155717328,62.54625400683735
1.1529051439118427,-1.5089476005624975,38,1,34,2,0,0,14,1,0,0,0,0,0,51,1,0,0,0,52,0,0,0,1,28.552905143911843,74.87331525921712
1.2746924606064436,-1.1693036481512273,36,4,47,1,0,0,14,0,0,0,0,0,0,36,4,0,0,1,52,0,0,0,1,31.674692460606447,83.01742750336489
1.3548030170710645,-1.0558073855244832,45,1,31,2,0,0,12,1,0,0,0,0,1,42,3,0,0,0,52,1,0,0,1,28.754803017071065,75.83120015715318
0.2892046965231827,-0.643795969845018,41,4,32,2,0,0,14,1,0,0,0,0,0,17,2,0,0,1,5,0,0,0,1,24.589204696523183,65.82921577146294
-1.1462502988156424,-0.04822491113189592,33,3,44,2,0,0,14,0,0,0,0,0,0,40,3,0,1,0,52,0,0,0,1,27.853749701184356,74.586149341829
0.003959700855043783,-0.27316573296167734,46,2,34,2,0,0,11,0,1,0,0,0,1,13,3,0,0,0,52,0,0,0,1,25.903959700855047,69.48673351917594
0.37672656192066895,-0.408982555848188,30,1,36,2,0,0,16,1,0,0,0,0,0,18,4,0,0,1,52,0,1,0,1,24.376726561920673,65.5328338489535
0.9158818212662929,0.5039045739565764,42,3,50,2,0,0,14,1,1,0,0,0,0,27,1,0,0,0,52,1,0,0,1,29.515881821266294,79.29360912712231
1.4024738524533957,-1.152154249508479,47,1,33,2,0,0,14,1,0,1,0,0,0,6,1,0,0,0,52,0,0,0,1,25.3024738524534,67.10403038162502
0.15960011150956868,1.1232332743157774,41,1,37,2,0,0,16,0,0,0,0,0,0,53,3,0,1,0,5,0,0,0,1,23.759600111509574,65.5222335530897
1.2409548978024056,-0.8442993856284476,44,1,30,2,0,0,19,1,1,0,0,0,0,53,2,0,1,0,5,0,0,0,1,25.540954897802408,68.00808785887757
0.3310248944638801,-0.5776773869849277,44,1,40,2,0,0,22,1,0,0,1,0,0,38,2,0,0,0,52,0,0,0,1,28.03102489446388,74.49988484917476
1.4090297279671546,0.060551117931410846,44,1,33,2,0,0,14,1,0,0,0,0,0,26,1,0,1,0,40,1,0,0,1,25.909029727967162,69.83312543784932
1.7907738566675169,0.410318169951378,33,4,39,1,0,0,14,1,0,0,0,0,0,25,4,0,0,1,12,0,1,0,1,26.99077385666752,72.88725281162019
-1.1579809631179443,-2.122181119660552,31,3,33,2,0,0,12,1,0,0,0,0,0,28,3,0,1,0,52,0,0,1,1,26.44201903688206,68.9828664725446
0.8520722222136208,-0.44568392750894625,35,1,48,1,1,0,20,1,0,0,0,0,1,18,3,0,1,0,52,0,0,0,1,25.652072222213626,68.68449662802512
0.24855354097611865,-0.13019366017358985,45,4,38,2,0,0,16,1,1,0,0,0,0,42,3,1,1,1,52,0,0,0,1,32.748553540976125,86.74119019226673
-0.7069260421346445,-1.55069156383176,37,1,38,1,0,0,19,1,0,0,0,0,0,40,1,0,1,0,52,0,0,0,1,25.99307395786536,68.43199333083163
-1.0812757538469058,0.020655639217022816,36,4,48,2,0,0,17,1,0,0,0,0,0,26,1,0,0,0,20,0,0,0,1,25.218724246153098,68.06746625459976
0.491392843778046,0.8158333030569839,36,3,49,2,0,0,17,1,0,0,0,0,0,31,4,1,0,0,52,0,0,0,1,29.391392843778046,79.2943154125021
-0.12304770464151356,-0.33872952732824235,43,3,44,2,0,0,14,1,0,0,0,0,0,13,3,0,1,1,46,0,0,1,1,26.876952295358493,71.85365121106798
-0.09332609996530417,0.08563024407711094,41,4,50,1,0,0,17,1,0,0,0,0,0,55,2,0,1,0,5,0,1,0,1,28.3066739000347,75.85231499416386
-0.10280457566892046,0.2378577703447067,45,3,41,2,0,0,15,1,0,0,0,0,0,48,3,0,0,0,52,0,0,0,1,30.997195424331082,82.73084633117242
0.5747223081128718,0.3001028531193117,30,4,49,1,0,0,21,1,0,0,0,0,1,55,3,0,1,0,52,0,0,1,1,33.174722308112884,88.23690862340152
0.13636964043213945,0.03179318310246569,48,3,43,2,0,0,14,1,0,0,0,0,0,53,4,0,0,0,52,0,0,1,1,32.13636964043214,85.37271728418283
-0.9046274670737853,0.5883232099124402,40,4,37,1,0,0,11,1,0,0,0,0,0,47,1,1,0,0,52,0,0,0,1,30.49537253292622,81.82675454222799
1.1811561672062785,-0.7111932445698707,43,3,37,1,0,0,14,1,0,0,0,0,0,55,3,0,0,0,52,0,0,1,1,32.68115616720628,85.99169717344583
-0.2546817250141637,-0.2780782538217797,39,2,34,2,0,1,14,0,0,0,0,0,0,2,1,0,0,0,5,0,0,0,1,19.145318274985836,52.58521743364281
0.30639964791078406,-0.16917162476582537,30,2,31,1,0,0,14,1,0,0,0,0,0,47,4,0,1,0,51,0,0,0,1,28.206399647910786,75.34682749501114
0.9582772057977017,1.6840440201338958,35,1,49,2,0,0,8,0,1,0,1,0,0,17,4,0,1,0,5,0,0,0,1,19.858277205797705,56.32973703462816
-0.451575409523199,1.288518938753695,50,1,36,2,1,0,14,1,1,0,0,0,0,37,1,0,0,1,48,0,0,0,1,26.648424590476804,72.90958041494571
-2.4799912452777617,1.3492644538896874,39,4,44,2,0,0,14,1,0,0,0,0,0,40,4,0,0,0,49,1,0,0,1,28.52000875472224,77.6492863406953
-1.1049250805179998,0.20842487604334609,34,3,37,2,0,0,12,1,0,0,0,0,1,28,2,0,1,0,5,0,0,0,1,21.995074919482004,60.19611217474836
0.49355354374788324,0.030037478453423364,48,4,42,1,0,1,19,1,0,0,0,0,0,36,3,0,0,0,52,0,0,0,1,32.59355354374789,86.51392133782313
0.2404669182828892,1.5171833339489305,49,1,49,3,0,0,13,0,1,0,0,0,0,26,2,0,0,0,52,0,0,0,1,26.340466918282893,72.36835062965616
1.360299070204114,1.5393619932386848,43,4,41,2,0,0,19,1,0,0,0,0,0,22,3,0,0,0,52,1,0,0,1,31.660299070204115,85.69010966874897
-0.6924364138741714,-0.08321579813173015,41,4,33,2,1,0,14,1,0,0,0,0,0,20,3,0,0,0,5,0,0,0,1,24.00756358612583,64.93569316718285
0.355942691695642,1.3553267153697253,49,1,39,2,0,0,12,0,1,0,0,0,0,26,3,0,0,0,49,0,0,0,1,26.05594269169565,71.49518344460884
0.6013304380666626,-1.8981830560214172,31,2,39,1,0,0,14,1,0,0,1,0,0,36,4,0,0,0,52,0,0,0,1,27.601330438066665,72.10514303914523
0.5496735681085222,-1.1069719949447532,34,1,36,3,0,0,12,1,0,0,0,0,0,17,1,0,0,0,52,0,0,0,1,24.049673568108524,64.01721192532655
0.8714607336297041,1.6671631268647298,39,1,33,1,0,0,14,0,0,0,0,0,0,26,3,0,0,1,52,1,0,1,1,26.171460733629708,72.09581496093901
-1.5299808904329644,0.1315701356458433,46,1,42,3,0,0,14,1,0,0,0,0,0,24,3,1,0,1,32,0,1,0,1,22.570019109567042,61.55661790956345
1.5356538269005147,-1.1365337512287343,35,2,33,2,1,0,14,0,0,0,0,0,0,49,4,1,1,0,48,0,0,0,1,30.035653826900518,78.95260081602255
-0.9402833747021483,0.6776274561063153,46,3,48,2,0,0,20,1,1,0,0,0,0,12,4,0,0,0,51,0,0,0,1,27.259716625297855,73.82691901935097
-1.6370691226880862,0.8658733631311573,44,2,30,2,1,0,18,1,0,0,0,0,0,18,2,0,0,0,5,0,1,0,1,20.562930877311917,57.27320055641095
0.3845195489746399,-1.4779919153755299,45,1,38,2,0,0,19,1,0,0,0,0,0,37,4,0,0,0,52,0,0,0,1,27.884519548974634,73.23330695706106
-0.01464427352615377,0.2660612053747994,38,1,46,2,0,1,14,0,0,0,0,0,0,21,1,0,1,0,52,0,0,0,1,24.48535572647385,66.47945052155941
-0.320529957343732,-1.0932117889609945,40,1,42,2,0,0,14,1,0,0,0,0,0,19,4,0,0,1,52,0,0,0,1,24.479470042656267,65.10546331767966
-1.8679930825042168,-0.7854025154562231,35,1,36,2,1,0,21,1,0,0,0,0,0,27,2,0,0,0,52,0,0,0,1,23.73200691749578,63.54461477828323
-1.617902099744604,2.1011086843624245,35,2,44,2,0,0,16,1,0,0,1,0,0,12,1,0,0,0,52,0,0,0,1,23.3820979002554,65.55635343500093
0.23916874436228122,-0.6680858847163429,32,2,41,2,0,0,17,1,1,0,0,0,0,31,4,0,0,1,52,0,1,0,1,27.439168744362284,72.92983597618937
-0.07043167728032543,0.5876180878490861,43,4,49,2,1,0,15,0,0,0,0,0,0,51,3,0,0,0,52,0,0,1,1,32.72956832271968,87.41153889464827
-0.7998967624992621,-0.4562182782115468,41,1,44,2,1,0,18,1,0,0,0,0,0,1,2,0,1,1,4,0,0,0,1,17.90010323750074,49.29403981554031
1.1465445861511274,-1.211662692890859,48,2,41,2,0,0,16,1,0,0,0,0,0,22,1,0,0,1,52,0,0,0,1,28.44654458615113,74.90469877248697
-0.552937600012246,0.2082357117329845,40,3,42,1,0,0,15,1,0,0,0,0,0,55,1,0,0,0,52,0,0,0,1,30.447062399987757,81.32589171170238
1.0175474663671253,0.9414052302448279,36,1,32,2,0,0,14,1,0,0,0,0,0,6,4,0,0,1,52,0,0,1,1,24.217547466367126,66.48527389616264
0.769685758453736,0.32874107822971727,50,4,47,1,0,0,14,1,0,1,0,0,0,9,3,0,0,0,52,0,0,0,1,29.869685758453738,80.00295547436406
-1.9595404761815285,2.2645967431924308,43,2,39,1,0,0,9,1,0,0,0,0,0,18,3,0,0,0,52,1,0,1,1,23.940459523818475,67.11574555273862
0.8670367171000835,-1.5424109669311898,41,1,44,2,0,0,14,1,0,0,0,0,0,48,4,0,1,1,52,0,0,0,1,28.767036717100083,75.37518082581903
-0.39862558884391747,0.6550455152235456,34,2,39,2,0,0,14,1,0,0,0,0,0,42,2,0,0,0,52,0,0,1,1,27.401374411156084,74.15848154311377
-1.347398145536687,1.28432602326848,39,1,42,2,0,0,9,0,0,1,0,0,0,10,3,0,0,0,0,0,0,0,1,16.552601854463315,47.665830659426774
1.6971126042396085,1.3100597751742098,43,4,32,2,0,0,11,1,0,0,0,0,0,42,1,0,0,0,5,0,0,0,1,28.197112604239614,76.80284128577324
-0.42009543315014153,-1.8957732805474754,33,2,42,2,1,0,16,1,1,0,0,0,0,37,1,0,0,0,52,0,0,0,1,26.979904566849864,70.55398813657719
-0.9316115558369532,0.878281187948106,32,2,48,2,1,0,16,1,0,0,0,0,0,22,4,0,0,0,24,0,0,1,1,22.368388444163045,61.79925229835572
2.5435164272695086,-0.591150281438594,48,3,35,2,0,0,16,1,0,0,0,0,0,21,3,0,1,1,52,0,0,0,1,31.543516427269516,83.2676407867352
0.6642330459367777,-0.6583592525213036,38,1,35,2,0,0,11,1,0,0,0,0,0,36,3,0,0,1,52,1,1,0,1,26.764233045936788,71.25222336232066
-0.5338954357117216,2.2589633436965615,41,2,31,2,0,0,18,1,0,0,0,0,0,42,1,0,0,0,52,0,0,0,1,28.16610456428828,77.67422475441727
0.1345363416279312,-0.16704598169480805,50,3,34,2,0,0,16,1,0,0,1,0,0,29,3,0,1,0,42,0,0,0,1,29.134536341627935,77.66929487237503
-1.7671979389215187,-0.8856984511930316,46,2,31,1,0,0,12,0,0,0,0,0,0,13,2,0,0,0,5,0,0,0,1,19.132802061078483,51.946306701503175
0.9260412540481031,0.6154964523998008,30,3,47,3,1,0,9,1,0,0,0,0,0,47,2,0,1,0,50,0,0,0,1,29.826041254048103,80.18059958752005
-0.1329744066215471,0.13970358642428618,46,1,34,2,0,0,22,1,0,0,0,0,0,54,1,0,1,1,5,0,1,0,1,24.767025593378456,67.05726756987043
-1.3395146954076695,0.9159601181232472,35,1,45,2,0,0,19,1,0,0,0,0,0,21,3,1,1,1,50,0,0,0,1,23.560485304592337,64.81717337960409
0.27484157911366647,-0.5276375078277049,42,4,36,1,1,0,16,1,0,0,0,0,1,27,4,0,0,0,52,0,0,0,1,30.77484157911367,81.40946643995647
1.2456004376330412,-1.1294199707497077,44,1,44,2,1,0,15,1,0,0,0,0,0,21,2,1,0,0,5,0,0,0,1,21.945600437633047,58.73458112333291
-0.008838420461742453,1.0986078418079768,35,1,48,1,1,1,20,1,0,0,0,0,0,6,4,0,0,0,52,0,0,0,1,23.591161579538255,65.07651179065361
-0.6583544446354213,-0.5517652885972707,47,3,36,2,0,0,20,1,1,0,0,0,1,36,3,0,0,0,52,0,0,0,1,30.141645555364583,79.8023485998142
-1.0645101840518552,-0.5257335502343397,45,4,33,1,0,0,14,1,0,0,0,0,1,34,3,0,0,0,52,0,0,0,1,30.035489815948146,79.56299098963603
-0.9013300445196362,-0.47077031112452666,31,4,38,1,0,0,20,1,0,0,0,0,0,1,4,0,0,0,52,0,0,0,1,26.098669955480368,69.7759045775764
-0.22977155807248964,0.9875032438596848,35,4,44,2,0,0,20,1,0,0,0,0,1,17,4,0,1,0,52,0,1,0,1,29.170228441927513,78.91307434867846
0.8848447707534844,0.3247031091903887,31,4,33,2,1,0,12,1,0,1,0,0,0,53,1,0,0,0,52,0,0,1,1,32.384844770753496,86.28681503607413
0.3059168596559873,0.16968681846167474,32,1,37,2,0,0,19,0,0,0,0,0,0,55,4,1,0,0,52,0,0,0,1,28.305916859655984,75.93447896760163
-0.6475358365275792,-0.41090782212751886,39,2,46,2,0,0,22,1,0,0,0,0,0,48,2,0,0,0,48,0,0,1,1,28.652464163472423,76.22025258655354
-0.21747833346673162,-1.581845960133405,38,2,31,2,0,0,11,1,0,0,0,0,0,17,4,0,0,0,44,0,0,0,1,24.482521666533266,64.62445820619976
1.4294812540396356,-1.585453503869269,35,2,45,1,0,0,14,1,0,0,0,0,0,18,1,0,1,1,4,0,0,0,1,22.02948125403964,58.488249631229834
-0.07306927777763075,-0.5908028262132655,48,4,48,2,0,0,20,1,0,0,0,0,0,54,3,0,0,0,52,0,0,0,1,33.92693072222237,89.22652397934267
-1.435759319134214,-1.3056840807878158,50,3,30,2,1,0,15,1,0,0,1,0,0,28,3,0,0,0,52,0,0,0,1,28.36424068086579,74.60491762137667
1.012662532660684,-0.7667473049126066,43,1,34,2,0,0,14,1,0,0,0,0,0,27,3,0,0,0,5,0,0,0,1,22.012662532660684,59.264909026739105
0.09221037379531027,0.4042211615807203,41,2,43,2,1,0,14,1,1,0,0,0,1,53,1,0,0,0,52,0,0,0,1,29.792210373795317,79.88474709606902
-0.5022384210578701,0.8554021828003754,31,4,45,3,1,0,12,1,1,0,0,1,0,48,4,0,1,0,52,1,0,0,1,31.097761578942137,83.59980613015571
-1.4933219538205906,2.0311287752312706,30,2,50,3,0,0,14,1,1,0,1,0,0,25,1,0,0,0,52,0,0,0,1,24.306678046179414,67.79782389067981
0.5372211547170551,-0.17926852498199092,44,3,48,1,0,0,17,1,0,1,0,0,1,42,3,0,0,0,5,0,0,0,1,26.537221154717063,71.16378436181067
1.6091433415570613,-0.43119422677213304,50,1,38,3,1,0,16,1,0,0,1,0,0,18,2,0,0,0,52,0,0,0,1,27.509143341557067,73.34166412712054
-0.8763641793083735,-0.15642794783141925,36,2,35,1,0,0,22,1,0,0,0,0,0,11,3,0,0,0,5,0,0,0,1,20.02363582069163,54.902661603897656
-0.4695302218958102,0.1888734943214133,33,1,40,2,0,0,15,0,0,0,0,0,1,42,4,0,0,0,52,0,0,0,1,25.93046977810419,70.01504793958189
-1.4173967940694827,0.9128568264349567,35,4,44,2,0,0,17,1,0,0,0,0,1,44,3,0,1,0,52,0,0,1,1,30.28260320593052,81.61936484126126
-0.8156552733055544,0.007840486386480036,42,4,39,2,0,0,14,0,0,0,0,0,0,26,1,0,0,0,4,0,0,0,1,24.084344726694447,65.2187023031226
2.469090453477005,1.1799252650240486,45,1,42,2,0,0,18,1,0,0,0,0,0,35,4,0,0,1,52,0,0,0,1,29.769090453477006,80.60265139871657
0.30549187360743313,0.4356325124623371,34,4,46,1,0,0,15,1,0,0,0,0,0,1,2,0,0,0,5,0,0,0,1,22.20549187360744,60.949362196480934
-1.2310488918148161,-0.6751115547750717,47,2,42,2,0,0,21,1,0,0,0,0,0,1,2,0,0,0,5,0,0,0,1,19.668951108185187,53.497266215687894
0.4161363044371002,-0.7434768660891632,38,3,48,3,0,0,13,1,0,0,0,0,0,48,2,0,0,0,3,0,1,0,1,25.816136304437105,68.7968638950036
1.0263046431560319,0.2494354924917191,42,2,31,2,0,0,14,1,0,0,0,0,0,42,2,0,1,0,52,0,0,1,1,29.72630464315603,79.5651971003818
-0.7171529831209719,1.2308811945122198,35,2,42,2,1,0,16,0,0,0,0,0,1,39,3,0,1,1,5,0,0,0,1,22.682847016879034,62.93799873670981
0.691357422255759,0.04922917138257992,31,2,34,3,0,0,18,1,0,0,0,0,0,47,2,0,0,0,5,0,0,0,1,24.391357422255762,66.02762272702199
0.022989752042001085,1.0195799407469968,32,1,34,2,0,0,11,1,0,0,0,0,0,39,1,0,0,1,5,0,0,0,1,20.722989752042004,57.827054320852
1.1006296000908624,1.9615306434786959,33,1,38,2,0,0,16,1,1,0,0,0,0,36,3,0,0,0,3,0,0,0,1,22.10062960009087,62.21310464370587
-0.8751311991468882,0.2637777635604523,39,2,32,1,1,0,14,1,1,0,1,0,0,6,1,0,0,0,40,0,0,0,1,22.624868800853122,61.82594976569326
-0.9584563380483133,1.7473094278590207,43,2,31,2,1,0,15,1,0,0,0,0,0,11,2,0,0,1,52,0,0,0,1,24.84154366195169,68.85116858273824
1.0257679739887962,-0.7402732177677798,36,4,37,2,0,0,12,1,0,0,0,0,0,54,4,0,0,1,52,0,0,0,1,33.2257679739888,87.32414671720423
-0.6196744456428736,-2.3917314752984358,30,3,41,2,0,1,8,1,0,0,0,0,0,37,4,0,0,1,52,0,0,0,1,27.48032555435713,71.30908241059439
-0.04815574662276166,2.4307362426713435,41,2,36,2,1,0,18,0,0,0,0,0,0,25,1,0,0,0,52,0,0,1,1,27.051844253377244,75.06034687611445
1.6177107551882204,-0.13522901105721025,45,1,48,2,0,0,14,1,0,0,0,0,1,13,2,1,0,0,52,0,1,0,1,26.317710755188223,70.65904787691335
-0.6476590665636479,-1.8091438672794629,46,3,37,2,0,0,17,1,0,0,0,0,0,25,2,0,1,0,52,0,0,1,1,28.552340933436355,74.57170846631143
-0.7398543700545654,0.17961653966202198,50,2,33,2,0,0,14,1,0,0,0,0,0,36,4,0,0,0,37,0,0,0,1,26.660145629945433,71.8299806145256
-0.10802556834475609,0.6999685442347998,32,2,39,2,0,1,15,0,0,0,1,0,0,24,1,0,0,0,52,0,0,0,1,25.69197443165525,69.92990462337292
0.8125120728809764,2.2295201315029503,36,2,38,2,0,0,14,0,0,0,0,0,0,25,4,0,0,0,52,0,0,0,1,27.11251207288097,75.01080031370537
-1.0947667157782466,0.8935666320889794,42,3,47,2,1,0,13,1,1,0,0,0,0,25,2,0,0,0,52,0,0,0,1,27.305233284221757,74.15664984264336
0.49865507402713194,-1.857596830059769,38,3,45,2,0,0,16,1,0,0,0,0,0,15,1,0,0,0,34,0,0,0,1,25.698655074027137,67.38904085500808
-0.4361699459925008,0.6378429889008802,43,4,38,2,0,0,14,1,0,0,0,0,0,51,2,0,1,0,52,1,0,0,1,32.26383005400751,86.29741812391966
-0.3895722261123992,1.416513856029046,42,2,47,1,1,0,14,1,0,0,0,0,0,54,1,0,0,0,52,0,0,0,1,29.210427773887606,79.44258329074806
-0.11215654277365034,-0.8615888412819864,31,3,42,2,1,0,18,1,0,0,1,0,0,17,2,1,0,0,5,0,0,0,1,22.287843457226355,59.858019801783904
-0.9417314339388758,1.5536258529009954,37,4,46,1,0,0,13,0,0,0,0,0,1,23,1,0,0,0,52,0,0,0,1,27.858268566061128,76.19929726805381
1.0971594976353638,0.026986411042333673,32,1,43,2,0,0,14,1,0,0,0,0,0,40,1,0,0,0,52,0,0,0,1,26.797159497635363,72.01988515513074
-1.692635538551172,0.65440956334816,32,4,41,2,1,0,14,1,1,0,0,0,0,13,4,0,0,0,5,0,0,0,1,21.607364461448828,59.67282071697023
-1.0088747282224613,0.26104291901622095,46,3,37,2,0,0,16,1,0,0,0,0,0,9,1,0,0,0,52,0,0,0,1,26.19112527177754,70.73885609846008
-0.3971437987136208,-1.5533002084738208,30,2,31,2,0,0,18,1,0,0,0,0,0,17,2,0,0,0,49,0,0,0,1,24.502856201286377,64.70384029474212
0.04241147336541579,0.16437000730458917,42,1,40,2,0,0,10,0,0,0,0,0,0,39,2,0,0,0,52,0,0,0,1,26.242411473365415,70.77039869071812
-0.28230234358307205,-0.4817552601500977,44,1,42,2,0,1,16,1,0,0,0,0,0,6,2,0,0,0,52,0,1,0,1,23.71769765641693,63.81248888089223
0.37385457407135847,0.4909091970710427,33,2,42,1,1,0,18,0,0,0,0,0,0,29,1,0,0,0,52,0,1,0,1,26.973854574071364,72.92554563224945
-0.42609901772785197,-0.5805820802580638,48,3,38,2,0,0,14,1,0,0,0,0,0,25,2,0,0,0,52,0,0,0,1,28.473900982272145,75.6041703754223
-1.769205259924433,0.7518565372989492,41,2,33,2,0,0,13,1,0,1,0,0,0,29,4,0,0,0,45,0,0,0,1,24.830794740075568,67.82884338748786
-1.8008009165702783,-0.36536470304104907,40,3,47,1,1,0,11,1,0,0,0,0,0,26,3,0,1,0,26,0,0,0,1,23.699199083429733,63.88263300553328
-0.5062783136986915,0.39954554772508016,40,3,31,2,0,0,20,1,0,1,0,0,0,51,2,0,0,1,3,0,0,1,1,26.193721686301313,70.88384976347837
0.5588977153703003,-0.2805269777589796,34,4,46,2,1,0,14,1,1,0,0,0,0,35,2,1,0,0,52,0,0,0,1,30.8588977153703,81.86671731066677
0.42806274056310606,1.7111759728031914,40,2,40,2,1,0,10,1,0,0,0,0,0,1,2,0,0,0,52,0,0,1,1,24.42806274056311,67.78133282421096
0.14174241384127376,0.2682332244572121,35,3,45,3,0,0,14,1,0,0,0,0,0,51,1,0,0,0,52,0,0,0,1,30.341742413841274,81.12258925906039
0.40737051552178405,-1.6366538044053336,40,2,47,2,0,1,16,1,0,0,0,0,0,13,1,0,0,0,5,0,0,0,1,21.30737051552179,56.63177248439914
0.9913879475839187,1.1064066741987106,33,3,42,2,0,0,11,1,1,0,0,0,0,36,4,0,0,0,52,0,0,1,1,29.59138794758392,80.08487654315852
0.5566871386749204,-0.8812186635348911,40,2,46,1,0,0,14,0,0,0,0,0,0,38,2,0,0,0,52,0,0,0,1,28.25668713867492,74.7604991831524
-3.489574120336268,1.075522530185636,34,2,37,3,0,0,14,1,0,0,0,0,1,36,2,0,1,1,52,1,0,0,1,24.110425879663737,66.35158722934497
-1.2716312153862963,1.6647649122520862,39,1,31,2,1,0,10,1,0,0,0,0,0,21,4,0,0,0,52,1,0,0,1,23.3283687846137,64.98568687378634
-0.8207899033887488,0.16549256765359063,31,1,32,2,1,0,13,1,0,0,0,0,0,5,2,0,1,0,5,0,0,0,1,16.77921009661125,47.113517809181715
0.3638434227097053,-0.2637909355790002,33,1,50,2,0,1,14,1,0,0,0,0,0,39,1,0,0,0,5,0,0,0,1,21.463843422709708,58.39581762119527
0.05352833558464822,0.6783733863371508,30,3,30,2,1,0,15,1,0,0,0,0,0,6,1,0,0,0,52,0,0,0,1,25.353528335584652,69.06219422529878
-0.590528202176116,0.5164329145330031,44,2,43,2,0,0,14,1,0,0,0,0,0,40,1,0,1,0,40,0,0,0,1,26.709471797823884,72.29011240909271
-0.3344471962946873,-0.8046031934386761,47,2,41,1,0,0,14,1,0,0,0,0,0,6,2,1,0,0,5,0,0,0,1,20.365552803705317,55.10927881582462
0.2539766352859324,-0.8064767530496387,50,4,37,1,0,0,16,1,0,0,0,0,0,26,4,0,0,0,52,0,0,0,1,31.253976635285937,82.3284648351652
0.21065690894886294,-0.5599231712969547,32,4,49,2,0,0,14,1,0,0,0,0,0,34,1,0,0,0,5,0,0,0,1,25.11065690894886,67.2167191010752
-0.311007035299432,2.057408722217985,30,4,47,2,1,0,15,1,0,0,0,0,0,6,1,0,0,0,52,0,0,0,1,26.48899296470057,73.27989113396941
-0.05517128006523942,-0.575193944543348,34,4,33,2,0,0,13,1,1,0,0,0,0,42,4,0,0,1,52,0,1,0,1,31.044828719934763,82.03687785529357
0.04283734520337041,-0.43021003701166805,47,4,41,2,0,0,14,0,0,0,0,0,0,18,4,0,0,1,52,0,0,0,1,29.842837345203368,79.17688332599676
0.23360710070857618,2.3617068114087116,44,4,34,3,0,0,14,1,0,0,0,0,0,36,1,0,0,0,52,0,0,0,1,31.333607100708576,85.69572456318015
0.0791972914695628,-0.22088405864345345,32,4,34,1,0,0,18,0,0,0,0,0,0,55,1,1,0,0,5,0,0,1,1,27.479197291469568,73.47710917003047
-0.5810915650247952,-0.6442098198529737,50,3,34,1,0,0,9,1,0,0,0,0,0,36,3,0,1,0,52,0,0,0,1,29.21890843497521,77.40306126758504
-1.1351964727635797,-0.6514475046012566,40,2,39,1,1,0,14,1,0,0,0,0,0,36,1,0,0,0,48,0,0,0,1,26.064803527236425,69.51056131348982
1.8590599450336653,-0.9888611621824404,36,2,32,2,0,0,16,1,0,0,0,0,1,26,3,0,0,0,5,0,0,0,1,23.85905994503367,63.658788700401736
-0.6866608229943442,0.19910609842432628,36,4,39,1,1,0,14,1,0,0,0,0,0,36,2,0,0,0,52,0,0,0,1,29.61333917700566,79.23245404093848
-1.2947628574741767,-0.7950926781147515,39,1,48,2,0,0,16,1,0,0,0,0,0,21,1,0,0,0,52,0,0,0,1,23.405237142525824,62.71800017819981
-2.2725996232817014,0.07817008156670624,49,1,40,1,1,0,14,0,1,0,0,0,0,9,3,0,0,0,52,0,0,1,1,22.3274003767183,60.89667102336245
0.8318444417361441,1.7738500687657264,41,4,31,2,1,0,14,1,0,0,0,0,0,42,1,0,0,0,52,0,0,0,1,32.23184444173615,87.3534611731061
