u1,v1,x1,z1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26,const,t1,y1
0.17130662372692643,-0.10308134939737688,47,4,44,2,0,0,18,1,0,0,0,0,0,5,3,0,0,0,5,0,0,0,1,24.27130662372693,65.57518520991995
-1.453257581125325,-1.1642245044810418,33,2,49,1,1,0,14,0,1,0,0,0,0,22,2,0,1,0,52,0,0,0,1,24.246742418874675,64.45263154270565
0.33061170211842283,1.3339022137525582,32,4,42,1,0,0,20,1,1,0,0,0,0,36,2,0,0,0,52,0,0,0,1,30.830611702118425,83.41043146904862
1.9797227290668593,-0.593827528844858,50,4,39,2,1,0,14,1,0,0,0,0,0,9,1,0,1,0,5,1,0,0,1,26.479722729066864,70.6054792938223
-0.9182502769404924,1.65523966991444,36,3,41,2,1,0,13,0,0,0,0,0,0,16,2,0,0,0,52,0,0,1,1,25.88174972305951,71.35961397756321
-0.6946073869096203,0.4427105877409601,37,1,31,2,0,0,16,1,1,0,0,0,1,34,2,0,0,0,52,0,0,0,1,25.405392613090385,68.95619212046692
0.03560813658502881,1.167291197524709,48,3,35,2,0,0,14,1,0,0,0,0,0,36,1,0,0,0,52,0,0,0,1,29.93560813658503,81.00631153898728
-3.317869904467751,1.2946281053294741,39,3,47,2,1,0,14,1,1,0,1,0,0,42,2,0,0,0,52,0,0,0,1,26.68213009553225,72.9999533441601
0.00710492805557711,0.8292572835160759,38,4,30,1,0,0,18,1,1,0,0,0,0,37,2,0,0,0,52,0,0,0,1,31.00710492805558,83.34701960365501
0.44897628236767256,-0.5144208441429755,38,1,43,2,0,0,17,1,0,0,0,0,0,27,3,0,0,0,52,0,0,0,1,25.948976282367674,69.35801986177621
0.9108764749235889,-0.6758408628556898,50,4,47,2,0,0,19,1,0,1,0,0,0,17,3,0,1,0,52,0,0,0,1,31.51087647492359,83.10135032445328
0.7465542793576548,-0.2714551375277477,48,4,46,1,0,0,16,1,0,0,0,0,0,37,4,0,0,0,5,0,0,0,1,27.946554279357656,74.59493056086639
-0.13929520769836273,0.48877364632213993,32,4,41,2,0,0,18,1,1,0,0,0,1,29,4,0,0,0,52,0,0,0,1,29.860704792301643,80.14053562707625
0.8513105229127684,1.2973434801604589,50,2,46,2,0,0,14,1,0,0,0,0,0,26,3,0,0,0,52,0,0,0,1,28.65131052291277,77.92561978744239
-1.0697402140479688,1.869831616095094,45,4,30,1,0,0,14,1,0,0,0,0,0,36,2,0,0,0,52,0,0,0,1,30.030259785952033,81.94548108097518
-0.4090744017392618,0.2367897911124535,46,2,45,1,0,0,14,1,0,0,0,0,0,55,4,0,0,0,5,0,1,0,1,25.290925598260742,68.46410378676431
-1.0582780397181095,0.9664735694362121,40,2,46,2,0,0,13,1,0,0,0,0,0,17,2,0,0,0,52,0,0,0,1,24.64172196028189,67.57077847014095
0.6318608354647423,-0.5122734049785249,39,1,49,2,0,0,14,1,1,0,0,0,0,18,3,0,1,1,3,0,0,0,1,20.431860835464747,55.567378683683344
2.289473746395843,1.811657614834852,39,3,40,2,1,0,14,1,0,0,0,0,0,48,3,0,1,0,5,0,1,0,1,28.289473746395846,77.53534198082447
-0.025723449607724998,-0.8078251891995721,30,2,47,3,0,0,17,1,0,0,0,0,0,40,2,0,0,0,52,0,0,0,1,27.474276550392275,72.87786618678112
-0.09411978117582895,1.6597894025275035,40,3,46,2,1,0,14,1,0,0,0,0,0,27,1,0,0,0,52,0,0,0,1,28.205880218824174,77.17448994958794
0.6516900102813659,1.5451055194110368,42,4,47,1,0,0,14,1,0,0,0,0,1,24,4,0,0,0,52,0,0,1,1,30.651690010281367,83.17433054511446
-1.2674406840722405,-0.5649254475416128,31,1,31,2,0,0,14,0,0,1,1,0,0,49,3,0,0,0,51,0,1,0,1,25.53255931592776,68.26647284227778
0.12167845988607823,-0.6030799392577817,44,1,42,1,0,0,21,1,1,0,1,0,0,42,4,0,0,1,52,0,0,0,1,28.421678459886085,75.45111621045743
-0.2897948845984475,-0.0696496263144354,50,4,41,3,0,0,14,1,0,0,1,0,1,48,4,0,0,0,52,0,1,1,1,33.31020511540156,88.20586316218947
1.0866253028905966,-0.4729838280119319,44,3,31,2,0,0,15,1,0,0,0,0,0,31,1,1,0,1,52,0,0,0,1,30.3866253028906,80.49357942921456
-0.08992686161083645,1.1195776320065933,46,1,32,1,1,0,10,1,0,0,0,0,0,36,1,0,0,0,52,0,0,1,1,26.31007313838917,71.89476047797952
-0.016304380104918068,0.27077243964810793,43,3,30,2,0,0,14,1,1,0,0,0,0,32,4,0,0,0,3,0,0,0,1,24.48369561989508,66.48001148938582
0.4785397620127369,0.47335602534246934,31,1,36,2,0,0,15,1,0,0,0,0,0,47,4,0,0,0,52,0,0,0,1,27.178539762012733,73.41970543037431
-0.7609782100542047,0.9698354938028879,37,2,43,2,0,0,14,1,0,0,0,0,0,27,1,0,0,0,52,0,0,0,1,25.639021789945794,70.06738996866737
0.3783044942466055,0.007651677346905842,34,2,32,2,0,0,10,1,1,0,0,0,1,45,1,0,0,0,52,0,0,0,1,28.07830449424661,75.20341291296342
-0.9796683402915808,0.8121920136664236,40,3,32,2,0,0,10,1,0,0,0,0,0,31,2,0,0,0,52,0,0,0,1,27.32033165970842,74.11302116293747
0.9537518826052803,-0.52619433015134,49,3,32,2,0,1,14,1,0,0,0,0,0,37,1,0,1,0,5,0,0,0,1,26.553751882605283,70.85818537636187
-1.288636290777053,-0.501895802126804,47,3,48,2,1,0,16,1,0,0,0,0,1,22,3,0,0,1,52,0,0,0,1,27.811363709222952,74.02651347093057
-0.2252729541132321,0.9436982603313252,47,3,31,1,1,0,12,1,0,1,0,0,0,31,2,0,0,0,2,0,0,0,1,24.074727045886775,66.13051587504826
0.5852343827942093,0.9428458385406479,46,2,46,2,0,0,18,1,0,0,0,0,0,42,3,0,0,1,52,0,0,0,1,30.085234382794212,81.15593179552619
0.2558303275965832,-0.10120555981487774,40,4,44,2,0,0,16,1,0,1,0,0,0,40,1,0,0,1,52,0,0,0,1,31.65583032759659,84.0383702591766
0.06667017181519441,2.2487123910022433,48,1,38,3,1,0,19,1,0,0,0,0,0,18,1,0,0,0,52,0,0,1,1,25.9666701718152,72.16538782054025
-1.3338791346664247,-0.1945310839664234,42,1,32,2,1,0,14,1,0,0,0,0,0,31,2,0,0,0,52,1,0,0,1,24.766120865333576,66.72077107936752
-1.6111666584565485,-0.9018354026347475,48,3,43,1,1,0,8,1,0,0,0,0,0,42,1,0,1,0,52,0,0,0,1,28.388833341543457,75.07024795122389
-0.5514323049179478,1.1706525255004485,35,3,43,2,0,0,14,1,0,0,0,0,0,54,4,0,0,0,52,0,0,0,1,30.148567695082054,81.54207176320558
-0.7653159572166085,-0.6793071800047853,49,4,37,2,0,0,14,1,0,0,0,0,1,12,1,0,0,0,52,0,0,0,1,28.434684042783392,75.4074029269537
0.6542870798838673,0.22298491476423307,48,2,45,2,0,0,11,1,0,0,0,0,0,4,2,0,0,0,52,0,0,1,1,25.75428707988387,69.60870261447391
0.389800452477315,0.4307191375248056,34,3,43,2,0,0,16,0,0,0,0,0,0,45,1,0,0,0,52,0,0,0,1,29.889800452477317,80.1552202687181
0.12794783739438692,-0.6047479639764988,35,2,48,1,0,0,14,1,0,1,1,0,0,6,2,0,0,0,2,0,0,1,1,19.527947837394393,53.21512162950948
0.24299443664800122,0.2854103790896452,45,1,33,2,1,0,20,1,1,1,0,0,0,36,4,0,0,1,52,0,0,0,1,28.142994436648006,75.64289647070966
-1.9933320697218277,-0.37132334045311155,46,4,32,2,0,0,18,1,0,0,0,0,0,48,3,1,0,0,5,0,0,0,1,26.40666793027818,70.64534648524233
0.0392259566937724,-1.3161110546227741,33,3,33,2,0,0,11,0,0,0,0,0,0,55,3,0,0,1,52,0,0,0,1,30.239225956693776,79.28195383711166
0.23780431984666214,0.9781009513152172,30,1,41,1,1,0,15,1,0,0,0,0,0,27,1,0,1,0,5,1,0,0,1,20.037804319846668,56.07261175093189
1.4393243080321612,0.7832245695523591,49,4,36,2,0,0,14,1,0,0,0,0,0,13,1,0,0,0,5,0,0,1,1,26.039324308032164,70.88153533963278
-0.6232741695557416,-1.0329300427783334,38,2,43,2,0,0,12,0,0,0,0,0,0,48,3,0,1,0,52,0,0,0,1,27.97672583044426,73.90888453333231
0.9959623404332467,1.5252090871719357,39,4,33,2,0,0,16,1,0,0,0,0,0,55,3,0,0,0,52,0,0,1,1,33.89596234043326,91.26511493825507
1.052544933623921,0.8999704754492777,39,3,38,2,0,0,12,1,0,0,1,0,0,34,2,0,0,0,52,0,0,0,1,29.852544933623918,80.53133280950907
-1.152422715791725,0.8033809153831517,35,1,46,3,0,0,10,1,0,0,0,1,0,42,3,0,1,0,52,0,0,0,1,25.147577284208275,68.67232412590383
-0.9356186647185196,-2.075709630742531,37,1,40,2,0,0,18,1,0,0,0,0,0,1,1,0,0,0,50,0,0,0,1,21.564381335281485,56.83524370746118
0.8581435042100156,-0.49104414836511423,42,2,49,1,0,0,17,1,0,0,0,0,0,42,2,0,0,0,52,0,0,0,1,29.558143504210015,78.40431461215992
-1.960287363853966,-0.4505868296238404,41,2,45,1,0,0,11,0,1,0,1,0,0,36,3,0,0,0,52,0,0,0,1,25.639712636146037,68.64869476074125
-0.49490448244469715,1.5247160384397338,40,4,44,2,0,0,15,1,0,0,0,0,0,41,1,0,0,0,52,0,0,0,1,30.705095517555307,83.28745483232801
-0.2954290811007778,-0.1844532099228597,36,1,32,1,0,0,16,0,0,0,0,0,0,38,4,0,0,0,52,0,0,0,1,25.90457091889922,69.57697408732518
1.634295600704269,-0.9421051474997394,34,2,33,1,1,0,14,1,0,1,0,0,0,36,1,0,0,0,52,0,0,0,1,28.734295600704275,75.89363385426094
1.3787116564178943,-0.005340858333809482,38,3,49,3,0,0,17,1,0,0,0,0,0,18,1,0,1,0,52,0,0,0,1,28.9787116564179,77.44143828271093
0.008190504027991366,-0.10423227490347907,43,4,45,2,0,1,22,1,0,0,0,0,0,11,3,0,0,1,52,1,1,0,1,29.808190504027998,79.41624398516652
-0.4485416292221541,0.8218256534317466,41,2,35,2,0,0,10,1,1,0,0,0,0,36,4,0,1,0,50,0,0,0,1,27.15145837077785,73.70047158037637
1.8598941925170738,-0.8333630513385445,44,4,38,2,0,0,14,1,0,0,0,0,0,11,3,0,0,1,52,0,0,0,1,30.659894192517076,80.81637242995416
-0.6397808366446897,-1.1573640207057072,40,4,41,2,1,0,19,1,0,0,0,0,0,36,2,0,0,0,52,0,0,0,1,30.66021916335531,80.49318388768256
-0.4031381572323708,-0.31217516147186986,34,4,37,2,0,0,20,1,0,0,0,0,0,36,1,0,0,0,52,0,1,0,1,30.296861842767633,80.42997944544722
0.1370783534885005,-0.22903846803323785,48,1,35,1,0,0,14,1,0,0,0,0,0,47,4,0,1,1,52,0,0,0,1,28.537078353488504,76.11365741568802
0.6356057608178538,-0.3451320093895071,49,2,48,2,1,0,17,1,0,0,1,0,0,53,4,0,0,1,40,0,0,0,1,30.535605760817855,80.99388239265514
1.8001862825518258,0.6999683164442815,39,2,37,2,0,0,19,1,0,0,0,0,0,37,1,0,0,0,52,0,0,0,1,29.900186282551825,80.45043402282384
0.7228495428570704,-0.4992141910150034,40,3,36,1,0,0,16,0,1,0,0,0,0,29,3,0,0,0,4,0,0,0,1,24.62284954285707,66.05790966612767
-2.020209628814233,-0.004412912437620882,49,4,46,2,0,0,10,1,0,0,0,0,0,42,2,0,0,0,52,1,0,0,1,29.87979037118577,79.69506301552681
0.9767834604689554,-1.2795296485232632,48,3,37,2,0,0,14,0,0,1,0,0,0,21,4,0,1,0,5,0,0,0,1,25.076783460468956,66.41242900264913
-0.9688277204844316,-0.22904074351433393,39,4,45,2,0,0,16,1,0,0,0,0,0,29,1,1,0,0,48,0,0,0,1,28.731172279515572,76.5988899552746
1.1240585922202968,0.5918404735091423,34,2,50,2,1,0,17,0,0,0,0,0,0,6,4,0,0,0,52,0,0,0,1,25.7240585922203,69.90198695405988
-0.11290910017773345,-1.6055052604851183,49,4,37,1,1,1,18,1,0,0,0,0,0,36,1,0,0,0,26,0,0,0,1,29.287090899822278,76.61222198907058
-0.4102454791663233,-1.0838748685589599,30,3,41,2,0,0,14,1,0,0,0,0,0,17,4,0,0,1,52,0,0,1,1,26.289754520833675,69.64051143352522
1.0182518896605117,1.23097976261567,50,4,34,2,1,0,19,0,0,0,0,0,0,1,3,0,0,0,52,1,0,0,1,29.918251889660514,81.02660948676696
-0.4890126034296309,-0.3072416829210408,48,3,43,2,0,0,12,1,0,0,0,0,0,13,3,0,0,0,52,0,0,0,1,27.11098739657037,72.47022680850488
0.908648884679224,0.025213395648150293,35,2,31,1,0,0,14,1,0,1,0,0,1,26,1,0,0,0,52,0,0,0,1,27.10864888467923,72.79683560734622
-0.2218292059626895,0.45499911234486845,41,3,49,2,0,0,11,1,0,0,0,0,0,51,1,0,0,0,5,0,0,0,1,25.478170794037315,69.15042609743816
-0.39075842648168696,0.3623378630489988,30,2,44,1,0,0,20,1,1,0,1,0,0,21,2,0,0,0,52,0,0,0,1,25.509241573518317,69.13544179684479
0.8150268106445393,-1.3649217227729453,32,3,42,2,0,0,14,1,1,0,0,0,0,48,4,0,0,0,51,0,0,0,1,30.61502681064454,80.17264530383841
1.423618658718089,-1.015342271830139,37,4,40,2,0,0,14,1,1,0,0,0,0,39,1,0,1,0,5,0,1,0,1,27.623618658718094,73.0437043749651
-0.06465766911374603,0.6568494030102907,46,1,38,2,0,0,18,1,0,0,0,0,1,25,4,0,0,1,52,0,0,1,1,26.53534233088626,71.99520523022593
-0.9809890722965253,0.1705335115503723,42,2,49,2,0,0,15,1,1,0,0,0,0,47,3,1,1,0,48,0,1,0,1,28.219010927703483,75.71806083080908
2.782730916652786,0.3689580454391995,43,4,47,2,0,0,14,0,0,0,0,0,0,24,1,1,0,1,52,0,0,0,1,32.58273091665279,86.82578533707118
-0.7452710603226278,-1.371531175625703,44,1,31,2,1,0,19,1,0,0,0,0,1,42,4,0,0,0,5,0,0,1,1,22.754728939677374,60.51529117356773
1.0964895078152768,0.24494012061341172,42,1,49,2,0,0,15,0,1,0,0,0,0,23,2,0,0,0,52,0,0,0,1,26.296489507815277,70.9861638901516
-0.07375982507253402,-0.5698417981045656,44,3,39,2,0,0,14,1,0,0,0,0,0,43,2,0,0,0,52,0,0,0,1,30.226240174927465,79.9957586392141
-0.20486951319649815,0.584690189333344,36,2,34,1,0,0,10,1,0,0,0,0,0,42,4,0,0,0,52,0,0,0,1,27.395130486803502,74.0725164063421
1.2936051920596003,-0.6883863432482787,49,4,42,2,0,0,16,1,0,0,0,0,0,24,1,0,0,0,52,0,0,0,1,31.793605192059605,83.79562663690074
0.6769253129364762,0.5491919803690785,48,1,46,2,1,0,13,1,0,0,0,0,0,13,1,1,0,0,48,0,0,0,1,24.976925312936483,67.99150526271029
-0.353557096875964,-0.6235801004244012,45,1,42,2,0,0,14,1,1,0,0,0,0,22,2,0,0,0,5,0,0,0,1,20.346442903124036,55.24252715738569
0.010207353269232269,-0.39931497172208236,39,2,48,2,0,0,14,1,0,0,0,0,0,47,1,0,0,0,52,0,0,0,1,28.61020735326923,76.126203411451
-0.3648224030687733,-0.735009669964248,34,4,36,2,0,0,14,1,0,0,0,0,0,18,1,0,0,0,5,0,0,0,1,23.13517759693123,62.10293432236382
-1.6762211146803783,-0.7047646410308723,31,4,46,2,0,0,12,1,0,0,0,0,0,40,1,0,0,0,52,0,0,0,1,28.22377888531962,74.85468257226817
-0.5065574803301066,0.23309788911042756,41,4,43,1,1,0,18,1,0,0,0,0,0,5,4,0,0,0,52,0,0,1,1,27.893442519669897,74.96670418828516
0.5568242417222642,1.0541213401449407,40,4,35,2,0,0,15,1,1,0,0,0,0,19,3,0,0,0,50,0,0,0,1,29.656824241722266,80.19618194445061
0.7691541665871588,0.31549239456099837,35,1,38,1,0,0,22,0,1,0,0,0,0,6,2,0,0,0,52,0,0,0,1,24.16915416658716,65.7383778110289
0.5533272857951295,0.921007434809509,45,2,40,3,0,0,14,1,0,0,0,0,0,22,3,0,0,0,52,0,0,0,1,27.553327285795127,74.80432564929733
1.0781786430537914,1.3934501942872979,44,3,42,1,0,1,14,1,0,0,0,0,0,33,4,0,0,0,52,0,0,0,1,30.578178643053793,82.83889680192178
0.6823954043100475,-0.10972811316927296,37,4,45,3,0,0,11,1,0,0,0,0,0,21,1,0,1,1,52,0,0,0,1,29.482395404310054,78.59626039760587
0.49810722403463825,-1.0998440584684168,50,2,44,2,0,0,16,1,1,0,0,0,1,26,2,0,0,0,52,0,0,0,1,28.598107224034646,75.3954240016182
-0.4684127461419721,0.952810607811384,45,4,37,1,0,0,12,1,0,0,0,0,0,17,4,0,1,0,52,0,0,0,1,28.83158725385803,78.03177874245645
0.6842488451546532,-1.6701364462107902,41,2,42,2,0,0,7,0,0,1,0,0,0,51,3,0,0,0,5,0,0,0,1,24.684248845154656,65.04048566667585
0.07972569198449449,2.298381188217638,36,3,47,2,1,1,15,1,0,1,0,0,0,48,1,0,0,0,52,0,0,0,1,30.3797256919845,83.24769541817888
-0.2932993543602201,-1.0944195911678611,48,1,35,2,0,0,19,1,1,0,0,0,1,29,2,0,0,0,52,0,0,0,1,26.706700645639785,70.6723320229316
-0.11501274689858113,-1.0327642494526794,39,3,32,2,0,0,19,1,0,0,0,0,0,34,3,0,0,0,52,0,0,0,1,29.38498725310142,77.42970388330087
-0.9060793526282214,0.11418372859416248,34,3,42,1,0,1,12,1,0,1,0,0,0,55,4,0,0,1,52,0,0,1,1,29.893920647371786,79.84898534702361
-0.6065548903339117,0.1311008174483095,44,1,41,2,0,0,13,1,0,0,0,0,0,39,2,0,0,0,5,0,0,0,1,21.493445109666087,58.86471359161352
-0.7061027528682214,-0.40073043299247113,42,4,48,2,0,0,14,1,0,0,0,0,0,51,1,1,0,0,52,0,0,0,1,31.693897247131783,83.83401268483698
-0.1449206095773856,0.08088650422941741,44,3,39,2,1,0,14,1,0,0,0,0,0,36,4,0,1,0,52,0,0,0,1,29.855079390422617,79.71858498028595
0.12504829557111738,-0.27003600863784327,45,2,48,1,0,0,14,1,0,0,0,0,0,41,2,0,0,0,52,0,0,0,1,28.72504829557112,76.54258473028996
-1.0759640932446641,0.34032458323066117,37,3,43,2,0,0,14,1,0,0,0,0,0,51,2,0,1,0,5,0,0,0,1,24.724035906755336,67.15041435011901
1.4612581711137693,0.757633327842253,36,4,47,2,0,0,14,1,0,1,0,0,0,24,3,0,0,0,38,0,0,0,1,29.361258171113775,79.1607787556267
-2.3001516142873726,0.9191377671414628,44,3,40,1,0,0,19,1,0,0,0,0,0,36,3,0,1,0,50,0,1,0,1,27.799848385712632,75.41875873142304
0.8204649288264607,1.1191138907705138,47,3,43,2,0,0,14,1,1,0,0,0,0,36,2,0,0,0,40,0,0,0,1,29.62046492882646,80.17027621283665
-0.09460730437645284,-0.42701287504294316,43,2,33,3,1,0,15,1,1,0,0,0,0,36,4,0,0,0,52,0,0,0,1,28.505392695623552,75.83646886401593
0.3638124434678613,-1.7592954219801527,48,2,46,1,1,0,14,1,0,0,0,0,0,37,1,0,0,0,52,0,0,0,1,28.863812443467864,75.4002356866895
0.4310755990632383,-0.6734078424468088,44,4,47,3,1,0,12,1,0,0,0,0,0,17,4,1,0,0,4,0,0,1,1,25.231075599063242,67.4042811552113
-0.4914148925769544,-1.3309804096056141,36,4,30,2,0,0,15,1,0,0,0,0,0,47,3,0,1,0,52,0,0,1,1,31.30858510742305,81.94048235895201
0.12749609689581207,-0.08559458981758786,30,3,46,2,0,0,16,1,0,0,0,0,0,5,4,0,0,1,45,0,0,0,1,25.027496096895813,67.48314565242195
1.1646157979926275,0.6601271554644218,49,4,50,2,1,0,14,1,0,0,0,0,0,42,3,0,0,0,51,0,0,0,1,33.46461579799263,89.32166665044599
0.08270392718069786,0.8630480673450777,30,2,47,2,1,0,14,0,0,0,0,0,1,42,3,1,0,0,52,0,0,0,1,27.682703927180697,75.06980788529681
-0.7194570165196075,-0.5874878437198839,30,1,39,2,1,0,14,1,0,0,0,0,0,41,1,0,1,1,52,0,1,0,1,25.280542983480398,67.61386961498111
0.8157884590585379,0.8709010087421113,34,3,38,3,1,0,12,1,0,0,1,0,1,51,4,0,0,0,42,0,0,0,1,30.315788459058542,81.66037215638846
-0.3969237232440688,-0.9374672780495201,33,2,38,1,0,0,18,1,1,0,0,0,0,31,3,0,0,0,52,0,0,0,1,26.60307627675594,70.57022341384032
-0.35187100236279006,-0.9898668344092905,39,3,34,2,0,0,16,1,0,0,0,0,0,17,4,0,0,1,3,0,0,0,1,22.448128997637212,60.13045565968374
0.6490913538626283,0.8328943666352089,44,3,43,2,0,0,14,1,0,0,0,0,0,40,4,0,1,0,5,0,0,1,1,26.34909135386263,71.70562275129177
0.06412496248986307,-1.9542296077655772,39,4,36,2,0,0,14,1,1,0,0,0,0,37,2,0,0,0,52,0,0,0,1,30.86412496248986,80.20608279845906
-0.0958033328679642,-1.386573005914233,34,4,32,1,0,0,14,1,0,0,0,0,0,19,2,1,0,0,52,0,0,0,1,28.304196667132036,74.37391866191587
-0.20117448737848778,0.6106123044133299,45,1,36,2,0,0,15,0,0,0,0,0,0,24,2,0,1,0,40,0,0,1,1,24.298825512621516,66.35767608596711
-0.9728409484940818,1.810536516959561,50,2,49,2,0,0,16,1,0,0,0,0,0,19,4,0,0,0,52,0,0,1,1,26.52715905150592,73.12843414572436
1.2907194119986587,-0.6450977883685592,45,2,32,2,1,0,14,1,0,0,0,0,0,36,4,0,1,0,52,0,0,0,1,29.89071941199866,79.08170074162808
-0.9365537151385048,-0.6069939004959176,35,3,39,1,0,1,18,1,1,0,0,0,0,30,3,0,0,0,5,0,0,1,1,23.163446284861504,62.301621811657846
0.41574626920107527,-0.6775566088285909,31,2,39,2,0,1,11,1,0,0,0,0,0,6,1,0,0,0,5,0,0,0,1,19.215746269201084,52.36180906417412
0.27560140508246556,0.8658100110742497,50,4,49,2,0,0,16,1,0,0,0,0,0,55,1,0,0,0,52,0,0,0,1,33.97560140508247,90.80481352378042
1.1393884852594809,1.5075665039710413,34,3,34,3,0,0,14,1,0,0,0,0,0,35,2,0,0,1,5,0,0,1,1,25.239388485259482,69.60603771711975
-0.5550775794062698,0.5674026619848764,35,2,44,2,0,0,14,0,1,0,0,0,0,1,1,0,1,0,52,0,0,0,1,23.144922420593733,63.42970871346921
-0.3022152888437741,-0.22143599410800702,48,3,39,2,0,0,22,0,0,0,0,0,0,48,4,0,0,0,52,0,0,0,1,31.797784711156226,84.27302578378256
0.9328505832515822,-1.9965729973971817,47,2,34,1,0,0,18,1,0,0,0,0,1,20,2,0,0,0,52,0,0,1,1,28.232850583251587,73.58555346073179
0.8298124229460767,-2.2832515681594847,30,4,44,3,1,0,14,1,1,0,0,0,0,47,4,1,0,0,5,0,0,0,1,27.52981242294608,71.5412794892057
0.9994101868812412,0.23158437672937532,37,3,40,1,0,0,14,1,0,0,0,0,0,37,1,0,0,0,52,0,0,0,1,29.799410186881243,79.73010984393248
-0.5679868102669866,0.3750242777999723,49,1,40,1,0,0,17,1,0,1,0,0,0,42,2,0,0,0,50,0,1,0,1,27.332013189733015,73.7050572521325
1.0929649730965316,-0.7594066644383642,45,1,42,2,0,0,14,0,0,0,0,0,0,47,1,0,0,0,52,0,0,0,1,28.69296497309653,75.97300576830297
2.016008873141512,-1.3962483885951595,39,4,39,2,0,0,16,1,1,0,0,0,0,24,1,0,0,0,52,0,0,0,1,31.61600887314152,82.64377379425865
-0.23281289881350883,0.5832670994420602,33,4,32,2,1,0,14,1,0,0,0,0,0,42,4,0,0,0,52,0,0,1,1,30.76718710118649,82.50123485240827
1.9591042706837103,0.36068369589763694,47,2,49,2,0,0,14,1,1,0,1,0,0,42,3,0,0,0,52,0,0,0,1,31.25910427068371,83.50844437260692
2.113299775396627,-0.22371927190644095,39,2,33,2,0,0,17,0,0,0,0,0,0,17,4,0,0,0,52,0,1,0,1,28.313299775396622,75.5595301665851
0.8574839242335336,-1.311279937874671,35,4,31,2,0,0,13,1,0,0,1,0,0,45,3,0,0,1,52,0,0,0,1,32.15748392423354,84.08242987270917
0.07206797225943211,1.3601240345927061,37,2,34,2,1,0,17,1,0,0,0,0,0,17,3,0,1,0,52,0,0,0,1,26.172067972259434,71.79029396524129
0.5643047022522718,0.03794984812645702,41,4,43,2,1,0,13,1,0,0,0,0,0,12,2,0,0,0,13,0,1,0,1,25.164304702252277,67.94871160375715
-0.9642763556781172,-0.1632867256491982,45,2,39,2,1,0,14,0,0,0,0,0,1,26,1,0,0,1,5,1,0,0,1,21.73572364432189,59.17602238515553
-0.5371227519954539,0.13394815176322805,39,2,45,2,0,0,14,1,1,0,0,0,1,39,2,0,0,0,4,0,0,0,1,22.762877248004546,62.04114127177459
1.0224547837674178,0.9153097767878202,30,4,47,2,0,0,16,1,0,0,0,0,0,47,3,0,1,1,52,0,0,0,1,32.32245478376743,86.72144673620639
0.524307123249458,-1.6769294159115233,45,4,41,2,1,0,22,1,0,0,0,0,0,36,2,0,0,0,52,0,0,0,1,32.62430712324946,84.88383839221211
0.3184148922981411,-2.0416236350381776,36,1,40,2,1,0,10,0,0,0,0,0,1,54,2,0,1,0,48,0,0,0,1,27.318414892298144,71.25441359570718
-1.066106738184367,0.006677470324438549,37,3,40,2,0,0,14,1,0,0,0,0,0,21,3,0,0,0,52,0,0,1,1,26.533893261815635,71.34141062486353
-0.4324331981189725,0.11113596883919813,30,4,44,2,1,0,11,1,0,0,0,0,0,55,1,0,1,0,52,0,0,0,1,30.967566801881034,82.53005297354179
-0.8322746639158616,2.3785746025112875,36,2,44,1,0,0,16,1,0,0,0,0,0,34,1,1,1,0,1,0,0,0,1,21.36772533608415,60.79788794272166
0.8239358993277672,-1.1704837602973701,48,3,31,2,0,0,18,0,0,0,0,0,1,39,2,0,1,0,5,0,0,0,1,26.92393589932777,71.13935598802205
-0.4584043735640467,0.4000184724785645,41,4,30,2,0,0,10,1,0,0,0,0,0,13,3,0,0,0,52,0,0,1,1,27.841595626435957,75.00400753856846
1.3577666640465935,0.34429299840442645,36,4,33,2,0,0,16,1,0,0,0,0,1,22,4,1,1,0,5,0,0,0,1,26.2577666640466,70.98870965852092
1.2415338979048889,0.9978438949860247,41,3,32,2,0,0,20,0,0,0,0,0,0,49,3,0,1,0,32,0,0,1,1,30.641533897904893,82.60167863974824
0.8307866554749698,1.3620854885306646,45,1,44,2,0,0,14,1,1,0,0,0,0,36,1,0,0,0,52,0,1,0,1,27.630786655474974,75.4390521272181
-0.0196846348190213,-0.024902731554940886,38,4,48,2,0,1,18,1,0,0,0,0,0,42,1,1,0,0,40,0,0,0,1,30.380315365180984,80.92588568139752
-1.591301792990565,-0.07265035459929782,33,1,50,1,0,0,18,0,0,0,0,0,1,48,3,0,0,0,5,0,0,0,1,20.80869820700944,56.9490951629243
0.7757828772202602,0.28750720374566957,49,1,40,2,0,1,18,1,0,0,0,0,1,99,4,0,0,0,52,0,0,0,1,34.97578287722027,92.72696439679635
1.6025709679110949,0.582105266689292,45,4,46,1,0,0,22,1,1,0,1,0,0,1,1,0,0,0,49,0,0,0,1,29.8025709679111,80.08853268646705
-0.33932942287132567,-0.9075170443049477,34,3,38,2,0,0,10,1,1,0,0,0,0,37,3,0,1,0,52,0,0,1,1,28.36067057712868,74.99415939851674
-0.4614067411725879,-0.010906819905880457,32,2,43,2,0,0,15,1,0,0,0,0,0,6,1,0,0,0,2,0,0,0,1,18.438593258827414,51.085576327162656
-1.2001606699465126,0.35876413129709733,33,1,33,2,1,0,16,1,0,0,0,0,1,42,2,1,0,0,52,0,0,0,1,25.399839330053485,68.85836245643081
