u1,v1,x1,z1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26,const,t1,y1
-0.8297474792157781,1.5854299841698052,34,3,32,3,0,0,16,1,0,0,0,0,0,39,3,0,0,0,40,0,1,0,1,10.570252520784221,22.440808765346134
-0.33888416227379964,1.0297609922719386,34,4,38,2,1,0,14,1,0,0,0,0,0,48,1,0,0,0,4,1,0,0,1,10.761115837726198,22.171434748861238
0.213485572217411,0.3106895752321995,34,1,47,1,0,0,10,1,0,0,0,0,0,55,3,0,0,1,52,0,0,1,1,11.80348557221741,23.015917933558313
0.05315378779282273,-1.1938248577556316,46,3,35,3,0,0,20,1,0,0,0,0,0,39,4,0,1,0,52,0,0,0,1,11.74315378779282,21.420905823933598
-1.314492738969552,-1.7946630912878985,36,2,42,2,0,0,20,1,0,0,1,0,0,34,2,0,0,0,52,0,0,0,1,10.185507261030445,18.48359780025777
-1.3510921321346876,-1.3000371715458698,50,1,41,2,0,0,14,1,0,1,0,0,0,54,1,0,1,0,52,0,0,1,1,10.42890786786531,19.343324630252095
1.9600207888349384,-0.8420046161051876,42,3,37,2,0,0,14,1,0,0,0,0,0,54,2,0,0,1,52,0,0,0,1,13.670020788834938,24.66302656714722
0.4889013081531471,1.7561272647793273,42,2,42,2,1,0,12,0,0,0,0,0,1,36,3,0,0,1,30,0,1,0,1,11.798901308153145,24.454479227009042
-0.5358564401478652,0.34491058801679264,45,4,48,2,0,0,17,1,0,0,1,0,0,6,3,0,0,0,50,0,0,1,1,10.764143559852132,21.49112592779499
-0.8369269300233806,-0.9208694097609923,50,1,31,3,0,0,13,1,0,0,0,0,0,17,2,1,1,0,0,0,1,0,1,10.063073069976618,19.173740195203933
-0.32346439785263115,-1.1543590619194375,36,3,41,2,0,0,18,1,0,0,0,0,0,25,2,0,0,0,42,0,0,0,1,10.966535602147367,20.295444341301614
1.3836865501493993,0.3654563462695124,44,3,31,2,0,0,14,1,0,0,0,0,0,45,1,0,1,0,5,0,0,0,1,12.543686550149397,24.180986171493608
1.1695334640585504,-0.03673885666569544,31,3,43,2,0,0,19,1,0,0,0,0,0,13,2,0,0,1,52,0,1,0,1,12.41953346405855,23.59256133942213
-0.13204075864825854,-0.4847513468718952,48,4,36,3,0,0,18,1,0,0,0,0,0,27,4,0,1,0,52,1,0,0,1,11.457959241351737,21.70218751515571
1.5808439133061516,1.015964692518241,41,1,41,2,1,0,12,0,0,0,1,0,0,39,1,0,1,0,5,0,0,1,1,12.630843913306151,24.96223056247747
-1.2697295241487665,-1.372619865493967,50,1,41,2,0,0,17,0,0,0,0,0,0,37,3,0,0,0,51,0,0,0,1,10.34027047585123,19.137785848282878
0.45870393527559716,0.6122468655561067,39,2,37,3,1,0,14,1,0,0,0,0,0,26,3,0,1,0,52,0,0,1,1,11.888703935275595,23.4453027684695
-0.2355126524648614,-1.422120210076927,34,4,48,3,0,0,15,1,0,0,1,0,0,17,3,1,0,0,52,0,0,0,1,11.074487347535136,20.189610811225776
0.4677642141341712,0.3602489485085874,31,2,42,2,0,0,20,0,1,0,0,0,0,36,1,1,0,0,52,0,0,0,1,11.927764214134168,23.251895269709838
-0.2566453220831567,-0.8197569859077863,50,4,41,2,0,0,14,1,0,0,0,0,0,42,4,0,0,0,52,0,1,0,1,11.44335467791684,21.34527503096747
2.2129393115080855,0.6355751166972305,37,4,32,2,0,0,14,1,0,0,0,0,0,1,3,0,1,0,52,0,0,0,1,13.362939311508082,25.679984083959354
0.9918474701723902,0.9584844015260857,34,4,37,3,0,0,12,0,0,0,0,0,0,48,2,0,0,0,5,0,0,1,1,12.081847470172388,24.081255606784666
1.5866418961388495,0.615317300536204,35,2,30,1,0,0,14,0,0,0,1,0,0,24,2,0,0,0,52,0,0,1,1,12.906641896138849,24.975280144744477
0.5098271131050582,-1.4718792401512322,46,4,33,2,0,0,18,1,0,0,0,0,0,1,2,0,1,0,52,0,1,1,1,11.799827113105055,21.22786142950635
-0.5771971201000062,-1.1945838757658211,44,3,42,1,1,0,14,1,0,0,0,0,0,29,2,0,0,1,5,0,0,0,1,10.432802879899992,19.454620444084167
0.2974497060640145,-0.45495883081265787,31,4,33,2,0,0,12,1,0,0,0,0,1,25,1,0,0,0,4,0,0,0,1,11.107449706064012,21.20621572828336
-0.5415802744530415,0.22044220069097634,35,1,46,2,0,0,14,1,0,0,0,0,0,8,4,0,0,0,52,0,0,0,1,10.628419725546957,21.16307178901141
0.9774530656039557,0.03161631790125811,41,4,48,2,0,0,22,1,1,1,0,0,0,31,2,0,0,0,52,1,0,0,1,12.557453065603955,23.86779591630719
0.1290797079478408,-1.5281304774824223,32,2,44,2,0,0,15,1,1,0,0,0,0,36,3,0,0,0,52,1,0,0,1,11.57907970794784,20.840489084439334
1.3681764914412782,1.1849735098053642,36,1,45,2,0,0,14,1,0,0,0,0,0,36,2,0,0,0,52,0,0,0,1,12.808176491441277,25.39723824696728
0.4442239586679801,0.2755346055205028,34,2,49,2,0,0,20,1,0,1,0,0,0,34,3,0,0,0,52,0,0,0,1,11.934223958667976,23.176870543522465
0.5364155860838027,-0.09934587367583372,37,1,49,2,0,1,12,1,0,0,0,0,0,6,2,0,0,0,50,0,0,0,1,11.6564155860838,22.385277505449867
-0.35496606266628733,0.5555682258516939,47,4,30,2,0,0,9,1,0,0,0,0,1,5,2,0,0,0,52,0,0,0,1,10.875033937333711,21.86811913185226
-0.4544345715364067,-0.10624417173462306,42,1,33,3,1,0,14,1,0,0,0,0,1,36,1,0,0,0,25,0,0,0,1,10.795565428463592,21.087103970960765
0.4205826558327097,-0.21422147133096475,37,1,50,2,0,0,14,1,0,0,0,0,0,1,1,0,0,0,51,0,0,0,1,11.500582655832709,22.036652512418097
0.16523006957847655,0.5667212149103374,37,4,44,2,1,0,14,0,0,0,0,0,0,18,3,0,0,0,52,0,0,0,1,11.475230069578474,22.77956631927805
0.43525806543301154,0.3478045638303232,35,4,48,2,1,0,15,1,0,0,0,0,0,55,1,0,1,0,2,1,0,0,1,11.615258065433009,22.770691661979836
-1.3488424931851057,-0.12057674407423054,44,3,30,2,0,0,13,1,0,0,0,0,0,30,1,0,0,0,52,1,0,0,1,10.121157506814892,20.06115951614811
1.139484567571404,0.9987492905067067,35,1,30,3,0,0,15,1,1,0,0,0,0,48,1,0,0,1,51,1,0,0,1,12.719484567571403,25.077976141863815
-2.6658323693254333,-1.3000080748297582,34,3,45,2,0,0,16,1,0,0,0,0,0,21,1,0,0,0,52,0,0,0,1,8.634167630674566,16.65124337118209
-0.359116350639277,-0.15421848975036243,35,3,42,2,1,0,14,1,0,0,1,0,0,53,4,1,0,0,52,0,0,0,1,11.310883649360719,21.812106984290715
1.6484173734427578,1.0034872036997566,30,4,48,2,0,0,18,1,1,0,0,0,0,39,3,0,0,0,52,0,0,0,1,13.148417373442756,25.72611326386389
0.6475002961759959,0.22569282262241636,32,1,30,2,0,0,14,1,1,0,0,0,0,36,4,0,0,0,52,0,0,1,1,12.087500296175994,23.356943266886407
0.3035401631066596,-0.4762648283933472,38,2,38,1,1,0,18,0,1,0,0,0,0,27,1,1,0,0,44,0,0,0,1,11.643540163106657,21.989045416266638
1.60294312409463,-0.10492066752880784,46,1,49,2,0,0,19,1,0,0,0,0,0,36,1,0,0,1,42,0,0,0,1,13.092943124094628,24.53449401861313
-1.5556778393517496,-1.0848650829968598,42,2,37,2,1,0,14,1,0,0,0,0,0,21,4,0,1,1,52,0,0,0,1,9.854322160648248,18.696618157975514
-0.4077000034690552,1.4680561094032294,37,3,37,2,0,0,19,0,0,0,0,0,0,53,4,0,0,1,52,0,0,0,1,11.302299996530941,23.42150610419964
-0.2529588873057846,-1.2131718922320793,42,3,49,2,0,1,12,1,0,0,0,0,0,36,3,0,1,0,52,0,0,0,1,11.277041112694212,20.702389776809238
0.8099507515214718,-0.7723856900361303,49,2,33,2,0,0,14,1,0,0,0,0,0,26,4,0,0,0,52,0,0,0,1,12.30995075152147,22.692540437246073
-0.6541340705175551,-0.29473695679631723,39,1,34,2,0,0,15,1,0,0,0,0,0,36,2,0,1,1,2,0,0,0,1,10.345865929482443,20.224061937427347
-0.9541114387430563,1.0578364801430833,32,1,32,2,0,0,22,1,0,0,0,0,0,2,2,0,0,0,52,0,0,1,1,10.195888561256943,21.3516693220285
-0.6963860031961979,0.4938032730059421,44,3,46,3,0,0,12,1,0,0,0,0,0,45,4,1,0,1,52,0,0,0,1,10.963613996803797,21.939224268211635
0.17956777861932285,-0.3455785927715985,46,3,48,2,1,0,14,1,0,0,0,0,1,48,2,0,0,0,52,0,0,0,1,11.879567778619322,22.473773075157386
-1.1185815811731283,2.7175913026399474,36,4,45,1,0,0,17,1,0,0,0,0,0,15,2,0,0,0,52,0,0,1,1,10.17141841882687,22.97471893088025
-0.14671615093593474,0.7836973520108373,37,2,40,2,0,0,16,1,0,0,0,0,0,21,4,0,1,0,52,0,0,0,1,11.213283849064062,22.60362312560693
0.4862730512374324,0.821906507898643,50,1,36,3,0,0,18,1,1,0,0,0,0,39,4,0,0,0,52,1,0,0,1,12.18627305123743,24.10131608475479
-0.846871915411246,0.07893814826770422,37,2,42,2,0,0,12,1,0,0,0,0,0,42,2,0,0,0,52,0,1,0,1,10.66312808458875,21.07363027515083
1.4324221837383762,0.35438556266574806,35,1,30,2,0,0,14,0,0,0,0,0,0,53,2,1,0,0,52,0,0,0,1,13.032422183738374,24.903018838273308
-0.466477131138596,1.5470186580317855,44,4,42,1,1,0,20,1,0,0,0,0,0,29,1,0,1,0,39,1,0,1,1,10.9635228688614,22.992302961323883
-1.0896451531185734,0.9406310615235859,48,4,36,1,0,0,10,1,0,0,0,0,0,28,1,1,1,0,52,0,1,0,1,10.390354846881424,21.526163331845723
-0.002602102045802788,-0.7521837380402036,46,2,41,2,0,0,14,1,0,0,0,0,0,47,2,0,0,0,40,0,0,0,1,11.537397897954198,21.553913108891095
0.10134409693775505,-0.13946428105549416,45,1,30,3,0,0,10,1,0,0,0,0,0,29,4,0,0,0,50,0,0,0,1,11.531344096937751,22.157551864351134
0.16101854593931367,-1.9972916513361665,35,1,43,2,1,0,8,1,0,0,0,0,1,17,2,0,0,0,5,0,0,1,1,10.901018545939312,19.354236167572804
-0.4271144993573753,-0.02887175882358232,38,3,40,2,1,0,22,1,1,0,0,1,0,25,2,0,1,0,5,0,0,0,1,10.592885500642625,20.860456492140358
-2.257716752129228,-1.1227807796560318,45,3,37,1,1,0,18,1,0,0,0,0,0,42,4,0,0,0,4,0,0,0,1,8.932283247870767,17.27564409215012
0.32249677117549347,-0.23731123823046668,50,2,43,3,0,0,14,1,0,0,0,0,0,6,4,0,0,0,5,0,0,0,1,11.172496771175494,21.52143391853277
0.5060785192151098,0.87243420346012,39,1,48,2,0,0,13,1,0,0,0,0,0,36,4,0,0,0,52,0,0,0,1,11.98607851921511,23.851551982282782
1.3215952097570607,0.3802673918044132,45,1,43,3,0,0,16,0,0,0,0,0,0,37,3,0,0,0,52,0,0,0,1,12.891595209757057,24.717660206439998
-0.6478175127269884,0.9249135376277532,43,1,49,2,0,0,15,1,0,1,0,0,0,34,1,0,0,0,52,0,0,0,1,10.85218248727301,22.203187268537267
-0.5754078413438627,0.33290614744151104,34,2,31,1,0,0,18,1,0,0,1,0,0,45,3,1,1,1,52,0,0,0,1,11.024592158656134,21.869794385425713
0.4569807693044649,0.5174900304254265,43,2,32,2,0,0,22,1,0,0,0,0,1,47,3,0,0,0,52,1,0,0,1,12.196980769304464,23.812961184382125
1.5176954078730884,-0.5009611404108882,44,1,42,2,0,0,6,1,0,0,0,0,1,47,1,0,0,1,52,0,0,1,1,13.087695407873086,24.13058197139874
0.27367721205143675,-0.10383961576490218,47,1,33,1,0,0,11,1,0,0,0,0,0,31,2,0,0,1,36,0,0,0,1,11.583677212051436,22.271676202312253
-0.9648693979829754,-1.0551022423469358,47,4,35,1,1,0,14,1,0,0,0,0,0,45,3,1,1,1,50,0,0,0,1,10.725130602017023,20.032593660678597
0.0680673021831273,-1.1438120893776138,47,1,37,2,0,0,14,1,0,0,0,0,0,39,4,0,1,0,44,0,0,0,1,11.598067302183127,21.253288863897076
0.4259917497662503,-0.9976839140066404,30,3,35,2,0,0,16,1,1,0,0,0,0,48,2,0,0,1,52,0,0,0,1,11.98599174976625,21.981303710642734
-0.9214880301251716,0.7763737625960451,30,4,42,2,1,0,21,1,0,0,0,0,0,48,4,0,0,0,52,0,0,0,1,10.708511969874827,21.839141717408285
-1.009853380313124,0.058526912154316185,32,4,47,2,0,0,14,1,0,0,0,0,0,36,3,0,0,0,52,0,0,0,1,10.430146619686873,20.703746841684627
-0.3880105760213704,0.10446422388275396,47,2,36,1,0,0,15,1,1,0,0,0,0,42,1,0,0,0,8,0,0,0,1,10.79198942397863,21.2924483598507
0.2637159861753874,0.6579662290169702,46,3,39,1,1,1,14,1,0,0,0,0,1,42,2,0,1,0,5,0,0,0,1,11.443715986175388,22.82354020828005
0.2853046486587253,-1.103676267002737,44,2,35,3,1,0,22,1,0,0,0,0,0,36,4,0,1,0,5,0,0,0,1,11.475304648658723,21.10928070598535
0.6031804793866802,-0.1437012207693634,41,1,38,2,1,0,13,1,0,0,0,0,0,22,2,0,0,0,5,0,0,1,1,11.49318047938668,22.096069498310655
0.1613401604820774,0.1581861359384774,41,3,38,2,0,0,14,1,1,0,0,0,0,42,3,0,0,0,52,1,0,0,1,11.761340160482074,22.80019637666159
-0.2822339661354671,2.3206287526455256,44,2,50,1,0,1,9,1,0,0,0,0,0,40,1,0,0,0,52,0,0,0,1,11.227766033864532,24.162277803442322
1.244739977720021,-0.40484386529033334,49,1,50,2,0,0,14,1,0,0,0,0,0,9,1,0,0,0,52,0,0,0,1,12.53473997772002,23.397266101289695
-0.4437966185645513,-0.36990406780586405,31,3,39,2,0,0,14,1,0,0,0,0,1,43,3,0,1,0,48,0,0,0,1,11.026203381435447,21.169401004347307
0.09655095093210854,1.2174697906294811,49,2,35,3,0,0,13,0,0,0,0,0,0,13,2,0,0,0,52,0,0,0,1,11.436550950932109,23.372296217027646
1.3747829599647055,-0.3688281852138945,37,2,46,3,0,0,18,1,0,0,0,0,0,51,3,1,0,0,52,0,0,0,1,13.054782959964701,24.21334625473316
3.1295786825242344,0.04789171841374248,31,2,40,2,0,0,12,1,0,0,0,0,0,45,3,0,0,1,52,0,0,0,1,14.619578682524232,26.97725974220009
0.6034038541582055,-1.4346248438798213,42,2,38,2,0,0,14,0,0,0,0,0,0,17,1,0,0,0,5,0,0,0,1,11.433403854158206,20.715480937357487
-1.1576141351942597,-1.4899664497453777,39,1,45,1,0,0,20,1,0,0,0,0,0,1,3,0,1,0,12,0,0,0,1,9.632385864805737,17.95861234746323
-0.16818488070526752,0.46067343603835686,34,4,47,2,0,0,9,0,0,0,0,0,0,16,4,1,0,0,5,0,1,0,1,10.591815119294731,21.348396114980453
0.12283720374364489,-0.7015501646964469,34,2,45,2,1,0,13,1,1,0,0,0,0,5,2,0,1,0,52,1,0,0,1,11.272837203743643,21.20770564091902
0.7038878645812505,-1.4197128385314919,33,3,36,2,0,0,19,1,0,0,0,0,0,26,2,0,0,0,52,0,0,0,1,12.083887864581248,21.70611895834038
-0.56665752381017,1.7568097662349607,42,4,42,2,1,0,18,1,0,0,0,0,0,29,4,0,0,0,52,0,0,0,1,10.963342476189826,23.2018234805197
0.28755826629482345,0.4153637505433176,35,2,42,2,0,0,18,1,0,0,0,0,0,32,4,1,0,0,52,0,1,0,1,11.76755826629482,23.066701149985548
0.3324701521602122,-0.4905190043845686,39,4,35,3,0,0,15,1,0,1,0,0,0,37,3,0,0,0,5,0,0,0,1,11.41247015216021,21.62818622385575
0.6501870222309525,-0.34037640802408653,44,4,40,1,0,0,19,1,0,0,0,0,0,1,1,0,0,0,52,0,0,0,1,11.880187022230949,22.479904125322335
1.751425990490232,-1.4542668130832346,34,2,34,2,1,0,15,1,0,0,0,0,0,40,1,1,0,0,40,0,0,0,1,13.12142599049023,23.227872172652113
-0.33329410253088865,1.2875221584670271,34,4,36,1,0,0,14,1,0,0,0,0,0,36,2,0,0,0,50,0,0,0,1,11.086705897469109,22.91758100467069
0.17119824327077485,-0.42960876912652557,47,2,31,3,0,0,12,1,0,0,0,0,0,42,4,0,0,0,52,0,0,0,1,11.801198243270772,22.27218859577963
0.44941722196584505,-1.9212833165391199,48,3,48,2,0,0,12,1,0,0,0,0,0,23,4,0,0,0,52,0,1,0,1,11.909417221965843,20.942842516409645
0.4321123915805989,0.2011342219361722,46,1,43,2,0,0,14,1,0,0,0,0,1,46,1,0,0,0,52,1,0,0,1,12.0821123915806,23.32430280930707
-1.5377726092833641,1.1918104884330918,50,1,31,1,0,0,14,1,0,1,0,0,0,36,1,1,1,0,44,0,0,0,1,9.972227390716634,21.150151574508044
0.620718315299652,-1.1200814902944498,49,4,35,2,0,0,20,1,0,0,0,0,0,48,2,0,0,0,52,0,0,1,1,12.410718315299649,22.495995982655025
-0.32576102595507916,0.2897086252584589,35,4,31,1,0,0,14,1,0,0,0,0,0,22,2,0,1,1,52,0,0,1,1,11.014238974044918,21.81106708632584
-0.37591326328850233,-1.8423065717460292,33,3,40,2,0,0,18,1,0,0,0,0,0,6,2,0,0,0,48,0,0,0,1,10.754086736711496,19.288823533321214
0.5441249940560439,1.5256424025931925,40,2,39,2,0,1,14,1,0,0,1,0,0,48,4,0,1,0,52,0,0,0,1,12.204124994056043,24.831829893677256
0.6319774078171276,-1.871860654037746,44,4,37,2,0,0,18,1,0,0,0,0,1,39,4,0,0,1,40,0,0,0,1,12.171977407817126,21.386105457687943
-1.8504894261550902,0.3886709183590786,33,2,40,2,0,0,21,1,0,0,0,0,0,6,2,0,1,0,5,0,0,0,1,8.879510573844911,18.707936779126445
-0.32529470366809765,0.9207997479910006,40,1,37,2,0,0,14,1,0,0,0,0,0,42,2,0,0,0,52,0,0,0,1,11.214705296331902,22.742857692488855
-0.5385435117405848,-1.4962926418545222,43,3,30,2,1,0,5,1,0,0,0,0,0,26,1,0,0,0,5,0,0,0,1,10.331456488259414,19.0008920905346
0.20074224715812639,-1.0079812719373211,38,1,49,1,1,0,16,0,0,0,0,0,0,28,1,0,0,0,52,0,0,0,1,11.580742247158126,21.363132098799866
-0.19736163671220072,-0.8208675272559394,48,1,41,3,1,0,14,1,1,0,0,0,0,19,1,0,0,0,52,0,0,0,1,11.212638363287798,20.99809001767576
0.4116273387225498,0.14223633022858048,32,4,35,3,0,0,15,1,0,0,0,0,0,34,1,0,0,0,52,0,1,1,1,11.851627338722547,22.9196773383124
1.5355763156014721,0.8190839347305583,31,1,32,2,0,0,14,1,0,0,0,0,0,54,1,0,0,0,52,0,1,0,1,13.105576315601471,25.477448408132766
0.5115781379084152,0.3583515713004369,48,4,46,3,0,0,20,1,1,0,0,0,0,36,3,0,0,0,5,0,0,0,1,11.721578137908413,22.94071877816306
0.30982078419298575,-0.5007162416750225,36,1,31,2,0,0,14,1,0,0,0,0,0,18,2,0,0,0,52,0,0,0,1,11.569820784192984,21.854014934614455
0.09965739127529308,-0.028927288812383645,37,2,41,1,1,0,20,1,0,1,0,0,0,18,2,0,0,0,4,0,0,0,1,10.96965739127529,21.42555879810055
-1.0224946728697704,1.0986737414498184,49,2,33,1,0,0,20,1,0,0,0,0,1,6,1,0,0,0,52,0,0,1,1,10.317505327130227,21.57493173214516
-0.19585341905351739,1.50850016641886,38,3,46,2,0,0,14,1,0,0,0,0,0,18,3,0,0,0,52,0,0,0,1,11.114146580946482,23.17972003783858
0.34006318456048235,-0.20108853677406496,40,1,49,2,0,0,15,1,0,0,0,1,0,26,1,0,0,0,52,0,0,1,1,11.740063184560482,22.409006240066656
-1.5359936104173773,1.7323848866413432,42,1,43,1,1,0,14,1,0,0,0,0,0,39,2,0,0,0,52,0,0,0,1,9.994006389582623,21.723394471015276
-0.21015493569489357,-1.1878704193315117,47,1,46,2,0,0,14,1,1,0,0,0,0,22,2,0,1,0,5,0,0,1,1,10.759845064305107,19.95189717712615
-0.38624593358289355,1.2423981098699246,34,3,42,2,1,0,16,0,0,0,0,0,0,26,3,0,1,0,5,0,0,0,1,10.523754066417105,22.028029209495582
0.2648266180137562,1.3997908501134593,39,3,44,2,0,1,12,1,0,0,0,0,0,26,2,0,0,0,5,0,0,0,1,11.174826618013755,23.162030777134092
-0.2095859082143981,-0.09427214310371776,49,1,44,2,0,0,15,1,0,0,0,0,0,8,1,0,0,0,52,0,1,0,1,11.0904140917856,21.541348994574683
0.07894522041951221,1.4055047804389156,31,2,44,2,0,0,14,1,0,0,0,0,1,21,4,0,0,0,52,0,0,0,1,11.358945220419512,23.44392261106818
-0.6307439766242391,-0.5887858058575421,37,4,35,2,0,0,14,0,0,0,0,0,0,13,1,0,1,0,50,0,0,0,1,10.58925602337576,20.295098229206097
-0.5374991893656862,-0.5072398833651585,40,4,49,1,0,0,13,1,1,0,0,0,0,24,2,0,1,0,52,0,0,0,1,10.852500810634313,20.77151133258631
-1.1671850040301617,0.23259271438520526,48,1,47,2,0,0,16,0,0,1,0,0,0,36,2,0,0,0,52,0,1,0,1,10.422814995969837,20.86681520833996
2.52029178507541,0.28304649917433894,32,4,44,2,0,0,20,0,0,0,0,0,0,45,4,0,1,1,52,0,0,0,1,14.130291785075405,26.478484176787447
-0.9425895161987073,0.5689036041881184,37,4,34,1,0,0,14,0,0,0,0,0,0,29,1,0,0,1,5,1,0,0,1,9.987410483801291,20.550019329890056
0.6631139541086846,0.8154669153905308,38,3,40,1,0,0,14,1,0,0,0,0,0,36,2,0,0,0,50,0,0,0,1,12.113113954108684,23.985137846553556
1.807906277133972,0.10551121324491997,40,1,32,1,1,0,15,1,0,0,0,0,0,6,1,0,0,1,52,0,0,0,1,12.997906277133971,24.602370628945877
-0.7329684829030501,0.3446054985464938,34,1,35,1,0,0,8,1,1,0,0,0,0,39,2,0,0,0,52,1,0,1,1,10.677031517096948,21.360152774191913
-0.5060611968603778,-1.1217713586308509,32,3,40,2,0,0,14,0,0,0,0,0,0,36,3,0,1,0,52,0,1,0,1,10.93393880313962,20.27913684607858
1.3474566604245644,-0.3584621550583659,48,1,45,2,0,0,18,1,0,0,0,0,0,24,4,0,0,0,2,0,1,0,1,12.357456660424562,23.17772283557848
-1.1139085440234273,1.1877228573006988,49,2,33,1,0,0,18,1,0,0,0,0,0,47,2,1,0,0,52,0,0,0,1,10.616091455976571,22.111860041265555
-2.0288421253557325,0.9696741184846261,41,1,41,2,0,0,14,1,0,0,0,0,0,42,4,0,0,0,52,0,0,0,1,9.541157874644266,20.281410930451024
0.4007732197098613,0.6925712138038994,49,4,34,2,0,0,14,1,0,0,0,0,0,13,1,0,0,0,5,1,0,1,1,11.310773219709862,22.658731043368693
1.0541641370597197,1.3971200181390202,50,4,42,2,0,0,18,1,0,0,0,0,0,48,3,0,0,0,52,0,0,0,1,12.834164137059718,25.648366223728598
1.8772990894562736,-0.3074832022201813,48,1,45,3,0,1,11,1,0,0,0,0,0,17,3,0,0,1,35,0,0,0,1,13.087299089456272,24.323465431964223
0.7689935822394488,-0.5282170652610384,31,3,36,2,0,0,17,1,1,0,0,0,0,42,2,0,0,1,52,0,0,0,1,12.288993582239447,22.90527330809813
0.9299701871966948,1.6781431114252456,41,2,48,2,0,0,13,1,0,0,0,0,0,47,2,0,1,0,52,1,0,0,1,12.549970187196694,25.503098392220288
-2.188369991883061,-0.8431617229594843,35,3,48,2,0,0,19,1,0,1,0,0,0,51,3,0,1,0,5,0,0,0,1,9.021630008116936,17.689283289215922
-1.9074024184180938,1.5024844473823549,35,1,43,2,0,0,20,1,0,0,0,0,0,47,1,0,0,0,52,0,0,0,1,9.682597581581904,21.02638081975521
-0.19218937407514997,0.7866133751609657,38,3,44,2,0,0,19,1,0,0,0,0,0,48,1,1,0,0,52,0,0,1,1,11.467810625924848,22.988329314048237
-0.6632010702044704,-0.8441655288870342,37,2,42,2,1,0,9,0,0,0,0,0,0,36,1,0,0,0,52,0,0,1,1,10.746798929795526,20.276032865806258
0.6769906905850046,-1.5035970251009514,45,1,48,2,0,0,14,1,0,0,0,0,0,12,4,0,0,0,52,0,1,0,1,11.996990690585001,21.49188901077655
-0.19767532813126806,0.2601586807217753,36,2,38,2,0,0,16,1,1,0,0,0,0,13,1,0,0,0,5,0,0,0,1,10.572324671868731,21.11864568852487
0.7329139009537606,-1.5664092653957848,35,2,34,2,0,0,16,1,0,0,0,0,0,48,3,0,1,0,52,0,1,0,1,12.342913900953759,21.947961586034854
-0.2722806324521796,2.602305277095829,42,2,47,1,1,0,20,1,0,0,0,0,1,36,4,0,0,0,52,0,0,0,1,11.327719367547816,24.593884328417552
0.8735912398930293,-0.4277955991538425,42,4,49,1,0,0,17,1,0,0,0,0,0,36,1,0,0,0,52,0,0,0,1,12.413591239893027,23.1925912606857
-0.13955126574473645,0.571879642546947,36,4,35,1,0,0,7,1,0,0,0,1,0,42,4,0,0,0,52,0,0,1,1,11.35044873425526,22.597552743929835
-1.5663606912585575,1.0831197033946853,41,3,32,2,0,0,14,0,0,0,0,0,0,54,3,0,0,0,50,0,0,1,1,10.11363930874144,21.253578666506847
0.5011957117016501,1.9295857665337226,37,2,40,2,0,0,18,1,0,0,0,0,1,42,1,0,1,0,5,1,1,0,1,11.621195711701647,24.361379334086195
-1.2125983031505962,0.6646921498894351,34,1,45,1,0,0,14,1,0,0,0,0,0,6,4,0,0,0,52,0,0,0,1,9.917401696849403,20.54079469516354
-0.4993438876854454,2.5365608226747867,44,4,43,2,0,0,17,1,0,0,0,0,0,11,2,0,1,0,5,0,0,0,1,10.370656112314553,23.092544991146617
1.062431265704179,0.7666479900149439,37,1,48,2,0,0,14,1,0,0,0,0,1,39,1,1,0,0,52,0,0,0,1,12.552431265704177,24.59529488857121
-1.6318329475359206,0.25357386441259516,45,1,49,3,0,0,22,0,0,0,0,0,0,9,1,0,0,0,52,0,0,0,1,9.698167052464077,19.80082444310871
0.37921378998745847,-0.9741626829888734,40,2,42,1,0,0,12,1,1,0,0,0,1,42,4,1,0,0,5,0,0,0,1,11.479213789987456,21.244658001992313
0.2495668868899547,0.295730519606001,39,2,31,2,0,0,14,1,0,0,0,0,0,21,3,0,0,1,52,0,0,0,1,11.599566886889955,22.695080849940933
0.24388749359470194,0.4286712945923184,45,4,41,2,0,0,14,1,0,0,0,0,0,47,2,1,1,0,52,0,0,0,1,11.9338874935947,23.32950253498437
0.31154589846432745,-0.23706479053367685,35,3,44,1,0,0,22,1,0,0,0,0,0,42,4,0,0,0,52,0,0,0,1,11.911545898464325,22.630254057162812
-0.05835857392245677,0.4247119891851924,45,1,35,2,1,0,21,1,0,0,0,0,0,39,4,0,1,0,48,0,1,1,1,11.591641426077542,22.812174128301507
-0.25375451664169557,1.0138316030451315,30,1,47,1,0,1,12,1,1,0,0,0,0,22,1,0,1,0,52,0,0,0,1,10.976245483358303,22.478199828082587
-1.983419701611571,1.4314544287078397,30,1,44,2,0,0,17,0,0,0,1,0,0,42,3,0,0,0,52,0,0,0,1,9.496580298388428,20.67632487629048
0.025596577597131284,-1.126724120819273,34,3,40,2,1,0,18,1,1,0,0,0,0,55,3,0,0,0,5,0,0,0,1,11.25559657759713,20.75667074557642
-0.4275155791687256,-1.8918584967623566,36,4,49,1,0,1,9,1,0,0,0,0,0,42,3,0,0,0,5,0,0,1,1,10.602484420831273,19.01186813448455
0.09941031167724447,-1.039132507484474,46,3,33,1,0,0,14,1,0,0,0,0,0,48,1,0,0,0,40,0,0,1,1,11.649410311677245,21.434982960031395
-0.7017723020532955,2.626242253136341,45,4,31,3,1,1,18,1,0,0,0,0,0,39,4,1,0,0,52,0,0,0,1,10.9882276979467,24.108583800056394
