u1,v1,x1,z1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26,const,t1,y1
0.857409522886954,-0.23666439832834088,36,1,45,2,0,0,15,1,1,0,0,0,0,42,2,0,0,0,52,0,0,0,1,26.057409522886953,69.90685940888903
-1.5740045469431516,-2.2684521051402537,37,4,31,2,0,0,17,1,0,0,0,0,0,48,3,0,0,0,52,0,0,0,1,24.825995453056848,64.79653652750187
1.3360898195240198,-1.008850338207526,42,2,42,3,0,0,16,1,0,0,0,0,0,25,1,1,0,1,5,0,0,0,1,21.036089819524026,56.58137421060254
0.9590045683933014,-0.7959448114751799,34,1,33,2,0,0,13,1,0,0,0,0,0,17,3,0,0,0,52,0,0,0,1,23.2590045683933,62.35156660950807
-0.4817999027839838,-0.4254215238475013,33,1,44,2,1,0,15,1,0,0,1,0,0,8,3,0,0,0,52,0,0,0,1,21.218200097216016,57.620078719192534
0.07467547585195525,0.8457323443766472,33,4,45,1,0,0,14,1,0,0,0,0,0,40,3,0,0,0,5,0,0,0,1,20.17467547585196,56.282421034006546
-0.020983594068344866,-1.02352003086982,42,2,35,2,0,0,21,0,0,0,0,0,1,42,2,0,0,0,5,0,0,0,1,21.679016405931655,58.17402098395932
0.620612799906315,0.6191329998119262,36,4,32,2,1,0,14,1,1,0,0,0,1,42,1,0,0,1,30,1,0,1,1,24.220612799906323,66.17066499957774
0.22195004249338507,0.028324207843360757,30,3,48,2,0,1,15,1,0,0,0,0,1,17,4,0,0,0,52,0,0,0,1,22.82195004249338,62.083199314076815
-1.3135987716259154,0.45696542126091433,32,3,48,2,1,1,15,1,0,0,0,0,1,36,4,0,0,1,5,0,0,0,1,18.886401228374083,52.67296849219612
0.4169204589192952,-1.0514324251505125,34,2,44,2,1,0,20,1,1,0,0,0,0,36,2,0,0,0,52,0,0,0,1,25.516920458919294,67.74086872214772
1.3662307691588589,0.12748834601587913,41,1,37,2,0,0,14,1,0,0,0,0,0,26,3,0,0,0,52,0,0,0,1,25.36623076915886,68.54306526891303
1.490884892863545,-0.8426577759515708,36,4,40,2,0,0,16,1,0,0,0,0,0,45,2,0,0,0,52,0,0,0,1,27.290884892863545,72.3845544562073
1.293167930764328,-1.0924102879167854,46,2,49,2,0,0,14,1,0,0,0,0,0,18,4,0,0,0,38,0,0,0,1,23.793167930764326,63.39050953899403
0.2721048598394605,-0.49524041061896956,49,4,42,2,1,0,21,1,0,0,0,0,1,27,3,0,0,0,12,0,0,0,1,22.372104859839464,60.43502173897969
0.0008251486893769291,0.5188841020195001,50,1,39,1,0,0,7,1,0,0,1,0,0,36,1,0,0,0,52,0,0,0,1,25.00082514868938,68.02094697374295
1.335019357541825,1.0381639359949422,37,3,41,2,0,0,17,1,0,0,0,0,1,36,2,0,0,0,52,0,0,0,1,26.435019357541826,72.1257123298495
-1.0978306215206055,1.2628966097732475,32,3,38,1,0,0,16,0,0,0,0,0,0,36,1,0,0,0,5,0,0,0,1,18.302169378479398,52.01832005597174
1.580163999645548,1.1810878568358774,44,3,45,2,0,0,21,0,0,0,0,0,0,36,3,0,0,0,5,0,0,0,1,22.98016399964555,63.63149785594976
0.22441788958968167,1.4831010240352727,34,4,44,2,0,0,11,1,0,0,0,0,0,36,1,0,0,0,52,0,0,0,1,24.324417889589682,67.29414574800948
-1.4307087008062667,-1.3369442111946144,50,1,46,2,0,0,18,1,1,0,0,0,1,4,1,0,1,0,52,0,0,0,1,21.769291299193732,58.08628403678971
-0.2505093858333833,1.3147052340957757,39,1,35,2,1,0,14,0,0,0,0,0,0,36,3,0,0,0,32,0,0,0,1,22.549490614166615,62.68843176951231
0.6786921454763295,-0.2059594869212657,43,2,34,2,0,0,14,1,0,0,1,0,0,36,4,0,0,0,50,0,0,0,1,25.97869214547633,69.74077087676955
0.8758438305790275,0.3967339542315311,40,3,33,2,0,0,14,1,1,0,0,0,0,36,3,0,0,0,48,0,0,0,1,25.675843830579034,69.58634353067912
-0.8003646842331915,0.17645947514209767,32,4,33,2,0,0,14,1,1,0,0,0,0,11,3,0,0,0,52,0,0,0,1,21.19963531576681,58.17554776455912
-0.11221702118112171,-1.4709227254174082,49,2,43,1,1,0,14,1,0,0,0,0,0,47,4,0,0,0,5,0,0,0,1,22.287782978818875,59.24853472162978
1.7034524056137965,0.41163251418375957,41,1,43,1,0,0,14,1,0,0,0,0,0,29,3,0,0,0,52,1,0,0,1,26.0034524056138,70.42026352821827
0.16458432032449274,-1.5852377182548218,30,3,40,2,0,0,17,1,0,0,0,0,0,55,2,0,1,0,2,0,0,1,1,21.564584320324492,57.3262230825564
0.5674897777872491,-1.7025657743393272,30,4,33,2,0,0,15,1,0,0,0,0,0,20,3,0,0,1,52,0,0,0,1,23.36748977778725,61.7161586701288
-0.7787067090242711,0.46759712692397637,49,3,37,1,0,0,10,1,0,0,0,0,0,42,3,0,1,0,52,0,0,0,1,25.42129329097573,69.0208303543633
0.9045939318799415,0.968582226904097,50,3,43,2,0,0,13,1,1,0,0,0,0,18,4,0,0,0,5,0,0,0,1,20.604593931879943,57.48006705660396
-1.7049446660549754,0.1889838594724693,40,2,45,2,0,0,14,0,0,0,0,0,1,8,2,1,0,0,52,0,0,0,1,20.49505533394502,56.426622194335025
1.6871081045951082,1.0790045412920808,37,3,30,1,0,0,21,1,0,0,0,0,0,27,4,0,1,1,5,0,0,0,1,21.78710810459511,60.54677480277985
0.613089278617801,-0.3284571182243615,48,4,37,2,0,1,10,1,0,0,0,0,0,21,3,0,0,0,52,0,0,0,1,24.813089278617806,66.70426607832016
-0.3159925122848378,-0.4861016011938378,38,2,49,2,0,1,18,1,0,0,0,0,0,36,3,0,1,0,52,0,0,0,1,25.084007487715162,67.22391711809406
-0.1086446011585865,-2.016289884045857,48,4,48,3,0,0,13,1,0,0,0,0,1,40,4,0,0,0,30,0,0,0,1,24.291355398841418,63.71209861305769
-0.1962743019060298,0.816042182019305,49,2,40,1,0,0,10,1,1,0,0,0,0,39,3,0,1,0,7,0,0,0,1,21.203725698093976,58.82535642725424
0.699020245719435,-0.29892798275965465,42,4,31,2,0,0,14,1,0,0,0,0,1,42,4,0,0,0,26,0,0,0,1,24.299020245719436,65.44862263153894
-1.2858469949866569,-0.8242114667022478,38,3,32,2,0,0,14,1,0,0,0,0,0,47,2,0,0,0,52,0,0,0,1,24.614153005013343,65.71117104583111
-0.3809744077311212,-1.0778031802739643,32,3,49,2,1,0,10,1,1,0,0,0,0,25,4,0,0,0,52,0,0,1,1,22.819025592268876,60.96976080039822
0.8213772554823855,-0.6511001898637145,50,4,36,2,0,0,11,1,0,0,0,0,0,42,1,0,0,0,52,0,0,0,1,27.121377255482386,72.15234294884226
0.20943562315053063,-0.11605790297543832,33,2,45,2,0,0,16,1,1,0,0,0,0,39,2,0,0,0,5,0,0,0,1,20.30943562315053,55.657531154900894
-0.676948112372001,1.292958183139322,34,2,30,2,0,0,8,1,0,0,1,0,0,25,4,0,0,0,52,0,0,1,1,22.323051887627997,62.10058790220931
-0.5290885989200571,-2.160316508141292,45,3,48,1,1,1,12,1,0,0,1,0,0,6,4,0,0,0,50,0,0,0,1,21.970911401079942,57.766961994558564
-0.14398765971543442,0.44153937932266624,44,3,48,2,0,0,15,1,0,0,0,0,1,55,1,0,0,0,52,0,0,1,1,27.35601234028457,73.83157023003409
0.1276784447530019,0.2952683769011288,47,3,43,1,0,0,5,1,0,0,0,0,0,5,1,0,0,0,52,0,0,0,1,21.627678444753002,59.36446448878363
-0.6077218843895299,0.3337298487719854,40,3,30,1,1,0,11,1,1,0,0,0,0,54,4,0,0,0,52,0,0,0,1,26.192278115610467,70.81442513779815
-0.6012233537589267,1.4923404639834617,48,1,46,2,0,0,10,1,0,0,0,0,0,19,4,0,0,1,5,0,0,0,1,18.498776646241073,52.73928207958614
-1.453633964799488,1.254725821538837,47,3,35,3,1,0,10,1,0,0,0,0,0,42,1,0,0,1,52,0,0,1,1,24.746366035200516,68.12064090954013
-1.1621509672081933,-1.3276028863382956,42,2,36,2,0,0,13,1,1,0,0,0,0,8,3,0,1,0,5,0,0,0,1,16.63784903279181,45.267019695641224
0.819943533866066,0.11042922637197068,39,4,49,2,1,0,12,1,0,0,0,0,0,51,4,0,0,0,48,0,1,0,1,27.11994353386607,72.91028806103715
-0.28783826078582725,0.6835897250748265,50,3,45,2,0,0,8,1,1,0,0,0,0,48,3,0,0,0,52,0,0,0,1,26.512161739214175,71.96399407311026
1.6397037814810416,-0.5973476493666633,36,4,48,2,0,0,16,1,0,0,0,0,0,28,1,0,0,1,52,0,0,0,1,25.739703781481047,68.75191180433595
0.3263506141748396,0.6857378083550123,42,3,43,2,1,0,14,1,1,0,0,0,0,31,4,0,0,0,49,0,0,1,1,25.226350614174848,68.75161434379213
0.23461230381671913,-1.0973052948327817,33,4,31,2,1,0,18,1,0,0,0,0,0,42,4,0,0,0,52,0,1,0,1,26.03461230381672,68.98922546470902
0.4631147676533493,1.2570600238414753,46,3,44,2,0,0,21,1,0,0,0,0,0,39,2,0,0,1,52,0,0,0,1,27.163114767653354,74.16484694297486
0.6632173272130834,-1.1152584967804793,50,2,45,2,1,0,18,1,0,0,0,0,0,53,1,1,0,0,52,0,0,0,1,28.763217327213088,75.79278482125224
0.876801430070648,0.11655938798646368,37,1,33,1,0,0,16,1,0,1,0,0,0,18,1,0,1,0,45,0,0,0,1,23.076801430070656,62.808562963163105
-0.3088799167621929,0.33666276945263746,36,3,42,1,0,0,14,0,0,0,0,0,0,42,2,0,0,0,48,0,0,1,1,24.39112008323781,66.31446297754715
-0.07455415729974256,2.196516061783146,41,2,46,2,0,0,16,1,0,0,0,0,0,54,3,0,1,0,5,0,0,0,1,22.42544584270026,63.26013066853379
-0.9469392645367553,0.12253426531537484,31,4,38,2,0,0,14,0,0,1,0,0,0,51,2,0,0,0,52,0,0,0,1,24.753060735463244,67.00518610397349
0.3983844621400261,-1.9350561278189102,31,2,43,3,0,0,14,1,0,0,0,0,0,12,4,0,0,1,52,0,0,1,1,22.498384462140027,59.310905027531156
-0.5796095094622515,-0.9431386878086537,34,2,49,2,0,0,18,1,0,0,0,0,0,39,4,0,0,0,3,0,0,0,1,19.72039049053775,53.35783753853572
-1.1591025446884047,0.8193063892015284,31,4,49,2,0,0,16,1,0,0,0,0,0,25,1,0,0,0,52,0,0,1,1,22.140897455311595,61.17155002748052
0.5225014729610669,-1.2558122249208998,33,1,41,1,0,0,14,1,0,0,0,0,0,5,4,0,1,0,52,0,0,0,1,21.722501472961067,58.05044145748177
-0.6191519589358835,-0.09051039489895485,38,4,44,1,0,0,14,1,1,0,0,0,0,5,3,1,0,0,52,0,0,0,1,21.380848041064116,58.36160970776133
-0.6221742980980485,-1.181507421845102,37,4,32,3,0,0,16,1,0,1,0,0,1,45,2,0,0,0,52,0,0,0,1,25.57782570190195,67.76305683290978
-0.5394054747347719,0.7106508693169529,43,4,47,2,1,0,21,1,0,0,0,0,0,42,2,0,0,0,52,1,0,0,1,26.36059452526523,71.61213718248003
0.7494986775326441,1.8429506440841137,46,3,40,3,0,0,12,1,0,0,0,0,0,25,3,0,0,0,5,0,0,0,1,20.549498677532647,58.21669733791573
1.0054130274033417,-0.6534444266147656,36,3,31,2,0,0,19,1,0,0,0,0,0,39,3,0,0,0,44,0,0,1,1,25.805413027403347,68.8600881418936
-0.7236222678244637,-0.2588812471792569,47,1,38,2,1,0,20,1,0,0,0,0,0,42,1,0,0,0,52,0,0,0,1,25.976377732175536,69.68206308325958
-0.05844380925835571,-0.7752535150982041,46,2,46,3,0,0,19,1,0,0,0,0,0,53,2,0,0,0,5,0,0,0,1,23.041556190741645,61.828636961755905
-2.0498808550495853,-0.4292872651563746,44,4,35,2,0,0,14,1,0,0,0,0,0,13,2,0,0,0,3,0,0,1,1,16.350119144950416,45.44601059721966
0.39941654349438893,-0.395144108843162,48,4,38,2,0,0,13,1,0,0,0,0,0,51,3,0,1,0,52,0,0,0,1,27.899416543494393,74.35339724989282
1.0835161369840918,1.3234184400168352,37,4,43,2,0,0,22,1,0,0,0,0,0,39,4,0,0,0,52,0,1,0,1,27.283516136984094,74.53220878247707
1.162902463847154,-1.1355511338646467,44,1,47,2,0,0,16,0,0,0,0,0,0,13,4,0,0,0,51,0,0,0,1,24.262902463847155,64.52170502575323
-1.2070737399154343,-0.797992753674611,43,4,45,2,0,0,19,1,0,1,0,0,1,38,4,0,0,1,52,0,0,0,1,25.39292626008456,67.6843228965368
-1.286915022471171,-2.4285257293110742,34,2,40,2,0,0,11,1,0,0,0,0,0,25,1,0,0,0,52,0,0,0,1,21.51308497752883,56.354186714511
1.217728221665714,0.5894925370609343,42,4,44,3,0,1,19,1,0,0,0,0,0,26,4,0,0,0,50,0,1,0,1,26.317728221665718,71.38381309122524
-0.13672015129345258,-0.12906405929814646,40,2,46,2,0,0,16,0,0,0,0,0,0,5,4,0,1,0,49,0,0,0,1,21.763279848706546,59.27913556246822
-0.5741982616110494,-0.888578305691779,38,3,47,2,1,0,13,1,0,0,0,0,1,6,4,0,1,0,40,0,0,0,1,20.42580173838895,55.1759260402806
0.4137580260571519,0.8326270926182523,50,4,48,1,0,0,5,1,0,0,0,0,0,42,2,0,0,0,3,0,0,0,1,21.213758026057153,58.867022157761134
-1.4680353062024871,-1.5385051795791065,34,1,31,2,0,0,15,1,0,0,0,0,0,9,3,0,0,1,30,0,0,0,1,18.131964693797514,48.79140655491468
-0.8746615955799533,1.5573172888468798,50,2,35,2,1,0,14,0,0,0,0,0,0,36,3,0,1,0,52,0,0,0,1,25.225338404420047,69.62066329989699
-0.9840134103509729,-0.2539052392902643,31,1,49,2,0,0,18,1,0,0,0,0,0,13,3,0,1,0,52,0,0,0,1,21.215986589649027,57.7860612348323
-1.6662888087721526,-0.8635444674382823,45,2,46,3,0,0,13,1,0,0,0,0,0,5,3,0,0,0,42,0,0,0,1,19.733711191227847,53.47073351063134
-0.16130601577948003,-0.771119190075476,49,4,47,2,0,0,14,0,0,0,0,0,0,28,4,0,0,0,4,0,0,0,1,20.338693984220516,55.075615770475814
0.45912096821975934,0.5439499165392203,30,1,42,2,0,0,17,1,0,0,0,0,0,29,4,0,0,0,52,0,1,0,1,24.159120968219757,65.94175233708862
-0.28948368289152293,-0.6265902744304698,45,1,48,2,0,0,20,1,1,0,1,0,0,25,3,0,0,1,48,0,0,0,1,24.510516317108483,65.64970051834074
-1.097931271913637,2.0530490601038456,40,1,42,2,1,0,14,0,0,0,0,0,0,45,2,0,0,0,52,0,1,1,1,24.80206872808636,69.05822088031975
0.8549788087042758,-2.3578539119510036,34,4,47,1,1,1,14,1,0,0,0,0,0,22,4,0,1,0,52,0,0,0,1,24.354978808704274,63.52959310980968
0.9346679252369733,-0.7835024348805874,42,1,33,1,0,1,14,1,0,1,0,0,0,12,3,0,0,0,52,0,0,0,1,23.734667925236973,63.553167378211846
0.055972737035175774,0.2992400727744997,34,1,36,2,0,0,15,1,0,0,0,0,0,26,2,0,1,0,52,0,0,0,1,23.455972737035175,63.939171915362444
-2.4410124027865003,0.9054344074461076,39,2,32,3,0,0,16,1,0,0,1,0,0,22,1,0,0,1,50,0,0,0,1,21.158987597213503,58.80290340047986
-1.5022999843384994,0.6093751943917238,41,3,38,2,0,0,14,1,0,0,0,0,1,6,3,0,0,0,52,0,0,0,1,20.7977000156615,57.60362523354548
0.017227110507202003,-0.7944381560661922,47,3,36,1,1,0,7,1,0,0,0,0,0,26,1,0,0,0,52,0,0,0,1,23.917227110507206,63.998629620201825
-0.2645273262421521,-0.30783686060762117,31,3,43,2,0,0,14,1,0,0,0,0,0,48,3,0,0,0,36,0,1,1,1,23.73547267375785,64.030844823787
1.0980350896175881,-1.251449301882946,33,1,36,1,1,0,19,1,0,0,0,0,0,42,1,0,0,0,52,1,0,1,1,26.39803508961759,69.74363842216103
1.1327712366811558,-0.23240670891440388,38,1,33,1,0,0,16,1,1,0,0,0,0,54,2,0,1,1,52,0,0,0,1,27.932771236681162,74.59952138278851
0.14835901186627728,0.012212055909959486,31,4,37,1,0,0,14,1,0,0,0,1,0,26,1,0,0,0,28,0,0,0,1,20.84835901186628,57.13310958557565
-0.2029709022300005,-2.4460714165460558,44,2,40,2,0,0,14,1,0,1,0,0,0,54,4,0,0,1,52,0,0,0,1,27.297029097770004,70.79650132787894
0.4079379372860091,-1.9654061553119668,46,3,30,2,1,1,5,1,0,0,0,0,0,41,4,1,1,0,5,0,0,0,1,21.507937937286012,56.804438687903065
-1.7567769926695558,0.8241170585055557,45,3,45,3,1,0,15,1,1,0,0,0,0,53,4,0,0,0,0,0,0,0,1,20.843223007330444,57.93217457683166
-1.9757626786908278,-0.37713290792773424,49,1,44,2,1,0,12,0,1,0,0,1,0,48,1,0,1,0,42,0,1,1,1,24.124237321309177,64.93346039534521
1.0224021696195915,0.01406721295440437,38,2,42,2,0,0,12,1,0,0,0,0,1,36,3,0,0,0,52,0,0,0,1,25.722402169619595,69.32007263700339
-0.2756457377719217,-0.5571986178041393,45,2,44,2,0,0,12,1,0,0,0,0,0,54,2,0,0,1,5,0,0,0,1,22.124354262228078,59.753687037766056
0.09220702470703185,1.0063367742471954,30,4,45,1,1,0,18,1,0,0,0,0,0,39,3,0,0,1,52,0,0,1,1,25.192207024707034,68.98685433601477
0.9755440578860662,-0.9933849287328028,35,3,33,2,0,0,14,1,0,0,0,0,0,23,4,0,0,0,5,0,0,0,1,19.675544057886068,53.19547521598237
-1.620686121071913,-1.6102054475320193,32,1,30,2,0,0,22,1,0,0,0,0,0,34,4,0,0,0,48,0,0,0,1,22.779313878928086,60.3380792497882
0.5662952586980029,0.3967564905612806,32,2,42,3,1,0,19,0,1,0,0,0,0,19,1,0,0,0,52,0,0,0,1,23.566295258698005,64.31249463730629
-0.21347582396519235,-1.2100392844431085,49,3,31,2,0,0,15,1,0,0,0,0,0,51,3,0,0,1,52,0,0,0,1,27.486524176034813,72.50627115564392
-1.2052114974842536,-0.7408562257764076,44,3,33,2,0,0,12,1,0,0,0,0,1,26,2,0,0,0,52,0,0,1,1,23.19478850251575,62.24611503051297
-1.5324357278013987,0.32821781438755554,41,3,34,3,1,0,18,1,1,0,0,0,0,37,4,0,0,0,24,0,0,0,1,21.767564272198605,59.747128494884066
-0.07289401110681805,-1.1862325572208743,33,1,37,2,0,0,14,1,0,0,0,0,0,21,2,0,0,0,4,0,0,0,1,17.72710598889318,48.131532415012074
-0.6499972451437799,0.7520311017749652,45,1,41,3,0,0,18,1,0,0,0,0,0,6,3,0,0,0,52,0,0,0,1,22.250002754856222,61.377037988915525
1.9706964580147415,0.07912671843011614,32,1,49,1,0,0,14,1,0,0,0,0,0,6,3,0,0,1,52,0,0,0,1,23.070696458014744,62.755867863466975
-1.1909207139422484,-0.6794213432120552,43,4,48,2,0,0,11,1,0,0,0,0,0,13,1,0,0,0,3,0,0,0,1,16.609079286057753,45.843276871932325
0.043609580335087224,-0.49344542821886545,33,4,34,1,0,0,14,0,0,0,0,0,0,6,3,0,0,0,52,0,0,0,1,21.343609580335087,57.865578522618854
-0.42602873028049615,0.4738890981931808,38,1,41,1,0,0,14,1,0,0,0,0,1,40,1,0,0,0,52,0,0,0,1,24.473971269719502,66.65881727249193
1.9680966017166277,1.1817802577166545,36,2,34,2,1,0,14,0,0,0,1,0,0,29,1,0,0,0,52,0,0,0,1,25.768096601716625,70.60202176200822
0.16870951403470905,0.5366060963209064,42,4,43,1,0,0,18,1,0,0,0,0,0,36,1,0,0,0,5,0,0,0,1,20.968709514034714,57.958379881407694
0.7284675987117223,0.10741521986116061,42,4,44,2,0,0,11,1,0,0,0,0,0,48,3,0,0,0,28,0,0,0,1,24.628467598711726,66.67858421664047
-0.9048214250472084,-1.221450730700572,47,2,43,1,0,0,14,1,0,1,0,0,0,28,4,0,1,0,52,1,0,0,1,24.295178574952793,64.51649570668141
-0.595216755514021,0.13327271278948952,43,4,32,2,0,0,14,1,0,0,0,0,0,13,4,0,0,0,50,0,1,0,1,22.604783244485976,61.64523082400443
1.0386970541411593,-0.618062442291217,49,2,39,2,0,0,14,0,1,0,0,0,0,36,4,0,0,0,52,1,0,0,1,27.13869705414116,72.22868019306169
1.635492623842111,-0.4001836724651706,46,4,39,1,0,0,13,1,0,0,0,0,0,42,3,0,0,0,52,0,0,0,1,27.835492623842114,74.18854788714012
-1.0859025681081569,0.14181433349877676,34,4,48,3,0,1,10,1,0,1,0,0,0,18,4,0,0,0,5,0,0,0,1,17.01409743189184,47.67705791322838
-0.6675702602398572,-1.265992158783215,36,2,33,1,0,0,18,0,0,0,0,0,0,48,3,0,0,0,52,0,0,1,1,25.432429739760146,67.31508219061715
0.681968837876009,0.6019679102848868,39,3,48,1,0,0,9,1,0,0,1,0,0,31,3,0,0,0,52,0,1,1,1,24.881968837876016,67.80689000497493
0.9922396100326871,0.7069018658327499,45,2,44,1,0,0,6,0,1,0,0,0,0,39,1,0,0,0,5,0,0,0,1,20.99223961003269,58.18750089091448
-1.2908660364371363,-2.095821558397141,50,3,48,2,0,0,17,1,0,0,0,0,0,42,1,1,0,0,51,1,0,0,1,25.60913396356287,66.92701335051004
0.036931124350877365,-0.14919896586473846,30,3,34,1,0,0,16,0,0,0,0,0,0,22,2,1,0,0,52,0,0,0,1,22.73693112435088,61.69312884501245
-0.335216115046643,0.1733554060116533,38,3,30,2,0,0,14,1,1,0,0,0,1,13,2,0,1,1,50,0,1,0,1,22.46478388495336,61.33531511839505
-1.096591900712291,1.4576292771943007,41,1,49,1,0,0,13,1,1,0,0,0,0,21,2,0,0,1,52,0,0,0,1,22.30340809928771,62.21614952541358
2.0517549002618067,-1.4187239119422437,45,4,50,2,1,0,9,1,0,0,0,0,0,55,1,0,0,1,52,0,0,0,1,29.151754900261807,76.46066333871228
1.186778736957086,-1.2637472485867,35,4,41,2,0,0,6,1,0,0,0,0,0,1,2,0,0,0,49,0,0,0,1,21.186778736957088,56.70319959380602
1.1983401785451036,-0.30396702911248247,35,2,30,2,0,0,15,1,0,0,1,0,0,49,1,0,0,0,52,0,1,0,1,27.098340178545104,72.44188341725028
0.5098552906325621,2.305097516741803,47,1,49,1,1,0,16,1,0,0,0,0,0,41,1,1,0,0,45,1,0,0,1,26.109855290632566,72.57973574332323
-0.08504146157545239,-0.7903990156280356,40,2,39,2,1,0,14,1,0,0,0,0,0,42,1,1,0,0,5,1,0,0,1,20.91495853842455,56.49699733043334
0.7583674409311552,0.7357361705321035,45,3,42,2,0,0,16,1,0,0,0,0,0,18,3,0,0,0,49,0,0,0,1,24.458367440931156,66.88165477285999
1.4986007954495488,-0.7980141267040396,30,2,30,1,0,0,17,1,0,0,0,0,0,4,3,0,0,0,50,0,0,0,1,22.29860079544955,59.94848786191983
-0.13869270344724682,0.23266075214274134,31,2,35,1,0,0,14,1,0,0,0,0,0,38,2,0,0,0,50,0,0,0,1,23.76130729655275,64.63592899352462
0.9788372731021344,0.6262464786162489,36,4,32,2,0,0,10,1,1,0,0,0,0,39,1,0,1,0,48,0,0,0,1,25.278837273102138,68.82333966137159
1.4856724089216795,2.1842368437068354,49,4,49,1,1,0,15,1,0,0,0,0,1,34,3,0,1,0,52,0,0,0,1,27.685672408921683,76.39841786601104
-0.774173761163065,0.5726105806052819,43,4,39,2,0,0,12,0,1,0,0,0,0,36,4,0,0,1,52,0,1,0,1,24.825826238836935,67.63717617769763
-0.6438038940157841,-1.041625749482743,40,2,39,2,1,0,18,1,1,0,0,0,0,22,4,0,0,0,52,0,0,0,1,23.65619610598421,63.098864515477786
0.625081283224568,1.2570694332223882,43,2,44,2,0,0,14,1,1,0,0,0,1,39,1,0,1,0,51,0,0,0,1,26.225081283224576,71.81977264128382
-0.49087919415601966,-0.973430623942731,32,1,49,3,0,0,10,0,0,0,0,0,0,25,2,0,0,0,5,0,0,0,1,17.30912080584398,47.29937139066721
-0.4670559736738451,0.746659585900493,48,2,44,2,0,0,18,1,0,0,0,0,0,42,1,0,0,0,52,0,1,0,1,26.232944026326155,71.32901965171588
1.674098249632905,0.3676466485701793,35,4,34,2,0,0,17,0,0,0,0,0,0,42,1,1,1,0,52,0,1,0,1,27.27409824963291,73.55289227265246
-0.1344903252530273,0.0033316264289721233,45,1,47,1,1,0,22,1,0,0,0,0,1,6,1,0,1,0,52,0,0,0,1,23.065509674746977,62.667105813296416
0.33063861321628424,-0.42351585075389814,36,4,33,2,0,0,16,1,0,0,0,0,0,42,4,1,0,0,52,0,0,0,1,26.130638613216284,69.90308068228681
0.07185441405278095,-0.6678031794627978,42,4,49,2,1,0,18,1,0,0,0,0,0,36,2,0,0,0,52,0,0,0,1,25.871854414052784,69.01183285566917
-1.115648172174324,-1.4417145750628162,32,2,46,3,0,0,14,1,0,0,0,0,0,40,3,0,0,0,50,0,0,0,1,23.384351827825675,62.01916499450137
-1.5623423770559128,-0.5056767735742265,30,1,33,2,0,0,18,0,0,0,0,0,0,55,2,0,0,1,52,0,0,0,1,24.53765762294409,65.838467283786
-0.3488967495619483,0.3246321182593546,36,4,42,2,1,0,19,1,0,0,0,0,0,13,2,1,0,0,46,0,0,1,1,22.251103250438053,60.95239024435448
1.0014253745394204,0.27839789176277313,48,1,45,2,0,0,20,0,0,0,0,0,0,38,3,0,0,0,52,0,0,1,1,27.501425374539423,74.03196132811134
-1.9882992980539769,0.02506319993962435,49,2,42,3,0,1,15,1,0,0,0,0,0,36,1,0,0,0,52,0,0,0,1,24.011700701946022,65.05431495480468
-0.5575806093023633,0.2090137770373203,38,4,31,1,0,0,11,1,0,0,0,0,0,55,4,0,0,0,52,0,0,0,1,26.042419390697635,70.3150622537814
0.14975608100191737,-1.2928588422959415,48,4,41,3,1,0,18,1,1,0,1,0,0,36,3,0,0,0,52,0,0,0,1,26.949756081001926,71.08153136020887
-0.020467282638527363,0.3821522880534165,41,1,45,1,0,0,10,1,0,0,0,0,1,21,4,0,0,0,52,0,0,0,1,23.17953271736147,63.330984081457096
-2.505600139048336,0.06796247528578263,46,3,31,2,0,0,18,1,0,0,0,0,0,25,4,0,0,0,5,0,0,0,1,17.894399860951665,49.803962127664946
-0.6679637250994621,-0.10413640011226191,43,2,31,3,0,0,15,1,0,0,0,0,0,51,3,0,1,0,5,0,0,1,1,21.832036274900542,59.475954287139096
0.9401018869063114,-0.5854423052818283,34,1,41,3,0,0,13,1,0,0,0,0,1,39,1,0,1,0,5,0,0,0,1,20.840101886906318,56.51481241198397
2.200683011473487,-0.38279163569966035,43,3,31,2,1,1,16,1,0,0,0,0,0,42,3,0,0,0,5,0,0,0,1,23.900683011473493,64.36891589298408
0.743643285041343,-1.4488673568423633,47,1,47,2,0,0,13,1,0,0,0,0,0,29,2,1,0,1,35,0,0,0,1,23.943643285041343,63.410240855760996
-0.9390745340370582,-1.005771271454194,39,2,40,2,1,0,13,1,0,0,0,0,0,17,1,0,0,0,52,0,0,0,1,21.860925465962943,58.64654239345316
-1.2794622032545468,1.126926980314343,39,4,47,1,0,0,16,1,0,1,0,0,0,36,4,1,0,1,52,0,1,0,1,24.420537796745457,67.17827147217798
-0.2742104858944653,0.8304488714806303,42,3,37,1,0,0,20,1,0,0,0,0,0,17,4,0,1,0,52,1,0,0,1,23.92578951410554,65.64492265674447
-0.6119281120655873,-0.6890810353495163,47,1,47,2,1,0,14,1,0,0,1,0,0,18,1,0,1,1,5,0,0,1,1,18.788071887934418,51.28109868448653
1.1071949711371993,-0.28452494518037075,46,4,39,3,0,0,18,1,0,0,0,0,0,26,3,0,0,0,52,0,0,0,1,26.4071949711372,70.73346248266263
0.1345279408536596,-1.8325406097257688,49,4,47,1,0,0,16,1,1,0,0,1,0,1,1,0,0,0,52,0,0,0,1,22.83452794085367,60.2537792424084
