y1,x1,z1,t1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26
32.74025519978578,36,2,10.542078894912743,31,2,0,0,14,1,1,0,0,0,0,19,3,0,0,1,5,1,0,1
31.503471303809853,47,4,9.344416702472925,43,2,0,0,22,1,1,0,0,0,0,55,4,0,1,0,5,1,0,0
31.250251317763645,47,2,10.47555185496033,36,1,1,0,0,0,0,0,0,0,0,37,4,0,1,0,49,0,0,0
31.604330494663373,39,2,10.541381595474697,44,1,0,0,14,1,0,0,0,0,0,17,1,0,1,0,52,0,0,0
29.457685459677727,47,1,10.151792411409257,37,2,0,0,6,0,0,0,0,0,0,23,4,0,0,1,48,0,0,0
27.065609566034052,38,1,8.287038580571835,44,1,0,0,17,1,0,0,0,0,0,25,1,0,1,0,52,1,0,0
31.280230468234926,47,2,10.39096401383768,46,2,0,0,9,1,0,0,0,0,0,39,1,0,0,0,5,0,0,0
35.617884653221,48,3,11.637837579912638,39,2,0,0,17,1,0,0,0,0,0,37,3,0,1,0,52,0,0,0
34.64025869254285,43,2,11.091699699892063,33,2,1,0,14,1,0,0,0,0,0,24,4,0,0,0,52,0,0,0
29.523424579238586,30,2,9.197960472115241,44,1,0,0,15,1,0,0,0,0,0,42,1,0,0,0,52,0,0,1
30.478443957662602,43,2,9.023492870556506,44,2,0,0,14,1,0,0,0,0,1,55,3,0,0,0,52,0,0,0
32.74979180909609,38,3,10.384421995411397,40,2,0,1,13,0,0,0,0,0,0,21,2,0,0,0,20,0,0,0
28.332459303537792,42,3,9.223301334121143,47,2,0,0,16,1,0,0,0,0,0,39,2,0,0,0,20,0,0,0
31.523601116401565,42,4,9.50623924539779,42,2,1,0,22,1,1,0,0,0,0,25,1,0,1,0,52,0,0,0
31.612141552371522,34,1,10.5232720444764,39,2,0,0,14,1,0,0,0,0,0,53,2,0,0,0,21,0,0,0
35.590202671792966,32,3,11.681111871172066,47,2,0,0,18,1,0,0,0,0,0,33,4,0,1,0,4,0,0,0
34.929379877438,47,3,11.973084297504927,41,2,0,0,15,1,0,0,0,0,0,26,3,0,0,0,50,0,0,0
32.101995780411464,35,4,10.190156271608773,36,2,0,0,14,1,0,1,0,0,0,55,4,0,0,0,4,0,0,0
29.18255185551099,50,3,9.02160412289387,37,2,0,0,9,1,0,0,0,0,0,36,1,0,1,1,52,1,0,0
35.70132065088628,40,4,11.270144868423923,42,1,0,0,14,1,1,0,0,0,0,54,2,1,0,0,52,0,0,0
32.463315731256436,42,4,10.391285594173834,46,2,1,0,20,1,0,0,0,0,1,48,1,0,0,0,52,0,0,0
32.24724615085804,40,2,10.34403979785277,44,2,1,0,18,1,0,0,0,0,1,6,3,0,1,0,5,0,0,0
29.80905682927757,49,3,9.537094041326398,43,2,1,0,18,0,1,0,0,0,1,17,3,0,0,1,52,0,0,0
32.16131587376717,40,4,10.280726040867851,32,3,1,0,14,1,0,0,0,0,0,47,4,1,1,0,52,0,0,1
31.6918453658155,32,1,10.670041728638799,48,1,1,0,14,0,0,0,0,0,0,39,3,0,0,0,40,0,0,0
33.509813574075736,38,1,11.40054266347962,34,2,0,0,8,1,0,0,0,0,0,36,3,0,0,0,5,0,0,0
30.97305057356588,33,2,9.928163110204226,48,3,0,0,18,1,0,0,0,0,0,26,2,0,0,0,5,0,0,0
31.748871870631227,45,3,10.08813894209566,45,2,1,0,14,1,0,0,0,0,0,42,1,0,1,0,52,0,1,0
31.602116745228216,35,3,10.19978730579624,46,1,0,0,10,1,0,0,0,0,0,18,1,0,0,0,50,0,0,0
27.29330089157157,41,1,8.776665007845173,31,2,0,0,15,1,0,0,0,0,0,36,2,0,0,1,52,0,0,0
34.99967943919083,46,3,10.549931698987347,30,3,0,0,16,1,0,0,0,0,0,37,3,0,0,0,52,0,0,0
34.075584915707104,30,2,10.995145601007353,47,2,0,0,9,1,0,0,0,0,1,36,3,0,0,0,28,0,0,0
30.696215313315378,49,3,10.00298775386556,47,2,0,0,17,1,1,0,0,0,0,40,1,0,1,0,5,0,0,0
29.17823187249602,42,4,8.33347588426309,40,2,0,0,14,1,0,0,0,0,0,48,2,0,0,1,52,0,0,0
36.962879659622,47,2,11.92614733229118,45,1,1,0,14,0,0,0,0,0,0,42,1,0,0,0,52,0,0,1
29.847547724680723,34,2,9.87738539680322,49,2,0,0,16,1,0,0,0,0,0,24,4,0,1,0,52,0,0,1
30.951900252237003,48,3,9.916068857776537,36,2,0,0,22,1,0,0,0,0,0,50,4,0,0,0,4,0,0,0
34.081925220412465,40,3,11.043974115803062,33,2,1,0,14,1,1,0,0,0,0,55,4,0,1,0,49,0,0,0
30.568809688802578,38,2,9.453715589282567,43,2,0,0,15,1,0,0,0,0,1,39,3,0,0,0,20,0,0,0
32.273679948771075,40,3,10.192026791760467,39,2,0,0,14,1,0,0,0,0,0,53,2,0,0,0,4,0,0,1
32.4061258435871,30,3,11.300072232693465,45,2,0,0,14,0,0,0,0,0,0,24,3,0,1,0,52,0,0,1
33.2049725808875,42,3,10.664106181869277,32,2,0,0,14,1,1,0,0,0,0,6,3,0,0,1,5,0,0,0
37.46842588565033,31,3,12.268922917811112,46,2,0,0,18,1,0,0,0,0,0,17,3,0,0,0,52,0,1,0
31.81328149807442,45,4,9.710175452420895,34,2,0,0,14,1,1,0,0,0,0,42,4,0,1,1,52,1,0,0
33.371762264893285,50,2,9.644844366006009,45,2,0,0,17,1,1,0,0,0,0,39,2,1,0,0,52,0,1,0
28.548190599427606,44,1,8.93100971094981,31,2,0,0,11,1,0,0,0,0,0,36,4,0,0,0,52,0,0,0
32.18120742171944,43,3,10.457123806063468,40,2,0,1,16,1,0,0,0,0,1,36,1,0,0,1,52,0,0,0
33.28881946664851,32,2,10.795711255075025,41,1,0,0,18,1,0,0,0,0,0,9,2,0,0,0,52,0,0,0
29.181264754228838,31,4,9.20635811466633,36,2,0,0,18,0,0,0,0,0,0,39,2,0,0,0,52,0,0,0
31.44223304236251,48,1,10.224805775999766,36,2,0,0,14,1,0,0,0,0,0,1,2,0,0,1,5,0,0,0
31.90542805136507,36,3,10.108780130295775,43,2,0,0,18,1,0,0,0,0,0,53,3,0,0,1,40,0,0,0
29.72889959388999,47,4,9.337533834806008,41,2,0,0,14,1,1,0,0,0,0,51,2,0,0,0,40,0,0,0
28.420126497473568,36,3,8.687074964611945,36,2,1,0,19,1,0,1,0,0,0,26,3,0,1,0,52,0,0,0
32.83151653858201,34,1,10.779742242989244,31,3,1,0,16,1,0,0,0,0,0,26,3,0,1,0,52,0,0,0
34.02157390324752,50,4,11.2741493836596,40,2,0,0,14,1,1,0,0,0,0,42,1,0,1,0,2,0,0,0
31.739116839413054,50,2,11.02233607836622,36,2,0,0,20,1,0,0,0,0,0,37,4,0,0,0,52,0,0,0
34.41944233705527,38,2,11.099048796309662,37,1,0,0,15,1,0,1,0,0,0,36,1,0,0,0,52,0,1,0
27.374542267685094,40,1,9.055450087511922,30,2,0,0,20,0,0,0,0,0,0,36,3,0,1,0,5,0,0,0
34.678216403970424,43,3,11.464692152410008,42,2,0,0,13,1,0,0,0,0,0,29,2,0,0,0,52,0,0,0
33.68653656888778,36,4,10.594769923363012,31,2,0,0,14,1,0,0,0,0,0,55,3,0,0,1,52,0,0,0
35.10128647924851,45,3,11.570351087801637,49,2,0,0,11,0,1,0,0,0,0,29,3,0,0,0,5,0,1,0
32.29648886800636,46,3,10.741497722332616,43,2,0,0,12,1,0,0,0,0,0,12,3,0,0,0,52,0,0,0
32.78682375646464,36,1,10.634136781846879,40,1,0,0,14,0,0,0,0,1,0,55,1,0,0,1,52,0,0,1
27.128735810648195,41,4,7.876668864527478,44,2,0,0,14,1,0,0,0,0,0,6,3,0,1,0,52,1,0,1
35.875029930174016,40,4,11.13167728236921,30,2,1,0,13,1,1,0,0,0,0,48,4,0,0,0,52,1,0,0
32.25692734291239,49,2,10.485725313069796,41,2,0,0,7,1,0,0,0,0,0,36,2,0,0,0,29,0,0,0
33.405133226610985,31,1,10.536807079421763,45,2,0,0,14,0,0,0,0,0,0,47,4,0,0,0,3,0,1,0
32.57640260917537,34,3,11.415307895415411,34,2,0,0,14,1,0,0,0,0,0,31,1,0,1,0,52,0,1,1
27.864359003040992,50,2,8.655040990831976,46,2,0,0,14,1,0,0,0,0,0,42,4,0,1,0,4,1,0,0
28.965465181934018,37,3,9.334622500470887,40,2,0,0,17,1,0,0,0,0,1,34,2,0,0,1,52,0,0,0
27.973829507642588,37,4,9.190456820668086,43,2,0,0,18,1,1,0,0,0,0,6,2,0,0,0,30,0,0,0
35.82178182540351,37,2,11.706741616410833,43,2,0,1,10,1,1,1,0,0,0,51,4,0,0,0,52,0,0,0
28.873009193624696,30,3,9.21260453046571,42,2,0,0,14,1,0,0,0,0,1,22,4,0,0,0,5,0,0,0
33.700639750774506,36,2,10.724857795379018,50,1,0,0,15,1,1,0,0,0,1,39,2,0,0,0,46,1,0,0
27.001289320203668,45,2,8.501902542618613,50,1,0,0,17,1,0,0,0,0,0,23,2,0,0,1,52,0,0,0
34.766821402067116,41,4,11.506249472753584,32,1,0,0,11,0,0,0,0,0,0,55,2,0,0,0,52,0,1,0
33.41086124905842,43,1,10.848866719471237,44,1,1,0,20,1,0,0,0,0,0,36,4,0,0,0,28,0,0,1
28.96981601089899,32,1,9.35637021149134,32,2,1,0,18,1,0,0,0,0,0,36,1,0,0,0,52,0,0,0
28.457800154296702,47,1,9.395666372672881,46,3,0,0,14,1,0,0,0,0,1,34,3,0,0,0,52,0,0,0
35.473886281406756,30,3,11.300263021548316,30,2,0,0,18,0,0,0,0,0,0,42,4,0,0,1,5,1,0,0
38.314528872951996,43,3,12.031936903233772,33,3,0,0,19,0,0,0,0,0,0,42,4,1,0,0,5,0,0,0
30.54243663146757,45,1,9.722155046268377,30,2,1,0,21,1,0,0,0,0,1,53,3,0,0,1,48,0,0,0
31.99839160962883,36,3,9.688918686237477,35,3,0,0,12,1,0,0,0,0,0,5,1,0,0,0,5,0,0,0
35.24196141171472,38,3,10.626164280976385,33,2,1,0,14,0,1,0,0,0,0,32,4,0,1,0,52,0,0,0
32.27685420031644,36,2,9.637649089969477,44,1,0,0,18,1,0,1,0,0,0,42,2,0,1,0,44,0,1,0
30.70971533153729,40,4,9.193637729670105,47,2,0,0,18,1,0,0,0,0,0,9,2,0,1,0,52,0,0,0
35.334604641976256,34,4,11.508779585469256,40,2,0,0,14,1,0,0,0,0,0,39,1,0,0,0,52,0,0,0
28.84737982281263,47,2,9.419813607298506,44,2,0,0,20,1,0,0,0,0,0,12,4,0,0,0,5,0,0,0
35.43922355561049,38,4,11.396213668557529,48,1,0,0,13,1,0,0,0,0,0,1,3,0,0,0,52,0,0,0
29.098765487028324,47,4,8.916030604949635,46,3,0,0,12,1,0,0,0,0,0,42,1,0,1,0,52,0,0,1
31.27513656306731,49,2,10.088566226564344,45,3,0,0,14,0,0,0,0,0,0,36,2,0,0,0,8,0,1,0
28.207264650038493,43,4,8.30168095496876,49,2,0,0,20,1,0,0,0,0,1,40,2,0,1,0,52,0,0,0
32.26101348910821,33,4,9.770129783379085,45,2,0,0,17,1,0,0,0,0,1,29,3,0,0,0,5,0,0,0
27.70088247558183,43,4,7.961282911381957,35,1,0,0,14,1,0,0,0,0,0,1,3,0,0,1,36,0,0,0
30.17336015585617,39,3,9.960172276031198,34,2,0,0,14,1,0,0,0,0,0,36,1,0,1,0,5,0,0,0
34.3320814643606,37,1,11.461630537821113,33,1,0,0,14,1,0,0,0,0,0,25,4,0,0,0,52,0,0,0
32.315851253973285,49,2,10.190020568652155,42,2,0,0,20,1,0,0,0,0,0,34,3,0,0,0,52,0,0,0
32.96934711761406,47,2,10.571158379891473,45,2,1,0,14,0,1,0,0,0,1,12,3,0,1,0,26,0,0,0
31.125928304823322,42,4,9.597553775152212,39,2,1,0,14,1,1,0,0,0,0,48,3,1,0,0,52,0,0,0
33.84951726240368,35,3,10.704309447613833,46,2,0,0,17,1,0,0,1,0,0,36,4,1,1,0,2,0,0,1
29.5252507243449,49,3,9.07869590671391,36,2,0,0,13,1,0,0,0,0,0,36,3,0,0,0,52,0,0,0
27.188555272611843,49,1,9.21914001416792,48,2,0,1,11,1,0,1,0,0,0,47,3,0,0,0,5,0,0,1
29.85237824976257,46,1,10.037237961786419,36,1,0,0,18,1,0,0,0,0,0,36,2,1,0,1,5,0,0,0
33.93788056803425,41,4,10.09982607212206,31,2,1,0,18,1,0,0,0,0,0,19,4,0,0,0,52,0,0,0
31.008841321549692,41,2,10.206224538203513,35,2,0,0,14,1,0,1,0,0,0,13,4,0,1,1,5,0,0,1
29.319309081992497,32,4,9.606280465890595,35,2,0,1,15,1,0,0,0,0,0,56,2,0,0,0,48,0,1,0
32.11984755464973,43,4,9.903526821504117,45,2,0,0,10,1,0,0,0,0,0,17,1,0,0,0,5,0,0,1
29.143312757137025,50,1,9.666879018499325,32,1,0,0,16,1,0,0,0,0,0,33,3,0,0,0,52,0,0,0
34.40535473718354,31,2,10.844960299367425,30,2,0,0,14,1,0,0,0,0,0,17,2,0,0,0,48,0,1,0
37.64177805571413,33,4,11.623431971008099,41,2,0,0,14,1,0,0,0,0,0,42,2,0,1,0,52,0,0,0
30.106530968878918,36,2,9.696653954554241,34,1,0,0,10,0,0,0,0,0,0,51,2,0,0,0,4,0,0,0
34.136112206204054,44,4,11.137392187287952,31,2,0,0,14,1,0,0,0,0,0,51,4,0,0,0,52,0,0,1
30.32529601840944,37,2,8.807420414542039,32,2,0,0,14,0,0,0,0,0,0,39,2,0,0,0,52,0,0,0
29.564730380458375,30,3,9.401488494845031,32,1,0,0,14,1,0,0,0,0,0,55,2,1,1,1,52,0,0,0
24.992322036450716,39,1,7.8959156506314265,48,3,0,0,18,1,0,0,0,0,0,36,1,0,1,0,52,0,0,0
35.6325015195599,40,4,11.421800453894479,42,2,0,0,10,1,0,0,0,0,0,42,4,0,1,0,52,0,0,0
34.29925605935446,41,2,10.964639853413505,40,2,1,0,11,0,1,0,1,0,1,55,3,0,0,1,52,0,0,0
33.02049659135897,31,1,11.157102591309853,37,2,0,0,14,0,0,0,0,0,0,12,2,0,0,0,5,0,0,0
30.51733658112497,47,2,9.663982879413929,50,2,0,0,15,1,0,0,0,0,0,36,1,0,0,0,52,0,0,0
31.263025944292387,48,2,9.602124270167335,41,1,1,0,22,1,0,0,0,0,0,5,1,0,0,1,5,0,0,0
30.492566306647813,30,2,9.84978866043195,42,2,0,0,14,0,0,1,0,0,0,39,2,0,1,0,52,0,0,0
32.53014358948921,35,3,10.740657526895822,39,1,0,0,11,1,0,0,0,0,0,27,4,0,0,1,52,0,0,0
28.631052561298223,38,3,8.977030806319902,45,2,1,0,14,1,0,0,0,0,0,13,2,0,0,0,52,0,0,0
30.995111492139326,43,4,9.534992807021982,47,3,0,0,14,1,0,0,0,0,0,42,3,0,1,0,52,0,0,1
32.09774317019963,36,3,9.577136629840318,49,2,0,0,16,1,0,0,0,0,0,18,4,0,1,1,52,0,0,0
25.665398050437155,30,1,7.4484850401443845,33,1,0,1,18,1,0,0,0,0,0,12,1,0,0,0,50,0,0,0
36.3400139376684,39,2,11.570569207740649,39,2,1,0,14,1,0,0,0,0,0,22,1,0,1,0,52,0,0,0
32.67704593534049,33,4,10.344024270921533,40,2,1,0,14,1,0,0,0,0,0,42,3,0,0,0,52,0,0,0
32.93547231523719,30,2,11.294052978577712,33,2,0,0,16,0,0,0,0,0,0,40,4,0,1,0,5,1,0,0
29.919607313933625,39,3,9.123034848986899,40,3,0,0,18,1,0,0,0,0,1,5,3,1,0,0,5,0,0,0
31.046509968200322,40,1,10.208763501208008,31,2,0,0,14,1,0,0,0,0,0,17,1,0,0,0,52,1,0,0
33.147728564451015,35,4,9.849709920145973,33,2,0,0,20,1,1,0,0,0,0,20,1,0,0,0,52,0,0,0
33.06518796618021,39,4,10.613694163827931,32,2,0,1,14,1,0,0,0,0,0,36,3,1,1,0,52,0,0,0
32.236054674008344,40,1,10.244686928976819,34,2,0,0,16,1,0,0,0,0,0,17,3,0,0,1,52,0,0,0
30.06583591892109,48,3,9.261372879559689,45,2,1,0,18,0,0,0,0,0,0,55,1,0,0,0,52,0,0,0
33.30971505732613,44,2,11.08421234633121,41,2,0,0,14,1,0,0,1,0,1,5,2,0,0,0,52,0,0,0
32.57627493142692,31,2,10.309646463462933,41,2,0,0,20,1,0,0,0,0,0,36,2,0,1,0,52,0,0,1
32.09140347379137,44,4,9.42336004350506,45,1,1,0,14,1,0,0,0,0,1,39,1,1,0,0,48,0,0,0
35.89071198003093,48,3,10.886014312048633,34,3,0,0,18,1,0,1,0,0,0,25,3,1,0,1,52,0,0,0
31.769973920065002,43,4,10.290504294331223,38,1,0,0,6,1,0,0,0,0,1,42,3,0,1,0,2,0,0,0
33.87679561198344,49,3,10.76069068329522,42,2,1,0,14,1,1,0,0,0,0,6,2,0,1,1,20,0,0,0
30.986830681385644,41,1,9.56852289090198,43,2,0,0,14,1,0,1,0,0,0,1,2,0,0,0,5,1,1,0
30.72209870616813,43,3,9.901683206305314,48,2,1,0,16,1,1,0,0,0,0,6,3,0,0,0,5,0,0,0
28.9355113419851,42,2,9.418026250823804,46,1,0,0,14,1,0,0,0,0,0,42,3,0,0,0,2,0,0,0
34.26960727032827,38,3,10.816110102106661,47,2,0,0,17,0,0,0,0,0,0,5,4,0,0,0,52,0,0,0
33.205415088044816,33,2,11.050803507408375,33,2,0,0,14,0,0,0,0,0,0,54,4,0,0,0,52,0,0,0
30.411354278309876,47,1,10.094010106423914,31,2,0,0,10,0,0,0,0,0,0,36,2,0,0,0,52,0,0,0
26.81950606279533,30,2,8.6429415020361,49,2,0,0,19,1,0,0,0,0,0,28,4,0,0,0,52,0,0,1
32.858968515164726,32,3,10.258576192708677,35,2,0,0,19,1,0,0,1,0,0,47,2,0,0,0,52,0,0,1
33.06710293030529,32,3,10.352654346205611,31,2,0,0,14,1,0,0,0,0,0,37,2,0,1,0,52,0,0,1
30.5734920205466,39,4,9.66771489007288,47,2,0,0,14,0,0,1,0,0,0,38,3,0,0,0,52,0,0,1
28.948783109516686,49,1,9.769379031224712,46,1,0,0,22,0,0,0,0,0,0,39,4,0,0,1,44,0,0,0
35.46358459525321,48,4,11.175892218184089,36,2,1,0,14,1,0,0,0,0,0,1,2,0,0,0,5,0,0,0
30.512114610764264,41,1,10.10470851597966,31,2,0,0,14,0,0,0,0,0,0,31,1,0,1,0,5,0,0,0
31.279963862418708,33,4,9.376228923924446,37,2,1,0,15,1,1,0,0,0,0,5,1,0,0,1,52,0,0,1
34.77545514893887,47,3,10.502158273662564,40,3,0,0,14,1,0,0,0,0,0,42,3,0,0,0,52,0,0,0
28.753384769664123,46,1,9.254284550289272,43,2,0,0,10,1,1,0,0,0,0,6,3,0,1,1,52,0,0,0
29.41355860354746,33,3,8.881378667118707,45,2,0,0,15,0,0,0,0,0,0,29,3,0,0,0,50,0,0,0
28.65473763609243,42,2,8.862320942180222,41,1,0,0,16,1,1,0,0,0,0,37,3,0,0,1,52,0,0,0
27.082960205914656,31,2,8.595391953489012,49,2,0,0,16,1,0,1,0,0,0,13,1,0,0,0,52,0,0,0
32.784414979652176,42,3,10.513417782685908,35,2,0,0,16,1,0,0,0,0,0,8,2,0,0,0,52,0,0,0
29.444902998711537,37,2,8.899933032662023,41,2,0,0,11,0,0,1,0,0,0,18,1,0,0,0,5,0,0,0
32.946512397477946,49,2,11.271421960272043,42,2,0,0,14,0,0,0,0,0,0,39,4,0,0,0,5,0,0,1
31.684305365951353,43,1,10.874168774893123,42,2,0,0,16,1,0,0,0,0,0,21,2,0,0,0,15,1,1,1
30.175139108917456,34,1,9.588644551455145,47,1,0,0,15,1,1,0,0,0,0,42,3,0,0,1,38,0,0,0
30.96565395591035,30,1,10.57341546080472,46,2,1,0,10,1,0,0,0,0,0,33,2,0,0,0,52,0,0,0
32.85927801717391,44,3,10.681649116382811,42,2,0,0,16,0,0,0,0,0,1,41,2,0,0,0,52,0,0,0
32.68937970056091,37,3,10.172126351031055,33,1,0,0,18,0,0,0,0,0,0,54,3,0,0,0,52,0,0,0
31.81987959740662,46,3,10.470594202910435,39,1,0,0,20,1,1,0,0,0,0,39,2,0,0,1,52,0,0,0
35.26612518784564,47,3,11.673970727404232,47,3,0,0,15,1,0,0,1,0,0,35,3,1,0,0,50,1,0,0
35.33650426170542,32,3,11.88306191582311,49,2,0,0,11,1,0,0,0,0,0,36,3,0,0,0,52,0,0,1
29.71240279834755,50,2,9.277818159705255,35,2,1,0,19,1,0,0,0,0,0,6,2,1,0,0,50,0,0,0
33.81933518485003,48,2,11.317128044370811,43,1,0,0,18,0,0,0,0,0,0,18,4,0,0,0,40,0,0,0
32.07102077618602,36,3,10.866234328921507,45,1,0,0,10,1,0,0,0,0,1,18,2,0,0,0,52,0,0,0
34.755328584650904,39,2,11.490607447432344,47,2,0,0,12,0,1,0,0,0,0,36,3,0,0,0,50,0,0,0
30.570102507141897,43,3,9.385997097389202,37,2,0,0,16,1,0,0,0,0,1,28,2,0,0,0,52,0,1,1
28.890433946465077,42,2,9.366265417443824,37,1,0,0,14,1,0,0,0,0,0,32,2,1,0,0,52,0,1,0
31.989961678078355,35,4,9.98533914257759,33,1,0,0,14,1,0,0,0,0,0,34,3,0,0,0,52,0,0,0
34.657659828008654,35,4,11.319136984931552,49,2,1,0,12,1,0,0,0,0,0,18,4,0,0,0,5,0,0,0
35.66912122553389,38,3,11.452577116141358,44,2,0,0,12,1,1,0,0,0,0,17,1,0,0,0,4,0,0,0
30.48418782202808,32,1,10.533369413906168,30,2,0,0,14,1,0,0,0,0,0,36,4,0,0,1,5,0,0,0
32.15603159840469,42,3,10.383204872565303,30,1,1,0,12,0,0,0,0,0,0,42,3,0,0,0,52,0,0,0
30.79438557507583,35,3,9.53587819571258,32,2,0,0,14,1,0,0,0,0,0,9,2,0,0,0,52,0,0,0
32.30717020066494,40,2,10.012589322100148,38,1,1,0,19,0,0,0,0,0,0,17,1,0,0,0,52,0,0,1
33.82026821094312,42,2,10.401679379734851,35,2,0,0,18,1,0,0,0,0,0,6,1,1,0,1,38,0,0,0
26.823689351443264,46,3,8.121988739379914,48,2,0,0,14,1,0,0,0,0,0,30,3,0,0,1,46,0,0,1
30.538284481857982,45,4,9.063456629679408,46,2,0,0,22,1,0,0,0,0,0,36,1,1,1,0,5,0,0,0
34.056626815091555,44,1,11.617382854687351,43,2,0,0,18,1,0,0,0,0,0,1,3,0,0,0,52,0,0,0
25.09845304783805,47,1,7.769308859099565,34,3,1,0,18,1,0,0,0,0,1,48,2,0,0,0,52,0,0,1
31.687946860623192,36,3,9.961274665428123,48,2,0,0,14,1,0,0,0,0,1,28,2,0,0,0,52,0,0,0
31.70131030768809,49,3,9.757270111734925,46,2,1,0,14,1,0,0,0,0,0,39,4,0,1,0,52,0,0,0
31.2514427131987,42,3,9.678033023123575,41,2,0,0,10,1,0,0,0,0,0,49,2,0,0,0,52,0,0,1
37.245839551404885,39,2,12.378043818484429,45,1,0,0,14,1,0,0,0,0,0,45,4,0,0,0,52,0,0,1
37.28514816237633,34,4,11.722953703146903,42,1,0,1,12,0,0,0,0,0,0,1,3,0,0,0,52,0,1,1
32.6890409983396,50,1,10.928149474164465,32,2,0,0,9,0,1,0,0,0,0,34,4,0,0,0,42,0,0,0
34.63757866671873,35,4,10.964851154626892,35,1,0,0,17,1,1,0,1,0,0,13,2,0,1,0,50,0,0,0
28.70188284388731,35,3,8.46876877307662,47,2,0,0,14,1,0,0,0,0,1,16,1,0,0,0,40,0,0,0
26.539714301500588,38,2,7.576886561304992,33,2,0,0,14,1,0,0,0,0,0,24,2,0,0,0,40,0,0,1
31.11470578013052,48,3,10.113020041614028,41,3,0,0,21,1,0,0,0,0,0,18,3,0,0,0,52,0,0,0
33.03950093591324,46,3,10.38672260483188,49,2,1,0,14,1,0,1,0,0,0,29,2,0,1,0,49,0,0,1
25.35708366714703,31,2,8.568572748576646,38,2,1,0,20,1,0,0,0,0,0,39,3,0,0,1,40,0,0,0
35.33769749709216,40,2,11.421828143653077,47,2,0,0,12,1,1,0,0,0,1,36,2,0,0,0,48,0,0,0
28.36197448663527,48,1,9.464367137795316,34,2,0,0,14,1,0,0,0,0,0,37,4,0,0,1,50,0,1,1
31.800622246174488,30,3,9.8067486914097,36,2,0,0,18,1,0,0,0,0,0,1,2,0,0,0,52,0,0,0
29.38849738552033,30,2,9.16212730273372,32,2,0,0,10,1,0,0,0,0,0,29,1,0,0,0,52,0,0,0
31.27244177401042,41,3,9.645398783460498,45,2,0,0,4,0,0,0,0,0,0,9,4,0,0,0,52,0,0,0
31.2760524042437,47,1,10.722186569612587,37,1,0,0,19,1,0,0,0,0,0,22,4,0,0,0,52,0,0,0
29.659220172907528,43,1,9.6692696921816,47,2,1,0,14,1,0,0,0,0,0,50,4,0,0,0,52,0,1,0
31.725891153401523,44,2,10.663738322106271,36,2,0,0,20,1,0,0,0,0,0,25,3,0,0,0,52,0,0,0
37.50496457327724,41,3,12.961025220023608,35,1,0,0,18,1,0,0,0,0,0,17,3,0,0,0,52,0,0,0
29.70407603021492,50,1,9.586958663153663,32,2,0,1,16,1,0,0,0,0,0,39,3,1,0,0,1,0,0,0
31.90399113909688,44,3,9.631958656712959,42,2,0,0,10,1,1,0,0,0,0,36,2,0,0,0,52,0,0,0
27.919005535028727,45,1,9.403134521144425,41,2,0,0,22,1,0,0,0,0,0,5,4,0,1,0,5,0,0,0
32.296259711893626,41,4,10.818085922496504,38,2,0,0,18,1,0,0,0,0,0,39,3,0,1,0,52,0,0,0
29.092639908051368,45,4,9.01490199429507,32,2,0,0,14,1,0,0,0,0,0,18,4,1,0,0,40,0,1,0
32.304870058383635,32,4,10.18194944806577,35,2,1,0,14,1,0,0,0,0,0,11,4,0,0,1,5,0,0,0
29.222868763387257,44,2,8.879709319125269,31,2,0,0,20,1,1,0,0,0,0,45,4,0,0,0,52,0,0,1
25.436419053207803,47,1,8.235315659287968,50,2,0,0,18,0,0,0,0,0,0,25,1,0,0,0,52,0,0,1
27.684230926577282,50,1,8.777276197472164,38,2,0,0,14,1,0,0,0,0,0,26,1,1,1,0,50,0,0,0
35.039478496241095,41,3,11.173107238428452,36,1,0,0,20,1,0,0,1,0,0,37,4,0,1,0,52,0,1,1
32.731796281190014,37,1,10.972319101995856,44,2,0,0,14,1,0,0,0,0,0,44,3,0,0,0,52,0,0,0
24.7117046847025,30,1,9.004131565323966,37,1,0,0,14,0,0,0,0,0,0,48,4,0,0,0,52,0,0,0
31.203222739813604,43,1,9.933300973396225,48,1,0,0,20,1,0,0,0,0,1,18,4,0,0,1,52,0,0,0
32.56917552521905,47,1,10.857117169310806,30,2,0,0,16,1,0,0,0,0,0,37,3,0,0,0,40,0,0,0
31.97826369302579,33,1,10.500451727655427,34,3,0,0,5,1,0,0,0,0,1,27,2,0,0,0,52,0,0,0
28.37045667303908,36,1,9.128866032532644,39,2,1,0,15,1,0,0,0,0,1,13,1,0,0,0,52,0,0,1
26.598869947715073,34,1,9.172468883269696,50,2,1,0,14,1,0,0,0,0,0,48,1,0,0,0,30,0,0,0
32.20894929466948,33,4,10.101005729730499,39,2,0,0,15,1,1,0,0,0,0,40,4,0,0,1,44,0,0,1
30.253644572771645,42,3,9.404120038446008,47,2,0,0,8,1,0,0,0,0,0,25,1,0,0,0,52,1,0,1
24.243362360341077,34,1,7.833990748707356,40,3,0,0,15,0,1,0,0,0,0,24,4,0,0,0,52,0,0,0
33.37783998736858,34,4,10.374783876557876,48,2,1,0,18,0,0,0,0,0,0,39,2,0,0,0,52,0,1,0
30.190089487444435,47,1,9.733503805676836,49,2,0,0,18,1,0,0,0,0,0,36,4,0,0,0,52,0,0,0
