y1,x1,z1,t1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26
35.20380488067622,38,4,10.77541494767852,40,2,0,0,19,1,0,0,0,0,0,17,4,0,0,0,52,0,0,0
28.964590100314474,31,2,10.207186407347866,31,2,1,0,14,1,0,0,0,0,1,42,2,0,1,0,52,0,0,0
29.523946709638732,33,2,9.408583952786799,44,2,0,0,12,1,0,1,0,0,0,36,2,0,0,1,52,1,0,0
31.882137016540597,45,3,10.45359686012288,32,2,1,0,14,1,0,0,0,0,0,35,3,0,0,0,52,1,0,0
32.979735538863366,31,2,11.011786859348879,39,2,0,0,18,0,0,0,0,0,0,41,3,0,0,0,5,0,0,0
30.86881316779047,31,2,10.065299286120553,36,2,0,1,14,1,0,0,0,0,0,11,2,0,0,0,52,0,0,0
26.341623060636685,49,1,9.026915550743324,38,3,1,0,16,1,0,0,0,0,0,54,4,0,0,0,52,0,1,0
31.702791161698276,50,4,9.720047868745006,44,3,1,0,18,1,0,0,0,0,0,48,4,0,0,1,52,0,0,0
31.39504455531349,30,1,10.055492495919067,40,2,0,0,14,1,0,0,1,0,0,27,4,0,0,0,38,1,0,0
34.840866042551774,40,1,11.919549516127224,40,2,1,0,14,1,0,1,0,0,0,13,2,0,1,0,52,0,0,0
28.79954675055747,40,4,8.628540152991265,36,1,0,0,10,1,0,0,0,0,0,36,2,0,0,0,52,0,1,0
33.93598357696647,41,3,10.908021993785043,36,2,0,0,18,1,1,0,0,0,0,51,4,0,0,0,52,0,0,0
30.887485084524656,34,1,9.773947963392168,33,2,0,0,16,1,1,0,0,0,1,21,2,0,0,0,52,0,0,1
35.77732845916948,48,3,11.4167126092355,46,3,0,0,19,0,0,0,0,0,0,25,2,0,1,1,48,0,0,0
26.98806024416417,39,2,8.286377635303564,41,2,0,0,14,1,1,0,0,0,0,17,1,0,0,0,5,0,0,0
34.916998925409146,34,2,11.622659636677419,48,2,0,0,17,0,0,0,0,0,0,29,4,0,1,1,52,0,0,0
33.28953132054224,34,4,11.30216887507567,36,2,0,0,15,0,0,1,0,0,1,42,2,0,0,0,52,0,0,0
34.30650855621332,30,2,11.845051369525322,45,1,0,0,10,1,0,0,0,0,0,27,3,0,0,0,52,0,0,0
34.91310283002625,44,3,10.857231626216567,45,3,0,0,13,1,0,0,0,0,0,34,3,0,0,0,52,0,0,0
32.01627528292992,47,3,10.47597832821908,45,2,1,0,14,1,0,0,0,0,0,31,1,0,0,0,50,0,0,0
31.099685398919775,42,4,9.858565597973707,32,1,0,0,7,1,0,0,0,0,0,99,3,0,0,0,52,0,0,1
25.289188112851317,40,2,7.835197265567229,36,1,1,0,18,1,0,0,0,0,0,36,3,1,0,0,52,0,0,0
30.185715425673326,49,2,9.948725263301013,33,3,0,0,20,1,0,0,0,0,0,21,3,0,0,0,36,0,0,0
33.244258528895024,36,2,10.804100520630016,35,2,0,0,14,0,0,0,0,0,0,29,2,0,0,0,52,0,0,0
31.45796539011049,48,1,10.00083824831832,44,2,0,0,17,1,0,0,0,0,1,41,3,0,0,0,52,0,1,1
26.186951673981834,44,3,8.632183348520433,33,2,0,0,14,1,0,0,0,0,0,26,2,1,0,0,52,0,0,1
34.572431778830534,50,1,11.092872925209113,46,2,0,0,18,1,0,0,0,0,0,55,1,0,0,0,52,0,0,0
30.48809311443105,41,3,10.08832357559073,35,2,0,0,15,1,0,0,0,0,0,48,1,0,0,0,2,0,0,1
35.027900851722926,47,4,11.470207865825245,38,2,0,0,17,0,0,0,0,0,0,36,1,0,0,0,51,0,0,1
30.61762299053773,41,1,10.275183911625033,39,1,0,1,18,0,0,0,0,0,0,40,1,1,0,0,52,1,0,0
31.64871946715251,32,3,9.540439996451283,31,2,1,0,14,1,0,0,0,0,1,21,3,0,0,0,52,1,0,0
27.322137709641996,41,4,8.582320288294536,38,2,0,0,16,1,1,0,0,0,0,13,1,0,0,0,5,0,0,0
30.273542821580556,31,2,10.322129295086286,49,1,0,0,20,1,0,0,0,0,0,17,3,0,1,1,50,0,0,0
32.50849624033514,42,2,10.512610049440505,33,2,0,0,19,1,0,0,0,0,0,36,4,0,0,1,52,0,0,0
35.624401830873566,50,2,11.89191130516428,43,2,0,0,13,1,0,0,0,0,0,42,3,0,1,0,5,0,0,0
31.83275577166925,36,1,10.514586575031611,41,2,0,0,11,1,0,0,0,0,1,17,2,0,0,0,52,0,0,0
34.3131655554276,32,3,11.15178024561826,47,3,0,0,18,1,0,0,0,0,0,34,3,0,1,0,52,1,1,0
33.00408497564869,39,3,10.918698098201338,44,1,0,1,14,1,0,0,0,0,0,42,4,0,0,0,52,0,0,0
31.911629951124702,49,4,10.184884558425562,46,2,0,0,16,1,0,0,0,0,0,26,3,0,0,0,51,0,0,0
30.56954935711032,45,4,9.87551349682785,45,3,0,0,14,1,0,0,0,0,0,27,4,0,0,0,20,0,0,0
32.83942789374893,50,4,10.413190798656535,41,2,0,0,14,1,0,0,1,0,0,21,2,0,0,0,52,0,0,0
33.284636886964755,40,1,11.026703417644274,33,1,0,0,20,1,0,0,0,0,1,48,1,0,0,0,5,0,1,0
30.83563693024964,48,4,9.96479199624888,40,3,0,0,15,1,0,0,0,0,0,36,3,0,0,0,5,0,0,0
28.363303454328666,36,1,9.403789684596836,47,2,0,0,14,1,0,0,0,0,1,42,4,0,0,0,52,0,0,0
32.18242117907991,45,3,9.919024538800382,31,1,0,0,14,1,0,0,0,0,0,27,4,0,1,0,52,0,0,0
35.33909067427277,43,4,10.950864441099503,48,2,0,0,14,1,0,0,0,0,0,39,1,0,0,0,49,0,0,0
33.97652924596619,32,3,11.098423138048153,39,2,0,0,19,1,0,0,1,0,1,17,3,0,0,0,52,0,0,1
32.16758734475178,41,2,10.350544902435974,46,2,1,0,15,1,0,0,0,0,0,36,1,0,0,0,52,0,0,0
33.886654465688075,47,3,10.983666364091752,47,2,0,0,16,1,0,0,0,0,0,23,3,0,1,0,5,0,0,0
27.314890798354384,42,2,8.18367183827587,34,1,1,0,14,1,0,0,0,0,0,30,2,0,0,0,52,0,0,0
29.29820488644271,33,3,8.807987118235275,43,3,0,1,14,1,0,0,0,0,0,21,3,0,0,0,4,1,0,0
32.449196251117336,37,3,11.006346531342,38,1,0,0,19,1,0,0,0,0,0,20,1,0,0,0,45,0,0,0
33.72745643286893,49,4,10.243226614160829,43,2,0,0,5,1,0,0,0,0,0,29,1,0,0,1,52,0,1,0
31.242674813296595,44,4,9.72055726260102,36,3,0,1,16,1,0,0,0,0,0,17,3,0,0,0,5,0,0,0
28.227716646703286,44,1,9.33119128126104,32,2,0,0,22,1,0,0,0,0,1,47,3,0,0,0,52,1,0,0
29.406380921203457,38,1,9.273024565046672,48,1,0,0,14,1,0,0,0,0,0,25,2,0,0,0,52,0,0,0
32.55052022491891,40,3,10.806538666112996,50,2,0,0,16,0,1,0,0,0,0,48,4,0,0,0,52,0,0,0
27.530775980296596,47,2,8.383120549919148,30,1,0,0,19,1,0,0,0,0,0,48,4,0,0,0,25,0,0,0
34.84787241594354,41,2,11.436151932626995,30,2,0,0,14,1,0,0,0,0,0,51,1,0,0,0,52,0,0,0
33.21679697255547,45,4,9.990683517850606,38,3,0,1,14,1,0,0,0,0,0,15,4,0,0,0,5,0,0,0
31.577998082563823,30,1,10.712422563748044,44,2,0,0,15,1,0,0,0,0,0,15,4,0,1,0,38,0,1,0
34.2252589629906,38,4,10.741319312698892,44,1,0,0,19,1,0,0,0,0,0,22,4,0,1,0,52,0,0,0
32.88534652658624,32,4,9.717159201550166,46,2,0,0,14,0,0,0,0,0,1,16,3,0,0,0,5,0,0,0
28.393685492080085,40,1,9.264506959389895,36,2,0,0,16,1,1,0,0,0,0,17,2,0,0,0,5,0,0,0
28.885775186997,37,1,9.3791114470725,42,2,1,0,17,0,0,0,0,0,0,36,1,0,1,0,36,0,0,1
31.395239977915466,32,1,10.129308442142015,39,2,0,0,17,1,0,0,0,0,0,36,3,0,0,0,5,1,0,0
29.582823302192217,39,1,10.094648264168208,45,3,0,0,14,1,0,0,0,0,0,34,1,0,0,0,52,0,1,0
28.847867671165837,36,3,9.13008798507445,36,2,0,0,14,1,0,0,0,0,0,34,1,0,1,0,52,1,0,0
35.404325792043345,36,4,11.017171187320574,30,2,0,0,16,1,1,0,0,0,0,6,3,0,0,0,50,0,0,0
29.42413477652573,32,1,10.025015524669634,36,1,1,0,18,1,0,0,0,0,0,20,2,0,1,0,5,0,0,0
34.898885814218545,49,4,10.956022895145987,41,3,1,0,22,1,0,0,0,0,1,36,2,0,0,0,2,0,0,1
34.124221624261594,38,2,11.153738619396682,31,1,0,0,12,1,0,0,0,0,1,18,4,0,0,0,52,0,0,0
31.00739099697028,43,4,10.175774508827848,35,2,0,0,14,1,0,0,0,0,0,10,2,0,1,0,52,1,0,0
32.99031431980966,47,4,11.172728824223235,44,2,1,0,14,1,0,0,0,0,0,49,3,0,0,0,52,0,0,0
30.118617235260338,49,2,9.837236117268233,44,3,0,0,15,1,0,0,0,0,1,22,1,0,0,0,5,0,0,0
31.399556288635043,37,4,9.517918980805257,46,2,0,0,14,1,0,0,0,0,0,19,2,0,1,0,52,0,0,0
30.850432117368253,36,2,9.795055982770851,49,1,0,0,14,1,0,0,0,0,0,48,3,0,1,0,5,0,0,0
28.355955122845597,50,2,9.84252939143523,31,2,0,0,16,1,0,0,1,0,0,1,3,0,0,1,48,1,0,0
26.120415505331422,48,3,8.113521407916762,46,2,0,0,12,1,0,0,1,0,0,13,1,0,1,0,52,0,0,0
34.62963128411198,34,4,11.390117674281173,41,3,0,0,16,0,0,0,0,0,0,20,1,0,0,0,52,0,0,0
35.16935247469439,47,2,12.105961048598857,34,2,0,0,17,1,0,0,0,0,1,40,3,0,0,0,52,0,0,0
29.039335145043545,47,3,8.893971069677985,42,1,0,0,14,0,1,0,0,0,0,55,1,0,0,1,52,0,0,0
35.35581477058334,35,3,11.110969111441344,42,3,0,0,11,1,1,0,0,0,0,17,3,0,0,0,52,0,0,0
25.76802941230502,32,2,8.19341564023997,44,2,0,0,13,0,0,0,0,0,1,48,1,0,1,0,47,0,0,0
31.61343999628056,41,3,9.773247277929752,33,2,0,0,15,1,0,0,0,0,0,46,1,0,0,1,5,0,0,0
37.80964479434484,36,3,12.48725345463434,44,2,1,0,14,1,0,0,0,0,0,53,4,0,0,0,52,0,0,0
30.89481459814564,38,4,9.762792539224735,35,2,0,0,14,1,0,0,0,0,0,37,2,0,0,0,52,0,0,0
32.768225255531,35,1,10.92508078993142,47,2,0,0,14,1,0,0,0,0,0,19,1,0,0,0,5,0,0,0
29.57015482600429,42,2,9.836181813858143,31,2,1,0,14,0,0,0,0,0,0,5,3,0,1,0,52,0,0,0
28.039032786402206,33,2,8.686642716784943,46,1,0,0,14,1,1,0,0,0,0,36,2,1,0,0,52,0,0,1
34.91840612343771,41,3,11.241467631045559,43,3,0,0,14,1,0,0,0,0,0,55,2,0,0,0,3,1,0,0
29.81498797096442,43,4,9.382549103985845,44,2,1,0,16,0,0,0,0,0,0,13,3,0,0,1,52,0,0,0
31.155361750433006,47,2,9.601103219347118,44,1,0,0,14,1,0,0,0,0,0,34,3,0,0,1,5,0,0,1
34.218582666583416,37,2,11.267447787074547,35,2,0,0,16,1,0,0,0,0,0,42,1,0,1,1,5,0,0,0
24.652101372446715,40,4,7.0618010715297235,34,2,0,0,16,1,0,0,0,0,0,19,2,1,0,1,52,0,0,0
33.184350571998415,33,4,10.253889787804685,44,2,0,0,14,1,0,0,0,0,0,36,3,1,0,1,52,0,0,0
33.28057803178296,46,2,10.26438767421749,40,1,0,0,20,1,0,0,1,0,0,12,3,0,0,1,52,0,0,0
28.945913336410094,37,4,9.36472118373542,43,1,0,0,14,1,0,0,0,0,0,27,4,0,0,0,52,1,0,0
30.25994427307076,48,4,9.391010484469405,49,1,0,0,13,1,1,0,0,0,0,1,3,0,0,0,52,0,0,0
32.14742756391584,37,4,9.82860151338318,42,2,0,0,14,1,1,0,0,0,0,1,3,0,0,0,52,0,0,0
32.07489079508226,38,4,9.92400572810463,42,1,0,0,22,1,0,0,0,0,0,28,2,1,0,0,52,0,0,0
30.23458999635748,48,4,8.960574090265078,36,1,0,0,14,0,0,0,0,0,0,20,4,0,0,0,52,0,0,0
31.41415500712017,49,3,9.452731322465901,50,2,0,0,12,1,1,0,0,0,0,55,3,0,1,0,52,0,0,0
32.89476283380333,34,2,10.707823595770597,48,2,1,0,10,1,0,0,0,0,0,48,1,0,0,0,52,1,0,0
29.79258014667046,32,3,9.53253079173963,37,2,0,0,12,1,0,0,0,0,0,48,2,0,0,0,52,1,0,0
30.31413765696716,36,4,8.790901139942328,30,2,0,0,18,1,0,0,0,0,0,22,4,0,1,0,5,0,0,0
36.457445866817956,48,3,12.188865415745921,34,2,1,0,10,0,0,0,0,0,0,36,3,0,0,0,52,0,0,0
31.002040876185397,45,1,9.918470142133168,33,2,0,0,11,1,0,0,0,0,0,39,3,0,0,0,52,0,0,0
27.550036373430324,45,3,8.441768069871895,41,2,0,0,10,1,0,0,0,0,0,13,2,0,1,0,52,0,0,0
32.931712539976964,50,1,10.690018649025815,46,1,1,0,10,1,0,1,0,0,1,28,3,0,0,0,2,0,0,1
31.876038070292203,45,4,9.374554428785814,43,2,1,0,20,1,0,0,0,0,0,34,3,0,0,1,38,1,0,0
33.50783234552421,49,2,10.822269599748774,38,2,0,0,13,1,0,0,0,0,0,38,2,1,0,0,4,0,0,0
35.11277704269583,49,1,11.91669739876819,34,2,1,1,10,0,0,0,0,0,0,40,4,0,0,0,51,0,0,0
30.073436840486213,38,2,9.465419820675844,50,2,0,0,14,1,0,0,0,0,0,42,2,0,0,1,5,0,0,0
29.32384727301631,39,4,9.31553706978483,47,2,0,0,8,1,1,0,0,0,0,36,1,0,1,1,5,0,0,0
29.847609905555757,44,1,9.688380286482063,49,3,0,0,8,0,0,0,0,0,0,30,3,0,0,0,5,0,0,1
36.74280094368323,44,3,11.92279314950607,49,2,0,0,14,1,0,0,0,0,0,29,1,0,0,0,52,1,0,0
33.665406006396815,42,4,10.07568233408816,34,2,1,0,14,0,0,0,0,0,0,36,2,1,0,0,36,0,1,1
35.94440805540342,42,1,11.808863662313621,37,2,0,0,20,1,0,0,0,0,0,47,4,0,0,1,52,0,0,0
36.329054846157064,37,3,11.50847757528815,44,2,0,0,21,1,0,0,0,0,1,39,4,0,0,0,52,0,0,0
30.1048362879829,30,2,9.612643380197094,39,2,1,0,18,0,1,0,0,0,0,27,4,0,1,0,52,0,0,0
30.135484060216694,49,4,9.33855064800593,46,2,0,0,16,1,0,0,1,0,0,23,4,0,0,1,52,0,0,0
31.903447441129433,45,1,10.41622175339883,45,3,0,0,15,1,0,0,0,0,0,48,1,0,0,0,15,0,0,0
32.49908720852215,35,1,10.476506107067193,44,1,1,0,14,1,0,0,0,0,1,39,4,0,0,0,52,0,0,0
30.872831114384102,48,1,10.73022845469627,32,2,0,0,21,1,0,0,0,0,0,18,1,0,0,0,52,0,0,0
34.41180088659023,46,4,10.439731352620303,42,2,1,0,14,1,0,0,0,0,0,18,1,0,0,0,52,0,0,0
32.84032807077274,34,3,10.733531837000834,49,3,0,0,18,1,0,0,0,0,0,26,2,0,0,0,52,0,0,0
29.4117729692636,41,2,9.536108074749201,46,2,0,0,14,0,0,0,0,0,0,25,4,0,0,1,5,0,0,0
32.164300212060525,31,3,10.816099413054507,42,1,0,0,12,1,0,0,0,0,0,25,4,0,0,0,5,0,0,0
27.121332333100153,32,1,8.433230628041477,46,2,1,0,14,1,0,0,0,0,0,39,3,0,0,0,36,0,0,1
31.3084084035388,50,1,10.240940130963878,31,2,1,0,14,1,1,0,0,0,1,24,3,0,0,0,52,0,0,1
35.57136010947566,41,4,11.309454201937486,31,3,0,0,18,1,0,0,0,0,0,19,3,0,0,1,52,0,0,1
35.5648618524415,50,1,11.856112859062188,47,2,0,1,15,1,0,0,0,0,0,36,1,0,0,0,33,0,1,0
32.602517759983236,46,1,10.816782911398818,31,2,0,0,18,1,1,0,0,0,0,18,4,0,0,0,52,0,0,0
27.445507374418536,50,2,9.018903970113964,47,1,1,0,12,1,1,0,0,0,0,22,3,0,0,0,52,1,0,1
32.41326642497714,47,1,10.554587750567084,38,1,0,0,14,1,0,0,0,0,0,48,4,0,0,0,52,1,0,0
31.815929444632552,40,4,10.380098502570629,35,3,1,0,14,1,0,0,1,0,0,20,3,0,0,0,5,0,0,0
30.364645820297827,39,4,9.22044385875436,42,2,0,0,16,1,0,0,0,0,0,34,3,0,0,1,5,0,0,0
28.738347328789228,49,1,10.461865267103455,32,2,0,0,14,1,0,0,0,0,1,5,1,0,0,1,52,0,0,0
30.08013739581002,31,4,8.957059094854518,31,1,0,0,13,1,0,0,0,0,0,42,1,0,0,0,4,1,0,0
32.59796463379334,44,1,10.780290571932438,38,1,0,0,15,1,0,0,0,0,0,36,3,0,0,0,52,0,0,1
30.09547460419141,41,3,9.97532375864844,49,2,0,0,19,1,1,0,1,0,0,47,4,0,1,0,52,0,0,0
31.362363568858665,38,1,10.036435418887933,44,2,0,1,22,0,0,0,0,0,1,36,3,0,1,0,52,0,0,0
27.591255059738963,47,2,8.575190266425146,31,2,0,0,18,1,0,0,0,0,0,36,3,0,0,0,49,0,0,0
28.12310766829454,44,2,9.214224034821196,36,1,0,1,14,1,0,0,0,0,0,6,3,1,1,0,20,0,0,0
28.721469109633336,48,3,9.277801923592312,45,2,0,0,14,1,0,0,0,0,0,39,1,0,0,1,52,0,0,0
34.944856131979606,48,4,10.852715493128404,38,3,1,0,19,0,0,0,0,0,0,25,1,0,0,0,52,0,0,0
30.437909104819184,34,3,9.394643970077542,46,2,1,0,22,0,0,0,0,0,0,39,3,0,0,1,52,0,0,0
27.514625826622765,38,3,9.034771790108834,31,2,0,0,14,1,1,0,0,0,0,48,4,0,0,0,5,0,0,0
35.03048023275201,37,3,11.113512814078552,36,2,0,0,13,0,1,0,0,0,0,41,3,0,0,0,52,0,0,0
33.26102898840233,34,3,10.312515885709521,35,2,0,0,10,0,0,0,0,0,0,39,2,0,1,0,52,0,0,0
29.69916819670901,33,3,10.051062311115412,31,2,0,0,14,1,0,0,0,0,0,26,2,0,0,0,52,0,0,1
33.616916204049616,47,3,10.437759926521364,31,2,0,0,14,1,0,0,0,0,0,6,1,0,0,0,10,0,0,0
30.0881757707879,38,3,9.766300210672267,36,1,0,0,19,1,0,0,0,0,1,36,2,0,0,0,5,0,1,0
31.704567106342427,38,3,10.017226149412306,33,2,0,1,17,0,0,0,0,0,0,54,3,0,1,1,5,0,0,0
32.20744225427361,41,2,10.291674608883582,48,2,0,0,17,1,0,0,0,0,0,37,3,1,0,0,5,0,0,0
33.73618466858099,46,1,11.354724594070863,30,2,0,1,16,1,0,0,0,0,1,18,3,0,0,0,52,0,1,0
30.612874477672857,48,1,9.99906186303916,31,2,0,0,14,1,1,0,0,0,0,6,2,0,0,0,52,0,0,0
28.04223225737424,50,2,8.506910242895591,39,2,0,1,14,1,0,0,0,0,0,42,1,0,0,0,52,1,0,0
28.380255013154358,39,3,9.616634865446473,34,3,1,1,14,1,0,0,0,0,1,19,4,0,1,0,31,0,0,0
31.51958865865231,36,2,10.13347479007998,34,1,0,0,14,1,1,0,0,0,0,13,3,0,0,0,52,0,0,0
31.405851525714244,37,2,10.394039116758877,48,2,1,0,9,1,0,1,0,0,0,24,1,0,0,0,35,0,0,-1
31.0549308425632,34,1,9.624535660813823,50,1,0,0,18,1,0,0,0,0,1,39,4,0,1,0,52,0,0,0
32.4381179236027,39,1,10.39027991038347,36,1,0,1,14,1,0,0,0,0,0,53,1,0,0,0,52,0,1,0
30.765813218230967,38,4,9.878279384268613,45,2,0,0,14,1,0,0,0,0,0,36,1,0,0,1,4,0,0,0
32.9759081322065,45,4,10.961445803890575,42,2,0,1,14,1,1,0,0,0,1,26,1,0,0,0,52,0,1,0
34.927154004873294,32,4,11.628813480139156,35,2,1,0,14,1,0,0,0,0,0,13,1,0,1,0,50,0,1,0
37.23077459948018,50,4,11.847262499078678,37,2,0,0,7,1,0,0,0,0,0,27,1,0,0,1,52,0,0,0
30.227552827520974,35,1,9.614087605636955,40,2,0,0,13,1,0,0,0,0,0,49,3,0,0,1,5,0,0,-1
30.29573813963518,32,3,9.810884190927675,32,2,0,0,14,1,1,0,0,0,0,18,4,0,0,0,5,0,1,0
29.019640912422695,48,2,9.171956926062986,31,0,0,0,19,1,0,1,0,0,0,44,2,0,1,0,5,0,0,0
24.31299267049839,41,1,7.6015211587147835,39,2,0,0,16,1,0,0,1,0,0,53,2,0,0,0,52,0,0,0
31.798149455707676,50,2,10.229455096133776,35,2,0,0,16,1,0,0,0,0,0,6,2,1,1,0,52,0,0,0
31.82912403952107,49,3,10.629788480528745,44,2,1,0,14,1,0,0,0,0,1,21,3,0,0,0,46,0,0,0
33.19084621892367,45,4,10.39502406628471,39,2,1,0,18,1,1,0,0,0,0,42,2,0,0,0,52,0,0,1
31.65320036080299,31,1,10.445941962169742,31,2,1,0,16,1,0,0,0,0,0,42,2,0,0,1,52,0,0,1
33.53962969478719,40,1,10.589539260464608,43,2,1,0,15,0,0,0,0,0,0,39,4,0,0,1,24,0,0,0
32.84131014168713,38,4,10.02795456916235,31,2,1,0,18,1,1,0,0,0,0,17,2,0,0,0,40,0,0,0
33.144268635543156,42,2,10.382477485329924,33,2,0,0,16,1,0,0,0,0,0,28,3,0,0,1,47,0,0,0
31.03978875250765,43,2,9.625773191671358,49,2,0,0,18,1,0,0,0,0,0,39,3,0,0,0,52,0,0,0
34.37470448937797,35,3,10.703580171112392,41,2,0,0,16,0,0,0,0,0,0,39,1,1,0,0,52,0,0,0
32.16041833667275,36,3,9.56662422497982,35,2,0,0,14,0,0,0,0,0,1,17,1,0,0,0,52,0,0,0
34.03885703873217,38,4,10.54430291723291,42,1,0,0,18,1,1,0,0,0,0,34,2,0,0,1,52,0,0,0
27.96955010963435,44,3,8.106971253402426,46,1,0,1,14,1,0,0,0,0,0,1,1,0,0,0,4,0,0,1
34.009302230397346,44,3,10.935297046016439,43,3,1,0,19,1,0,1,0,0,0,6,3,0,0,0,52,0,0,0
32.76483919390726,48,4,10.200366354407274,38,2,0,0,14,1,0,0,0,0,0,21,3,0,1,0,48,0,0,0
32.273555637114875,50,4,10.12306202829068,45,1,0,0,14,1,0,0,0,0,1,48,3,0,1,0,52,0,0,0
31.70961439106331,49,3,9.764840928633017,50,2,0,0,3,1,0,0,0,0,0,42,2,0,0,0,52,0,0,1
30.54999970450553,40,2,9.84160682396325,47,2,0,0,16,1,1,0,0,0,0,19,3,0,0,1,14,0,0,0
27.481473201118874,31,3,9.229358858443677,39,2,0,0,18,1,0,0,0,0,1,53,3,0,0,0,5,0,0,0
26.537521348040208,45,2,8.802651910799351,48,2,1,0,20,0,0,0,0,0,0,25,2,0,0,1,52,0,0,0
31.709994118204794,46,2,10.233963019410197,43,2,0,0,15,1,0,0,0,0,0,17,4,0,1,1,34,0,0,0
35.41859072058872,42,3,11.329380740557532,41,2,0,0,13,1,0,0,0,0,0,13,2,0,0,0,52,0,0,0
34.27208286017495,47,4,11.31733212392825,50,2,0,0,12,0,1,0,0,0,0,18,3,1,1,0,52,0,0,0
27.779962221297218,30,2,8.7795622662495,49,1,0,0,19,1,0,0,0,0,0,42,3,0,0,0,5,0,0,1
35.95010675012526,50,4,11.24358365536728,41,3,0,0,19,1,0,1,0,0,0,36,2,0,1,0,52,0,0,1
29.265767081459547,47,2,9.499222871477262,30,2,1,0,22,1,0,0,0,0,0,17,4,0,0,0,52,1,0,0
34.34617143490862,42,4,10.824609132926204,37,2,0,0,13,1,0,0,1,0,0,18,4,0,0,0,40,0,0,0
30.2657021346148,30,4,9.403902826351086,34,1,0,0,10,1,0,0,1,0,0,18,1,1,0,0,5,0,0,0
24.628899339096822,38,2,8.311059018060725,48,1,1,0,14,1,0,0,0,0,0,18,4,0,0,0,46,0,0,0
32.29817354169096,49,4,9.968852777247289,46,2,0,0,17,1,0,0,0,0,0,6,1,0,0,0,52,0,0,0
32.95033550558943,46,4,10.428011111263558,49,2,0,0,16,0,0,0,0,0,0,55,1,0,0,0,52,0,0,0
31.64545095374867,33,4,10.0244157001125,30,3,0,0,13,1,0,0,0,0,0,48,2,0,1,0,52,0,0,1
31.609459659293613,38,4,9.872749090146929,31,2,1,0,22,1,0,0,0,0,0,42,4,1,0,0,52,1,1,0
31.65341051590309,41,2,10.899940702274762,42,3,0,0,10,1,0,0,0,0,0,28,3,1,1,0,3,0,0,0
31.96227612896244,35,2,10.006589393961526,35,1,0,0,13,1,1,0,0,0,0,26,2,0,0,0,52,0,0,0
30.856276959937208,35,1,10.518429958680224,46,2,1,0,19,1,0,0,0,0,0,17,3,0,1,0,52,0,0,0
34.7149663699249,42,4,10.983616709179147,44,2,1,0,14,1,0,0,0,0,0,17,1,0,0,1,50,0,0,0
28.140131732213902,30,2,8.877181350446524,45,1,1,0,14,0,0,0,0,0,0,29,1,0,0,0,52,0,1,0
29.3776632825517,37,1,9.877453914343764,40,3,0,0,14,1,0,0,0,0,0,48,3,0,1,0,52,0,0,0
33.07529435323954,45,1,10.387521009208653,37,2,0,0,18,1,0,0,0,0,0,11,3,0,0,0,52,0,0,0
37.33503271009477,33,4,11.681132473567398,48,2,1,0,14,1,0,0,1,0,0,40,3,0,0,1,5,0,0,0
35.443600660631894,35,2,11.6941592879241,30,2,0,0,14,0,1,0,0,0,0,42,4,1,0,1,5,0,0,1
30.092005603373053,34,1,9.862683962384997,44,3,0,0,20,1,0,0,0,0,0,27,2,0,0,0,26,0,0,1
27.50157363184208,41,2,8.454692260135976,36,3,1,0,16,1,0,0,0,0,1,22,2,0,0,1,45,0,0,0
34.010450037097264,30,2,11.365430900224043,40,1,0,0,18,1,0,0,0,0,0,19,4,0,0,0,50,0,0,0
28.73995768789614,38,1,9.157553690391051,47,1,0,0,16,1,0,0,0,0,0,1,3,0,0,0,52,0,0,1
33.87860933301188,47,1,10.785710072828163,36,2,0,0,10,1,0,0,1,0,0,26,1,0,0,1,5,0,0,0
29.454711982743905,34,2,9.04625948397132,44,2,0,0,14,1,0,0,0,0,0,48,1,0,0,0,52,0,1,0
36.11468761845225,41,2,11.834608933021894,49,2,1,0,19,1,0,0,0,0,1,29,4,0,0,0,52,0,0,1
31.55150733247276,47,2,10.541993629557435,40,3,0,0,13,1,0,0,0,0,0,13,4,0,1,0,52,0,0,0
30.66035519307945,34,1,10.11997434362281,40,1,1,0,18,1,0,0,0,0,0,36,3,0,0,1,4,0,0,0
29.509748149228475,43,2,9.403970966009634,32,2,0,0,22,1,0,0,0,0,0,39,1,0,0,1,52,0,0,0
32.48581898676314,50,1,10.630768304669514,41,1,0,0,19,1,0,0,0,0,0,17,2,0,0,0,5,0,0,0
34.12332298602938,47,4,10.440390096198769,49,2,1,0,13,1,0,1,1,0,1,17,1,0,0,0,5,0,0,1
32.194320782904406,50,3,9.771770583007168,42,1,1,0,16,0,0,0,0,0,0,22,4,0,1,0,52,0,0,0
29.42845467753666,45,1,8.923849681857027,43,2,0,0,14,1,1,0,0,0,0,17,4,1,0,0,52,0,0,0
37.15176022987794,40,3,11.8158055562261,39,2,0,0,14,1,0,0,0,0,0,48,2,0,0,0,48,0,1,0
28.510033744492887,35,2,9.245910416317765,45,2,0,0,12,1,0,0,0,0,0,48,3,0,1,0,5,0,0,0
30.632512358759428,46,4,10.75457393265584,33,2,1,0,16,1,0,0,0,0,1,25,3,0,0,0,52,0,0,1
32.52210936856572,34,3,9.887851629941206,49,2,0,0,12,0,0,0,0,0,1,39,4,0,0,1,52,0,0,0
30.028696432166,30,4,9.299926809752955,50,2,0,0,14,1,0,0,0,0,0,48,1,0,0,0,52,0,0,0
