y1,x1,z1,t1
40.28715791666445,30,3,10.214303996700425
41.03310930212875,37,4,10.164142238199789
34.78547422509083,39,3,8.719934591661806
36.08159535758401,34,2,9.27169425060786
43.19342359233773,38,3,10.236274821065535
32.17247772023951,31,4,7.869998274878894
42.16814402409725,30,4,10.43962422136589
42.56208493594923,34,4,11.082803461433247
37.57018684040584,30,1,9.515278209128445
30.823682641265208,39,2,7.681299595022007
42.21381770773724,38,4,10.976055417888164
41.94950319465588,37,1,10.005260191114472
40.26494851989193,38,2,10.177216185339148
41.94876551334529,32,1,10.843915622087996
41.80763640660192,35,3,10.95753186315887
36.54341068784979,35,1,9.35935456091495
37.93045897123101,40,2,9.282956957210548
38.10617639852842,38,2,9.308122339871588
43.7448740711241,36,2,10.428648068607806
41.34220313840896,31,2,10.556306490875029
36.37269246562457,32,2,9.090180684770438
37.19437472213535,40,4,9.536568754064628
37.39156836492592,38,3,9.444114397458623
34.64327902856368,40,1,8.776903139558325
38.04810507359232,31,3,9.343812101857925
39.335445194160286,35,3,9.725897754927784
43.24707232660258,37,4,11.18380724157664
40.17258116920304,37,1,10.1060724497462
40.422138524800914,38,4,10.101422194790931
40.27936974941709,39,1,9.368744269017034
39.54216927424015,40,4,10.1881027763158
35.6214717278478,32,3,8.902422431288795
45.27849937894294,39,3,11.02808302243123
37.550062864667545,39,2,9.007817929899158
35.573499511501886,37,4,9.017583422795084
40.685758737431975,38,1,10.304300158158313
40.51108528711619,40,2,9.865677692083231
40.85077509106852,37,2,10.354915065899156
40.57921147349219,40,2,9.931216773930004
41.1554482716832,38,1,10.34534054091876
42.53342756131556,32,1,10.611500213714024
43.51151000070209,30,4,10.995152707155988
40.23646104191722,39,1,10.32792449807795
43.82958839778071,31,4,10.788532275627569
36.80036739031625,30,4,9.480660673570108
42.98372826465917,33,1,10.79100735811568
38.61548304259168,37,3,9.575898909460822
37.305729580728425,40,2,9.28619345225375
37.40658202495859,31,3,9.12497578783425
38.66095593165126,35,3,9.848367184544138
38.193716486660215,36,4,9.364512925593976
40.38533605024234,39,1,9.99131144465242
39.37565234325828,32,4,10.162415444019937
37.12725689654271,38,3,9.160088862961388
38.75441220498288,39,4,9.30846329342326
35.19263413017337,33,3,8.796997444239743
37.29555125086082,35,1,9.296428986020574
39.86079296437142,36,4,9.767926204923322
41.64809603894617,38,4,10.7173114475988
43.54510754707637,37,2,10.66063739253602
36.942052908710586,30,4,9.417487051820888
40.20855181142986,40,4,10.41803859794081
42.5908994818245,35,4,10.886025215281864
36.40822363244018,40,3,8.530161483675654
40.02324551616281,37,2,9.81180809630476
38.71182353494852,39,1,9.721910253915206
36.83317662550321,37,1,9.001330584699511
45.67769538911631,37,4,11.46105739354728
37.1938053905279,40,3,9.158052673870031
45.11255898017538,34,4,11.30304195997167
38.325017567237765,34,3,9.526851464352974
34.41070852588298,33,1,8.426896066363538
36.870885238280486,39,1,8.67950383637789
42.31666715438441,34,4,10.648240791249162
36.445932808120254,39,4,9.42829962983307
49.20196592328843,37,2,12.322442501279887
40.58154916921354,30,4,10.179876207593
45.14657747914236,35,4,11.04990606689595
47.0966934804621,40,2,11.731015611282803
41.09742346948321,39,3,9.98419104918063
36.76702347298232,30,1,9.290501343366609
43.58019814430061,40,4,10.945775906618596
38.61139699307497,34,4,9.357469598784402
50.08770639321872,35,1,12.672458313552918
39.25783258457396,32,2,9.94519115569389
42.96376130147791,32,1,10.547546309391524
42.68655746372751,30,1,11.375478511783964
33.9400657331162,39,1,8.545808828538206
42.7202075949183,32,4,10.987223903573792
41.5967078206673,32,4,10.289524568273526
39.47893215553657,36,3,9.271851032208058
45.79967090184092,37,2,10.769356023825322
45.74021396090622,37,2,11.392813874158117
40.09524002397092,33,1,10.231337516183295
41.83883656532026,31,3,10.911526360464809
39.65462552665865,36,1,9.963326007367874
37.98519625578791,33,2,9.347635472567545
40.24984703338506,36,4,10.49474330637452
40.14355775940604,32,1,10.225882076299142
45.66944709038249,31,1,11.599352131083544
39.1935099918729,30,4,9.579025884639568
38.45802854096298,34,3,9.806371350649544
44.33092097477713,34,1,10.871271042521592
39.82792676040359,36,3,9.76448119501476
46.59026727628549,37,3,11.634941044658252
38.62664668164981,37,4,9.409653631787712
33.64494003624662,39,2,8.142680507357198
40.135965866026126,39,2,9.827870678340862
40.15982303927131,32,2,9.446760201444254
39.713500469804174,36,1,9.461633707724436
43.205549037083415,30,3,11.235430160608624
42.49382870853511,37,3,10.931441614923704
46.11939924079839,30,2,11.944249522391688
43.30987248122003,32,4,11.23640009050135
37.551779048788426,36,1,9.395939177632185
39.86541378895943,32,3,9.952707782756406
45.79042446124959,33,3,11.34084601807589
45.371040661945685,40,2,11.240546885145529
39.7477564314376,34,2,9.668486450720849
37.19331849923814,31,2,9.436500197302689
40.22429129036742,30,3,9.990420397034436
35.86981063642426,39,2,9.43375006503739
33.90303562863046,30,4,8.640638334254445
36.69698690580815,39,2,9.519326244007704
41.26552940718727,34,3,10.182463796604775
40.672328914838815,37,1,9.731964194319502
39.26855465774084,30,2,9.60883567827758
44.30801079100121,33,3,10.710109753556033
46.61504527637649,40,2,11.79315138775511
40.18688948201964,30,2,10.151914400647396
32.47264781353446,33,2,8.278948923532901
40.67675128769507,30,4,9.917782156214766
41.70436626701317,31,4,10.262466270832782
45.031038249589606,36,1,11.665259404004685
43.706032192931175,33,2,11.156028509740889
39.22651376150856,35,1,9.721174429852644
40.63173055279169,30,1,9.98936871130383
40.14589051423288,39,2,10.041040828963755
44.5963607560814,39,2,11.54275663704638
36.786525583811695,36,2,8.916104029811287
44.86545744680252,33,4,11.532235699912972
36.93329303620867,38,4,9.094329392777686
37.41309854009605,30,3,9.119342772020811
36.8289630674667,30,2,9.473353491495134
35.82450759728904,40,3,9.076327818047826
34.58520560542546,34,4,8.356840392496423
35.619428159397344,38,3,8.701938686928527
42.69119589123653,30,4,10.817699074675785
47.08094689145012,31,4,11.92926357720448
41.26168697638359,35,1,10.540641788724333
34.310813248525776,39,4,8.737167385613416
43.98127813509865,35,2,11.129381588096756
37.629115227319176,33,1,9.257696067506162
42.025967679820944,40,4,11.054675817929557
43.81380274446828,40,4,10.47404673325709
33.23413611258485,33,3,8.270775126691634
39.36340088980477,40,2,9.593901391059031
41.65414425782112,40,4,10.326942217884405
38.27484413778129,40,1,8.951326384642824
39.52955242278356,35,3,10.11407610947037
41.88684867536901,32,1,10.746856565336971
36.74245926174307,32,4,9.40815367006699
38.16354636892091,35,1,9.331798261538784
37.40178135297947,34,4,9.161186463778138
39.16301064862069,35,2,9.831527648540732
41.2421773878196,40,1,10.08571842844236
39.94513479074137,36,4,9.816416483169656
42.25606260436629,33,4,10.761015909378507
40.51837090895558,39,3,10.362620847504456
40.241769639473134,38,4,9.867554722814091
42.57199401255485,31,4,10.966192671286892
43.53404987115609,30,2,10.4924768253604
46.26225358135762,32,2,11.411350253196217
37.23057198673048,33,3,9.46955911074858
39.39256024629989,39,3,10.141139117299655
42.34635775914194,33,3,10.316158056942468
45.71541590185712,32,3,11.768476808152483
37.65717307269587,38,2,9.534714079723488
38.940035337417775,34,4,9.8539958010867
41.166474794359104,37,2,10.15958622889417
42.619480800369146,34,3,10.68308206163046
33.422613663257074,39,4,8.283641717695462
38.91351692770717,36,3,9.672642024009916
38.03648702413473,39,3,9.792446743990803
38.18375569296752,32,1,9.677081320012572
32.56943345197435,34,3,7.572804107347755
41.53806906577918,36,4,9.905940495289714
41.73792697698124,39,3,10.411741854179366
35.7352435219095,31,4,8.88749274505471
38.66295182479477,35,2,9.282470327781937
39.64752269190979,39,3,10.06605197341921
33.67194137269913,32,2,8.440004269873109
40.9497856164929,33,3,9.841794306947092
41.89897308885804,38,1,10.474030821478848
34.709547506979234,39,3,8.814422260831394
38.45888860616368,35,3,9.511683011845497
41.126607890100985,33,3,10.702573928310589
40.0988676567816,37,2,9.649054950321757
40.88855354841116,36,1,9.983252793515632
40.635154578206695,38,4,9.563444203767244
38.29525907646874,35,2,9.893852386624545
39.39330387318548,35,3,9.937041022521978
44.19689293427802,38,4,11.046531025420537
37.48531942808573,37,4,9.011540258013524
47.134147738095976,34,2,12.14120480210874
39.08534566317525,33,2,9.949575890428925
38.06730119471146,36,1,9.3722358640199
36.882533123760304,34,2,9.037860955899076
41.75395644821248,39,3,10.488151601579515
42.70992809530006,38,1,10.80811327703741
35.89592413029199,37,2,9.250675403393869
40.13197262731617,35,3,10.477125296903662
36.16717070078596,35,4,8.53314879992097
38.2392686506216,30,4,9.575982284870395
40.00036842532484,33,1,9.880415460740084
37.4777602132231,40,4,9.016192779456263
40.955215390179326,32,2,10.476857506434383
37.47350203210084,39,1,9.782054226038444
39.07151562515528,33,3,9.621571802110644
34.34062253840966,34,3,8.377016174062076
39.112464855537816,31,3,9.82726731657107
36.83281612621878,33,1,9.069317111462889
35.3789928357444,38,1,8.612739347385792
28.8793491977981,36,1,6.865796112460822
39.83260843661255,33,3,10.130192491873142
35.44686121131696,37,3,9.178721028380547
38.15036290244184,35,4,9.430261655314704
41.26904602401339,33,3,10.220887984430496
40.07522895409471,39,2,10.380837619612828
39.62506031767182,37,3,9.813278152073716
37.741285714301725,30,4,9.373864808052732
43.08001644048419,37,3,10.568206732254474
31.56284118081393,33,3,7.574885239748148
43.28365246250772,30,4,11.122852315884488
38.82637377002243,30,3,9.790113411155614
42.41842555441321,36,3,10.972455683673608
41.51023377985797,36,3,10.489852752639823
35.84027789388956,35,4,9.17750621615246
39.85410011708944,32,2,10.0400099692522
39.32550007826079,35,3,9.691895184438762
30.871307048400663,33,1,7.605322356600956
38.94750590966648,32,3,9.243759455909329
38.81631734596982,35,2,9.681891148504397
38.30110527734325,32,3,9.545125756072618
41.46909023833096,34,4,10.036182894216768
41.52701004026952,34,3,10.761322282868605
42.282364018479065,36,1,10.9670961541886
43.31553501224147,32,2,11.15197465456766
31.964546518503838,33,3,8.007471371112464
41.678822839750616,40,3,10.702901742287995
41.514200280828,39,3,10.19016844430906
38.35965708526169,34,4,9.250886129933107
40.67972654986737,39,4,9.926386396809493
37.488433012582746,40,4,8.870102677528616
35.48557974668207,37,1,8.687936674666012
45.64999764471944,37,1,11.042850473805895
41.86244019149358,34,1,10.912588483186813
39.41855193381181,34,1,9.39958875388165
38.71750303731618,35,1,9.695777881651512
36.02833964229475,30,3,9.296564417697605
38.49029020920312,32,2,9.817434995255695
43.049270876002126,37,2,11.122009520224475
37.02059360393349,34,4,8.827745100315244
47.35243304039666,31,1,11.64709694349517
40.37588519675229,33,2,10.260542093513385
36.22583824236105,30,1,9.092326196345937
33.24706761595395,30,2,8.62194126634122
43.41034009729841,31,2,10.69020169481139
41.33651620984997,39,4,10.382396502058496
38.75111603349101,33,1,9.947355450531978
40.17023448691396,37,4,10.11858658667473
40.225252106774604,37,4,10.012596837274916
41.99330526124371,35,3,10.625704781154033
41.57764953364844,40,4,10.47405562904236
34.479446700892574,30,1,8.733268534793998
45.0956395399633,40,1,11.577255335406916
35.38428779942174,33,3,8.573942221158859
31.9284945698994,38,2,7.574888779954493
37.43872545322715,31,2,9.03359228500005
42.90771117398029,39,4,10.60840026060393
45.52572973705399,32,2,11.80038080117956
42.77392601218864,37,3,10.754956443822648
45.786912351778405,32,4,11.353783397995596
38.82312785036196,31,4,9.796190684585705
29.27745788970118,40,1,7.032155888762061
42.54076272575072,33,1,10.81309446922467
35.01886648153901,38,3,8.934978854803877
37.11730606497184,38,3,9.193280246898585
43.358660211500826,37,2,11.2100857710084
40.521449372816726,34,1,10.261279773314737
40.81041253832508,40,3,9.80017552653173
44.65069184798132,35,1,11.035065244306422
44.32194954940779,36,2,11.125612814370175
41.70900987369332,30,4,10.65471531215556
39.85123066219186,36,1,10.01119598718536
37.15762333972492,34,2,9.3186051890408
38.779553941060016,32,1,9.978755701516455
46.00006231067581,34,3,11.694712010764947
32.070963803926354,36,3,7.44546560983632
52.15257116243063,37,3,13.181432469546436
37.30540592068978,31,3,9.185192699682425
35.92029386031981,37,3,8.630500668199584
40.01988014312968,34,4,9.695812444852209
40.436105277429576,33,1,10.056018974083182
42.98828690719356,40,1,10.846634955926094
42.39563445789878,40,3,10.73119738650524
37.920842480266685,30,3,8.982839007967415
34.24027718335039,34,4,8.45347699708591
37.47474151780532,38,4,9.07726259939578
34.62028786227697,32,1,8.122346720180333
41.454413634386526,34,1,10.604508584796095
45.62229293698176,38,1,11.373555202311504
41.7383046298301,38,4,10.787503203885189
32.60948742915901,40,4,8.274442675159875
31.817938634803905,31,2,8.413507374892497
38.44475359842915,30,4,9.71888345603734
37.74477530160004,38,2,9.39872539908642
40.50087827749915,39,2,10.563474041410675
43.31389482355339,31,2,10.897216922358645
44.06017586235151,39,1,11.48838302423414
43.860730839262736,35,2,11.309304535124356
43.75896133796199,37,2,10.672993377190162
34.0880725452426,37,3,8.324914741517672
40.68090149906024,38,3,10.407869036432622
35.68377413950655,35,3,8.44991267909949
47.9777337417619,34,1,12.527689344724326
39.79524352875952,33,1,9.945480439710208
39.66208946867936,39,1,9.854199594010575
41.62084083237063,33,4,9.978416532624754
34.216296885470136,36,2,7.818443955227085
33.681106893325435,37,2,8.249348010007203
40.67151755361723,31,2,10.296807841637756
41.42778875908036,33,4,10.609793177741553
44.4761193336717,39,3,11.105670099174391
38.29630458811745,40,4,9.80231760897968
41.10621034205811,39,3,10.232576070213756
42.84650039974803,38,2,11.207212926863969
44.011542308298594,34,3,11.037444292509909
40.36307963025525,38,3,9.671120746292196
41.681375461144114,35,4,10.358395132781078
43.3880797894282,40,4,10.880750805323276
45.3965182212748,30,2,11.7934991330386
41.55562378332274,32,1,10.721143395433868
41.70223814837003,39,2,10.382470903432733
41.003416864696575,33,4,10.103910581708144
37.48382771168762,37,3,9.49069022921314
40.70669131993048,37,3,9.97522826867984
38.10174064809852,38,3,9.532141380678162
39.9860346989296,37,2,10.264292531403536
39.87095337367872,36,2,10.253150686086066
44.69939721129612,34,1,11.119536490404926
38.922921642391415,36,2,9.832818329010058
48.744617708157065,40,2,12.51096825589955
40.64502632191975,32,4,10.018911278022998
41.45105563615436,32,3,10.497354916099072
42.26447370243435,37,2,10.53014554979718
45.40111360213262,39,4,11.500007109742477
39.77172366430747,31,2,9.649082499876574
38.86205489920276,31,1,9.53929081745407
38.72497463140802,36,4,10.166506771281592
41.37336332610341,33,1,10.264508088363726
41.541046039867496,38,3,10.491596024061382
46.51198492414029,32,4,11.59677883250749
42.73017585481019,30,4,10.836016497708655
42.21879191771966,37,2,10.146740738412271
35.1617274115479,35,1,8.86048410307292
40.76052095327766,35,3,10.727261025131249
40.32354298491135,37,3,10.021126904051634
45.25153715229399,31,1,11.299548341668505
38.77893852952548,40,3,9.886954056578237
42.55134619676232,40,2,10.16305504790734
38.15177540130926,32,2,9.796573232063086
40.544483570203695,36,2,10.058627488424266
46.697951530419886,31,4,11.585819958194673
37.74604303741626,40,4,9.5816277291297
42.15527104645607,33,1,10.672201748278455
44.36985859184989,40,3,10.922625259329044
46.74295096690509,31,3,11.880967237893412
42.83549929390444,32,3,10.803514595980149
35.46100301655225,35,3,8.884016303260141
43.56572909613682,31,1,11.153839895810624
39.43344169599565,36,3,10.057589283203653
30.83816013536097,33,2,7.384776708211483
35.62482906848163,38,1,8.931990420750779
37.908141859127575,39,3,9.265647771150824
33.31747483323311,40,4,8.334435114841003
39.66649333313665,37,1,10.055617070660809
38.94690255907099,30,1,10.110420778867306
37.42135436964125,39,3,9.351832493253635
42.59738764254938,32,2,10.752405680157889
41.53796957263806,31,1,10.522474424789774
40.47163137015196,35,4,10.142321978772282
47.00110470065875,36,4,12.0593556573659
42.471445590027706,38,3,10.973914093600309
37.737925453324166,33,4,9.200924124001862
38.08118413017954,31,4,9.477130927086767
38.373395266281165,40,1,9.436849549298817
43.79215343926917,34,2,11.211314379932896
42.6721284904664,35,4,10.581815877397284
36.67749562272631,38,2,9.032552795557038
45.12527520412714,30,1,11.2070203429667
42.79005850094063,30,2,10.968239246237047
32.901917782269834,38,4,8.45656810462575
34.29015835771169,33,3,8.945975845424675
31.073688313198524,33,2,7.331405618122908
42.06933917192372,40,3,11.005006197764954
45.83376422211656,36,4,11.381345371110772
38.23231926092528,33,2,9.57599053859817
41.41675163417227,34,3,10.94182000563373
41.83679827241323,38,3,10.472990631352024
43.59037231669368,33,4,10.901335276917417
45.635427623258266,30,1,12.068368977428158
42.06794838136224,32,2,11.148419995883948
35.73009607387148,38,2,8.603810851763164
37.7837466152464,35,2,9.171897974707951
42.11936119147835,35,1,10.519319389900712
40.45746547873621,38,4,10.06556259109644
36.79388587806763,39,3,9.478603504636832
35.84905514576647,35,3,8.945600673789272
36.77081253702613,40,1,9.376598036737672
40.112227211382525,36,4,9.7677558794987
44.868244641126346,40,1,11.417543575237092
41.35158246063575,39,4,10.086549782663472
43.79224494044535,35,4,11.311540732588306
42.31186877470246,30,4,10.65184570347962
42.57402527064552,36,2,10.769361807346536
37.36880088588341,37,1,9.22979152175606
43.35683620452235,30,4,10.65305446319432
39.73248895823364,40,4,10.205121080683591
41.57160271623473,37,3,10.46852955073259
51.35248860420366,32,3,12.708264398694611
36.44495122787423,39,4,8.723192490893261
35.25773752692139,34,4,8.951401194861983
40.05356955390262,40,1,10.143559417592682
43.5633708800116,40,2,11.20493187833501
42.30394313094784,36,4,10.19612692726745
35.7308060861689,31,4,8.985056552169999
45.0554219483178,40,2,11.425007189675489
36.4265078028464,37,1,8.89105319543157
44.03615569151332,39,3,10.922594182795798
40.272978992693005,40,3,10.565742893236616
44.67144669816176,30,3,10.79545702990603
44.78080533538717,30,3,11.272728617188314
41.3501795191353,40,4,9.840214238802393
33.653470338157526,36,4,8.498244071910879
39.540535545424895,31,1,10.244872353334287
43.44355944343206,39,2,11.526388211088914
43.8056904626399,37,2,11.541050137721474
34.5407325247071,37,3,8.733037930597861
36.9342611782444,33,4,9.162988961766668
38.97111879898984,34,4,9.598139927308551
38.71638010983988,36,2,9.675813460390964
43.539203379213546,39,4,11.113482352821883
41.78614342608594,38,1,10.542027546658238
40.31081028313307,37,2,10.298552834912677
38.10312889081812,34,3,9.710958214096362
39.28002632679444,30,2,9.978171112803608
41.35229312790553,38,3,9.904031595922314
44.45909775090523,32,3,10.66473477524566
42.57830284421909,39,3,10.698504691605237
37.50167234872822,36,1,9.209842766901152
37.74684400699552,34,2,8.86366469752724
42.023950773779866,31,1,10.664471244706442
39.110079038461066,40,4,9.889683356116038
38.820766161195,38,1,9.468104627105062
42.295235033042445,34,2,11.154724266256675
47.85651072754827,30,3,12.156565749881818
38.3554244793328,37,2,9.71314723702413
43.02733072688518,38,3,11.18445646786823
40.344139026969465,36,1,9.805137280634831
40.64605436344562,35,4,9.981058280500498
36.67598473187686,35,2,9.258162557330428
44.16768129092847,36,1,10.648046257831512
33.76136089747983,39,3,8.659484227292397
35.824070358323695,36,3,8.348689339123306
30.73448720301503,31,4,7.662694370278016
36.56712154303506,37,4,9.004912688910142
44.16891940421032,31,1,11.266764160727789
39.599524532887656,35,1,10.101925149263929
39.10694529560208,36,4,9.537236957836727
41.86498215807431,38,4,10.931874915063082
34.24538680512512,37,4,8.940454994365231
34.84923194561445,37,3,9.09400274392832
38.81494641370526,39,1,9.269953223001082
42.003428250882784,31,2,10.619185823264818
38.96818308196669,40,2,9.338321570413544
39.70731163450871,30,3,10.099684688496302
38.53251069288499,39,1,9.5970347994466
49.436549192555525,30,2,12.029617858279543
34.34507610342441,35,3,8.433222718612175
43.17141218407982,38,2,11.190840807477649
40.56698137129415,37,2,10.063670936436957
35.822528305770184,40,1,8.88513407034753
43.62691218927799,32,2,10.779729657825673
36.5859759960225,39,2,9.14442453104822
39.809767617027646,31,1,9.613382722482973
42.36614579187474,36,3,10.47979444569123
32.695002567751146,34,4,7.883824044329593
43.87053090702365,30,4,10.983025896190268
49.23562003875574,37,2,12.360840486894258
38.86076110831985,37,2,8.922295190777696
41.53486787673223,39,3,10.377723956447438
36.68254070558574,40,3,9.274027451578611
45.68854694818619,37,3,11.363188248549443
41.42109195937019,37,1,10.215038895619037
37.68209671101295,40,1,9.758702686832946
35.16548395471955,33,3,8.74817114926104
42.61776830787529,31,4,11.01117446840253
43.65072989435698,36,4,11.070102003062283
45.75701751599754,38,3,11.755930133814148
41.24204879456271,36,3,10.565010924740529
42.5971642105963,32,1,10.956667773959886
41.7532020451722,31,3,10.602750651229368
47.46786705810163,32,3,11.864697002423965
44.14585083599213,32,1,11.80018994196838
46.95088323840647,36,3,12.026279299562278
41.99332700265097,37,1,10.476525269827665
43.53770233047897,39,3,10.989250002709603
36.91849563440074,35,2,9.383990830634474
35.60370703141288,37,1,8.426719527170416
43.00977028217902,39,3,10.86579219485508
38.16646499773458,38,3,9.399705685342372
32.62116638217711,30,2,7.779971479372927
39.45693306814655,34,2,10.004813324675146
40.13589708079234,34,3,10.164578773897622
40.14447026043487,32,3,10.10505489786062
38.690289281004,38,2,9.642577415919712
38.229771710829375,35,3,9.713557580360805
41.756752604057816,30,4,11.219707081265138
38.44426786507508,36,1,9.56078507682051
39.48845067926579,36,3,9.55057692462898
37.308046937346056,34,2,9.030949529006708
42.81587427654638,35,2,10.255596053262932
45.68018097093588,38,4,12.166167830087655
42.31801263080994,37,2,10.157715034918033
44.514662607212735,35,3,11.293766839837328
36.88508565183008,34,3,9.23585133602444
29.562374004828147,34,2,7.049651578624896
39.57157961725861,37,4,10.389966643103756
38.969610004376776,30,1,9.233286822427893
42.93758456991212,37,3,10.472513368759987
42.55562253338915,38,4,10.75329936698338
41.52640818329067,36,4,10.16153814838937
38.57775374307688,35,3,9.58124951070952
31.53195268320474,32,4,8.209766412038599
42.16032125001989,30,4,10.177443986031104
42.228971943283845,36,2,10.360465978973064
41.4198665343361,38,1,10.145917631889317
42.49245735460482,35,3,10.18072076210584
32.19814816341693,38,1,7.98460543963742
41.71304503658175,40,3,10.457981351470508
42.78298609457809,31,4,10.609383392777705
38.23009401976214,36,2,9.93298057967429
40.81205273214498,35,1,10.637409272043172
34.94515786401216,31,4,8.885167067192313
40.259044904147565,40,4,10.733141149701147
35.76302215677456,34,1,9.069646338034485
44.34609222523893,30,3,10.87170330480376
38.441577978525785,38,3,9.407057026078045
39.89847187253145,37,1,9.776629317918264
41.39548707006893,39,1,10.901086686385351
42.52211145883338,35,2,10.753287980345146
40.24742825118255,38,3,10.457755657888594
37.85602879117919,40,2,9.749500873713943
36.19015012832349,39,3,9.032124973809882
46.28384430871676,30,1,11.591416738744908
43.47004963698718,35,4,10.422980304039577
38.31814544630641,40,3,9.244674881437366
35.62275353890399,36,2,8.726587767582838
39.97521412034661,32,4,9.75830117330021
38.39029153934694,35,4,9.971930858023873
35.377506691827506,35,4,8.89718974321498
33.38950019127256,40,4,8.594279421314729
36.35941125295173,34,3,9.110462527734924
41.92378480235909,30,3,10.511314633324494
34.25316008156205,40,1,8.212587616918551
46.51185953743579,38,3,11.588947915190424
34.42218511342962,37,2,8.629111508928279
42.30026333741312,38,1,10.630283753832686
41.237231227572,37,4,10.742619380758637
41.97741652505785,40,2,10.557050346432897
39.25806293032617,36,4,10.128590359127196
43.63778699634183,36,4,11.137256409510824
38.0431683422632,37,2,9.375943798667445
39.850027709835786,38,2,10.336878131879937
41.26069470694272,34,4,10.184516420451653
46.299744413489066,36,4,11.500997072956167
41.57870366557419,40,3,10.606672164632103
37.54252140855023,33,4,9.330714122266633
35.818418184760795,31,4,8.955115306372779
39.35154499412627,38,3,9.863236669814455
39.669012066846,30,1,9.724741676024896
41.20205197548113,35,3,10.552030783847911
40.96747024607589,33,4,10.119097774869058
40.596378498736776,40,4,10.026914460545155
39.61557013358067,39,4,9.863896139955656
37.380163033870886,32,2,9.27655590453608
39.43487366180897,40,2,10.057325714613505
41.78955370794777,32,1,10.15609030215414
36.95855773854499,34,2,8.838765983827852
38.10787374056993,39,3,10.052025278169442
40.35885157199012,37,2,10.013137858662136
44.3050478043318,30,3,10.801210468562848
49.67046022006538,36,4,12.647147321223844
42.77286375816048,36,1,10.595796894974804
39.70145300528365,39,1,9.619354543887608
40.48776677236197,40,4,10.003340872545987
45.19462033512336,35,4,11.416002001740791
36.73300681486632,36,3,9.05621596746104
46.65849758769612,30,1,11.379382713230576
38.42385100143949,31,1,9.87006931002526
46.1576137015012,31,4,12.21213593642117
37.2564380883826,39,2,9.165341649698975
44.07660542269734,34,1,11.1616801665467
37.432958702681226,31,4,9.0286458409562
41.45147997636695,40,2,10.40288539033747
37.39690994167893,34,2,9.634113136139783
39.36340053739694,40,4,9.53935478152924
45.55250843806095,32,1,11.567092377027064
38.279168996681285,40,4,9.193281879833275
37.639659040711095,32,2,9.077700974297766
48.233091155747374,30,1,12.354577165619858
39.89038773086771,37,3,9.767051328344184
43.26682470660339,40,1,10.73240194249788
41.09597905777856,36,1,9.973574728434777
45.21392194758107,34,2,11.533703496714404
38.99701610267394,31,2,9.843506377606731
36.34657688848311,39,2,8.66368773748882
41.05154580803837,35,2,10.022432544064214
42.315574405482096,30,1,10.886919645579953
39.10321232359565,33,2,10.37432088840906
37.50162427306415,32,1,9.232994186123642
39.8548349154859,32,1,9.982520157227263
35.46435457577846,36,1,9.006651926817034
41.78787934042382,32,1,10.413232458668178
42.530689694753896,38,2,10.605282885043575
37.58288707225627,32,1,9.237797664197908
48.92039694757131,33,4,12.55374092472914
41.35536083087642,37,4,10.221528905132867
40.53511383780928,31,1,9.92303269022038
39.09634248046341,30,4,9.56996723967501
42.43940365323853,37,1,10.242713979185185
44.99802988573151,32,4,11.027312259510918
40.0915339161403,36,2,10.369318958835594
46.09135415724871,33,1,11.370478139620092
45.45921766581238,37,4,11.400718534335146
40.07194408510663,35,3,9.724599484248756
38.06388521615507,30,2,9.396387161161504
45.71514190981956,35,2,11.44602739018564
34.95518000051673,30,4,8.746398928454761
37.93980076517892,33,1,9.366452762844986
45.16806885648351,39,1,11.17909062093575
44.10625208869032,39,1,11.03932948588704
40.170873970375546,40,1,10.152425978637732
43.39522207388958,37,1,10.80275053886226
38.92053667167136,36,1,9.609183473438245
43.33959427439169,38,2,11.058412276533202
38.40559450328353,33,2,10.194622852013666
38.352667406490106,37,1,9.369174437521286
39.84820484849598,30,1,10.053564752587354
35.18798090797329,34,1,8.38111923020828
40.1930102586392,34,2,10.465331064335768
32.02230761671515,33,2,7.823818883609661
37.870809367300666,32,3,9.663163721066404
35.74008092810143,30,4,9.273654333433823
32.7249773261039,36,1,8.013794873819286
42.59666548224276,33,3,10.612816126697044
44.22552571406269,40,1,11.005763295369164
40.78814628483862,34,3,10.27075095605968
43.135631724287045,39,3,11.10365571189486
35.7268999636018,37,4,9.242138954249416
34.28023584884656,35,3,8.337798563274836
40.00334503638292,32,3,10.210004961441914
38.007269616269824,34,4,9.599700522865016
31.374423238292334,39,2,7.943798032727619
39.16422097485189,40,2,9.66756689027983
40.70281824120276,39,1,10.285544144155455
42.65277184012884,36,1,11.018205515898604
38.70583472557421,33,4,9.981350151994128
41.94115369873642,40,4,9.973355431806286
37.14114561898144,32,4,9.207541399469322
44.78981527008257,36,2,11.641459855070412
37.46667786102457,38,2,9.055609867138472
38.05979524833506,39,4,9.60554061404474
38.98121744663814,30,2,9.937644832748214
43.93905878228042,35,3,10.44877401219796
45.79067264185579,36,3,11.553239209194482
43.440259528287086,36,3,11.130668083440307
44.20560908046836,34,3,10.769213683122937
37.22712187098977,39,2,9.10598956141723
42.550838076657975,33,1,10.922849689887755
41.392734425220695,38,4,10.962188925425222
41.61530308808008,36,1,10.56779794905207
39.342891085641455,39,2,10.445306773953297
38.43284349959813,40,2,9.521384004143702
36.16980255987717,34,3,9.439162403522944
49.42199681600689,39,1,12.573379868144936
42.328232466554034,38,2,10.809276873349324
38.89894496824211,37,3,9.64029940474149
