y1,x1,z1,t1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26
52.81109123838826,48,4,16.945345969131232,31,2,0,0,14,0,0,0,0,0,1,29,1,0,0,0,52,0,0,1
45.59885015644837,32,2,13.928809750382616,43,1,0,0,17,1,1,0,0,0,0,6,3,0,0,0,52,0,0,0
44.25747194536809,45,3,13.9690522216058,41,2,0,0,16,0,0,0,0,0,0,55,4,0,1,1,52,0,0,0
44.37332902175745,33,3,13.986580325349356,49,2,0,0,18,1,1,0,1,0,0,42,4,0,0,0,48,0,0,0
50.68406620822564,48,4,16.31161070863553,46,2,1,0,14,1,1,0,0,0,0,9,2,0,1,0,3,0,0,0
54.76981911461371,39,4,18.999864437400728,47,2,0,0,14,0,0,0,0,0,0,37,4,0,1,0,52,0,0,0
42.850634337736516,43,3,13.54286513634087,48,3,0,0,12,1,0,0,0,0,0,55,2,0,0,0,52,0,0,0
37.333471747981356,34,2,11.522756708737019,30,2,0,0,22,0,0,0,0,0,0,48,2,0,0,0,5,0,0,0
36.61889041825955,47,1,11.626875225639374,44,1,0,1,15,0,0,0,0,0,0,36,2,0,0,0,28,0,0,0
49.79457771468099,37,3,15.962893995796074,35,2,0,0,19,1,1,0,0,0,0,25,3,0,0,0,52,0,0,0
34.42043188568248,35,1,10.69128296906215,33,2,0,0,18,1,0,0,0,0,0,31,3,0,0,1,52,0,0,0
48.97212242771317,42,4,15.39906185259505,31,2,0,0,14,0,1,0,0,0,1,42,1,0,0,0,50,0,0,0
41.9198568344446,49,2,12.510624854115186,49,2,1,0,22,1,0,0,0,0,0,30,2,0,0,0,52,1,0,0
37.51905461133089,49,1,11.731974322624238,32,3,0,0,13,0,0,0,1,0,0,26,1,0,1,0,52,0,0,0
48.8373567831378,36,4,15.529497760792944,45,2,1,0,22,0,0,0,1,0,0,37,3,0,0,0,52,0,0,0
50.0486307391938,31,4,15.42251668380456,45,2,0,0,17,1,0,0,0,0,0,48,4,0,0,0,52,0,0,0
46.09858452123488,35,3,15.607262501194885,41,1,0,0,14,1,1,0,0,0,0,17,2,0,0,0,52,0,0,1
38.841985953085064,33,1,12.370626187369837,44,2,0,0,22,1,1,0,0,0,1,18,4,0,0,1,52,0,0,0
50.996480760911695,49,4,16.054381647529055,48,2,0,0,18,1,0,0,0,0,1,39,2,0,0,0,52,0,0,0
44.650569335419135,43,2,15.03542519670427,35,2,0,0,20,1,0,0,0,0,0,1,2,0,0,0,5,0,0,0
43.931148462206515,32,2,13.352544319305375,41,2,0,0,6,1,0,0,0,0,1,20,2,0,0,1,52,1,0,0
36.80574366903397,43,1,11.214832010239059,31,2,0,0,18,0,0,0,0,0,0,1,1,0,0,1,5,0,0,0
36.848637359973694,33,1,11.262823449731917,46,1,0,0,16,1,0,1,0,0,0,55,3,0,0,0,26,1,0,0
37.73238698490874,47,1,10.93899953987742,42,2,0,0,12,1,0,0,0,0,0,48,2,0,1,0,5,0,0,0
30.52480049177599,42,1,8.939088469482211,50,1,1,0,18,1,0,0,0,0,0,99,4,0,0,0,5,0,0,0
35.90609119598438,31,1,11.006915366780891,35,1,0,0,21,0,0,0,0,0,1,13,4,0,0,1,5,0,0,0
45.22508923083724,38,3,14.52972200623994,33,2,0,0,14,1,0,0,0,0,0,42,4,0,1,0,50,0,0,1
37.923598959562455,42,1,11.848912699777499,48,2,1,0,14,1,0,0,0,0,0,18,4,0,0,1,5,0,0,0
34.52883107799334,41,1,10.498994725079694,39,2,0,0,12,1,0,0,0,0,1,21,3,0,0,0,5,0,1,0
44.67256549242601,48,2,13.84246052358107,35,2,1,0,20,1,0,0,1,0,0,36,3,1,1,0,52,0,0,1
43.085694482427435,41,2,13.972856426374072,45,3,0,0,22,1,0,0,0,0,0,38,3,0,0,0,51,0,0,0
46.542143714277685,31,2,13.598733038140729,48,2,1,0,22,1,1,0,0,0,1,29,2,0,0,0,52,0,1,0
40.58232649086912,47,2,13.578919951216802,42,1,0,0,14,0,0,0,0,0,0,26,2,0,0,1,5,0,0,1
35.813282552039965,41,1,11.402836221491489,42,3,0,0,12,0,0,0,0,0,0,19,4,0,0,0,52,0,0,0
47.037208018467275,42,3,15.56656462721862,39,3,1,0,16,1,0,0,0,0,0,8,3,0,0,0,52,0,0,0
41.76372319393491,40,3,12.59508387185352,32,1,1,0,19,1,0,0,0,0,0,24,1,0,0,0,30,0,0,0
44.95168081958978,35,3,13.875744344803536,41,1,0,0,14,1,0,0,0,0,0,26,3,0,1,0,3,0,0,0
48.647715086733335,33,4,15.433411178849992,32,2,1,0,15,1,0,0,0,0,0,34,3,0,0,0,48,1,0,0
37.32940130698548,38,2,12.2276741961099,42,3,0,0,18,1,0,0,0,0,0,9,4,0,1,0,5,0,0,0
43.45873276071884,47,2,14.23266415597589,35,2,0,0,17,1,0,0,0,0,0,55,2,0,0,0,5,0,0,0
53.76474631742487,35,4,17.510986957851685,34,3,0,0,18,0,0,0,0,0,0,40,4,0,1,0,52,0,0,1
39.91301688276731,41,1,12.178257027829918,34,2,1,0,11,1,1,0,1,0,0,13,4,0,0,0,5,0,0,0
33.32502651313703,49,1,9.525879562790202,39,2,1,0,12,1,0,0,0,0,0,36,2,0,0,0,52,0,0,1
46.79682344969982,40,3,15.279718605352205,44,2,0,0,14,1,0,0,0,0,0,34,2,0,0,0,52,1,0,0
35.29085638594816,46,1,10.315342618741603,37,2,0,1,13,1,0,0,0,0,0,1,1,0,0,0,40,0,0,1
41.89991308029762,34,2,13.497455165966715,31,3,1,0,19,1,0,0,0,0,0,37,2,0,1,0,52,1,0,0
45.41728899688043,37,3,15.036572639938223,46,2,0,0,10,1,1,0,0,0,1,22,2,0,0,0,52,0,0,0
51.053686877312614,50,4,16.463110049354576,48,1,0,0,12,1,0,0,0,0,0,41,2,0,0,0,42,0,0,0
55.46090139597676,49,4,17.362601324092555,40,2,0,0,14,1,0,0,0,0,0,18,3,0,1,0,52,0,0,0
51.18511545511038,46,4,16.56950807485849,41,2,0,0,20,1,0,0,0,0,0,31,2,0,0,0,52,0,0,1
50.58574350695151,37,4,17.45560950287842,41,2,0,0,22,1,0,0,0,0,1,17,4,0,1,0,52,0,0,0
43.177296349106385,33,2,13.373267815482642,35,2,0,0,18,1,0,0,0,0,0,48,2,0,0,0,26,0,1,0
43.70700319694899,41,2,14.402728473343085,47,1,0,0,10,1,0,0,0,0,0,24,2,0,1,0,40,0,0,0
40.68956504561385,31,2,12.54491196942458,46,2,0,0,15,1,0,0,0,0,0,27,1,0,0,0,43,0,1,0
35.6228881018335,45,1,11.08308853516792,45,1,0,0,14,1,0,0,0,0,0,20,4,0,0,0,52,0,0,0
46.345107998607,36,2,14.102698731394357,30,2,0,0,14,1,0,0,0,0,0,46,4,0,0,0,52,0,0,0
42.19528595636353,32,2,12.494705328285557,32,3,0,1,17,1,0,0,0,0,1,36,1,0,0,0,50,0,0,0
51.00068767865119,44,3,16.663649051020755,38,1,0,0,20,1,0,0,0,0,0,29,2,0,0,0,5,0,0,0
33.43867203308353,33,1,9.835562059247444,40,2,0,0,14,1,0,0,0,0,0,12,2,0,0,0,5,0,0,0
36.05360165809424,46,2,11.669936131066407,46,2,0,0,10,1,1,0,0,0,1,28,4,1,0,0,48,0,0,0
45.10115568036903,37,3,14.71238792499686,31,2,1,0,22,1,0,0,0,0,0,39,3,0,0,0,44,0,0,0
49.17759321025782,42,4,15.788826968368815,41,2,0,0,14,1,0,0,0,0,0,36,3,0,0,0,42,1,0,1
48.024589826726846,48,3,15.395708276590549,34,3,0,0,18,1,0,0,0,0,0,20,1,1,0,0,5,0,0,0
38.864116388930356,49,2,11.863854617308295,33,2,0,0,19,1,0,0,0,0,0,28,1,0,0,1,52,0,0,0
45.69690308993493,39,4,15.756367834299798,40,2,0,0,13,1,1,0,0,0,1,21,4,0,0,0,52,0,0,0
39.214381620405184,40,2,11.911601733541254,49,2,0,0,14,1,0,0,0,0,0,23,3,0,0,1,52,0,0,0
45.58844112345677,48,4,14.752857279535611,48,2,0,0,14,1,0,0,0,0,0,47,4,0,1,0,50,0,0,1
38.119361955159455,47,1,12.197643938840772,35,1,0,0,20,0,0,0,0,0,0,36,2,0,0,0,5,0,0,0
38.95841849495845,42,1,11.602454185560306,42,1,0,0,14,1,0,0,0,0,0,48,1,1,0,0,50,0,0,0
49.205206979331415,31,3,16.12794440529174,30,2,0,0,22,1,0,0,0,0,0,6,1,0,0,0,52,1,0,0
44.43062395062108,45,3,14.49936803240536,40,2,0,0,11,1,1,1,0,0,0,34,1,1,0,0,2,0,0,0
46.64920104831178,33,4,14.825991335917593,46,2,1,0,5,1,0,0,0,0,0,40,1,0,1,1,52,0,0,0
39.422915430487706,48,1,12.080333635530186,32,2,0,0,16,1,0,0,0,0,1,42,4,0,0,0,30,0,0,0
39.27502545888051,44,2,12.309501246003105,44,2,0,0,17,1,1,0,0,0,0,19,4,0,0,1,52,0,0,0
50.42227560637635,50,4,16.85216660187509,33,2,0,0,10,1,1,0,0,0,0,48,1,0,1,0,52,0,0,0
32.2857824662291,30,1,9.672478633193773,43,2,0,1,14,1,1,0,0,0,0,55,4,0,0,0,5,0,0,0
39.07698394972272,39,1,12.017198554525853,48,1,0,0,10,1,0,0,0,0,0,54,4,0,0,0,0,0,0,0
37.923139346644234,39,1,12.345200011036427,32,2,0,0,14,1,0,0,0,0,0,33,2,0,1,0,43,0,0,0
39.80745254120843,33,2,11.429201826601512,42,2,0,0,14,1,0,0,0,0,0,41,4,1,0,0,1,0,1,0
45.16695229751271,38,2,14.897545888433637,33,3,0,0,12,0,1,1,0,0,1,30,1,0,0,0,52,0,0,0
35.36045529917244,37,1,10.517022284428997,43,1,0,0,17,1,0,0,0,0,0,33,4,0,0,1,52,0,0,0
46.49988274521367,50,4,14.890305098316475,37,2,0,0,14,1,0,0,0,0,0,37,1,0,0,0,5,1,0,1
41.029961499924056,39,2,12.594233389248462,50,2,0,0,10,1,0,0,0,1,0,39,4,0,0,0,52,0,0,0
45.07579038218517,32,3,14.163585770361658,40,2,1,0,19,1,0,1,0,0,0,9,1,0,0,0,52,1,0,0
45.13802276176313,40,3,14.02769475273331,48,2,0,0,14,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0
46.261631654677466,30,3,14.173311174417195,38,1,0,0,16,1,0,0,0,0,1,41,2,0,0,0,52,0,0,0
49.32637855163098,35,3,15.216256794440449,41,2,0,1,12,1,0,0,0,0,0,48,2,0,0,0,48,0,0,0
48.571838780269324,32,3,15.245245683844637,38,2,0,0,14,1,0,0,0,0,0,42,4,0,0,1,52,0,1,0
49.19802652009977,39,2,14.289846655814499,49,2,0,0,11,1,1,0,0,0,0,35,2,0,0,0,52,0,0,0
51.940990992126615,48,4,16.202799397063448,33,2,0,0,17,1,1,0,0,0,0,36,2,0,0,0,52,0,1,1
42.615202014232885,41,3,13.412655017316899,34,2,0,0,12,1,0,0,0,0,0,13,3,0,0,0,52,0,0,0
42.2072859125004,45,2,13.280695356464769,44,1,0,0,11,1,0,0,0,0,0,40,2,0,0,0,24,0,0,0
38.456992126443936,37,2,12.66500529926932,38,3,0,0,21,1,0,0,1,0,0,29,2,0,0,1,52,0,0,0
46.41153347661154,35,4,14.845902774360377,39,1,1,0,14,1,0,0,0,0,0,36,2,0,1,0,52,0,0,0
53.0189772474646,45,4,17.612332187798287,37,2,0,0,22,1,0,0,0,0,0,42,2,0,0,1,16,1,0,0
38.03854544744854,49,2,11.466191442897994,30,2,0,0,9,1,0,0,0,0,0,17,4,0,1,1,32,0,0,0
48.30731527512445,41,4,16.67181848876875,34,2,0,0,13,1,0,0,0,0,0,48,4,0,0,0,4,1,0,0
47.84301607166435,36,4,16.11352090144331,38,2,1,0,16,0,0,0,0,0,0,21,3,0,1,0,40,0,0,0
51.96839906701374,37,4,16.03519730289615,33,3,1,0,22,1,0,0,0,0,0,47,4,0,0,0,5,0,0,0
56.02564995945136,37,4,17.744354268974586,49,1,1,0,14,1,0,0,0,0,0,27,2,0,1,0,52,0,0,0
32.914901281689225,42,1,10.708275635056538,37,1,1,0,14,1,1,0,0,0,0,25,1,0,0,0,52,0,0,0
46.08533052533665,46,3,15.55583384928745,38,1,0,0,20,1,0,0,0,0,0,44,3,0,0,0,39,0,0,1
51.486403174029334,47,4,16.376245962501834,46,1,1,0,9,1,0,0,0,0,0,17,2,0,1,0,32,0,0,1
51.17191646554489,36,4,16.491455648945532,33,2,1,0,18,1,0,1,0,0,0,36,1,1,0,1,5,0,0,0
50.41245756499273,36,4,16.27141805436785,31,2,0,0,18,1,0,0,0,1,1,42,1,0,1,0,5,0,0,0
35.4653773494008,48,2,11.297483881231548,31,2,1,0,18,1,0,0,0,0,0,37,4,0,0,0,52,0,0,0
40.24558965923539,32,2,12.3987779220515,48,1,0,0,11,1,0,0,0,0,0,21,2,0,0,0,0,0,1,0
46.801295964982366,33,3,14.507786241509486,43,1,0,0,18,1,0,1,0,0,0,42,4,0,0,0,52,0,0,0
40.100258076928995,30,1,11.310566945410022,44,2,1,1,18,1,0,0,0,0,0,5,3,0,0,0,52,0,0,0
45.367677822345165,48,2,14.187247150851027,49,2,0,0,11,1,0,0,0,0,0,13,2,0,0,0,5,0,0,0
34.38044300694984,46,1,10.180358934375171,45,2,0,0,13,1,0,0,0,0,0,48,3,0,0,0,52,0,0,0
37.758191686730385,44,1,11.666684329339603,47,3,1,0,14,1,0,0,0,0,0,9,2,0,0,0,52,0,0,0
45.1237117008401,41,4,13.603404208944184,37,1,0,0,8,1,1,0,0,0,0,21,2,0,1,1,52,0,0,0
48.28441605249448,50,3,15.514366844002382,35,2,0,0,14,1,0,0,0,0,0,55,3,0,0,0,5,0,0,0
51.98533106882683,39,4,15.911194078722424,39,1,1,0,14,1,0,0,0,0,0,36,1,0,0,0,48,0,0,0
41.55874727803888,43,1,13.050923141642455,37,2,0,0,13,1,0,0,0,0,0,38,3,0,0,0,44,1,1,0
44.88642547852668,32,3,14.231142039843135,49,3,0,0,13,1,1,0,0,0,0,39,4,0,1,1,52,1,0,0
50.35960967617943,30,4,16.669749675831355,46,2,0,0,20,0,0,0,0,0,0,17,3,0,1,0,20,0,0,0
49.2345825594023,46,4,16.62121952211963,40,2,0,0,14,1,0,0,0,0,0,17,3,0,0,0,52,0,1,0
48.79212335577667,30,4,15.420020044556475,38,2,0,0,12,1,0,0,0,0,0,31,2,0,1,0,52,0,0,0
38.20694798290116,48,3,12.051757416995187,43,2,0,0,14,1,0,0,0,0,0,48,3,0,0,0,12,0,0,0
44.227161420338,48,3,14.592383468968288,36,1,0,0,22,1,0,0,0,0,0,25,2,0,1,0,48,0,0,1
48.86677989887942,46,4,15.029475063735347,42,2,1,0,14,1,0,0,1,0,0,42,2,0,1,0,52,0,0,0
42.254226118664135,47,3,13.555127838740091,39,1,1,0,14,0,0,0,0,0,0,6,4,0,0,0,52,0,0,0
43.85573758596552,33,2,14.005017902508309,31,1,0,0,22,1,0,0,0,0,0,36,1,0,0,0,20,0,1,0
44.770537586413546,44,2,14.12951252012309,32,2,0,0,14,0,0,0,0,0,0,48,4,0,0,0,5,0,0,1
40.41036542439122,40,3,13.989121009971013,44,1,1,0,14,0,1,0,1,0,0,11,1,0,0,1,50,0,0,0
50.34292595544949,36,3,15.442463388313135,32,1,0,0,14,1,0,0,0,0,1,9,2,0,0,0,44,1,0,1
43.6700415107109,48,3,14.038968187756605,42,1,0,0,14,1,0,0,0,0,0,29,4,0,0,0,36,0,0,0
33.598446387903984,40,2,10.976670224781842,45,1,1,0,14,1,0,0,0,0,0,25,1,0,1,0,4,0,0,0
47.55603865508519,48,4,15.036946425503034,32,2,0,0,21,1,0,0,0,0,0,20,2,0,1,0,52,0,0,0
45.68324246862726,33,3,14.767592550660735,35,2,0,1,15,1,0,0,0,0,0,41,2,0,0,0,52,0,0,0
39.045960238821145,36,1,12.36928285923895,35,2,0,0,14,1,0,0,0,0,0,42,1,0,0,0,52,0,0,0
35.98038944272325,48,1,11.34145070698799,38,1,1,0,16,0,0,0,1,0,0,48,4,0,0,0,52,0,0,0
37.675891981615194,36,2,12.273331196791766,49,3,0,0,16,1,0,0,1,0,0,8,4,1,0,0,4,0,0,0
51.69204839151576,34,4,16.05685366089634,49,3,0,1,14,1,0,0,1,0,0,46,3,0,0,0,5,0,0,0
42.02619436123512,32,2,13.969623092739823,48,2,0,0,8,1,0,0,0,0,0,36,4,0,0,0,52,0,1,1
38.25865062156867,48,2,12.65399539826752,32,2,0,0,15,1,0,0,0,0,1,25,1,0,0,0,52,0,0,1
45.680492301650226,35,3,14.614620334079296,41,2,0,1,14,1,0,0,0,0,1,5,1,0,0,0,52,0,0,1
39.8482395488894,41,2,12.36554489259445,38,1,0,0,14,1,0,0,0,0,0,36,2,0,0,0,50,0,0,0
45.599656483413334,44,3,15.062824306727464,46,2,1,0,11,0,0,0,0,0,1,54,3,0,0,0,38,0,0,0
49.44707807883508,39,4,16.425927864138412,43,2,0,0,18,1,0,0,0,0,0,36,1,0,1,0,5,0,0,0
40.363448645810486,37,1,13.064830200100507,36,2,1,0,14,1,0,0,0,0,0,33,2,0,0,0,52,0,0,0
34.42787552695443,35,1,10.331773014859689,43,2,0,0,21,1,0,0,0,0,0,46,3,0,0,0,52,1,0,0
47.60070358098322,33,4,15.712799158886734,49,2,0,0,16,1,0,0,0,0,0,36,2,0,1,0,52,0,0,0
48.41483987553395,42,3,15.249717407060462,46,2,0,0,15,0,0,0,0,0,0,34,1,0,0,0,52,0,0,0
34.82536036399926,36,1,10.964111321642175,49,2,1,0,16,1,0,0,0,0,0,42,4,0,0,1,52,0,0,0
33.97381618258457,45,1,11.108346128316384,39,2,1,0,14,0,1,0,0,0,0,18,3,0,0,1,52,0,0,0
42.14388928444516,32,2,12.42000536444667,42,2,0,1,22,1,0,0,0,0,0,39,3,0,0,0,38,0,0,0
34.51901483073535,33,1,9.778232678221283,35,2,0,0,14,1,0,0,0,0,0,18,3,0,0,0,52,0,1,0
55.46846795706887,44,4,17.445283335082955,48,2,0,0,13,0,0,1,1,0,0,22,4,0,0,0,50,1,0,0
38.77173464240799,39,1,11.684430416015914,33,2,0,0,16,1,0,0,1,0,0,55,2,1,0,0,42,0,0,0
41.15014350301326,35,2,12.589698177771655,31,2,1,1,17,1,0,0,0,0,0,17,1,0,1,0,49,0,0,0
37.2044645521034,41,1,11.601032879282224,33,2,0,0,13,1,0,0,0,0,0,20,3,0,1,1,52,0,1,1
41.11842671613734,30,2,12.451324531025135,45,3,0,0,14,1,0,0,0,0,0,34,4,0,0,0,52,0,0,0
41.74852589988922,31,2,13.210756861897027,42,2,0,0,9,1,0,0,0,1,0,36,4,0,1,1,52,0,0,1
48.36490149324426,45,4,15.872968249379882,48,3,0,0,18,0,0,0,0,0,0,5,1,0,0,0,35,0,1,0
43.94189307378392,37,2,14.130000164995515,32,3,0,0,22,1,1,0,0,0,0,29,1,0,0,0,52,0,0,0
38.11930173698236,47,2,12.042037548872637,45,2,0,0,14,0,0,0,0,0,0,17,3,0,1,0,52,0,1,0
33.83923117525272,38,1,11.086989358671541,48,2,0,0,15,1,0,0,0,0,0,21,1,0,0,0,5,0,0,1
47.411132444603965,49,4,15.828924111288744,43,1,0,0,14,1,0,0,0,0,0,21,4,0,0,1,38,0,0,0
39.887787221502606,49,3,12.276166304805725,43,2,1,0,9,0,0,0,0,0,0,17,4,0,1,0,4,0,0,0
43.59087841917578,42,2,14.119500348783882,31,3,1,1,19,1,0,0,0,0,0,20,3,0,0,0,52,0,0,0
43.26356422572705,47,4,15.112022518487231,43,3,0,0,14,1,0,0,0,0,0,28,1,1,0,0,52,1,0,0
38.24684125026781,48,1,12.179747790375556,33,1,0,1,14,1,0,0,0,0,0,17,2,0,0,0,52,0,0,1
35.10128002495464,50,1,11.111525538171172,47,1,0,0,14,1,0,0,0,0,0,28,2,0,0,0,52,0,0,0
44.69246057587398,48,4,15.116361944624181,40,1,0,0,17,1,0,1,0,0,0,39,1,0,0,0,49,0,0,0
35.400149241082225,34,1,11.511125344409963,35,1,0,0,14,1,0,0,0,0,1,51,4,0,0,0,5,0,0,0
39.370813480033846,33,1,11.702935795001924,31,2,0,0,4,1,0,0,0,0,0,22,3,0,0,0,52,0,0,0
53.4093685489487,32,4,16.465298364452913,43,1,1,0,22,1,1,0,0,0,0,40,2,0,0,0,3,0,0,0
42.20276316996822,39,3,13.736889179869223,39,2,0,1,14,1,0,0,0,0,1,26,3,0,0,1,5,1,0,0
39.16458613365496,40,2,12.159422807559203,30,2,1,0,12,1,0,0,0,0,0,55,4,0,0,0,50,0,0,1
53.51455659503035,40,4,17.426311983985023,37,2,0,0,14,1,0,0,0,0,0,39,1,1,0,0,52,0,0,0
40.57102832926171,47,2,12.476938196384236,49,2,0,0,13,1,0,0,0,0,0,6,2,0,0,0,52,0,0,0
39.08226593891827,41,2,11.298731397508567,44,1,0,0,18,1,0,0,0,0,0,26,3,0,1,0,36,0,1,0
34.77341379860679,34,1,10.479034831726775,35,2,0,0,14,1,1,0,0,0,0,25,1,0,0,1,5,1,0,0
44.12654125251814,43,3,14.549655484498834,32,1,0,0,18,1,0,0,0,0,0,31,3,0,0,0,30,0,0,0
48.78603599589799,42,4,14.914704795335004,44,1,0,0,14,1,0,0,0,0,0,47,2,0,0,0,52,0,0,0
49.48657345693786,40,3,15.109838922828883,46,2,1,0,18,1,1,0,0,0,0,36,3,0,1,1,5,0,0,0
33.91350128117958,42,1,10.439587045929041,38,2,0,0,14,1,0,0,0,0,0,36,3,0,0,0,5,0,0,1
36.40786185484624,47,2,11.534539374451658,31,2,1,0,16,1,0,0,0,0,0,20,1,1,1,1,5,0,0,0
38.705138765195315,38,2,11.808753139807315,37,2,1,0,15,0,0,0,0,0,0,41,2,1,0,0,4,0,0,0
48.975336090738054,38,4,14.82451824455053,41,1,0,0,14,1,0,0,0,0,0,39,3,0,0,0,52,0,0,0
39.89989676079425,42,2,12.663709574103153,46,2,0,0,20,1,0,1,0,0,0,19,4,0,0,1,52,0,0,1
38.99067362441594,33,2,12.535127605361392,49,1,0,1,19,1,0,0,0,0,0,27,3,0,0,0,52,0,0,0
38.23662201502149,34,2,11.48021884939805,39,2,0,0,18,1,0,1,0,0,0,42,1,0,0,0,52,0,0,0
49.30800715743181,31,4,16.1199021903907,36,2,0,0,12,1,1,0,0,0,0,39,1,0,1,0,40,0,0,0
41.35673743208734,39,2,12.718190499803605,46,2,0,0,11,1,0,0,0,0,1,26,4,0,0,0,52,0,0,0
39.72136913842785,32,1,11.233083188342867,35,2,0,0,10,1,0,0,0,0,0,48,4,0,0,0,5,0,0,0
42.52577623901825,33,4,13.532054744834795,39,3,1,0,15,1,0,0,0,0,1,6,1,0,0,0,5,0,0,0
37.711176571138225,34,1,11.268690839177966,47,2,0,0,18,1,0,0,1,0,0,37,1,0,1,0,48,0,0,0
39.146955011084145,45,2,12.003406703014937,33,2,0,0,14,1,0,0,0,0,0,24,1,0,0,0,48,0,1,0
51.00555190916957,31,4,15.873697316911969,38,2,0,1,14,1,0,0,0,0,0,17,2,0,1,0,52,0,0,0
46.81772499268522,45,3,13.629267632736859,33,2,1,0,14,1,1,0,0,0,0,40,2,0,1,0,52,0,0,0
36.20079848628133,36,1,11.511891090986202,40,2,0,0,14,1,0,0,0,0,0,17,3,0,0,1,52,0,0,0
36.912649527736455,46,2,11.438728783595064,49,2,0,0,13,1,0,0,0,0,0,42,4,1,0,0,52,0,0,0
43.06867379484347,39,3,13.988049825292217,41,2,0,0,10,1,1,0,0,0,0,51,3,0,0,0,52,0,0,0
39.87522492677705,45,2,12.79383607758189,49,2,1,0,14,1,0,0,0,0,0,36,2,0,0,0,26,0,0,1
48.48272849085643,33,4,15.828447778812015,34,2,0,0,14,1,0,0,0,0,0,40,2,0,1,0,52,0,0,0
38.64651958372806,36,1,11.681455284792325,32,1,1,0,14,1,0,0,0,0,1,1,2,0,0,0,52,0,0,0
51.24726133151219,42,4,16.764505664183822,45,3,0,0,19,1,0,0,0,0,0,20,2,0,1,1,52,0,1,0
44.652046618179625,40,4,14.983338585037629,41,2,0,0,15,1,1,0,0,0,0,26,1,1,1,0,52,1,0,0
38.62194713767358,32,2,12.428910507407842,49,2,0,0,12,1,0,0,0,0,0,51,2,0,1,0,52,0,0,0
48.53571716932033,31,3,16.21195061313754,38,2,0,0,14,1,0,0,0,0,0,39,1,0,0,0,38,0,0,0
41.4797592448874,38,3,13.273186492853098,43,3,0,0,14,1,1,0,0,0,0,1,1,0,1,0,52,0,0,0
43.31494508781658,48,3,14.18134999462349,35,1,0,0,18,1,0,0,0,0,0,26,3,0,0,0,52,0,0,0
47.31486220793629,48,2,14.875980456334826,44,2,0,1,9,1,0,0,0,0,0,47,4,0,0,0,40,0,0,0
42.73826290638995,33,3,13.244446568724495,32,2,0,0,14,1,1,0,0,0,0,1,3,1,0,0,5,0,0,0
46.7017130860802,33,2,14.434555969203247,45,2,0,0,18,1,0,0,0,0,0,19,2,0,1,0,52,0,0,1
47.77834463831156,38,4,15.205456405522327,32,2,0,0,14,1,0,0,0,0,0,36,3,0,0,0,5,0,0,0
45.628718245389464,50,4,13.940683653213668,33,1,0,0,12,1,0,0,0,0,0,34,2,0,0,0,46,0,0,0
45.44798938522328,48,3,13.812651378566215,41,2,0,1,18,1,0,0,0,1,0,22,1,0,0,0,5,0,0,0
45.196091437466265,46,3,14.275900238669156,32,2,0,0,16,1,0,0,0,0,1,17,2,0,0,0,52,0,0,1
50.06234115694747,35,4,16.15870721059363,48,2,0,0,13,1,0,0,0,0,0,21,4,0,0,0,52,0,0,0
42.95511612783989,37,2,13.404191939240146,35,3,0,0,14,0,0,0,0,0,0,36,4,0,1,0,52,0,0,0
47.70237717502374,41,4,15.198427597707292,43,2,1,0,22,1,0,0,0,0,0,39,1,0,0,0,1,0,0,0
42.10098091874815,40,2,12.866102079593189,33,2,0,1,16,1,0,0,0,0,0,5,3,0,0,0,52,1,0,0
32.764908197296904,36,1,10.480778786406255,47,2,0,0,14,1,0,0,0,0,0,21,2,0,0,0,52,0,0,0
52.64261083084439,49,3,16.330688505454138,34,2,0,1,18,1,0,0,0,0,1,1,3,0,0,0,48,0,0,0
40.79967147925102,35,2,12.746248439873265,47,2,1,0,12,1,0,0,0,0,0,20,2,0,0,0,39,0,0,0
46.385500246327105,37,2,14.12787556623495,42,2,0,1,18,0,0,0,0,0,1,31,4,0,1,0,52,0,0,0
53.37233947208355,45,4,16.515464966901142,32,2,1,0,11,0,0,0,0,0,0,51,3,0,0,0,5,0,0,0
37.353664524117896,40,1,10.78757479757179,37,1,0,0,18,1,1,0,0,0,0,8,4,0,0,1,5,0,0,0
41.14083782700521,35,2,13.41941400027271,30,2,0,0,8,1,0,0,0,0,0,51,3,0,0,0,42,0,0,0
50.60076875016437,31,4,15.39674772999136,31,1,1,0,14,0,0,0,0,0,0,37,3,0,0,0,32,0,0,0
42.765506186685315,50,2,13.320812720288144,32,2,0,0,14,1,0,0,1,0,0,55,3,0,0,0,5,0,0,0
36.46572835429192,31,1,11.646513579317974,35,2,0,1,14,1,0,0,0,0,0,31,4,0,0,0,52,0,0,0
43.92059885241641,41,2,14.466756970016656,49,2,1,0,9,1,0,0,0,0,1,24,3,0,1,0,52,0,0,1
50.25779964485613,50,3,16.478189007270203,49,2,0,0,16,1,0,0,0,0,0,55,3,0,0,0,52,0,0,0
38.56644176210522,41,2,11.921324345269712,48,1,0,1,18,1,0,0,0,0,0,49,4,0,0,0,5,0,0,1
43.91376321201861,30,3,14.793622901724182,45,2,0,0,14,1,0,0,1,0,0,21,2,0,1,1,5,0,0,0
43.433210619021544,40,3,13.541415968619829,40,2,0,1,14,1,0,1,0,0,0,39,3,0,1,0,52,0,0,0
