y1,x1,z1,t1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26
45.617399414522765,48,4,15.96369036195346,42,2,0,0,18,1,1,1,0,0,0,13,1,0,0,0,52,0,0,0
46.13271959033555,31,3,15.866385469920239,30,1,0,0,22,1,1,0,0,0,0,26,2,0,0,0,52,0,0,0
39.23834649433992,36,2,13.405518654523569,31,2,0,0,14,1,0,0,0,0,0,9,1,0,0,0,52,0,0,0
43.98473044084046,49,3,14.33023163826056,31,3,1,0,12,0,0,1,0,0,0,5,1,0,0,0,5,0,0,0
39.25715265400286,50,2,12.510699041154597,31,2,0,0,14,1,0,0,0,0,0,25,3,0,0,1,50,0,1,0
40.96985987600353,47,2,13.860982562126631,42,2,0,0,18,0,0,0,0,0,0,36,4,0,1,0,52,0,0,0
36.066963993448326,35,2,12.010828066994875,31,2,0,0,10,1,0,0,0,0,0,36,2,0,1,0,30,0,0,0
38.862164554969624,45,2,13.247500987287786,36,2,1,0,20,1,0,0,0,0,0,37,1,0,1,0,5,0,0,1
46.35358516590875,39,3,15.854169650677045,34,2,0,1,13,1,0,0,0,0,0,30,3,0,0,1,52,0,0,1
42.91758603727138,37,4,14.317962386400641,34,1,0,0,14,1,0,0,0,0,0,25,3,0,1,0,52,0,1,0
45.25285064954193,45,4,15.553232012549762,33,2,0,1,14,1,0,0,0,0,0,6,3,0,0,1,5,0,0,0
37.733414100754345,44,1,12.365135590577681,33,1,0,1,22,1,0,0,0,0,0,18,3,0,0,0,52,0,0,0
50.73112486066718,49,4,16.789899383871024,47,2,0,0,21,1,1,0,0,0,0,51,2,0,0,0,5,0,1,0
35.302618175415354,32,1,12.348589006068977,30,1,0,0,14,1,0,0,0,0,0,6,2,0,0,0,44,0,0,0
45.73330960107681,33,4,15.568008979140817,32,2,1,0,13,1,1,0,0,0,0,20,4,0,0,0,52,0,0,0
38.797524041086255,37,3,13.726330406836409,31,2,0,0,14,1,0,0,0,0,0,36,4,0,0,0,5,0,0,0
44.059798352534976,30,3,14.725917475952023,35,3,0,0,14,0,0,0,0,0,0,6,3,0,1,1,52,0,0,0
43.89203384103526,35,3,15.255651726371612,43,2,0,1,18,1,0,1,0,0,0,29,1,0,0,0,36,0,1,0
39.42874732530102,50,2,13.260445845651898,47,2,1,0,10,1,0,0,0,0,0,6,2,0,0,0,52,0,0,1
46.73005922676082,39,3,15.632846673293914,44,2,0,0,16,1,1,0,0,0,1,19,3,0,0,0,5,0,0,1
48.092389543292356,42,4,16.18521470823714,40,2,0,0,18,1,0,0,0,0,0,36,2,0,0,0,52,0,0,0
43.5249109270595,49,3,14.807782200916096,41,2,0,0,13,1,0,0,0,0,0,48,2,0,0,0,52,0,0,0
48.73249468223929,36,4,16.80959688292307,32,1,1,0,14,1,0,0,0,0,0,53,3,0,1,1,52,0,0,1
35.20224648099164,46,2,12.019176075328653,48,1,0,0,17,1,0,0,0,0,0,37,1,0,0,0,52,0,0,0
36.18169007427161,43,2,12.137719625048122,50,1,0,0,14,1,0,0,0,0,0,25,4,0,0,0,5,0,0,1
46.300378521206234,30,4,15.503687979381851,46,1,0,0,18,1,1,0,0,0,0,48,3,0,0,1,44,0,0,1
45.35742364061394,43,3,15.29443646839619,31,2,0,0,11,1,0,0,0,0,0,42,1,0,0,1,52,0,0,0
39.629493810094125,45,2,13.3423274152567,38,2,0,0,18,1,0,0,0,0,0,40,2,0,0,0,5,0,0,0
43.823655201395965,46,3,14.706491883865642,38,2,0,0,18,1,0,1,0,0,0,55,3,0,0,1,36,0,0,0
37.655285363154924,41,2,13.254964811320166,38,2,0,0,17,0,0,0,0,0,0,17,2,0,0,0,28,0,0,0
43.36669969372581,37,3,14.533389096158407,32,2,1,0,16,1,0,0,0,0,0,12,3,0,0,0,26,0,0,0
33.84743503502262,36,1,11.696568822614475,38,3,0,0,20,1,0,0,0,0,0,34,1,0,0,0,52,0,0,0
40.94335109426874,37,3,12.680162431339104,36,2,0,1,6,1,0,0,0,0,0,6,4,0,0,1,52,0,0,0
46.10152614380783,35,4,15.79666523774288,42,2,0,0,11,1,0,0,0,0,0,48,4,0,0,0,24,0,1,0
37.15848896994786,32,2,12.19409054087956,33,1,1,0,9,1,0,0,0,0,0,42,2,0,0,0,52,1,0,0
40.99739037238416,43,3,13.949514959008015,39,2,0,0,11,1,0,0,0,0,0,31,4,0,1,1,52,0,0,1
43.26727417862979,35,3,15.292231021020338,47,3,0,0,19,0,0,0,0,0,0,53,4,0,0,0,3,0,0,0
47.64065300023603,50,4,16.182076650551547,49,2,0,0,14,1,0,0,0,0,1,16,4,0,0,0,52,0,0,0
35.671192645275184,38,2,12.669494042390914,36,2,0,0,16,1,0,0,0,0,0,36,3,0,0,0,52,0,0,0
42.095663387548626,43,3,14.27547025915205,38,3,0,0,11,1,0,1,0,0,0,39,4,0,0,0,52,0,0,0
44.29036066979826,43,4,14.741828448332807,38,1,0,0,14,1,0,0,0,0,0,6,1,0,0,0,5,0,0,0
50.577080391314695,44,4,17.633641327378584,33,2,1,0,13,1,0,0,0,0,0,22,3,0,0,0,5,0,0,0
50.04282526488085,30,4,17.416791695073872,35,2,0,0,18,0,1,0,0,0,0,6,3,0,0,0,50,0,0,0
36.92873836812414,38,1,12.36380751560516,44,1,1,0,12,1,0,0,0,0,0,26,1,0,0,1,5,0,0,0
46.36016422343156,42,4,16.20931150805213,30,1,0,0,17,1,0,0,0,0,0,51,1,0,0,0,4,0,0,0
46.25983264663177,38,4,15.722018829203186,45,2,0,0,14,1,1,0,1,0,1,23,2,0,0,0,2,0,0,0
33.94169857058847,42,1,11.03899825358801,41,2,1,0,14,1,0,0,0,0,0,18,3,0,0,0,52,0,0,0
46.00945132333068,49,4,14.999205948265885,32,1,0,0,13,1,0,0,0,0,0,42,3,0,0,0,5,0,0,0
49.45684594355612,45,4,16.47839316214582,42,3,0,0,18,1,0,0,0,0,0,54,4,0,0,0,52,0,0,0
48.20646914367784,49,4,15.976479155326418,41,2,0,0,10,0,0,0,0,0,0,36,4,0,0,0,52,0,0,0
39.47560471529687,35,2,13.975647684376138,30,1,0,0,17,1,0,0,0,0,0,49,4,0,0,0,52,0,0,0
35.86716744806557,30,1,12.023926261107121,36,1,0,0,18,1,0,0,0,0,0,54,4,0,0,0,52,0,0,0
50.342572953366115,41,4,17.377281648693533,36,2,0,0,14,1,1,0,0,0,0,20,2,0,0,0,40,0,0,0
32.19114041594015,43,2,11.001128249140061,33,2,0,0,17,1,0,0,0,0,1,51,2,0,1,1,52,0,0,0
30.895339430145793,49,1,9.45086341836658,47,2,0,0,11,1,0,0,0,0,0,24,1,0,1,1,5,0,0,0
38.75295178170092,45,2,13.487718118533728,48,2,0,0,14,1,0,0,0,0,0,36,2,0,0,0,52,0,1,1
36.786789974685746,30,1,12.393215649447816,31,2,0,0,16,1,0,0,0,0,0,42,2,0,0,1,50,0,1,0
33.551226933279594,33,1,10.703261241536666,37,2,0,0,17,1,0,0,0,0,0,17,3,0,0,0,52,0,0,0
37.92688093696981,38,2,12.989312671710222,38,2,0,0,11,1,0,0,0,0,0,20,4,0,0,0,52,0,0,1
42.06823800135826,44,3,14.174178334989808,40,2,0,0,14,0,0,0,0,0,0,6,2,0,0,1,5,0,0,0
40.2464548142141,36,3,12.843490581949801,31,3,1,0,16,1,0,0,0,0,0,26,3,0,1,0,52,0,0,0
36.53811482389496,46,1,12.384506978352764,41,2,0,0,14,0,0,0,0,0,0,37,1,0,0,0,24,0,0,0
36.113735534555715,44,2,12.038464659166797,36,2,0,0,13,1,0,0,0,0,1,45,3,0,0,0,52,0,0,0
35.410811983797046,50,1,11.866149156552359,45,2,0,0,14,1,0,0,0,0,1,11,3,0,0,0,34,0,0,0
43.25484298361388,33,3,14.731320914605057,47,1,1,0,19,1,0,0,0,0,0,26,1,0,0,1,52,0,0,0
30.768242487039178,48,1,9.600129647340385,34,2,0,0,14,1,0,0,0,0,0,36,1,0,0,0,52,0,0,0
35.60164622708371,41,1,11.751766747010896,44,1,0,0,19,1,0,0,0,0,0,54,3,0,0,0,52,0,0,0
38.69513105392205,47,2,13.123299221423332,42,2,0,0,14,1,0,0,0,0,0,29,4,0,0,1,42,0,0,0
38.24586781912541,34,2,12.48939679882413,48,1,0,0,9,1,0,0,0,0,0,42,2,0,1,0,2,0,0,0
37.25846242420511,42,3,12.86728484017339,39,1,0,0,20,0,0,0,0,0,0,25,4,0,0,0,52,1,0,0
36.82625038728748,38,3,12.697146057511722,43,2,0,1,14,1,1,0,0,0,0,42,3,0,0,0,5,0,0,0
33.463799410465136,38,1,10.687268544794179,36,2,0,1,11,1,0,0,0,0,0,47,1,0,1,0,52,0,0,0
50.0896082261352,45,4,16.88349101764171,40,1,0,0,18,1,0,0,0,0,0,20,1,0,0,0,5,0,0,0
40.97113987582512,47,2,13.252828880211952,31,2,0,0,12,1,0,0,0,0,1,25,2,0,0,0,52,1,0,0
43.49337955881452,49,4,14.383915374214979,30,2,0,0,18,0,0,0,0,0,0,16,2,0,1,1,5,0,0,0
36.60298983363383,35,2,12.5543894979237,30,2,1,0,15,1,0,0,0,0,1,27,2,0,0,0,52,0,0,0
45.372287402067144,38,3,14.945637558643169,34,2,0,0,10,1,1,0,0,0,0,42,4,0,1,1,2,0,0,0
47.249167614233535,50,3,16.232065805768283,42,2,0,0,22,1,0,0,0,0,0,6,3,0,0,0,52,0,0,0
49.0535550312845,41,4,16.057044600228807,44,2,0,0,14,1,0,0,0,0,0,42,4,0,0,0,52,0,0,0
41.67485485099003,35,2,13.64442976402417,47,2,0,0,14,1,0,0,0,0,0,34,1,0,0,0,48,0,0,0
46.3740637990989,50,3,15.643557921162612,33,3,0,0,14,1,0,0,0,1,0,26,3,0,0,0,52,0,0,0
37.43457624046242,39,1,12.586972794285924,48,3,0,0,14,1,0,0,0,0,0,8,1,0,0,0,52,0,0,1
35.910395075613536,31,2,12.266131929822057,33,2,0,1,18,1,0,0,0,0,0,48,1,0,0,0,52,0,0,1
34.51086889149434,48,2,11.25061353468858,33,1,0,0,14,0,0,0,0,0,0,6,3,0,0,0,52,0,0,0
45.49602440459535,40,3,15.495984818099984,33,1,0,0,15,1,0,0,0,0,1,21,1,0,0,1,52,0,0,0
52.37703441971631,30,4,18.01551129329587,37,2,0,0,21,1,1,0,0,0,0,37,4,0,0,1,52,0,0,0
33.356311807383804,50,1,10.841893731704635,45,2,1,0,14,1,0,0,0,0,0,51,3,0,0,0,52,0,0,0
37.56725675121518,40,1,12.316681212889439,47,1,0,0,12,0,1,0,0,0,0,53,3,0,0,1,52,0,1,0
34.66673035249227,31,2,11.755169526612855,44,2,1,0,13,0,0,0,0,0,0,18,1,0,0,0,52,0,0,0
36.40875191092544,48,1,12.277845692198063,32,2,0,0,16,0,0,0,0,0,0,48,2,0,0,0,28,0,0,1
41.011751949817416,33,3,14.009396674018909,35,3,0,0,14,1,0,0,0,0,0,21,3,0,0,1,52,0,0,0
31.66232041093802,43,1,11.03170124525096,44,1,0,0,14,0,0,0,0,0,0,27,4,0,1,0,52,0,0,0
46.882402190569756,37,4,15.761324630814501,32,2,0,1,14,1,0,0,0,0,0,39,1,0,1,0,39,0,1,0
34.65871114059639,50,1,12.058377391200748,32,1,0,0,14,1,1,0,0,0,0,29,2,0,0,0,52,0,1,0
42.0057028885624,31,3,13.969135453666484,33,2,0,0,10,1,0,0,0,0,1,47,3,0,0,0,52,0,0,0
44.998280551802594,50,3,14.688316027731394,49,2,0,0,6,1,0,0,0,0,0,37,3,0,0,0,5,0,0,0
49.23651082708367,40,4,15.98100328528234,44,2,0,0,14,1,0,0,0,0,0,55,2,0,0,1,2,0,0,0
36.30314416757122,34,1,12.762616597894135,44,3,0,1,14,1,0,0,0,0,0,6,4,0,0,0,40,0,0,0
34.240967169448005,37,1,11.208463814835634,30,2,0,0,16,1,0,0,0,0,0,47,3,0,0,0,5,0,0,0
41.09120424628962,49,3,14.088067754096846,45,1,0,0,15,1,0,0,1,0,0,27,4,0,0,0,52,0,0,0
44.96155792505236,35,4,14.656020819927296,35,2,1,0,18,1,0,0,0,0,0,28,1,0,0,0,52,0,0,0
45.639497967831836,42,3,16.002179345726883,31,2,0,0,14,1,1,0,0,0,0,36,3,0,0,0,52,0,0,0
32.30412052099789,46,2,9.999084349601084,36,2,0,0,16,1,0,1,0,0,0,29,2,0,0,0,5,0,0,0
40.02131072609245,44,3,13.575374643765992,45,2,0,0,20,1,0,0,0,0,0,44,1,0,0,0,32,0,0,1
35.32515112965826,36,1,12.241060169113448,48,2,1,0,14,1,0,0,0,0,1,1,1,0,1,0,44,0,0,0
47.507973203773666,44,4,15.996440191654903,42,1,0,0,15,1,0,0,1,0,0,48,2,0,0,0,52,0,0,0
35.81856967886065,43,1,12.285409161253057,47,2,1,0,14,1,0,0,0,0,0,35,2,0,0,0,52,1,0,0
39.86571526845854,33,1,13.679643392775718,48,2,0,0,6,1,0,0,0,0,0,6,3,0,0,0,52,0,0,0
46.68898544806524,32,3,15.798702285625804,42,2,0,0,14,1,0,0,0,0,0,25,3,0,0,0,28,0,0,0
41.9669235578773,44,3,14.263960823108585,49,2,0,1,22,1,0,0,0,0,0,17,1,0,1,0,38,0,0,0
35.44334138433218,41,1,12.046380770585307,47,2,0,0,14,1,0,0,1,0,0,36,4,0,0,0,5,0,0,0
47.40994146114761,38,4,15.690808144647223,46,3,0,0,18,1,0,0,0,0,0,48,1,0,0,0,50,0,0,0
46.31642726839509,41,4,15.89645414100892,37,2,0,0,19,0,1,0,0,0,0,22,4,0,0,0,52,1,0,0
42.969122835638956,44,3,14.532876175248681,43,2,1,0,12,1,0,0,0,0,0,54,3,0,0,0,5,0,0,1
46.65940672778062,30,4,16.04181895329054,32,2,0,0,19,1,0,0,0,0,0,29,2,0,0,0,50,0,0,0
42.58365625867642,42,3,14.599135487713806,41,2,0,0,16,1,0,0,0,0,0,42,3,0,1,1,44,0,0,0
35.678670351003355,39,1,12.006989811809458,38,2,0,0,18,1,1,0,0,0,0,42,2,0,1,0,52,0,0,1
37.67860688645068,38,2,12.40435683515033,49,2,0,0,18,1,1,1,0,0,0,18,2,0,0,1,5,0,0,0
32.38372456876659,42,1,10.633171736824076,32,2,0,0,14,1,0,0,0,0,0,40,3,0,0,1,52,0,0,0
47.56541790873075,50,4,16.23227692537328,34,2,1,0,14,1,1,0,0,0,0,29,4,0,0,0,52,0,0,0
34.13133445768446,32,1,11.854482760629384,42,2,0,0,15,1,0,0,0,0,0,18,3,0,0,0,3,0,0,0
40.0034887755167,37,1,13.37263647170936,30,1,0,0,15,0,1,0,0,0,0,6,2,0,0,0,5,0,0,0
51.467278510149875,46,4,17.224674026203452,30,3,0,0,16,1,0,0,0,0,0,29,2,0,0,0,52,0,0,1
32.04456346845288,45,1,10.827017003283228,36,2,1,0,19,1,0,0,0,0,0,6,1,0,0,1,5,1,0,1
30.81031006047283,36,1,10.736824132544529,33,2,1,0,18,1,0,0,0,0,0,17,4,0,0,0,52,0,0,0
36.892294469739,33,1,12.941148169452777,30,2,0,1,20,1,0,0,0,0,1,23,3,0,0,1,5,0,0,0
40.344971351613914,46,2,12.961581813007463,45,2,0,0,14,1,1,0,0,0,0,48,3,0,0,1,3,0,0,0
42.459185892053085,48,3,14.183038744305485,33,2,0,0,12,1,0,0,0,0,0,30,1,0,1,0,52,0,0,0
47.86035367032841,38,4,16.340761646439727,42,2,0,0,19,1,0,0,0,0,0,36,1,0,0,0,52,0,0,0
47.95525762931903,32,4,16.20775315591875,31,1,0,0,14,1,0,1,0,0,0,53,1,0,0,0,5,0,1,0
32.36374778836113,45,1,10.836217443640159,41,3,0,0,14,1,1,0,0,0,0,36,4,1,0,0,42,0,0,0
44.45554959022414,44,3,15.970540536089507,43,1,0,0,17,1,0,0,0,0,0,53,3,0,0,0,47,0,0,0
37.63733249407218,41,2,13.045613232743499,45,2,0,0,21,1,0,0,0,0,1,36,3,0,0,0,5,0,0,0
43.43983517898015,31,3,14.449932387168719,35,1,0,0,14,1,0,0,0,0,0,37,2,0,0,0,52,0,1,0
38.72068679979514,33,2,12.900763558235989,33,2,1,0,12,1,0,0,0,0,0,20,4,0,1,0,52,0,0,0
33.0114306659818,30,1,11.344031282633319,30,2,0,1,14,1,0,0,0,0,0,36,3,0,0,0,50,0,0,0
33.518365691084306,34,1,11.342230764870411,38,2,1,0,14,1,0,0,0,0,0,42,2,0,0,0,20,0,0,0
43.83186460645136,46,4,14.721304658607552,48,2,0,0,20,1,0,0,0,0,1,18,3,0,0,0,52,0,0,0
40.69211224698879,42,3,13.928522345997925,33,2,0,0,14,1,0,0,0,0,0,27,1,0,0,0,52,1,0,0
45.75001728578372,44,3,15.058221420110742,49,2,0,0,14,1,0,0,0,0,0,31,1,0,0,0,5,0,0,0
38.249009352889075,30,2,12.565164193743152,45,2,0,0,14,0,0,0,0,0,0,40,1,0,1,0,4,0,0,0
49.83400134712003,44,4,17.388964484694796,33,1,0,0,14,1,0,0,0,0,0,47,3,1,0,1,52,0,0,0
47.56571506337616,50,3,16.524957993452812,31,2,0,0,18,1,0,0,0,0,0,21,3,0,1,0,52,0,1,0
38.90353734812983,36,3,13.30255704829813,30,1,0,0,18,1,0,0,1,0,0,22,2,0,0,0,52,0,0,0
32.81888116495563,31,1,11.245989423604271,48,2,0,0,14,1,0,0,0,0,0,27,1,0,0,1,2,0,0,0
49.19772472550734,35,4,16.299640515951086,33,2,1,0,18,1,0,0,1,0,0,5,4,0,1,1,5,0,0,0
46.85372281660583,38,4,16.032001279889137,32,2,0,0,15,1,0,0,0,0,0,48,3,0,0,0,52,0,0,0
40.36386928183506,32,2,14.353163509025904,49,2,0,0,18,1,0,0,0,0,0,39,3,0,1,0,52,0,0,0
45.00339346348557,45,4,15.375314480582848,47,2,1,0,14,0,0,0,0,0,0,26,4,0,0,0,52,0,0,0
49.9174937304597,42,4,17.463798982038288,44,2,0,0,14,1,0,0,0,0,0,36,4,0,0,0,52,0,0,0
35.36619419066311,33,2,11.96150944891816,46,2,0,0,22,1,0,0,0,0,0,23,4,0,0,0,52,1,0,0
39.18735248615819,32,2,13.634706678864672,35,3,0,1,12,1,0,0,0,1,0,29,1,0,0,1,52,0,1,0
42.53702003752444,40,2,13.896067384884477,31,1,0,0,21,1,0,0,0,0,0,51,1,0,0,0,52,0,0,0
33.22116737769659,33,1,10.95593825993542,30,3,1,0,20,1,0,1,0,0,0,42,2,0,0,1,52,0,0,0
50.41645814948715,33,4,17.387492290589567,41,1,0,0,10,0,0,0,0,0,0,42,3,0,0,0,1,0,0,0
39.51776812826146,45,2,13.206998586863198,41,3,0,0,22,1,0,0,1,0,0,47,3,0,1,1,4,0,0,1
39.82802212333817,41,2,13.407207853091426,48,1,0,0,20,1,0,0,0,0,0,42,2,0,0,1,5,1,0,1
52.22406538599227,31,4,17.63987710157158,47,3,0,0,9,0,0,0,0,0,0,13,2,0,0,0,5,1,0,0
40.47720431623212,39,3,14.047461830296944,49,2,1,0,12,1,0,0,0,0,1,39,1,0,0,0,52,0,1,0
46.45559364589763,48,3,15.318126354893971,41,2,0,0,18,0,0,0,0,0,0,31,1,0,0,0,52,0,0,0
33.687560839747825,40,1,11.333838367122924,44,1,0,0,9,1,0,0,0,0,0,36,1,0,1,0,52,0,0,0
52.018452343753154,39,4,18.052939394874507,36,2,0,0,14,1,0,0,0,0,0,42,2,0,0,1,52,0,0,0
43.3338635925844,39,3,15.164096459639808,35,3,0,1,16,1,0,0,0,0,0,51,3,0,0,0,52,0,0,0
40.00939886099018,42,3,14.248052488049092,39,3,1,0,16,1,0,0,0,0,0,47,4,0,0,0,5,0,0,0
50.18254129676434,50,4,17.76706122445784,46,3,1,0,16,1,0,0,0,0,0,38,4,0,0,0,5,0,0,0
39.70044124072043,36,2,13.639893846326522,41,2,0,0,11,1,0,0,0,0,1,18,2,0,0,0,52,0,0,0
41.61382778424726,41,3,14.610136659054364,44,2,0,0,14,1,0,0,0,0,0,12,2,0,1,0,5,0,0,0
37.71610375088478,33,2,12.970838890631263,46,1,0,0,16,1,0,0,0,0,0,8,1,0,0,0,5,0,0,0
33.68110803233501,38,1,11.019858541627018,35,1,0,0,16,0,1,0,0,0,0,39,1,0,0,1,52,0,0,0
45.88541651015262,42,4,15.261331039696485,47,2,0,0,14,1,0,0,0,0,0,46,4,0,1,0,5,0,0,0
31.506153463243038,37,1,10.308746613973561,48,2,0,0,14,1,1,0,0,0,0,42,3,0,0,0,52,0,0,1
48.789910596657265,48,3,16.766730729356937,41,2,0,0,19,1,0,0,0,0,0,42,3,0,0,0,52,0,0,0
38.95832550083631,37,2,13.286384764211473,36,2,0,0,15,1,0,0,0,0,0,34,3,0,0,1,52,1,1,0
39.307135180592695,50,2,13.216808766999469,31,2,1,0,18,1,1,0,1,0,0,24,3,0,0,0,52,0,0,0
44.395147437899496,45,3,15.39111258445834,41,2,0,1,15,1,0,0,0,0,0,55,2,0,0,0,52,0,0,0
25.707059806985352,30,1,8.096303964218343,48,1,0,0,18,1,0,0,0,0,0,21,4,0,1,0,52,0,0,0
37.6085097121633,35,2,12.154971249713451,44,2,0,0,12,1,0,0,0,0,0,38,3,0,0,0,52,0,0,0
34.930368072348564,48,1,12.170824829261361,31,2,0,0,15,1,0,0,0,0,0,1,3,0,0,1,52,0,0,0
34.14626381937403,46,1,11.653151763279773,40,2,1,0,18,1,0,0,0,0,0,26,2,0,0,0,1,0,0,0
48.14775072613558,40,3,16.022459487804056,47,2,1,0,14,1,0,0,0,0,0,36,3,0,0,1,52,0,0,0
32.254269668585806,42,1,10.179330514342482,32,2,0,0,14,0,1,0,0,0,0,36,1,0,0,0,42,0,0,0
40.863237360238934,48,2,13.81424010176252,38,1,0,0,14,1,0,0,0,0,0,45,1,0,0,0,5,0,0,0
43.50424503310899,50,3,14.327811293520952,42,1,0,0,12,1,0,0,0,0,0,24,4,0,0,0,52,0,0,0
50.28326379953629,40,4,16.890193441710416,48,3,0,0,13,1,0,0,0,0,0,42,3,0,0,1,3,0,0,1
46.29443544617088,47,4,15.179487767806084,44,2,0,0,16,1,0,0,0,0,0,13,4,0,0,0,52,0,0,1
36.55600724145559,43,2,11.4928570633069,48,2,0,0,17,0,0,0,0,1,0,5,4,0,1,0,52,0,0,0
44.984064261000036,45,3,15.21448322984309,48,1,0,0,12,1,0,0,0,0,0,36,3,0,0,0,52,0,0,0
40.976535906155135,40,3,13.73991330679508,39,2,0,0,9,1,1,0,0,0,0,42,2,0,0,0,52,0,0,0
45.951054497895036,49,3,15.579717986891922,40,2,0,0,16,1,1,0,0,0,0,17,4,0,0,0,52,0,0,0
51.294686752221466,37,4,17.48670487738273,43,2,0,0,16,1,0,0,0,0,0,18,2,0,1,0,5,0,0,0
46.76977177212015,47,4,16.434199499795035,43,2,0,0,12,0,1,0,0,0,0,36,1,0,0,0,3,0,0,0
33.642040906910914,45,1,11.29759693709748,39,3,0,0,14,0,0,0,0,0,0,24,3,0,0,0,52,0,0,0
41.653273752403166,31,3,14.260663784213225,48,2,0,0,14,1,0,0,1,0,0,12,4,0,1,0,5,0,1,0
40.56509275982332,35,3,13.678471476231536,36,1,0,0,14,1,1,0,1,0,0,18,2,0,0,0,52,0,0,0
45.91655779386112,42,4,15.213653071506359,37,3,0,0,14,1,0,0,0,0,0,27,3,0,0,1,52,0,0,0
33.218662630625715,42,1,11.416769430076718,45,2,1,0,22,0,0,0,0,0,0,39,2,0,0,0,52,0,0,0
35.679167917043415,42,1,11.857478767114014,31,2,1,0,19,0,0,0,0,0,0,6,2,0,0,0,52,0,0,0
38.26999441108018,37,2,13.44856535406287,44,2,0,0,16,1,0,0,0,0,0,42,2,0,0,0,5,0,0,0
37.339839869600915,38,2,12.681116554147184,37,2,0,0,21,0,0,0,0,0,0,53,3,0,1,0,45,0,0,0
44.968523814393826,40,3,14.728282296412566,37,2,1,1,12,1,0,0,0,0,0,39,2,0,0,0,52,0,0,1
34.87223388992787,37,1,11.209290344460747,30,2,1,0,14,1,1,0,0,0,0,31,3,0,0,0,52,0,0,0
37.40671775475532,34,2,12.726767124005642,38,2,0,0,12,0,0,0,0,0,0,51,3,0,0,0,5,0,0,0
35.31228729205728,49,1,11.3474342734807,34,2,1,1,16,1,0,0,0,0,0,42,2,0,0,0,52,1,0,1
36.56601075723714,33,2,12.144184385409808,37,2,0,0,14,0,0,0,0,0,0,48,3,1,0,0,52,0,0,0
46.75887162079726,32,4,15.967026958151987,45,2,0,0,11,1,1,0,0,0,0,47,4,0,0,0,2,0,0,0
32.44071114541628,47,1,11.698599432459217,33,3,0,0,14,0,0,0,0,0,0,25,1,0,0,1,52,1,0,0
35.93525387464346,33,2,12.380653108767138,38,2,0,0,15,1,0,0,0,0,0,27,2,0,0,0,52,0,0,0
45.59720276859468,37,3,15.342396048992677,37,2,0,0,14,1,0,0,0,0,0,54,1,0,0,0,45,0,0,0
38.02927747794521,42,2,12.808526577888536,44,2,1,0,10,1,0,0,0,0,0,6,2,0,1,0,52,0,0,0
46.09116238818027,36,4,15.893838138383709,49,2,1,0,14,1,0,0,0,0,0,37,4,0,1,0,52,0,0,0
45.36478440890531,33,2,15.515075796668802,39,2,0,0,14,1,0,0,0,1,0,21,4,0,0,0,52,0,0,0
32.94283780176329,40,1,10.157000382265611,40,2,0,0,19,1,1,0,0,0,0,51,2,0,1,1,52,0,0,0
30.085189836342405,34,1,10.448399700333857,48,2,0,0,21,1,0,0,0,0,0,39,2,1,0,0,52,0,0,0
42.794648616057266,46,2,14.611722618870742,35,2,0,0,20,1,0,0,1,0,0,38,3,0,0,0,52,0,0,0
43.82475669414125,35,2,14.467995481251323,47,2,0,0,14,1,0,0,0,0,0,47,4,0,0,0,5,0,0,0
38.167854214794815,30,3,13.071741831592764,38,2,0,0,16,0,0,0,0,0,0,22,1,0,1,0,50,0,1,0
29.53187815145232,40,1,10.129009092901416,40,2,1,0,11,1,0,0,0,0,0,36,3,0,1,0,52,0,0,1
40.364643883439435,39,3,13.573379741917133,40,2,0,0,14,1,0,0,0,0,0,10,3,0,0,0,52,0,1,0
44.00717376963023,35,4,14.56803347194106,48,1,0,0,15,1,0,0,1,0,0,9,3,0,0,0,52,0,0,0
47.84733460402371,41,4,16.790342812579652,41,2,0,0,13,1,1,0,0,0,0,17,2,0,0,0,47,0,0,1
31.677480644695727,40,1,11.468829347780334,42,3,0,0,14,1,0,0,0,0,0,42,1,1,0,0,52,0,0,0
43.771544554098185,39,3,15.567882882412071,34,2,1,0,16,1,0,0,0,0,0,48,2,0,0,0,1,0,0,1
39.49901675415701,40,1,13.009782174044979,33,2,0,0,14,1,1,0,0,0,0,6,1,0,0,0,52,0,0,0
38.15793526193315,50,2,12.724367752715278,30,2,1,0,10,0,1,0,0,0,0,44,4,0,0,1,52,0,0,0
46.40867770678986,34,4,16.064375088600002,43,2,0,0,10,1,0,0,0,0,0,28,2,1,1,0,5,0,0,0
42.691520012908086,50,2,14.544425844122955,35,2,0,0,14,1,0,1,0,1,0,20,3,0,0,0,5,0,0,0
47.58531981376881,34,4,16.11205998587647,32,1,0,0,13,1,0,0,0,0,0,34,1,0,0,0,52,1,0,0
50.02166884313894,37,4,16.249134753209166,33,1,0,0,18,1,0,0,0,0,0,5,4,0,1,0,52,0,0,0
37.26908137646422,47,2,12.816181650907131,33,2,0,0,15,1,0,0,0,0,1,50,2,0,1,0,52,1,0,0
44.405516317306905,41,4,16.011603811183235,40,2,1,0,18,1,0,0,0,0,0,36,2,0,0,0,52,0,0,1
42.74276552551425,47,3,14.573703948802192,43,1,0,0,14,1,0,0,0,0,0,17,3,0,0,0,52,0,0,0
31.40767149726058,47,1,11.198470526510752,37,2,0,0,22,1,0,0,0,0,0,41,2,0,0,0,5,0,0,0
