y1,x1,z1,t1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26
29.126188845565014,35,1,10.300277394109516,47,1,0,1,16,1,0,0,0,0,0,47,3,0,0,0,49,0,0,0
29.136671414193657,44,2,9.762553474648875,45,3,0,0,7,1,0,0,0,0,0,38,1,1,0,0,52,0,1,0
30.497785883616366,47,4,9.435337933896779,34,2,1,0,18,1,1,0,0,0,0,6,2,0,0,0,40,0,0,0
29.241403510052375,49,2,9.189138211526274,40,1,0,0,14,0,1,0,0,0,0,22,3,1,1,0,2,0,0,1
34.34274184322765,45,1,11.174201077044259,40,2,1,0,15,1,0,1,0,0,0,54,2,0,0,0,5,0,0,0
30.32740759593552,31,2,9.527034066341638,49,2,0,0,14,0,0,0,0,0,0,12,3,0,0,0,32,0,0,0
31.609011491536755,45,4,9.971473087683933,46,3,1,0,14,1,0,0,0,0,1,27,3,0,0,0,52,0,0,0
30.431122354418182,49,1,10.794859969218697,31,2,1,0,19,1,1,0,0,0,0,39,2,0,0,0,52,0,0,0
35.75552408591272,45,3,12.831959781493198,44,1,0,0,22,1,0,0,0,0,1,53,3,0,0,0,52,0,0,0
27.407095050976526,36,2,8.80281161819349,41,1,1,0,16,1,1,0,0,0,0,13,4,0,0,0,52,0,0,0
33.72863763053157,44,3,11.636657296757827,44,1,0,0,14,0,0,0,0,0,0,46,3,0,0,0,52,0,0,0
31.313397111890833,42,4,10.366608825518846,46,1,0,0,14,1,0,0,0,0,0,6,1,1,1,0,52,0,0,0
35.72596073063556,48,3,12.090048769381674,46,3,1,0,18,1,0,0,0,0,0,39,1,0,0,0,52,0,0,0
36.523264738594435,43,2,12.043012054688864,32,2,0,0,14,1,0,0,0,0,0,99,2,0,0,0,52,0,0,0
32.27119725641964,44,1,10.885219342859147,48,2,0,0,11,1,0,0,1,0,0,17,4,0,0,0,52,0,1,0
34.13590934514495,31,2,12.0331677844405,45,3,0,0,18,1,0,0,0,0,1,55,3,0,0,0,52,0,0,0
32.15669322040844,48,3,11.203187949781517,49,1,1,0,15,1,1,0,0,0,0,17,2,0,0,0,22,0,0,0
28.586792251122358,36,4,9.584024220683697,37,2,1,0,14,1,0,0,0,0,0,27,3,0,0,0,5,0,0,0
26.17823525899085,42,1,8.110828423299637,46,2,0,0,14,1,0,0,0,0,0,36,2,0,0,0,52,0,0,1
27.357064359855652,46,1,8.844725272310399,34,2,0,1,18,1,0,0,0,0,0,28,2,0,0,0,52,0,0,0
29.820938675479436,40,1,9.849427778188787,45,2,0,0,22,0,0,0,1,0,0,49,1,0,1,0,52,0,1,0
31.772574159836836,41,4,10.523523278675027,45,2,0,0,18,1,0,0,0,0,0,39,1,0,0,0,52,0,1,0
27.641258620011573,41,2,8.773776470145553,42,1,0,0,14,1,0,0,0,0,0,26,4,0,0,0,52,0,0,1
31.71474376492376,36,3,10.490927421986436,40,2,0,0,19,1,0,0,0,0,0,48,4,0,0,0,5,0,0,0
28.87773073719609,38,4,9.201531980076723,44,2,0,0,14,1,0,0,0,0,1,39,2,0,0,0,52,0,0,0
30.75324671252705,45,3,10.596364028950905,30,2,0,0,21,1,0,0,0,0,0,13,3,0,0,0,3,0,0,1
33.12846383825749,37,3,10.745162084160668,33,2,0,0,16,1,0,0,0,0,0,13,3,0,1,0,48,0,0,0
32.34122817861821,39,3,10.246756144401278,46,2,0,0,18,1,0,0,0,0,0,42,4,0,0,0,48,0,0,0
29.742998989765386,36,4,9.322168488614905,43,3,0,0,14,1,0,0,0,0,0,20,3,0,0,0,5,0,0,0
33.49989846901645,33,1,11.227563991218204,48,1,0,0,14,0,1,0,0,0,0,17,3,0,0,1,52,0,0,0
27.175066738104203,44,2,9.076927044871473,41,2,0,0,14,1,1,0,0,0,0,53,1,1,0,0,52,0,0,0
30.17041367018983,41,3,10.100087493367484,41,2,0,0,15,1,0,0,0,0,0,13,2,0,0,0,34,0,0,0
29.869837753636652,50,4,10.16810031698495,32,3,1,0,18,1,0,0,0,0,1,36,3,0,0,0,52,0,0,0
28.870284006491072,45,2,9.256559633799942,37,1,0,0,9,1,0,0,0,0,0,39,4,0,1,1,52,0,0,0
29.30565828206021,34,2,9.183904244638677,39,3,1,0,18,1,0,0,0,0,1,34,3,0,0,0,52,1,0,0
29.80862263920109,49,1,9.847174147585976,30,2,0,0,20,1,1,0,0,0,0,46,4,0,0,0,50,0,0,0
31.708222334114673,41,3,10.114163792154848,36,2,1,0,12,0,1,0,0,0,0,55,4,0,0,0,52,0,0,0
30.10143420198227,48,3,9.695059897935602,40,1,0,0,16,1,0,0,0,0,0,6,3,0,0,0,52,0,0,0
37.00349702943789,48,2,13.066110914377834,49,2,0,0,14,0,0,0,0,0,0,45,1,0,0,0,52,0,0,1
31.479031931084055,37,1,10.44527747116683,40,3,0,0,22,1,0,0,0,0,0,42,3,0,0,0,5,0,0,0
32.867030373527314,45,1,11.0117367290632,42,2,0,0,7,1,0,0,0,0,1,25,3,0,0,0,5,0,0,0
33.68297223238649,48,3,11.443571696448878,32,2,1,1,22,0,0,0,0,0,0,22,3,0,0,0,49,0,0,0
27.63458916667689,30,2,8.64152147240263,37,1,0,0,10,1,0,0,0,0,0,26,3,0,0,0,49,0,0,0
35.08314076003802,31,4,11.897252611568593,34,2,0,0,14,0,0,0,0,0,0,26,2,0,1,0,52,0,0,0
28.8941544333028,37,4,9.670058423604958,32,2,1,0,14,1,0,0,0,0,0,47,3,0,0,1,52,0,0,0
29.72197332011044,50,1,9.621034673415464,36,2,0,0,18,1,0,0,0,0,0,17,4,0,0,0,52,0,0,0
26.961741265941743,34,2,9.106937181162753,33,2,0,0,13,1,1,0,0,0,0,26,3,0,0,0,5,0,0,0
27.623464186782293,35,1,8.788058303947322,43,2,0,0,20,1,1,0,0,0,0,29,3,1,0,0,44,0,0,1
31.15480307732447,42,4,10.71101961688613,42,2,1,0,14,1,0,0,0,0,0,6,3,0,0,0,16,0,0,0
28.463412902278623,34,2,9.986230864587402,46,3,1,0,18,1,0,0,0,0,0,55,4,0,0,1,46,1,0,0
31.774670139483487,32,1,9.811602193792309,30,2,1,0,14,1,0,0,0,0,0,42,2,0,0,0,4,0,0,0
34.490722720600964,41,3,11.684937923502824,42,1,0,1,18,1,0,0,1,0,0,30,4,0,0,0,5,0,0,0
30.43235722669803,49,4,10.790843864734757,43,3,0,0,18,1,0,0,0,0,0,37,1,0,0,0,52,0,0,1
31.12810566070159,35,4,10.812465185503774,46,2,0,0,14,0,1,0,0,0,0,13,1,0,0,0,52,0,0,0
30.18657809863692,50,4,10.168665442634406,48,2,0,0,11,0,0,0,0,0,0,30,1,0,0,0,5,0,0,0
33.51070037478794,44,4,10.797122722822888,41,2,0,0,7,1,0,0,0,0,0,42,1,0,0,1,52,0,0,0
28.64644642055764,36,2,8.97762589105956,32,3,0,0,18,1,1,0,0,0,1,41,3,0,0,0,31,0,0,0
33.613960359400984,45,1,11.614318762198414,44,3,1,1,12,1,0,0,0,0,1,44,4,0,0,0,5,0,0,0
30.456491372464804,48,1,9.966019231427182,49,3,0,0,17,1,0,0,0,0,0,19,3,0,0,1,52,0,0,0
29.72755647159332,49,3,9.750968576066073,45,2,0,0,14,1,1,0,0,0,0,36,1,0,0,0,52,0,0,0
26.94057964535332,49,1,8.707789537363372,46,3,0,0,20,1,0,0,0,0,0,48,4,0,0,0,52,0,0,0
30.86838273480754,36,3,10.081720318251989,42,2,1,0,14,1,0,0,0,0,0,6,1,0,1,0,52,0,0,0
27.130521140333457,37,4,9.229603102801251,35,1,0,0,14,1,0,0,0,1,0,42,3,0,0,0,5,0,1,0
32.98597706922509,34,3,11.765382621765472,45,3,0,0,19,1,1,0,0,0,0,48,2,0,0,0,52,0,0,0
36.892182970530506,43,1,12.291749021662431,48,2,0,0,14,1,0,0,0,0,0,24,3,0,0,0,52,0,0,0
32.50362290791204,48,3,11.003605497623692,47,2,0,1,20,1,0,0,0,0,1,26,2,0,0,0,5,0,0,1
35.01257249348357,40,1,12.631244484747885,41,2,0,0,8,1,1,0,0,0,0,27,2,0,0,0,49,0,0,0
33.12481668381467,44,3,11.397552528961663,42,2,1,0,18,1,0,0,0,0,0,48,4,0,0,0,49,0,0,0
30.341922963010028,44,2,10.129986290931738,42,3,0,0,18,1,0,0,0,0,0,16,4,0,0,0,52,0,0,0
28.079675337009064,43,1,9.596673603842527,31,2,0,0,14,1,0,0,0,0,1,17,3,0,1,0,52,0,0,0
31.08635361624925,43,2,10.46951032832689,44,2,0,0,15,1,0,0,0,0,0,51,4,0,1,0,52,0,0,0
33.752290017813884,48,2,11.813404426836739,31,1,0,0,16,1,0,0,0,0,1,36,2,0,0,0,52,0,1,0
27.910361138146058,43,1,9.244407443977053,38,2,1,0,19,1,0,0,0,0,0,55,2,0,0,0,52,0,0,1
27.35183968861873,37,1,9.984473766528831,46,1,0,0,18,1,0,0,0,0,0,40,4,0,1,0,52,1,0,1
32.50709353405539,49,3,11.412862239525362,33,2,0,0,16,1,0,0,0,0,0,21,1,0,0,1,52,0,1,1
29.225862979293368,45,2,10.2072360051134,36,3,0,0,10,0,0,0,0,0,0,19,2,0,0,0,52,0,0,0
30.93191514749385,33,2,10.141628377090473,46,2,0,0,18,1,1,0,0,0,0,11,4,0,1,1,52,0,0,0
28.633941760833604,44,4,9.968756205808482,45,3,0,0,14,0,0,0,0,0,0,55,4,1,1,1,52,0,0,1
28.34406945539477,37,3,9.569776506548099,46,1,0,0,13,1,0,1,0,0,1,13,4,0,0,1,5,1,0,0
30.704329896876366,33,2,10.28455215150129,44,2,0,0,12,1,0,0,0,0,0,53,4,1,1,0,52,0,0,0
28.142678456088614,30,1,9.166861739761192,44,2,1,0,10,0,1,0,0,0,0,36,2,0,0,1,52,0,0,0
31.75868069202282,39,1,10.65569284231647,44,1,0,0,14,1,0,0,0,0,0,40,3,0,0,1,52,0,0,0
30.704693276198643,44,1,11.097613721111399,39,2,0,0,18,0,0,0,0,0,0,36,1,0,0,0,52,0,0,0
32.41203183971305,32,2,10.55768143896532,46,3,1,0,14,1,1,0,1,0,0,37,1,0,0,0,52,0,0,0
31.055465999760465,48,1,9.706613488391067,49,2,1,0,14,1,0,0,0,0,0,12,1,0,1,0,52,0,0,0
34.853044315601814,47,4,11.592336934918013,36,2,0,0,12,0,0,0,0,0,0,55,3,1,0,0,44,0,0,0
26.25857681037604,31,1,8.462396161064447,44,2,0,0,14,1,0,0,0,0,0,36,2,0,0,0,52,1,0,0
29.47517458715914,48,2,9.58976915926101,34,2,0,0,14,1,0,0,0,0,0,36,3,0,0,0,52,0,0,1
30.198742870273964,41,1,9.644395177197492,33,2,0,0,14,1,0,0,0,0,0,13,4,0,0,0,52,0,0,0
26.440652973949838,47,1,9.04174126995432,41,1,0,0,14,0,0,0,0,0,0,48,1,0,0,0,52,0,0,0
28.400949856963148,35,1,9.270369193014329,35,2,0,0,13,1,0,0,0,0,0,18,2,0,0,0,52,0,0,0
29.87730759245419,48,1,9.612781656058843,34,3,0,0,11,1,1,0,0,0,0,19,3,0,0,0,32,0,0,0
29.050748338798726,46,3,9.223661312688758,40,2,0,0,16,1,0,0,0,0,0,22,2,0,0,0,5,0,1,0
32.9977796366732,41,4,11.162216807791767,42,2,0,0,14,1,0,0,0,0,0,29,2,0,0,1,5,0,0,0
28.182457604075385,38,1,9.800293184727549,34,2,0,0,14,1,0,0,0,0,0,42,1,0,1,0,52,0,0,0
32.0270279871556,34,2,10.506486687450623,45,2,0,0,19,0,0,0,0,0,0,1,2,0,0,0,52,0,0,1
32.62550190393481,45,4,10.433362633105723,46,2,0,0,15,1,0,0,0,0,0,29,2,0,0,0,40,0,0,0
27.488190936166077,38,3,8.712957709767656,45,2,0,0,14,1,0,0,0,0,0,42,3,0,0,0,52,0,0,0
27.530350544172613,32,4,9.102288588064644,35,2,1,0,14,0,0,0,0,0,0,36,3,0,0,0,5,1,0,0
27.210310417169893,34,3,8.445506425299053,36,2,0,0,14,1,0,0,0,0,0,29,4,0,1,0,52,0,0,0
34.66076083758265,39,1,11.722221619941338,37,2,0,0,14,1,0,0,0,0,0,1,4,0,0,0,49,0,0,0
34.866366706115166,46,1,11.137995357508649,46,2,0,0,14,1,0,0,0,0,0,51,4,0,1,0,4,0,0,0
29.34872896576072,43,4,9.692800199545182,48,3,0,0,16,1,0,0,0,0,0,13,4,0,0,0,52,0,0,0
26.929962318173406,47,1,8.714973129826262,50,3,1,0,17,1,0,0,0,0,0,5,2,0,0,1,52,0,0,0
35.94335818562122,39,2,12.19409977273357,32,2,0,0,16,1,0,0,0,0,0,25,4,0,1,0,5,0,0,0
24.630921431455345,41,4,8.147204990416423,40,1,0,0,14,1,0,0,0,0,0,6,2,0,0,0,52,0,0,0
25.781269005446507,40,2,8.317851044712889,43,2,1,0,10,1,0,0,0,0,0,5,4,0,0,1,3,0,0,0
30.966378753673908,32,3,10.299658557137892,44,2,0,0,19,1,0,0,1,0,0,36,1,0,0,0,52,0,0,1
30.09199162553731,43,4,10.646524177779703,36,1,0,0,10,1,0,0,0,0,0,36,4,0,0,0,52,0,0,0
29.641497870216337,49,3,9.927697818582322,34,2,0,0,15,1,0,0,0,0,0,26,4,0,1,0,52,0,0,0
29.54084752677282,45,3,10.569708353178891,43,2,0,1,14,1,0,0,0,0,0,6,4,0,0,0,46,0,0,0
30.073885079222055,49,2,9.673597035875707,45,2,0,0,13,1,0,0,0,0,0,20,4,0,0,0,5,0,0,0
30.690366004592942,33,2,10.457183732945909,34,1,1,0,18,1,0,0,0,0,0,26,1,0,0,0,5,0,0,0
34.17274850048879,43,4,11.182027952592488,35,2,0,0,18,1,0,0,0,0,1,29,4,0,0,0,5,0,0,1
34.32927512662355,43,4,11.58185932332679,43,2,0,0,20,1,0,0,0,0,0,44,1,0,0,0,48,0,0,0
31.289695533540556,50,2,10.22823244473008,41,2,0,0,22,1,0,0,0,0,0,12,2,0,0,0,10,1,0,0
33.27024505649807,32,1,10.652003337498016,42,1,0,0,16,1,0,0,0,0,0,29,1,1,0,0,5,0,0,0
29.974162293329375,31,1,8.725776093099265,49,2,0,0,18,1,0,0,1,0,0,47,2,0,1,0,48,0,0,1
25.978912582009873,36,4,8.056982292768545,44,1,0,0,14,1,1,0,0,0,0,24,4,0,0,0,32,0,0,0
27.507498235909548,49,2,9.298321292747413,32,2,1,0,10,1,0,0,0,0,0,55,2,0,0,1,52,0,0,0
30.403727217700062,48,2,10.369768110185612,44,2,0,0,11,1,1,0,1,0,0,19,2,0,0,0,5,0,0,0
33.34184221093146,38,3,11.196195025959296,31,3,0,0,18,1,0,0,0,0,0,29,1,0,0,0,5,0,0,0
29.42487092725761,44,2,10.169374804640242,34,2,0,0,19,1,0,0,0,0,0,21,4,0,0,1,52,0,0,0
28.208648230081263,41,2,9.466053121895552,36,2,0,0,15,1,0,0,0,0,0,13,3,0,0,0,3,0,0,0
28.301507571046464,37,1,9.066977128939769,36,1,0,1,12,1,0,0,0,0,1,13,4,0,0,1,52,0,0,1
32.048012489269155,38,2,10.509087617007994,30,2,0,0,14,1,0,0,0,0,0,17,3,0,1,0,52,0,1,0
28.34023086637122,30,1,9.173796687403515,46,1,1,0,12,1,0,0,0,0,0,13,2,0,0,0,52,0,0,1
26.433643870374755,31,2,8.540454689031915,33,2,1,0,14,1,0,0,0,0,0,13,1,0,0,0,52,0,1,0
31.24789863974511,33,2,10.19645622366894,44,2,0,1,14,1,0,0,0,0,0,13,1,0,0,0,52,0,0,0
29.852184829927342,40,1,9.66463576911126,48,3,0,0,11,1,0,0,0,0,0,26,2,1,0,0,52,0,0,0
32.46053550499418,39,4,11.023334246979262,36,2,0,0,14,0,0,0,0,0,1,39,1,0,0,1,52,0,0,1
26.547680090206082,39,2,9.205530073062246,37,2,0,0,18,0,0,0,0,0,0,6,1,0,0,0,5,1,1,0
28.768359031279203,38,1,9.466866917368487,33,2,0,0,19,0,0,0,0,0,0,35,3,0,0,1,52,0,0,0
33.8348102019797,36,4,11.021239487132476,47,2,0,0,18,1,0,0,0,0,0,17,3,0,0,0,52,0,0,0
27.905893792578794,37,1,9.221919637648051,39,3,0,0,14,1,0,0,0,0,0,42,1,0,0,1,52,0,0,0
31.647587026043166,50,2,10.554986403733071,32,1,0,0,14,1,0,0,0,0,0,17,1,1,1,0,52,0,0,0
34.12938358241967,47,1,10.920817193726755,43,2,0,0,22,1,0,0,0,0,0,26,2,0,0,0,52,0,0,1
33.58958760411127,34,4,11.259912449399646,37,3,0,0,20,1,0,0,0,0,0,29,1,0,0,1,52,0,0,1
31.455975375447245,49,1,10.545385649819966,50,1,0,0,13,1,0,0,0,0,0,42,2,0,0,0,52,0,0,0
32.17120039871565,39,4,11.24311784524469,49,2,0,0,17,1,1,0,0,0,1,27,3,1,0,0,52,0,0,1
26.314100457030833,36,3,8.915619449612665,49,3,0,0,14,0,0,0,1,0,0,17,4,0,0,0,52,0,0,0
27.359635428979512,44,4,9.154885447913536,47,2,0,0,14,1,0,0,0,0,0,1,2,0,0,0,2,0,0,0
29.55779571290017,47,3,10.112653080899547,36,2,1,0,14,1,0,0,0,0,0,6,3,0,0,0,52,0,0,0
33.11944237659439,38,1,11.363147502801127,43,2,0,0,21,1,0,0,0,0,1,42,1,0,0,0,5,0,0,0
29.718304018058625,46,1,9.436226740062782,37,2,1,0,19,1,0,0,0,0,1,21,3,0,0,1,52,0,1,0
29.848754807727357,49,3,10.341518373267473,44,3,0,0,18,1,0,0,0,0,0,37,1,0,0,0,52,0,1,0
32.3533416899031,36,1,10.855537905803368,37,2,0,0,16,1,1,0,0,0,0,6,4,1,0,0,52,0,0,1
27.479971809721718,46,2,9.418772441453223,34,2,1,0,12,1,0,0,0,0,0,48,2,0,0,0,52,0,0,0
28.717936871367197,46,3,9.687892524242525,36,2,0,0,15,1,1,1,0,0,0,51,3,0,0,0,52,1,0,0
33.79591218194803,41,4,11.156002005595722,47,2,0,0,15,1,0,0,0,0,0,51,3,0,0,1,52,0,0,0
31.73505355779927,42,2,10.822629730954553,50,1,0,0,20,1,0,0,0,0,1,19,1,0,0,1,52,0,0,0
30.942450674087635,36,4,10.230055057277836,31,2,0,0,11,1,0,0,0,0,0,10,1,0,0,1,4,0,0,0
32.972320766734434,50,4,11.07686579101295,36,1,0,0,14,1,0,0,0,0,0,37,1,1,0,0,52,0,0,0
33.07774424497004,39,1,10.44749436642126,36,2,0,0,19,0,0,0,1,0,1,13,2,0,0,0,52,0,0,0
32.97563125094939,32,1,11.507488161114143,48,2,0,0,18,0,0,0,0,0,0,28,3,1,0,1,52,0,0,0
27.82250534888524,50,4,8.903543479544439,48,2,0,0,19,1,0,0,0,0,1,42,3,0,0,0,52,0,0,0
26.816740639814157,47,3,8.863136880556954,32,2,0,1,11,1,0,0,0,0,0,21,1,1,1,0,52,0,0,0
32.25334705885732,45,1,10.365211803302707,32,2,0,0,14,1,0,0,1,0,0,29,3,0,0,0,52,0,0,0
31.057855267314174,41,4,9.813742621027998,31,2,0,0,14,1,0,0,0,0,0,6,3,0,0,1,52,0,0,0
31.569351800345633,43,3,10.680468464275348,49,1,0,0,6,0,0,0,0,0,1,44,2,0,0,0,5,0,1,0
29.837750152386842,50,1,9.694571240329397,41,2,0,0,16,1,0,0,0,0,1,36,1,0,0,0,48,1,1,0
26.98119351726465,38,4,9.02093655834444,42,2,0,0,14,0,0,0,0,0,0,36,4,0,1,1,52,0,1,0
26.07392699125042,44,1,8.531973494956981,33,1,0,0,14,1,0,0,0,0,0,21,3,0,0,1,52,0,0,0
31.667363863425646,35,2,11.16008997647933,30,3,1,0,8,1,0,0,0,0,0,39,2,0,0,0,52,0,0,0
34.051526082904694,50,2,11.116586210537186,41,2,0,0,12,1,0,0,0,0,0,46,4,0,0,0,52,1,0,0
27.63185917553168,48,4,10.080396840565523,40,2,1,0,14,1,0,1,0,0,0,6,3,0,0,0,52,0,0,0
27.526088396129275,34,2,9.504947770721886,49,2,0,1,19,1,0,0,0,0,0,39,3,0,0,1,16,0,0,0
26.58340214392811,45,2,9.414013416371056,31,2,1,0,16,1,0,0,0,0,0,39,4,0,0,0,52,0,0,0
27.855861252907957,38,1,9.901124764240683,37,3,1,0,12,1,0,0,0,0,0,26,2,0,0,0,2,0,0,0
29.90073853826839,35,2,9.669658539123159,43,2,0,0,17,1,1,0,0,0,0,6,2,0,0,1,10,0,0,0
29.684562630554947,32,4,10.216420293323424,48,2,0,0,10,1,0,0,0,0,1,45,1,0,1,1,52,0,0,1
29.801039350308162,48,1,10.478828371656896,49,2,0,0,20,0,0,0,0,0,0,55,2,0,1,0,5,0,0,0
27.000163766059647,41,4,9.494433500054797,38,2,0,1,17,0,0,0,1,0,0,21,3,0,0,1,5,0,0,0
30.109062781046685,48,1,10.197919584772135,49,2,0,0,18,1,0,1,0,0,0,6,4,0,0,1,40,0,0,0
28.614771857992558,32,1,9.168943343106092,35,1,0,1,14,1,0,0,0,0,0,29,4,0,1,0,52,1,0,0
33.6117058092312,38,4,10.903227704389177,31,2,0,0,14,1,0,0,0,0,0,40,4,0,0,0,5,0,0,0
30.532873325818368,46,4,9.999305621087597,47,3,0,0,14,1,0,0,0,0,1,1,1,0,0,0,52,0,0,1
28.558714331953997,44,4,10.020679988556616,30,1,1,0,18,1,0,0,0,0,0,16,1,0,0,1,5,0,0,0
28.29103615099598,35,2,9.634780105334329,49,2,0,0,14,0,0,0,0,0,0,29,2,0,1,0,52,0,0,1
25.190705184719878,37,4,8.072107243026787,45,2,0,0,16,1,0,0,0,0,1,27,1,0,0,0,0,0,0,0
30.957370439751934,45,2,10.650700205365029,36,3,0,0,13,1,0,0,0,0,0,26,4,0,0,1,52,0,1,0
31.286723614051514,32,2,10.005498331971275,37,2,0,0,18,1,0,0,0,0,0,16,2,0,1,0,52,0,0,0
32.17661910501587,42,4,11.087039649787915,43,2,0,1,6,1,0,0,0,0,0,48,1,1,0,0,28,0,0,0
28.63598780182143,33,4,9.639022474301337,48,1,0,0,11,1,0,0,0,0,0,48,3,0,0,0,52,0,0,0
29.15683814718934,30,2,9.613095321160433,39,2,1,0,21,1,0,0,0,0,0,21,4,0,1,0,5,0,0,1
31.118409087141664,35,2,10.215520153120318,42,1,0,0,14,1,0,0,0,0,0,36,4,0,1,0,52,0,0,1
33.12593649924522,45,2,11.442345499226887,36,2,0,0,18,1,0,0,0,0,0,22,1,0,0,0,16,0,0,0
30.821549794073693,40,3,10.681020266044708,43,2,0,0,11,1,1,0,0,0,0,27,3,0,1,0,5,0,0,1
30.061122162847916,50,1,9.793311352053012,48,2,0,0,14,1,0,0,0,0,0,51,2,0,0,0,52,0,1,0
28.95444168024631,38,2,9.567884874415077,43,2,0,0,14,1,0,0,0,0,0,19,3,0,0,0,5,0,0,0
32.25975987183281,30,4,10.26301376243413,31,2,0,0,20,1,0,0,0,0,0,48,2,0,0,0,52,0,0,1
31.194068535579547,40,3,10.506455514348941,42,3,1,0,17,0,0,0,0,0,0,42,2,0,0,0,52,0,0,0
33.24902765799226,46,3,11.044939434870681,42,3,0,0,18,1,0,0,0,0,0,17,3,0,0,0,52,0,0,0
28.267988810091396,39,3,9.401212376797437,45,2,1,0,8,1,1,0,0,0,0,40,3,0,0,1,52,0,0,0
28.941348240052964,36,4,9.843988076023274,48,2,0,0,20,1,0,0,0,0,0,34,3,0,0,1,52,0,1,0
23.396410640233476,31,2,8.263400784021664,46,2,0,0,14,1,0,0,0,0,0,36,4,0,0,0,36,0,0,1
29.088660178268068,46,1,9.98815559968951,39,1,0,0,16,1,0,0,0,0,1,29,2,0,0,1,50,0,1,0
29.51628616336842,46,4,9.876542088346538,45,2,0,0,11,1,0,0,0,0,0,4,2,0,0,0,52,0,0,1
32.71654638700871,44,1,11.271733650703364,31,1,0,0,13,1,0,0,0,0,0,19,2,0,0,0,52,0,0,0
30.514347692020564,44,3,9.358859278522422,43,1,1,0,15,1,0,0,0,0,0,17,2,0,0,0,48,0,1,1
29.658855390937394,32,4,9.895393114332919,42,3,0,0,18,1,0,0,0,0,0,37,4,0,0,1,5,0,0,0
29.145392185973908,49,2,9.658937922939694,48,3,0,0,15,0,1,0,0,0,0,37,3,0,0,0,52,0,0,0
29.26498608601404,32,1,10.203871216362595,33,2,0,0,14,1,0,1,0,0,0,6,1,0,0,0,52,0,0,0
29.784456055630056,30,3,10.143843441552596,31,2,0,0,16,1,0,0,0,0,0,24,4,0,0,0,4,0,0,1
29.634493737766462,43,3,11.025164997101799,49,1,1,0,10,1,0,0,0,0,0,36,2,0,1,1,36,0,1,0
29.799395957261655,38,4,9.91578896815501,31,2,0,0,20,1,0,0,0,0,0,51,4,0,0,0,52,0,0,0
31.314369776380758,46,1,11.439720691504027,34,2,0,0,14,1,0,0,0,0,0,36,1,0,0,1,36,0,0,0
34.60766721709622,47,1,11.632209651146674,30,2,0,0,14,1,0,0,0,0,0,27,3,0,0,0,52,0,1,0
33.391661763616284,41,1,11.222512580780046,41,1,1,0,14,1,0,0,0,0,0,13,4,0,1,0,5,0,1,0
28.989512580047986,32,3,9.622824649328319,46,2,0,0,9,1,0,0,0,0,1,37,3,0,1,0,52,0,0,0
30.092276791584045,31,4,10.470214897733761,49,2,0,0,20,1,0,0,0,0,1,17,4,0,0,0,48,0,0,-1
29.754227179355105,39,3,9.956734574915398,42,2,0,0,14,1,1,0,0,0,0,40,4,0,0,1,52,0,0,0
28.31605395913568,37,1,9.607638014286142,40,1,0,0,10,1,0,0,0,0,0,50,2,0,0,0,5,0,0,0
29.370348007548532,48,4,9.466951439822692,48,1,0,0,16,0,0,0,0,0,0,39,3,0,0,0,52,1,0,0
28.89119554947093,44,4,9.825299792820182,39,2,0,0,15,0,0,0,1,0,1,17,3,0,0,0,52,0,0,0
27.033730530861853,40,2,8.99363221389465,35,2,1,0,14,0,0,0,0,0,0,29,4,0,0,0,49,0,0,0
30.842908308296312,34,1,10.122732485031449,37,1,0,0,14,1,0,0,0,0,0,40,3,0,1,0,3,1,0,0
34.4711573249143,39,2,11.105219349239702,33,2,0,0,14,1,0,0,0,0,0,36,3,0,0,0,5,1,0,0
32.05542340058319,47,4,10.748337543118412,34,2,0,0,16,1,1,0,0,0,0,6,3,0,0,0,52,0,0,0
26.73453030172713,31,1,8.229741794037352,50,2,1,0,22,1,1,0,0,0,0,34,3,0,0,0,52,0,0,0
28.575166105036764,47,2,9.412999623539088,41,2,0,0,10,1,0,0,1,0,0,27,1,0,1,0,52,0,0,0
33.45522046056441,36,2,11.561346027882134,31,2,0,0,14,1,1,0,0,0,0,13,1,0,0,0,5,0,0,0
25.497802321133793,40,4,8.607270305834817,46,3,0,0,0,1,0,0,0,0,0,26,4,0,0,0,37,0,0,0
29.79624694531551,34,1,10.587193692594887,42,3,0,0,13,1,0,0,0,0,0,34,2,0,0,0,46,1,0,0
25.436076379700744,43,3,7.961287809475387,32,2,1,0,14,1,0,0,0,0,0,48,3,0,0,1,31,0,1,0
31.188323639158057,37,3,10.61385696670632,42,3,0,0,13,1,0,0,0,0,0,51,1,0,0,0,5,0,0,0
29.015750742943602,36,4,8.83705637257686,42,2,1,0,17,1,0,0,0,0,0,27,1,0,0,0,52,0,0,0
25.93250215786904,46,1,7.917578219016519,30,3,0,0,20,1,0,0,0,0,1,55,2,0,0,1,5,0,0,0
30.313783877278357,48,4,9.630499120926295,50,1,0,0,14,1,0,0,0,0,0,1,3,0,0,0,5,0,0,1
26.195871481146856,31,3,8.249833003241214,33,1,1,0,5,1,0,0,0,0,0,41,3,0,1,0,52,0,0,1
30.98407305606463,31,1,9.304428628752152,32,2,0,0,14,0,1,0,0,0,0,19,4,0,1,0,52,0,0,0
32.30399815837124,33,2,10.986678310524793,30,2,0,0,14,1,0,0,0,0,0,42,3,0,0,0,52,1,0,0
