y1,x1,z1,t1,v1,v3,v5,v6,v7,v10,v11,v12,v13,v14,v15,v17,v18,v19,v20,v21,v23,v24,v25,v26
28.874545575695624,50,1,9.350980866081596,41,2,1,0,11,1,0,0,0,0,0,36,3,0,1,0,52,0,0,0
34.15239781129067,32,3,11.36200809235342,48,2,0,0,14,1,1,0,0,0,0,29,4,0,0,0,52,0,0,0
30.73013140960872,47,2,10.174498341241973,49,2,0,0,19,1,1,0,0,0,0,25,1,0,0,0,52,0,0,0
27.6015273501499,50,3,9.598296482976098,38,3,1,0,14,1,0,0,0,0,0,39,2,0,0,0,52,1,0,0
34.766967329530566,44,4,11.364888318472058,44,2,0,0,14,0,0,0,0,0,0,37,2,1,0,0,5,0,0,0
32.67951614076769,50,2,10.495603844396866,49,2,0,0,18,1,1,0,0,0,0,37,4,0,0,0,52,0,0,0
29.481394404021763,38,3,9.449095286881327,37,2,1,0,18,1,0,0,0,0,0,48,4,0,0,0,5,0,1,0
31.604418943257947,38,2,10.64938209292956,41,1,0,0,20,1,1,0,0,0,0,19,4,0,1,0,5,0,0,0
29.172086490128617,48,4,9.530728961599994,48,1,0,0,16,0,0,0,0,0,0,39,2,0,1,0,52,0,1,1
32.50197583294685,48,2,10.589945801674483,33,2,0,0,9,0,0,0,0,0,0,37,4,0,0,1,52,0,0,0
28.038810526628936,45,2,9.404140370703338,48,1,0,0,14,1,0,0,1,0,0,47,3,0,0,1,5,0,0,0
28.645356904773237,33,4,9.389635228263396,30,3,0,0,18,1,0,0,0,0,0,51,3,0,0,0,52,0,0,0
28.85317190069164,30,2,9.212796273804448,49,2,0,0,14,1,0,0,0,0,1,39,4,0,0,0,52,0,0,0
29.305991264230112,43,4,9.75508306785527,39,1,0,0,14,1,0,0,0,0,0,17,1,1,0,1,5,0,0,0
31.84084736077293,33,1,10.16136871807763,39,1,0,0,18,1,0,0,0,0,0,21,1,0,0,1,52,0,0,0
36.43098308263112,39,1,11.816856423997807,33,2,0,0,14,1,1,0,0,0,0,55,4,0,1,0,51,0,0,0
30.239970838016237,48,2,9.498802501606365,36,2,0,0,13,1,0,0,0,0,0,40,2,0,0,0,45,0,0,0
30.58102047631283,44,1,10.26210277431122,37,2,0,0,14,1,0,0,0,0,0,42,2,0,1,0,52,0,1,0
29.476334099752158,46,1,9.834143945640575,47,2,0,0,14,0,0,0,0,0,1,55,1,0,0,0,52,1,0,0
34.17822045238213,30,2,11.243849084071726,47,1,0,0,21,1,0,0,0,0,0,37,1,0,0,0,52,0,0,0
32.622613398523924,39,2,10.342589778183525,49,3,0,0,20,1,0,0,0,0,0,39,4,0,0,1,5,0,0,0
31.339921617905603,46,3,11.347350586995193,35,1,0,0,14,0,0,0,0,0,0,29,4,0,0,0,5,0,0,0
29.397267520124814,32,1,9.516380554845837,35,2,1,0,17,1,0,0,0,0,0,2,4,0,1,1,52,0,0,0
32.867443246277396,32,3,10.64785026512151,39,2,1,0,14,1,0,0,0,0,0,18,3,0,0,0,5,0,0,0
30.68932099084485,33,4,10.034662268620956,49,1,0,0,11,1,0,0,0,0,0,54,4,0,0,0,52,0,0,0
31.895992781217963,43,2,10.896525091583912,45,2,0,0,14,1,0,0,0,0,0,1,2,0,0,0,52,0,0,0
33.85810703648776,48,4,11.918536669851823,40,1,0,0,14,1,0,0,0,0,0,27,3,0,0,0,46,0,0,0
26.3822301451368,36,2,9.039932821030858,42,1,0,0,15,1,0,0,0,0,0,25,2,1,0,0,4,0,0,0
33.85559405061825,48,4,11.190611125514177,48,2,0,0,18,1,0,0,0,0,0,30,2,0,0,0,5,0,0,0
31.77261852231285,30,4,11.026084460795161,42,2,1,0,14,1,0,0,0,0,0,28,2,0,0,0,52,0,0,0
30.61610552077274,34,2,10.059522129840643,32,2,0,0,14,1,0,0,0,0,0,13,4,0,0,0,50,0,1,0
27.133391225908323,50,2,8.907662913347293,48,3,0,0,18,0,0,0,0,0,0,34,2,0,0,1,48,0,0,0
31.04610281239003,50,2,10.792164996920892,49,1,0,0,14,1,1,0,0,0,0,1,4,1,0,1,52,0,0,0
38.001760227312275,47,4,12.862761416174813,34,3,0,0,19,0,1,0,0,0,0,45,4,0,0,0,52,0,0,0
31.856330041884448,50,4,10.572546795211883,48,2,0,0,19,1,0,0,0,0,0,21,2,0,0,0,50,0,0,0
30.322455603249825,30,1,9.613355594381499,30,2,1,0,14,1,0,0,0,0,0,20,4,1,1,0,46,0,0,0
25.09320937623844,42,3,8.330994187976536,30,3,0,0,12,1,0,0,0,0,0,36,4,0,0,0,3,0,1,0
30.143647790282564,42,1,10.419935444452381,37,1,1,0,16,1,0,1,0,0,0,20,1,0,0,0,52,0,1,0
31.00638869003448,50,2,10.262469332905175,46,2,0,0,13,1,0,0,0,0,0,39,1,0,0,0,52,0,0,0
28.7077903365289,45,4,9.858214169403851,30,2,0,0,10,1,0,0,0,1,1,13,3,0,1,0,5,0,0,0
30.400108648884988,43,4,10.424480911409827,36,3,0,0,14,1,1,0,0,0,0,27,4,0,0,0,42,0,0,0
30.60488365347534,37,4,10.61296964820122,48,2,0,0,22,1,0,0,0,0,0,40,2,0,0,1,52,0,1,0
30.325332317198853,40,4,10.498575256017372,42,1,0,0,10,1,1,0,0,0,0,1,3,0,1,1,48,0,0,0
32.08357817628144,31,2,10.89442014546222,49,2,1,0,18,1,1,0,1,0,1,53,2,0,0,0,5,0,0,1
31.319541140037106,38,1,10.547743556064452,41,2,0,0,14,1,0,0,0,0,0,31,1,0,0,1,50,0,0,0
31.541001715874348,31,3,10.67040838292313,35,3,0,0,18,1,0,0,0,0,0,39,4,0,0,0,5,0,0,0
29.83240361555797,44,1,9.923681765209647,42,1,0,0,18,1,0,0,0,0,0,42,1,0,1,0,52,0,0,0
29.038313235603688,39,1,10.572119613804954,33,2,0,0,10,0,0,0,0,0,0,54,3,0,0,0,52,0,0,0
22.162899040771876,45,2,7.207306364495805,30,2,0,0,18,1,0,0,0,0,0,17,3,0,0,0,5,0,1,0
28.60808071096786,41,1,9.038085043636515,46,2,0,0,19,1,1,0,0,0,0,18,4,1,1,0,52,0,0,0
30.413825663885106,49,2,10.46538053021886,43,1,0,0,14,0,0,0,1,0,1,13,4,1,0,0,52,0,0,1
31.39687482898622,48,4,10.375583846725357,47,3,0,0,13,1,0,0,0,0,0,21,1,0,1,1,30,0,0,0
29.327673353604435,40,4,10.004394645819056,48,2,1,0,14,1,0,0,0,0,0,6,2,0,0,0,52,0,0,0
32.97418754478558,43,1,10.40501315163153,49,1,0,1,18,1,0,0,0,0,1,25,1,0,0,1,52,0,0,0
30.21337212405641,39,4,10.471949266579616,38,1,0,0,14,1,0,0,0,0,0,34,1,0,0,1,5,0,0,0
29.114961449323992,41,2,9.229065955796278,41,2,0,0,20,1,0,0,0,0,0,5,4,0,0,0,5,0,0,1
27.776418284893204,49,1,9.179315916446122,40,2,0,0,16,1,0,0,0,0,0,19,2,0,0,0,52,0,0,0
28.951058980829302,37,1,9.204444242686646,46,2,0,0,14,1,0,0,0,0,1,26,4,0,0,0,52,1,0,0
28.762389313490782,43,1,9.818454913860776,41,1,0,0,16,1,0,0,0,0,1,34,3,0,0,0,52,0,0,1
36.52661524500972,41,3,12.107190140405734,43,3,0,1,20,0,0,1,0,0,1,34,3,0,0,0,52,0,0,0
29.462825635986217,46,2,9.703070518569202,47,1,0,0,16,1,0,1,0,0,0,49,3,0,0,0,52,0,0,0
32.90664906294357,37,1,11.112890240688827,36,2,0,0,16,1,0,0,0,0,0,9,2,0,0,0,52,0,0,0
27.527650961726753,49,1,9.084061658868276,44,1,0,0,14,1,0,0,0,0,0,37,2,0,0,1,52,0,0,0
29.858524736493013,30,2,10.023488265391048,31,2,1,0,10,1,0,0,0,0,0,37,2,0,0,1,52,0,0,0
30.406312701689416,34,3,10.299071433213916,33,1,0,0,22,1,0,0,0,0,0,17,3,0,0,0,52,0,0,1
31.087653389609127,48,4,11.090299003053746,37,2,0,0,14,1,0,0,0,0,0,28,1,0,0,0,52,0,0,0
31.284452749866773,50,4,10.27923967442454,33,2,0,0,16,1,0,0,1,0,0,48,3,1,0,1,52,0,0,0
27.603161757849843,47,3,8.535064408032563,46,2,0,0,14,1,0,1,0,0,0,45,2,1,0,1,52,0,0,0
37.518589763694855,36,3,12.674198996360268,43,2,0,0,17,1,0,0,0,0,1,18,2,0,1,1,52,0,0,0
30.853562658319042,34,2,10.292873316116124,37,2,0,0,18,1,0,0,1,0,0,25,1,0,0,1,52,0,0,0
30.345522041882106,38,3,9.947918981243822,43,2,0,0,14,1,1,0,0,0,0,55,3,0,0,1,52,1,0,0
27.09484243332076,44,2,8.949817370552958,47,2,0,0,14,1,0,0,0,0,0,55,3,1,0,0,5,0,0,0
30.264079582310018,38,4,10.139277396464687,46,2,1,0,15,0,1,0,0,0,0,48,3,0,0,0,50,0,0,0
26.380124511570358,35,2,8.581230286145127,47,2,1,0,18,1,0,0,1,0,0,17,2,0,0,0,52,0,0,0
31.52860643999498,33,3,10.825496360228193,35,2,0,0,14,1,1,0,0,0,0,36,3,0,0,0,51,0,0,0
30.663385247351105,35,4,10.23686323603727,41,2,0,0,14,1,0,0,0,0,1,39,1,0,0,1,5,0,0,0
34.1262136829432,32,4,11.77521336059625,44,2,0,0,14,0,0,0,0,0,0,33,2,0,0,0,52,0,1,0
28.87478633570052,34,2,9.497700716066019,42,1,0,0,13,0,0,0,0,0,0,54,1,0,0,0,50,0,0,-1
27.453914576589614,34,1,9.188052130522877,47,2,0,0,21,1,0,0,0,0,0,6,4,0,1,0,52,0,0,0
30.493326278539918,36,1,10.379609047126815,38,2,0,0,14,1,0,0,0,0,0,6,2,0,0,0,5,1,0,0
30.233551927874046,34,1,10.252322371136426,41,3,0,0,16,1,0,0,0,0,0,23,1,0,0,0,52,0,0,0
30.595808166414812,47,2,9.972889172428232,50,2,1,0,14,1,0,0,0,0,0,39,4,0,0,0,5,0,0,0
33.41265136200958,38,2,11.31571725557949,34,2,0,0,20,1,0,0,0,0,0,48,4,0,0,0,4,0,0,0
31.38851974667146,30,4,10.807522424086956,48,2,0,0,16,0,0,0,0,0,0,47,3,0,0,0,52,0,0,0
30.917407822639326,47,1,10.32952006356662,38,2,0,0,14,1,1,0,0,0,0,6,2,1,0,0,52,0,0,0
31.128909794656714,38,2,9.661632552637789,42,2,0,0,14,1,0,0,0,0,0,45,2,0,1,0,52,1,0,0
29.900497753512298,44,2,9.679410615538934,44,2,0,0,22,1,0,0,0,0,0,47,4,0,0,0,52,0,0,0
37.3624281489012,32,3,12.309823036745897,45,2,1,0,16,1,0,0,0,0,0,31,4,0,1,1,52,0,0,0
31.1496229617624,31,4,10.936280349447474,37,1,0,0,14,1,1,0,0,0,0,40,2,0,0,1,32,0,0,0
33.45253848307227,36,4,11.770122200555893,34,3,0,0,20,1,0,0,0,0,0,26,3,0,0,1,52,1,0,0
33.93788318012542,39,2,10.982514111161697,34,2,0,0,21,1,0,0,0,0,0,17,2,0,0,0,52,0,0,0
28.67856953873932,40,1,9.670179311683336,37,1,0,0,21,1,0,0,0,0,0,26,3,0,0,0,30,0,0,1
29.673518992377677,42,1,10.106290497432914,31,2,1,0,18,1,1,0,0,0,0,24,2,0,0,1,52,0,0,0
32.440105273027704,50,1,11.044206711286686,42,2,0,0,14,1,0,0,0,0,1,28,1,0,0,0,52,0,0,0
31.81315370038645,35,4,10.512795417956772,32,2,0,0,14,1,1,0,0,0,0,6,3,0,0,0,50,0,1,0
32.91967411937952,34,3,11.546807654314527,33,2,0,0,14,1,0,0,0,0,0,16,4,0,0,0,52,0,0,1
29.642303640361355,38,2,10.238507351459623,48,2,0,0,14,1,0,0,0,0,0,13,4,0,0,0,52,0,1,0
29.611129109595385,48,4,10.07396509597115,30,1,1,0,15,1,0,0,0,0,0,13,3,0,1,0,40,0,0,0
33.2534489458444,48,1,10.797464083790613,36,1,0,0,8,1,0,0,0,0,0,48,3,0,0,0,5,0,0,1
32.88935209141717,48,4,10.399698869568917,33,2,0,0,14,1,0,0,1,0,0,29,4,0,0,0,52,0,0,1
25.813349331845977,40,2,8.536067477718017,37,2,0,0,14,1,0,0,0,0,0,29,1,0,0,0,52,0,0,0
30.696588684714552,34,4,10.349456427022476,38,2,1,0,14,1,0,0,0,0,0,5,3,0,0,0,52,0,0,0
32.0714541541619,45,4,11.231177601264402,35,3,0,0,12,1,0,0,0,0,0,29,3,0,1,0,52,0,0,0
32.01048684092764,30,4,10.150948434236469,30,1,1,0,18,0,1,0,1,0,0,41,3,0,1,0,52,0,1,1
27.06565938831868,33,1,8.515609478816225,45,1,0,0,17,1,0,1,0,0,0,39,3,0,0,0,52,0,0,0
30.447239738614282,49,4,10.454152030748059,47,1,0,0,14,1,0,0,0,0,0,6,1,0,0,0,26,0,0,0
32.39437638251236,41,2,11.10737166524386,44,2,0,1,19,1,1,0,0,0,0,37,3,0,0,0,52,0,0,0
30.137363016037227,40,2,10.164488821134782,33,2,0,0,16,1,0,0,0,0,1,34,4,0,0,0,5,0,0,0
32.29901188090256,39,1,11.268586518359129,34,3,0,0,22,1,0,0,0,0,0,17,4,0,0,0,5,0,0,0
29.125259031221756,49,4,10.34215372743762,35,1,0,0,9,1,0,0,0,0,0,34,3,0,0,0,3,0,0,-1
29.870919128106756,30,1,10.423766082167393,40,2,1,0,14,1,1,0,0,0,0,26,4,0,0,0,52,0,0,0
30.66088781675469,44,3,10.730970365778965,49,2,0,0,18,1,0,0,0,0,0,36,2,0,0,0,40,0,0,0
30.523313871392233,31,3,9.80165055573978,49,2,0,0,13,1,0,0,0,0,0,12,1,1,1,0,52,0,0,0
30.872273203352126,44,1,9.903093283278011,47,2,0,0,14,1,0,0,0,0,1,36,3,0,0,0,52,0,1,0
32.46585019586082,42,1,11.74228723419839,36,2,0,0,14,1,0,0,0,0,0,27,2,0,1,0,52,0,0,1
31.866241651472205,35,4,11.48727430452751,46,2,0,0,18,0,0,0,0,0,0,39,3,0,1,0,12,1,1,0
33.06398863543083,35,3,10.920930741402474,49,2,0,0,18,1,0,0,0,0,0,42,2,0,0,0,5,0,0,0
28.49613880521386,31,1,9.847821095792181,42,2,1,0,14,1,0,0,0,0,0,17,3,1,0,0,5,0,0,0
30.480461923729113,39,3,10.43449310133064,48,1,0,1,12,1,0,0,0,0,0,37,2,0,0,1,40,0,0,0
28.377310180526695,45,4,9.835588508417375,32,2,1,0,13,1,0,0,0,0,1,39,4,0,0,0,5,0,0,0
24.80712916876111,46,1,7.671457679797668,31,3,0,0,14,1,0,0,0,0,0,6,3,0,0,0,5,0,0,0
35.01264806054166,35,3,11.558967752782852,48,1,0,0,14,1,0,1,0,0,0,18,2,0,0,1,50,1,0,0
30.955867882527112,35,2,10.752116264888677,31,2,1,0,14,1,0,0,0,0,0,5,1,0,1,0,52,0,0,0
24.833869537192015,30,2,7.685029093320617,30,2,0,0,14,1,0,0,0,0,0,29,1,0,1,0,52,0,0,0
34.312956540686315,46,3,11.416368916662039,44,2,1,0,14,1,0,0,0,0,0,26,4,0,0,0,52,0,0,0
34.05364808713936,45,1,10.945577400124954,38,3,1,0,16,1,0,0,0,0,0,48,3,0,0,0,52,0,0,0
30.63955532964743,30,4,9.936336310037378,45,1,0,0,15,1,0,0,0,0,0,17,1,0,0,0,52,0,1,0
33.293795276313205,46,1,12.006674396095331,46,1,0,0,21,1,0,0,0,0,0,39,4,0,1,1,4,0,0,0
28.25912482645253,39,2,9.114324375702484,34,1,1,0,9,1,1,0,0,0,0,21,1,0,1,0,52,0,0,0
33.01088911632957,43,1,10.993371895834791,43,1,0,0,22,1,0,0,0,0,0,22,3,0,0,0,5,0,0,0
31.540101651178112,36,4,10.81604779598269,38,3,0,0,16,1,0,0,0,0,0,25,4,0,0,1,36,1,0,0
29.63996953389534,41,3,10.09527852987256,46,2,0,0,19,1,0,0,1,0,0,36,4,0,0,1,40,0,0,0
31.25525610896506,45,4,10.603384346158887,31,1,1,0,13,1,0,0,1,0,0,16,1,0,1,0,5,0,0,0
29.963341230515656,39,1,10.108819375545323,38,2,0,0,16,1,1,0,0,0,0,5,2,0,0,0,52,0,0,0
27.235456438717314,48,4,8.90566060687134,45,2,0,0,16,0,0,0,0,0,0,49,2,0,1,0,5,0,0,0
27.050141960983293,40,4,9.442594869762615,40,2,0,0,21,1,0,1,0,0,0,6,4,0,0,0,5,1,0,0
28.578467015253093,50,2,10.057266274790361,45,1,0,0,14,1,0,0,0,0,0,26,1,0,0,0,5,1,0,0
32.72187960637461,41,2,10.753583873223919,41,2,0,0,11,0,1,0,0,0,0,42,3,0,0,0,52,0,0,0
25.7248965068504,40,4,8.09185364135118,42,1,0,0,20,1,1,0,0,0,0,17,4,0,0,0,5,0,0,1
27.171791187450488,45,1,9.151252119246243,39,2,0,0,15,1,1,0,0,0,0,55,4,0,0,0,4,0,0,0
32.831897033565056,31,1,10.609751678849001,39,1,0,0,14,1,0,0,0,1,0,18,4,0,0,0,26,0,0,0
29.717822458744294,47,1,9.318570680753659,30,2,0,0,17,1,0,0,0,0,0,17,3,0,1,0,52,0,0,1
34.09896454563525,37,3,11.253803501228393,43,3,0,0,14,1,1,0,0,0,0,29,4,0,1,1,9,0,1,0
30.913999016610276,44,4,10.571969148634315,46,2,0,0,16,1,0,0,0,0,0,55,1,0,0,0,52,0,0,1
30.648724628340368,43,3,9.925119818500567,44,2,0,0,14,1,0,0,0,0,0,6,1,0,0,0,25,0,0,0
34.58294009144783,41,1,11.615981294691114,30,1,0,0,18,1,0,0,0,0,0,28,1,0,0,0,52,0,0,1
28.976672692496926,48,3,9.486798660125835,36,3,0,0,18,1,0,0,0,0,1,17,2,0,0,1,52,0,0,0
29.09228628493742,49,1,10.468889778085124,48,2,0,0,6,1,0,0,0,0,1,48,2,0,0,1,52,1,0,0
28.05207274614706,50,2,9.161821412811769,43,2,1,0,14,1,0,0,0,0,0,39,1,0,0,1,52,0,0,1
30.6872021176104,50,2,10.093452349082385,30,2,1,0,9,1,0,0,0,0,0,1,2,0,0,0,52,0,0,0
28.79591327387637,37,3,9.808845222347642,43,2,0,1,13,0,0,0,1,0,0,55,1,0,0,0,3,0,0,0
33.36699010173776,33,1,11.240883142511887,39,2,0,0,10,1,0,0,0,0,0,36,1,1,0,0,52,0,0,0
31.421531206647444,50,3,10.406151644851478,31,2,0,0,17,0,0,0,0,0,0,13,4,0,1,0,5,0,1,0
31.558809815055543,35,3,10.593862843980336,39,3,0,0,14,1,0,0,0,0,0,17,3,0,0,0,25,0,0,0
32.55127671251063,36,4,10.720163667542971,44,2,1,0,18,0,0,0,0,0,1,51,2,0,0,0,5,0,0,0
31.628229359836354,43,1,10.530594184265638,48,2,0,0,16,0,0,1,0,0,1,42,1,0,0,0,4,0,0,0
27.84969953273792,34,1,8.734692601725982,46,1,0,1,18,1,0,0,0,0,0,9,2,0,0,0,5,0,0,0
28.300012329021147,40,2,9.24226714301132,37,3,0,0,18,1,0,0,0,0,0,18,3,1,1,0,50,0,1,0
28.87538657091543,32,1,10.028386772655168,41,2,0,0,16,1,0,0,0,0,0,27,3,0,1,0,52,0,0,0
33.368339216511316,31,4,10.947195609442012,37,1,0,0,11,1,1,0,0,0,0,31,2,0,1,0,52,0,0,0
34.62026509255842,49,2,11.923324431670906,46,1,1,0,18,1,0,0,0,0,0,17,3,1,0,0,43,0,0,0
28.35696261386293,39,4,9.428944511956342,30,2,0,0,14,0,1,0,0,0,0,28,2,0,0,0,36,0,0,0
30.900736783279903,47,2,10.215277233289477,38,2,1,0,22,1,0,0,0,0,0,6,4,0,0,0,51,1,0,1
32.833198159935506,31,3,10.673822235596816,42,2,0,0,18,0,1,0,0,0,0,54,4,0,0,0,52,0,0,0
30.362868845531946,38,1,9.962462907704648,45,2,0,1,18,1,0,0,1,0,0,18,4,0,0,0,5,0,0,0
27.181216450900475,40,2,9.732073447817811,32,2,0,0,14,1,0,0,0,0,0,18,2,0,0,0,52,0,1,0
33.83944979855453,42,3,11.75706398246449,38,2,0,0,10,1,1,0,0,0,0,20,3,0,1,1,52,0,0,0
27.0701767119433,31,4,9.734604823816152,47,2,0,0,15,1,0,0,0,0,0,42,1,0,0,0,44,1,0,0
33.909287513423784,46,3,12.084246168566121,46,2,1,1,19,0,0,0,0,0,0,42,2,0,1,0,50,0,0,0
32.66915814003021,38,3,10.909976448981183,41,3,1,0,19,1,0,0,0,0,0,17,4,0,0,1,52,0,0,1
28.51173912672054,35,1,9.051891776959195,37,2,0,0,9,0,0,0,0,0,0,6,4,0,0,0,52,0,0,0
35.05662153984526,48,4,12.073734456177164,49,2,1,0,14,1,0,0,0,0,0,13,4,0,0,0,52,0,0,1
28.894978009774142,38,3,9.40441958776907,38,2,0,0,13,1,0,0,0,0,0,22,1,0,0,0,52,0,0,0
34.70122879459184,33,4,11.614660797505257,39,1,0,0,18,1,0,0,0,0,0,21,3,1,0,0,52,0,0,1
30.2721809454129,50,2,10.611025532546684,31,2,0,0,19,1,0,0,0,0,0,48,2,0,0,0,5,0,0,0
33.22045149869524,39,3,10.9633114862805,47,2,1,0,14,0,0,0,0,0,0,39,4,1,0,0,52,0,0,0
28.09462011928649,35,2,9.551085351176265,40,1,1,0,11,1,1,0,0,0,0,23,3,0,1,0,52,0,0,0
30.720772655376074,30,3,9.45526144857589,30,1,0,0,5,1,0,0,0,0,1,39,2,0,0,0,52,0,0,0
31.57986094419839,40,1,10.34514785123303,33,3,1,0,14,1,1,0,0,0,0,26,3,0,0,0,42,0,0,0
35.505835675532865,31,3,11.932670561721462,33,1,0,0,19,1,0,0,0,0,0,47,2,0,0,0,52,0,0,0
27.095793861411188,45,2,9.024733872165816,32,3,0,0,22,1,0,0,0,0,1,51,2,0,0,0,5,0,0,0
33.492665010189384,38,2,11.280630036864519,36,2,1,1,14,1,0,0,0,0,0,17,2,0,0,1,52,0,0,0
30.23000092796943,33,2,9.652864485143507,42,2,1,0,14,1,0,0,1,0,0,9,4,0,0,1,21,0,0,1
35.45838228793668,43,2,11.721706193731858,48,1,0,0,18,1,0,0,0,0,0,53,1,0,0,0,52,0,0,0
30.9057503647762,36,2,10.382828305133101,46,2,0,0,14,1,0,0,0,0,1,32,2,0,0,0,52,0,0,0
32.34372269502822,47,2,10.450966494484174,49,3,0,1,14,1,0,0,1,0,0,46,3,0,0,0,5,0,0,0
29.73286207225859,30,2,9.99550735786609,49,1,0,0,14,1,0,0,0,0,0,16,2,0,1,0,52,0,0,0
31.752091813397364,33,4,11.321078933001312,37,2,0,0,12,0,0,0,0,0,0,39,1,0,1,0,52,0,0,0
35.741403664869566,46,4,12.291478860165892,30,2,1,0,22,0,0,0,0,0,1,22,2,0,0,0,52,0,0,1
27.524663057861652,40,3,9.464865866645402,35,2,0,0,14,1,0,0,0,0,0,17,3,0,0,1,5,0,0,0
31.14634941598563,48,4,10.1550050727511,45,2,0,0,10,1,0,1,0,0,0,29,1,0,0,0,5,0,0,0
32.1918833076329,30,3,10.804484438807968,41,2,0,0,18,0,0,0,0,0,0,36,3,0,0,0,52,0,0,0
21.284160669643278,40,2,7.479821669891522,46,1,1,1,18,1,0,0,1,0,0,26,1,1,1,0,52,0,0,0
25.93863709773632,44,1,8.259552396067367,49,2,0,0,14,1,0,0,0,0,0,46,4,0,0,0,52,0,0,1
31.26722628827055,43,1,10.696168950704081,31,2,0,0,19,1,0,0,0,0,0,19,2,0,1,0,52,0,0,0
28.012177186303454,49,2,9.53902806068982,35,2,0,0,18,1,0,0,0,0,0,42,1,0,0,0,44,0,0,1
32.2955795627274,36,3,10.613408676380466,48,2,1,0,14,1,1,0,0,0,0,42,2,0,0,0,52,0,0,0
28.521327832982806,35,2,9.729282222091928,40,2,0,0,19,1,0,0,0,0,0,42,3,0,0,0,52,0,1,0
29.371263156269116,50,4,9.46559706941446,47,1,0,0,14,1,0,0,0,0,0,36,2,0,1,0,5,0,1,0
30.331438245200744,49,4,10.06086489769354,34,3,0,0,14,1,0,0,0,0,0,55,4,0,1,0,52,0,0,0
30.435877430323092,42,2,10.323695253441873,47,2,0,0,8,1,0,0,0,0,0,47,1,0,1,0,52,0,0,-1
31.292412155398296,33,2,10.76348984599332,34,2,0,0,11,1,0,0,0,0,1,48,4,0,1,0,52,0,0,0
26.30910566790936,42,3,8.41947566550194,44,2,0,0,18,1,0,0,0,0,0,25,3,1,0,0,40,0,0,1
31.178454673799425,48,3,10.356591153629692,44,2,0,0,13,0,1,0,0,0,0,27,4,0,0,0,5,0,0,0
32.97506174792401,40,1,11.4666112269692,34,2,1,0,12,1,0,0,0,0,0,53,2,1,1,0,52,0,0,0
34.153198162748915,48,3,11.447376037629795,36,1,1,0,15,1,0,0,0,0,0,48,2,0,1,0,5,0,0,0
32.52754123797376,44,1,10.936532364763108,39,1,1,0,13,1,0,0,0,0,0,39,4,0,1,1,52,0,0,0
31.02512247905113,37,3,10.023020946858347,36,1,0,0,17,1,0,0,0,0,0,46,1,0,1,0,52,0,0,0
31.98514783038832,39,4,11.087085051249623,30,2,0,0,16,1,0,0,0,0,0,34,3,0,0,0,5,0,0,0
29.32816085032539,33,2,9.684216504376469,36,1,0,0,12,1,0,0,0,0,0,36,4,0,0,0,5,0,0,0
35.87366876096897,32,2,11.465153592571035,45,2,0,0,20,1,0,0,0,0,0,47,4,0,0,0,52,0,0,0
28.546680909988396,40,2,9.74602483797266,31,2,0,0,14,0,0,0,0,0,0,5,2,0,0,0,5,0,0,0
26.055252644710574,34,3,8.185330943602956,31,2,1,0,15,1,0,0,1,0,0,21,1,0,1,0,48,1,0,0
31.452177768181286,37,4,10.342923602367819,37,1,0,0,14,1,0,0,0,0,0,42,4,0,0,1,52,0,1,0
29.460653794727058,46,4,9.277911010886548,47,2,0,0,13,1,1,0,0,0,1,26,1,0,0,1,52,1,0,0
32.13028085317367,35,3,10.913601208927513,31,2,0,0,17,1,0,0,0,0,0,37,3,0,0,1,5,1,0,0
27.843373104811434,41,3,8.952408861205264,32,2,0,0,14,1,0,0,0,0,0,53,4,0,1,0,52,0,0,0
31.71014052463474,40,4,10.600625576513766,30,2,0,0,19,0,0,0,0,0,0,21,4,0,0,0,5,0,1,0
36.04100958455165,44,2,11.827342232487869,49,2,0,0,14,1,0,0,0,0,0,18,2,0,0,0,52,0,0,1
30.02223023531026,32,4,9.976856603241005,31,2,0,0,16,1,0,0,0,0,0,37,3,0,1,1,52,0,0,0
31.071500077057326,45,1,10.741960733285302,38,2,0,0,14,1,0,0,0,0,0,42,3,0,0,0,5,0,0,0
29.819104631041515,42,3,11.11129498513798,38,1,0,0,14,1,0,0,0,0,0,1,2,0,0,0,52,1,0,0
32.694011414986626,42,3,10.900861054101803,36,2,0,0,10,1,0,0,0,0,0,27,3,0,0,1,2,0,0,0
33.01352832557487,50,2,11.235431372868144,33,1,1,0,15,1,0,0,0,0,0,47,3,0,0,1,52,0,0,0
28.639581121248092,46,3,9.94880743903528,45,1,0,0,10,1,0,0,0,0,0,42,4,0,0,0,45,0,0,1
32.93951745836834,44,4,11.078152009099322,32,2,0,0,15,1,0,0,0,0,0,6,1,0,1,0,49,0,0,0
32.5776630835889,46,2,10.648339715548774,36,1,0,0,13,1,1,0,0,0,0,42,3,0,0,0,52,0,0,0
25.67348001562228,32,2,8.362269540954443,41,1,0,0,14,1,1,0,0,0,0,26,4,0,1,0,52,0,0,0
34.38728538423993,31,1,11.71580186008267,42,2,0,1,17,1,1,0,0,0,0,36,4,0,1,0,52,0,0,0
28.734791844432973,36,3,9.459652322463334,30,1,0,0,10,1,1,0,0,0,0,37,2,0,0,0,36,0,0,0
32.087337603492074,31,4,11.591759170119635,37,3,0,1,15,1,0,0,0,0,0,21,2,0,0,0,5,0,0,0
28.40000614894849,50,2,9.66585506912613,34,2,1,0,14,1,0,0,0,0,0,27,1,0,0,0,8,0,0,0
