y1,t1,z1,x1,x10,x19
5.598792,18,3,34,0,0
5.790019,12,4,36,1,1
5.2112527,8,2,40,1,0
6.2148004,16,3,32,1,0
5.506347,14,1,33,1,1
5.655409,17,4,33,1,0
5.991705,15,4,31,1,0
6.0939603,16,2,36,1,0
5.664895,14,4,31,1,0
6.357876,20,4,31,1,0
5.4810557,16,1,42,1,0
5.8471613,16,3,35,1,1
6.422404,18,2,43,0,0
6.0477815,12,2,36,1,1
7.2739997,16,1,49,1,0
5.9524937,14,1,42,1,0
5.3548613,17,1,50,1,0
5.3548613,13,4,32,0,1
5.790019,15,3,42,1,0
5.974134,15,1,46,1,0
6.1086063,16,2,33,1,0
6.982042,20,2,39,0,0
5.790019,13,4,37,1,0
5.8471613,13,1,47,1,0
5.7294126,9,2,44,1,0
4.759046,12,4,37,0,1
6.092223,16,4,36,1,0
5.9524937,12,2,47,1,1
5.441835,10,4,42,1,0
5.8471613,12,4,41,1,0
5.3548613,12,2,33,1,0
5.8471613,15,4,47,1,0
6.1347737,13,2,31,1,0
6.012162,12,3,35,1,0
5.441835,19,3,38,1,0
5.8471613,14,4,32,1,0
6.5401692,16,2,49,1,0
4.6340623,13,3,41,1,0
5.595926,12,4,31,1,0
5.441835,12,4,36,1,0
4.886394,11,1,43,1,0
6.7408147,14,4,36,0,0
5.631005,13,1,31,0,0
5.7294126,13,1,43,1,0
7.2739997,20,2,41,1,0
5.790019,9,4,37,1,0
6.2888947,11,2,44,1,0
6.1578174,12,3,31,1,0
6.166068,10,1,45,0,0
5.9474826,19,4,30,1,0
4.154431,6,3,42,1,1
6.175587,17,3,36,1,0
7.2739997,16,3,48,1,0
5.7294126,12,4,39,1,0
5.5220165,12,4,45,1,0
5.595926,12,1,31,1,0
5.8471613,10,3,37,1,0
6.1739945,13,2,31,0,0
4.526169,14,3,33,1,0
5.8471613,15,1,35,1,0
5.394082,2,2,37,0,1
5.8471613,12,3,33,1,0
5.2834525,12,1,47,1,0
4.4426513,11,4,43,1,0
5.9045954,12,3,36,0,0
5.790019,12,2,32,1,0
5.3548613,14,4,34,1,0
6.5675645,16,4,34,1,0
4.9853177,10,2,41,1,0
5.2595963,10,4,43,1,0
5.442251,14,4,34,1,0
5.595926,13,4,38,1,0
6.4830194,18,3,40,1,0
5.960637,12,3,40,1,0
5.7294126,11,2,30,0,0
6.175587,12,2,39,0,0
5.4225717,16,3,48,1,0
6.127824,13,3,38,1,0
6.5120025,14,4,37,1,0
6.0477815,12,2,31,1,0
6.2451,8,4,45,1,0
7.2739997,17,3,40,1,0
6.2338448,16,4,38,1,0
5.394082,18,4,36,1,0
6.7408147,12,2,49,1,0
4.2427363,9,1,49,1,0
5.3548613,12,4,30,1,0
5.790019,9,1,40,1,0
3.2655935,14,4,30,1,0
5.5152144,10,4,43,1,0
4.5952187,11,4,49,1,0
6.397096,12,1,32,1,0
5.6759686,20,1,42,1,0
6.357876,12,1,45,1,0
5.258016,20,4,45,1,0
5.807407,12,3,45,1,0
5.438514,8,1,31,0,0
6.033286,12,3,34,0,0
4.4426513,12,1,35,0,1
4.8682737,7,4,42,1,1
5.8471613,14,3,33,1,0
5.7988014,13,3,46,0,1
7.239369,12,4,36,1,0
6.341071,17,1,40,1,0
5.664895,12,3,42,1,0
5.9012136,14,3,30,1,0
6.155389,16,2,36,1,0
5.523542,11,1,36,1,0
4.8704715,14,1,41,0,0
4.785085,11,3,31,1,1
6.344455,12,1,36,1,0
4.5025835,14,4,32,0,0
5.790019,20,3,36,1,0
6.8686347,16,4,40,1,0
4.9905634,9,4,41,0,0
5.664895,12,4,47,1,1
5.178639,12,4,40,1,0
5.664895,17,4,49,0,0
5.9524937,12,1,46,1,0
6.2888947,16,1,37,1,0
6.5594244,20,1,42,1,0
7.2739997,18,1,48,1,0
6.2148004,12,2,48,1,0
6.555056,19,3,40,1,0
5.0292115,11,4,31,1,1
6.2055287,12,1,45,1,0
5.475417,19,2,33,1,0
6.0477815,8,2,49,1,0
5.693797,12,1,50,0,1
5.0257382,5,2,47,0,0
6.3580422,12,2,39,1,1
5.790019,17,1,33,1,0
5.8853025,12,3,44,1,0
5.8471613,12,4,34,1,1
6.0477815,11,4,45,1,1
6.1347737,13,1,43,1,0
6.175587,12,2,31,1,0
5.781752,12,4,41,1,0
5.958474,19,2,39,0,0
5.704116,12,1,33,1,0
4.9831786,9,3,34,1,0
6.1739945,17,2,36,1,0
4.8553185,18,3,44,1,1
6.092223,16,2,47,1,0
5.6358194,12,4,49,0,0
5.9524937,1,4,39,1,0
5.8853025,12,2,49,0,0
6.175587,12,3,44,1,0
5.7536073,12,4,30,1,0
5.2187953,8,4,48,1,0
5.903841,12,4,47,1,0
5.8095,12,3,32,0,0
5.790019,19,1,47,1,0
5.137674,9,1,36,0,1
5.7962976,16,1,33,1,0
6.2981896,20,4,42,1,0
6.008388,16,4,33,1,0
6.6202397,12,2,36,1,0
5.664895,12,1,39,1,0
5.7601748,12,4,39,0,0
6.092223,12,4,37,0,0
5.6185164,10,2,45,1,0
7.2739997,20,1,45,1,0
6.3714476,12,3,49,1,0
5.608889,13,1,33,0,0
6.422404,14,4,45,1,0
5.842708,12,3,34,1,0
5.595926,12,2,47,1,0
5.270531,9,3,32,1,0
5.7294126,19,3,45,1,0
5.5750017,12,2,46,1,0
5.9012136,12,1,41,1,1
6.397128,12,3,33,1,0
5.9524937,16,1,31,1,0
5.595926,16,4,31,1,0
6.594229,12,1,35,1,0
6.0477815,12,3,39,1,0
6.092223,20,3,44,0,0
6.2591767,16,1,49,1,0
5.5218453,9,4,33,1,0
5.9312754,14,3,31,1,0
5.8471613,16,2,30,1,0
5.581269,14,2,30,0,0
5.8471613,12,4,32,1,0
4.7923,6,3,49,1,0
5.976097,14,4,30,0,0
5.8189983,14,3,36,1,0
4.9319806,13,3,45,0,0
5.7111273,12,1,47,1,0
6.2148004,16,1,37,1,0
5.8471613,12,2,46,1,1
5.8471613,12,3,49,1,0
5.5219607,6,3,40,1,1
5.7218866,12,3,34,1,0
5.0615396,12,2,42,0,0
5.1218023,12,3,41,1,0
6.1347737,12,3,44,1,0
3.7915921,12,2,31,1,0
5.4624457,9,1,39,1,0
6.157744,20,4,32,1,0
6.445567,17,4,39,1,0
5.965407,12,1,49,1,0
5.3905635,12,2,44,0,0
6.2148004,12,2,49,1,0
6.001272,7,1,34,1,0
5.521422,15,4,43,1,0
6.001921,8,2,44,1,0
5.441835,12,1,34,1,0
6.4066577,18,1,41,1,0
6.0477815,16,4,30,1,0
6.230065,12,4,38,1,0
5.308363,12,1,49,0,0
4.490947,8,4,43,0,0
6.308313,16,4,39,1,0
6.2726955,14,3,49,1,0
6.684768,17,3,43,1,0
6.453171,10,2,32,1,0
5.453429,13,1,34,1,0
2.0526433,16,2,35,1,0
5.608889,16,4,30,1,0
3.9503007,7,2,47,0,1
6.2708793,14,3,38,1,0
6.175587,12,3,48,0,0
6.263636,18,3,41,1,0
5.7294126,11,2,39,1,1
4.613469,9,1,32,0,1
5.7601748,12,3,38,1,0
5.4443307,6,4,44,1,0
5.2324185,10,2,49,1,0
5.9012136,13,1,34,0,1
6.092223,12,1,32,1,0
5.4810557,9,4,30,1,0
6.0477815,12,3,43,0,0
5.595926,12,2,32,1,0
5.871305,12,3,46,1,0
5.4612527,16,1,35,1,0
4.3340173,16,3,40,1,0
5.110037,12,4,48,1,0
6.175587,16,1,34,1,0
5.441835,7,2,35,1,0
6.04897,12,1,34,1,0
4.8293133,8,4,47,1,0
5.9524937,12,2,49,1,0
5.7278247,10,4,47,1,0
5.917911,12,2,42,1,0
6.2888947,10,3,31,1,0
5.8471613,13,1,44,1,0
2.2744143,14,2,32,0,0
6.1347737,13,1,33,1,0
5.0363793,9,4,45,1,0
5.716838,18,4,40,1,0
5.4583573,6,2,48,1,0
5.464953,16,1,50,1,0
5.899634,12,3,30,1,0
6.763285,19,3,42,1,0
5.0615396,12,2,46,1,0
5.8471613,19,4,39,1,0
6.001272,12,3,36,1,0
5.782345,13,3,49,1,0
6.1051793,14,3,37,1,1
4.885398,10,3,42,1,0
5.9240646,9,1,47,1,1
5.321179,12,3,37,0,0
5.167527,12,2,45,1,0
5.631005,13,1,33,1,0
6.827817,15,4,49,1,0
6.087867,14,1,49,1,0
5.4810557,12,2,40,1,0
6.763285,18,2,35,1,0
5.7686334,14,4,49,0,1
4.9288864,12,2,45,1,0
6.725767,7,2,36,1,1
6.175587,12,3,40,1,0
6.358875,18,4,34,1,0
5.9524937,12,3,32,1,0
6.127824,16,2,37,1,0
5.9524937,12,4,40,1,0
5.0365777,8,4,32,1,0
6.2148004,11,1,47,1,0
6.175587,15,1,42,1,0
6.3303027,14,1,34,1,0
5.396253,12,3,44,1,0
5.937384,13,1,43,1,0
5.9524937,7,4,33,1,0
5.7294126,13,3,30,1,0
5.7294126,16,4,34,1,1
6.175587,12,1,39,1,0
5.896779,20,3,34,0,0
6.437918,19,1,37,1,0
5.441835,7,3,49,1,0
4.885398,10,2,45,1,0
6.0477815,12,1,40,1,0
5.8471613,17,3,36,1,0
5.664895,18,4,33,1,0
5.441835,12,3,39,1,0
4.9840765,14,3,40,1,0
5.42079,17,3,31,1,0
5.595926,12,1,42,1,0
5.4810557,10,3,31,1,0
5.339639,12,4,41,1,0
6.131444,13,3,49,1,0
6.3535337,18,4,40,1,0
5.664895,8,4,38,1,0
6.320526,10,2,45,1,0
5.7294126,12,3,47,1,0
4.1351666,9,4,37,0,0
6.2148004,17,4,32,0,0
5.499215,10,2,33,0,0
6.431424,20,1,36,1,0
2.9614992,16,1,41,1,0
5.5152144,15,2,45,1,0
6.5630617,12,3,46,1,0
6.31654,19,3,37,1,0
5.997456,17,4,36,1,0
5.2595963,6,3,47,1,0
5.809239,12,3,33,0,0
6.175587,20,2,49,1,0
6.001272,13,3,35,1,0
5.9272037,11,1,33,0,0
5.8991065,10,3,48,1,1
2.6469624,12,2,32,0,0
6.717828,16,2,32,1,0
4.526169,6,2,35,1,0
5.8172827,6,2,42,1,0
5.927182,14,3,48,1,0
6.708483,12,1,34,1,0
5.7294126,8,1,34,1,0
5.5218453,12,1,44,1,0
5.5218453,12,1,50,1,0
5.438514,11,1,31,1,0
6.214808,16,4,46,1,0
1.2592355,13,3,40,1,1
6.546261,20,4,42,1,0
5.2595963,16,1,31,1,0
5.813633,16,1,49,1,0
7.2739997,20,1,43,1,0
5.646058,12,1,35,1,0
6.1608186,8,3,48,1,0
5.1675296,12,3,35,1,0
5.932074,14,4,33,1,0
4.903136,9,3,48,1,0
5.790019,12,3,34,1,0
7.0509396,19,2,36,1,0
5.704103,12,1,35,0,1
6.024797,12,1,34,1,1
6.574298,15,1,48,1,0
5.7294126,16,4,39,1,0
6.32398,18,2,39,1,0
6.357876,17,3,37,1,0
6.181966,18,1,37,1,0
5.701536,6,3,46,1,0
5.5802016,12,1,49,0,0
5.6233926,8,2,41,1,0
6.5401692,20,2,37,1,0
5.3742795,14,4,30,1,0
5.9272037,14,3,49,1,0
5.2595963,12,1,32,0,1
5.595926,12,2,33,1,0
5.0971656,20,3,34,0,0
5.595926,10,4,44,1,0
5.8734713,12,4,34,1,0
4.2972856,12,4,33,1,0
5.308363,15,3,36,1,0
5.919979,12,2,33,0,0
6.2525334,16,2,35,1,0
5.9012136,9,4,36,1,0
5.189629,5,3,45,1,0
6.3051867,16,4,30,1,0
6.001272,16,3,32,1,0
5.795882,16,3,37,1,0
6.092223,14,3,39,1,0
5.9524937,13,1,44,1,0
6.453171,12,2,31,1,0
5.9524937,15,1,44,1,0
6.0477815,17,1,32,1,0
5.0615396,12,4,41,1,0
6.1347737,12,2,49,0,0
6.0563784,16,1,38,1,0
6.963936,16,2,32,0,0
6.39066,16,1,44,1,0
6.1347737,17,2,40,1,0
6.422404,16,2,40,1,0
5.6171207,17,2,32,1,0
5.441835,12,1,31,0,0
6.39066,20,2,36,1,0
5.2595963,12,3,30,0,0
6.306942,14,1,48,1,0
5.1374936,11,4,41,0,0
5.8028736,12,2,30,1,0
6.0025444,7,1,41,1,0
4.344055,12,4,46,0,0
6.0755672,20,3,46,1,0
6.2462187,12,3,41,1,0
5.7516074,16,1,44,1,0
5.1935124,2,4,36,0,0
5.339639,15,1,48,1,0
5.716838,12,1,35,1,0
5.5219154,5,2,45,0,0
6.001272,16,2,33,1,0
5.441835,11,1,32,1,0
2.8566911,8,2,32,0,0
3.311726,12,2,36,1,0
5.790019,20,4,38,1,0
5.716838,12,4,39,1,0
6.0477815,16,4,33,0,0
5.7294126,16,2,31,1,0
5.595926,7,1,45,1,0
5.4774637,12,2,34,1,0
5.9012136,14,3,46,1,0
5.8471613,16,2,31,1,0
6.474158,17,4,34,1,0
5.9285913,11,3,32,0,0
4.163978,17,2,30,0,0
5.233779,10,4,33,1,0
5.178639,8,4,47,1,0
5.9524937,12,4,47,1,0
7.1760926,20,1,35,0,0
6.453171,17,3,39,1,0
6.320526,12,1,41,1,0
5.73936,12,4,43,1,1
4.903136,7,2,42,1,1
5.124559,6,3,44,0,0
5.0365777,11,4,45,1,0
6.001272,9,4,41,1,0
5.4113884,12,1,38,0,0
5.8964667,12,2,38,1,0
5.459995,9,1,40,1,1
5.144926,8,3,47,0,0
6.357876,19,1,39,1,0
5.963322,12,3,45,1,0
5.0365777,10,4,30,1,0
6.2888947,16,1,35,1,0
5.8189983,11,4,34,1,0
5.009994,8,3,33,1,0
5.664895,12,4,43,1,0
6.6702056,14,3,40,1,0
6.39965,12,1,39,1,0
5.8415914,12,1,44,0,0
6.092223,0,3,39,1,0
5.5580897,15,2,43,1,0
5.1134925,14,4,32,1,0
6.2565985,14,2,42,1,0
1.7357316,12,1,43,1,0
5.600349,16,1,33,0,0
5.3992934,8,1,42,0,0
5.2595963,9,1,42,1,0
6.1347737,12,2,35,1,0
5.9524937,12,2,30,1,0
6.001272,18,4,41,0,0
6.0477815,12,3,37,1,0
6.391305,18,4,35,1,0
5.0603967,3,2,34,1,0
6.230065,12,4,45,1,0
6.092223,14,4,30,0,0
5.8471613,20,4,48,1,0
5.453182,12,3,32,1,1
6.604699,17,2,36,1,0
6.175587,20,3,46,1,0
6.645516,15,4,46,1,0
6.645516,12,1,45,1,0
6.175587,12,3,44,1,0
5.835991,15,4,30,0,0
5.9404345,18,2,35,1,0
3.9735522,12,4,33,1,0
4.7250423,8,3,42,1,1
6.163578,12,4,38,1,0
6.03262,17,3,33,1,0
6.357876,8,3,46,0,0
5.378315,12,4,43,1,0
6.8686347,16,3,49,1,0
3.5292974,8,3,31,1,1
5.8318825,12,4,40,1,0
5.8636856,12,3,31,1,0
4.970562,4,3,46,1,0
5.716838,16,3,41,1,1
5.664895,12,1,33,0,0
3.3653045,16,2,30,0,0
5.8471613,12,1,32,0,1
6.001272,14,4,34,1,0
5.664895,12,4,33,1,0
6.0482354,12,2,37,1,0
5.595926,16,1,42,1,0
5.782937,15,1,33,1,0
5.8582187,12,2,32,1,0
6.175587,16,3,35,1,0
5.9524937,16,3,32,1,0
5.2595963,8,2,38,1,1
5.9524937,13,1,46,0,0
5.9636507,16,1,33,1,0
7.2739997,16,4,47,1,0
6.645516,16,2,34,1,0
5.441835,12,3,31,0,0
6.763285,14,1,45,1,0
5.0612555,5,2,42,1,0
5.8660235,11,4,38,1,0
6.214808,16,2,48,1,0
4.9288864,12,2,47,1,0
5.49772,12,3,48,1,0
4.4522095,20,3,43,0,0
6.458007,19,4,35,1,0
6.2401757,20,4,46,0,0
5.9012136,16,4,42,1,0
5.2595963,9,2,36,1,0
6.0887394,12,2,49,1,0
5.4810557,13,4,49,1,0
5.8853025,12,3,39,1,0
5.3548613,7,1,38,1,0
6.341071,13,2,39,1,1
6.175587,14,2,46,1,0
6.092223,12,3,44,1,0
6.208242,16,2,35,1,0
6.453171,12,4,40,1,0
6.001272,12,3,46,0,0
6.397096,15,2,47,1,0
5.6912036,9,3,37,1,0
6.620212,13,1,48,1,0
5.536987,10,3,43,1,0
6.0050735,15,3,37,1,0
6.467821,17,3,36,1,0
5.835429,17,3,36,1,0
5.9524937,12,1,34,1,1
5.515675,12,1,47,1,0
7.4875736,20,4,31,0,0
6.497616,17,4,30,1,0
6.20047,14,4,49,1,0
5.7294126,14,2,33,1,0
5.195444,12,4,41,1,0
6.3101454,18,1,39,1,0
5.1284184,12,1,44,1,0
6.0477815,12,4,40,1,1
5.870062,8,3,31,1,1
5.6484604,12,4,32,1,0
5.9404244,14,2,32,1,0
6.357876,16,4,38,1,0
5.664895,14,2,33,1,0
6.0017242,12,4,39,0,0
4.9169903,12,2,41,1,0
5.790019,15,4,34,1,1
6.1268272,12,4,30,1,0
6.175587,20,2,39,1,0
7.0509396,18,3,45,1,0
3.4603126,12,2,30,1,0
6.1135736,17,2,42,1,0
6.422404,12,3,45,1,0
5.8094554,9,2,34,1,0
6.087002,12,4,42,1,0
5.4225717,12,2,43,1,0
7.0083833,16,3,38,1,0
6.8686347,14,3,31,1,0
5.9012136,13,1,43,1,0
6.055026,12,1,44,1,0
4.2427363,13,3,41,1,0
5.790019,9,3,46,1,0
6.130599,11,4,43,1,0
3.5664902,14,4,37,0,0
6.1347737,14,4,43,1,0
6.604699,16,2,48,1,0
6.357876,12,1,39,1,0
5.087951,8,4,47,1,0
6.092223,14,4,40,1,0
5.7294126,8,1,36,1,0
6.1407566,18,2,38,1,0
5.8745527,12,1,32,0,0
6.3488364,13,2,33,1,0
6.2148004,18,3,34,1,0
5.82924,17,2,33,1,0
5.7294126,12,1,40,1,0
5.927182,13,2,30,1,0
5.441835,16,2,40,1,0
5.9012136,12,1,35,1,0
6.0477815,16,1,35,1,0
4.253246,12,3,40,1,1
5.3224835,10,3,45,1,0
5.8745728,16,3,49,1,0
6.357876,16,2,33,1,0
5.9524937,12,3,32,1,0
5.7294126,12,2,39,0,0
5.5966396,12,1,43,1,0
5.9524937,12,1,37,1,0
5.8189983,12,2,31,1,0
6.214858,13,1,44,1,0
6.5918584,16,3,34,1,0
5.7870746,13,1,47,1,0
5.677478,14,1,41,0,0
5.8471613,12,2,33,1,0
4.997411,7,1,49,1,0
6.087002,12,4,49,1,0
5.5218453,12,1,36,1,1
6.453171,16,1,34,1,0
5.5008655,16,1,36,1,0
6.2888947,13,3,31,1,1
4.749104,11,2,49,1,0
5.098131,8,4,49,1,0
5.9261565,12,1,31,1,0
6.1158495,12,1,37,0,0
6.887953,12,1,48,1,0
5.1542916,12,4,39,0,1
6.3625107,12,3,35,1,0
6.25563,11,4,33,1,0
6.39066,14,4,33,1,0
4.5952187,12,1,43,1,0
6.0477815,16,2,33,1,0
6.134982,7,3,43,1,0
6.57939,12,4,46,1,0
5.2834525,12,4,45,1,0
6.0477815,14,4,44,1,0
5.178639,12,1,47,0,0
5.9524937,10,1,39,1,0
6.8884354,20,2,39,1,0
5.2595963,12,3,35,1,0
5.664895,14,2,36,1,0
3.445347,11,3,45,0,1
6.0817356,16,1,48,1,0
5.6283402,14,1,32,1,0
3.5470722,9,1,31,0,0
6.0477815,11,2,41,0,1
5.8443804,13,2,45,1,0
5.8969955,16,3,32,1,0
6.024797,12,1,44,1,0
6.6412573,16,3,43,1,0
5.4826403,17,2,44,1,0
6.32398,16,3,45,1,0
6.2525334,16,3,33,0,0
6.5401692,16,4,46,1,0
6.070249,14,4,31,1,0
5.372872,16,4,30,1,0
6.5401692,16,1,34,0,1
6.8095274,16,2,43,1,0
5.5056105,10,1,43,1,0
3.1818345,10,2,44,1,1
6.357876,13,4,34,1,0
6.2488236,12,3,33,1,0
6.2888947,12,2,36,1,0
5.9524937,15,1,32,1,0
6.887953,16,2,42,1,0
5.8094373,13,1,33,1,0
6.0477815,17,2,35,1,0
5.664895,10,3,35,1,0
6.1655393,14,3,46,1,0
6.2802877,13,4,34,1,0
6.175587,15,2,41,1,0
6.2294474,12,4,49,1,0
4.056789,12,1,32,0,0
4.200205,12,2,30,0,0
5.915839,12,2,41,1,0
6.0325365,12,3,37,0,1
5.9429507,15,3,35,1,0
5.8017116,12,2,32,1,0
5.3548613,8,1,36,0,0
5.6108093,11,4,33,1,0
5.704116,9,3,32,1,0
5.7294126,12,3,48,1,0
6.3202186,6,1,38,1,0
5.441835,16,4,33,1,0
6.1516466,12,2,32,1,0
5.9424458,15,4,39,1,0
4.4616995,12,3,32,0,0
5.452978,8,4,40,1,1
5.9012136,12,2,49,1,0
6.763285,16,1,48,1,0
5.991705,16,1,49,1,0
4.956862,12,3,46,1,0
5.927182,12,1,38,1,0
6.124305,20,1,48,1,0
5.624087,10,4,37,1,0
5.890967,12,3,47,1,0
6.175587,15,4,49,1,1
6.058629,12,2,42,1,0
3.0100524,8,4,34,1,0
3.6935256,8,4,40,1,1
5.441835,11,4,37,1,1
5.9524937,12,2,37,1,0
5.974134,16,1,43,1,0
5.0123005,10,4,30,0,1
5.2633505,6,4,44,1,0
5.396253,12,3,41,1,0
6.8686347,20,2,31,1,0
1.769068,12,2,48,0,0
5.3548613,12,2,41,0,0
5.504784,12,1,32,1,0
4.9356723,11,4,48,0,1
6.240613,15,4,37,0,0
4.8399324,9,2,48,1,1
5.564437,12,2,37,1,0
5.9163575,14,4,32,1,0
6.494423,16,2,42,1,0
6.203586,16,2,33,1,0
6.021537,13,4,41,1,0
5.305503,12,1,32,1,0
6.1703835,9,3,39,1,0
4.8941016,14,1,46,0,0
5.795882,12,1,43,1,0
6.5222397,12,2,33,1,0
6.175587,17,3,36,1,0
5.6675572,16,2,37,1,1
6.301828,11,2,40,1,0
6.0036206,18,4,47,0,0
6.5120025,16,4,33,1,0
6.645516,16,2,34,0,0
6.645516,20,1,42,1,1
5.238766,15,2,36,1,1
6.397346,17,1,31,0,0
6.175587,13,3,31,1,0
5.852147,12,2,42,1,0
6.357876,20,2,37,1,0
5.441835,14,1,38,1,0
6.2613554,18,3,46,0,0
5.704477,12,1,35,1,1
5.38227,11,3,43,1,1
5.217754,10,3,35,1,0
6.0768924,15,3,37,0,0
5.664895,12,1,40,0,1
6.2917542,12,3,38,1,0
4.8049664,5,4,32,1,0
5.7199583,18,1,41,1,0
5.2595963,12,1,40,0,0
5.2793894,12,3,35,1,0
6.087002,12,3,32,1,1
5.664895,14,1,39,0,1
5.9524937,9,3,48,1,0
7.2739997,20,2,49,1,0
6.511509,10,3,42,1,0
6.594229,20,3,46,0,0
6.0477815,15,3,30,1,0
6.1471934,12,1,38,1,0
5.441835,12,3,39,1,0
6.7408147,18,3,37,1,0
5.88957,20,3,31,1,0
4.788325,19,1,33,1,0
5.6101055,12,2,34,1,0
5.751045,13,4,40,1,0
5.9272594,14,3,30,0,1
6.1482615,12,4,43,1,0
6.2888947,11,2,33,1,0
6.2350106,12,3,41,1,0
5.8471613,16,4,30,1,0
5.8471613,12,1,37,1,0
6.5675645,17,4,48,0,0
6.39066,12,2,46,1,0
5.9424458,12,1,39,1,0
5.790019,13,2,41,1,0
5.0489926,7,1,47,1,0
5.595926,14,1,37,1,0
6.022469,14,4,36,1,0
4.566949,14,4,45,1,0
5.310265,12,2,35,1,0
5.087951,11,3,41,0,0
5.441835,10,3,45,0,0
5.6534863,12,2,40,1,0
5.211223,15,1,41,1,0
5.6582084,16,4,32,0,0
5.7516074,13,1,47,1,0
5.612786,12,2,47,0,0
5.7516074,17,4,40,1,0
6.4818273,12,2,42,1,0
5.308363,11,4,37,1,1
5.664895,14,2,33,1,0
4.606131,16,4,30,1,0
5.7294126,12,2,30,1,0
5.5218453,8,3,49,1,1
5.704116,12,4,31,1,0
5.0363793,12,4,42,1,0
6.594229,16,3,37,1,0
5.9524937,15,3,33,1,0
5.8002286,8,2,48,1,0
5.340139,10,1,33,1,0
6.484826,18,4,45,1,0
5.3548613,12,2,41,1,0
6.5120025,13,4,32,0,1
6.717828,16,4,48,1,0
6.127824,16,2,39,1,0
5.9524937,10,1,32,1,0
5.595926,12,1,48,1,0
5.3941956,15,3,32,1,1
5.790019,12,2,34,1,0
5.9614515,12,4,32,1,0
5.7294126,13,1,34,1,0
7.3132205,17,4,49,1,0
5.7516565,17,3,30,1,0
6.2525334,7,3,38,1,0
4.942329,7,4,43,0,0
5.866579,12,3,38,1,0
7.2739997,16,3,49,1,0
6.2148004,14,2,33,1,0
6.2569675,14,3,40,1,0
6.763285,15,2,42,1,0
5.445991,9,4,35,1,0
6.5401692,16,2,40,1,0
5.8677263,13,4,38,0,0
5.7294126,12,3,35,1,0
5.9524937,12,1,34,1,0
6.024797,12,4,34,1,0
6.1347737,16,2,30,1,0
5.0147934,12,2,49,1,0
6.1347737,11,2,47,1,0
5.3992934,10,1,31,1,0
5.8594203,11,1,34,1,0
6.055477,12,1,50,1,0
5.942987,13,3,31,1,0
5.942987,12,1,33,1,0
6.001272,12,1,45,1,0
5.8011303,16,2,37,1,0
5.9524937,13,4,48,0,0
7.2739997,18,3,46,1,0
4.5952187,2,3,49,1,1
3.5498383,20,2,31,1,1
5.9524937,16,4,35,1,0
6.175587,14,1,47,1,0
6.594229,15,3,32,1,0
5.9689474,12,4,35,1,0
6.3909826,13,1,46,1,0
5.927182,16,1,31,1,0
6.618919,12,2,43,1,0
5.9715805,12,4,35,1,0
3.4850788,12,1,42,1,0
5.1655,13,1,33,0,0
5.664895,14,3,31,1,0
2.3771832,12,1,48,1,0
5.8471613,20,3,31,0,0
6.5512176,12,3,40,1,0
5.608889,18,3,34,1,0
6.39066,12,4,35,1,0
5.9524937,12,3,31,1,0
6.079097,18,3,49,1,0
5.394082,12,3,30,1,1
5.3555045,11,4,39,0,0
6.175587,12,4,36,1,0
5.404495,13,1,38,1,0
6.1347737,14,1,36,1,0
6.0340543,12,1,40,0,0
6.357876,18,3,36,0,0
5.664895,13,3,35,1,0
5.8863816,13,4,34,1,1
5.298798,12,1,35,1,0
5.8863816,16,1,36,1,0
5.664895,16,2,37,1,0
5.6888995,12,2,30,1,0
4.606131,10,4,30,1,0
5.9524937,13,4,34,1,0
6.5675645,17,2,36,1,0
2.8566911,13,2,41,1,0
4.770186,12,3,46,0,0
7.1546936,12,4,47,1,0
6.2148166,12,1,35,1,0
5.8471613,10,1,40,1,0
6.087002,16,4,40,1,0
5.704116,12,1,41,1,0
4.749104,12,2,40,1,0
5.6843133,12,4,47,1,0
5.664895,16,1,33,1,0
6.092223,9,4,33,1,0
6.175587,12,1,49,1,0
5.2595963,11,1,42,1,1
6.7255588,16,4,37,1,0
5.664895,12,4,46,1,0
6.078656,17,2,48,1,0
5.8636856,13,2,32,1,0
5.664895,12,1,35,0,0
5.7294126,12,3,43,1,0
6.0692196,16,4,48,1,0
5.7375364,18,1,47,1,0
5.9229703,9,4,44,1,0
5.2595963,6,2,37,1,0
5.2834525,8,2,45,1,0
6.6702056,18,4,45,1,0
5.8471613,8,1,44,1,0
5.6758447,12,3,47,1,0
5.441835,6,2,38,1,0
7.0509396,15,1,38,1,0
5.298817,17,4,33,1,0
5.0600357,15,1,31,0,1
6.001272,7,3,47,1,0
6.763285,15,3,36,1,0
5.8471613,12,3,31,1,0
4.606131,10,3,47,0,0
5.4542522,12,2,41,0,0
5.2834525,10,3,46,1,0
5.8745527,12,1,32,0,0
4.586367,6,3,48,0,0
5.9012136,12,2,48,1,0
5.0615396,8,1,45,1,0
7.2739997,14,2,38,1,0
5.595926,16,3,35,1,0
5.3548613,10,3,43,1,0
6.2525334,17,3,31,1,0
6.214808,12,1,44,1,0
6.1221976,15,3,32,1,0
5.31902,12,2,39,0,1
6.4830194,12,4,47,1,0
5.2595963,15,4,33,1,0
7.2739997,18,1,43,1,0
6.1347737,14,4,31,1,0
6.087867,14,2,49,1,0
5.790019,15,2,32,1,0
5.862046,12,2,43,1,0
6.357876,8,1,41,1,0
5.1542916,14,2,30,0,0
6.195386,20,2,40,1,0
6.128306,17,4,35,1,0
6.175587,12,4,41,1,0
