y1,t1,z1,x1,x10,x19
5.416754,13,1,32,1,0
5.664895,15,3,43,1,0
6.092223,11,3,49,1,0
6.0477815,12,4,30,1,0
6.092223,12,3,46,1,0
6.5631824,14,1,43,1,0
5.884118,12,1,41,1,0
6.4830194,20,3,46,1,0
4.8704715,8,2,49,1,0
5.5866003,12,4,46,1,0
5.595926,12,3,40,1,1
5.95748,16,1,35,1,0
6.2686954,12,2,30,1,0
6.3107443,8,2,43,1,0
3.5470722,14,1,36,0,0
5.9524937,16,2,44,0,0
5.870763,16,2,32,1,0
6.204752,16,3,36,0,0
5.108855,18,3,47,1,0
5.3027196,8,1,46,1,0
5.8582077,12,1,38,1,0
6.131444,11,2,37,1,0
6.092223,12,3,37,1,0
5.790019,12,1,48,1,0
5.879942,17,2,34,1,0
5.2595963,12,3,44,1,0
5.790019,12,2,31,1,0
6.6460156,14,1,42,1,0
6.005221,16,4,45,0,0
3.062222,11,2,40,1,0
5.790019,14,1,34,1,0
5.5164485,11,2,31,1,0
6.357876,13,3,49,1,0
5.595926,8,2,34,1,0
5.640028,13,2,33,1,0
5.6104574,13,3,31,0,0
4.829563,12,1,50,1,0
4.9288864,8,4,47,1,0
5.2595963,8,4,44,1,0
5.9524937,12,1,44,1,1
6.001272,12,2,47,1,0
5.9524937,19,3,36,0,1
5.790019,11,1,45,1,0
5.8863816,20,3,43,1,0
5.7294126,17,3,36,1,0
6.9078555,19,2,36,0,0
6.9819527,16,3,41,1,0
5.4297843,12,2,35,1,1
5.754098,17,3,31,1,0
6.2888947,16,3,44,1,0
6.397096,18,2,30,1,0
6.2148004,11,2,38,1,0
3.5292974,9,4,41,1,0
6.0692196,18,1,43,1,0
6.092223,13,4,45,1,0
5.900161,12,2,42,1,0
5.788836,12,1,31,1,0
5.441835,12,3,30,1,1
5.3548613,12,3,31,0,0
4.527209,12,4,40,0,0
5.7294126,15,1,32,1,0
5.9012136,8,3,32,1,0
5.7250295,14,1,41,1,0
5.9363685,12,3,31,1,0
5.9524937,14,1,37,1,0
5.595926,7,2,49,1,0
5.6296253,12,1,35,1,0
4.6068354,12,4,30,0,0
5.937384,8,1,47,1,0
5.9524937,12,1,35,1,0
6.2525334,14,1,45,0,0
5.8471613,12,4,42,1,0
6.2148166,12,2,36,1,0
6.1347737,16,1,32,1,0
5.8155646,8,4,46,1,0
5.8964667,14,1,43,1,0
5.913773,16,3,32,1,0
5.0112762,9,3,36,1,0
4.931287,16,4,36,0,0
5.724742,9,2,36,0,0
5.9524937,16,3,32,1,0
5.790019,18,2,37,1,1
5.66438,12,2,47,1,0
5.4301043,5,2,49,1,0
6.0477815,12,1,36,1,1
5.9932857,12,1,37,1,0
5.615344,12,2,45,1,0
6.645516,18,1,40,0,0
5.1218023,12,3,49,0,0
5.9524937,12,3,40,1,0
6.214858,20,4,37,1,0
5.145368,12,4,49,1,0
5.5412636,13,2,33,1,0
6.763285,16,3,41,1,0
6.2124906,16,4,32,0,0
4.972081,10,3,33,1,0
5.298817,15,3,36,0,0
6.0477815,12,3,49,1,0
5.595926,12,3,44,1,0
2.8999412,12,1,36,1,0
6.1128736,18,1,41,0,0
6.1347737,15,4,37,1,0
5.8189983,12,2,39,1,0
4.972081,0,1,49,1,0
5.595926,12,2,30,1,0
5.5264482,6,3,46,1,0
6.1036763,17,2,35,1,0
6.001272,18,2,36,1,0
5.464953,12,2,46,1,0
6.111169,20,3,32,1,0
6.357876,17,4,39,1,0
6.128505,14,2,40,1,0
6.001272,13,3,30,1,0
5.724402,13,1,50,1,1
6.3934236,12,2,33,1,0
6.0196686,12,1,34,1,0
6.0733547,17,3,44,1,0
6.2149415,12,3,39,1,0
3.6009936,14,3,36,1,0
6.162302,12,3,43,1,0
6.1347737,12,3,35,1,0
5.2786245,16,4,45,1,0
4.781522,15,4,32,0,0
6.087867,16,4,31,1,0
6.3967214,18,2,37,1,0
6.5514374,12,3,47,1,0
5.639586,12,2,35,0,0
5.667139,12,4,45,1,0
4.056789,14,3,35,1,0
6.1347737,12,2,34,1,0
5.529688,14,2,42,1,1
6.1347737,19,3,37,1,0
5.6474156,13,1,50,0,0
6.6943,16,2,46,1,0
6.594229,19,1,33,0,0
5.8471613,11,1,37,1,0
5.595926,14,4,35,1,0
5.608889,14,1,37,1,0
5.704199,18,3,42,0,0
-0.019802626,14,2,43,1,0
7.1313987,7,3,49,1,0
3.9139442,13,4,33,1,0
5.6185164,17,3,41,0,0
6.29997,10,4,48,1,0
5.9012136,13,1,41,1,0
5.2595963,16,2,47,1,0
5.5056105,11,4,42,1,0
6.146782,13,1,35,1,0
6.092223,12,3,38,1,0
5.9211516,12,3,32,0,0
5.8906345,12,3,31,0,0
6.5120025,16,2,38,1,0
4.0198803,7,1,32,1,0
5.680486,9,4,41,0,0
5.1935124,12,3,47,1,0
5.664895,17,1,48,1,0
5.7266254,12,3,30,1,0
6.043683,12,2,36,1,0
6.5120025,18,1,45,1,0
5.8471613,12,1,45,1,1
5.363006,8,3,37,1,0
6.7403603,17,4,34,1,0
5.9012136,19,3,35,1,0
5.2595963,14,3,31,1,0
5.5249166,12,1,35,0,0
5.257196,8,1,41,1,0
5.8471613,12,3,44,1,0
3.7008271,12,3,40,1,0
5.838795,11,2,38,1,0
5.664895,12,4,32,1,0
5.7294126,16,1,33,1,0
6.175587,13,3,37,1,0
6.484782,19,3,44,1,0
6.064456,17,1,44,1,0
6.4830194,12,3,34,1,0
5.790019,12,1,35,1,0
6.0518627,12,2,39,1,0
5.82924,13,2,32,1,0
5.6093054,16,3,30,1,0
6.32398,17,4,34,1,0
5.9272594,8,3,44,1,0
6.1739945,12,1,34,0,0
6.2148004,12,1,32,1,0
5.3548613,12,4,32,0,0
4.056789,10,1,33,1,0
5.73936,16,1,35,1,0
6.1347737,17,3,41,1,0
5.85829,12,1,40,1,0
6.5120025,16,2,45,1,0
5.8543553,15,1,35,1,0
6.2525334,10,1,45,1,0
5.639244,14,3,33,1,0
6.2847795,16,3,32,1,0
5.8275304,5,1,46,1,0
6.185536,12,1,36,0,0
6.26534,12,1,40,1,1
5.9012136,12,2,44,1,0
5.9272037,14,3,31,1,0
6.1810513,13,1,33,1,0
6.0368147,16,1,41,1,0
6.357876,12,1,36,1,0
5.9012136,11,3,39,1,0
5.460812,14,4,30,0,0
5.977668,9,1,42,1,0
6.0477815,12,2,32,1,0
6.183157,14,1,37,1,0
6.0477815,8,2,41,1,1
5.2997584,12,4,34,1,1
6.422404,20,2,30,1,0
5.744938,9,1,34,1,0
6.0971375,12,3,30,1,0
5.664895,11,1,33,0,0
5.1542916,12,3,36,1,0
6.5120025,16,1,42,1,0
6.087002,16,1,33,1,0
6.364519,9,3,39,1,0
6.104321,13,4,40,1,0
5.664895,12,4,32,0,0
5.9012136,16,3,37,1,0
7.2739997,12,1,32,1,0
5.7294126,9,2,44,1,0
5.6101055,12,1,31,0,0
5.0114684,11,4,32,1,0
6.594229,12,1,45,1,0
5.5446796,16,2,48,1,0
6.092223,12,3,41,1,0
5.4538956,12,3,43,1,1
5.1118016,12,3,44,1,1
6.2266507,12,4,40,1,0
6.2379866,18,2,37,1,0
5.664895,14,3,42,1,0
5.7046156,9,4,33,1,0
5.087951,9,2,42,1,0
5.441835,9,2,40,1,0
6.159461,12,1,48,1,0
5.664895,16,2,45,1,0
6.2888947,13,4,39,1,0
5.790019,17,3,30,1,0
5.052457,12,3,30,0,0
4.903136,12,3,39,1,0
5.664895,12,2,36,1,0
6.109525,11,2,35,1,0
4.972081,14,2,32,0,0
3.0007198,12,4,36,1,0
5.703744,12,2,47,1,0
6.130599,12,4,39,1,0
5.441835,12,3,39,1,0
5.2135763,8,1,47,1,0
5.9524937,14,4,44,1,0
6.0477815,12,1,39,1,0
5.9012136,14,1,34,0,0
5.5598893,12,1,42,1,0
6.357876,13,4,34,1,0
5.441835,15,2,32,1,0
5.0161753,12,2,33,0,0
6.175587,12,4,30,1,0
5.5558724,18,1,45,1,0
6.001272,16,1,45,1,0
6.0477815,16,4,35,1,0
6.1347737,12,3,30,1,0
5.8745527,12,2,34,1,0
5.5536304,12,3,32,1,0
5.9619465,12,3,31,1,0
6.1347737,12,4,37,1,0
5.067331,12,4,34,0,0
5.9424458,12,4,46,1,0
6.5929127,12,1,45,1,0
6.1347737,20,1,38,1,0
5.905414,17,4,36,1,0
5.5363493,11,3,47,1,0
5.3031588,11,3,49,0,0
6.3689375,12,3,48,1,0
5.9012136,12,1,34,1,0
5.564437,17,4,47,1,0
5.9474826,12,2,42,1,1
6.0477815,12,4,49,1,0
6.175587,12,2,46,1,0
5.8526998,17,1,35,1,0
5.8471613,13,2,35,1,0
5.464953,15,2,46,1,0
5.631005,12,2,39,1,0
6.2888947,16,1,45,1,0
5.631005,14,1,32,0,0
5.0113015,12,4,38,1,0
6.357876,16,2,32,1,0
6.175587,18,2,39,0,0
6.645516,12,2,49,1,0
4.7805233,12,3,40,1,0
5.5595717,12,3,45,1,0
6.1347737,16,4,37,1,0
5.5218453,12,4,47,1,0
5.8120503,11,4,40,1,0
6.195778,18,2,33,1,1
5.846339,14,3,45,1,0
6.0477815,13,3,42,1,0
5.664895,8,2,42,1,0
6.4830194,20,2,33,1,0
5.464953,16,2,47,1,0
5.5032187,12,4,48,1,0
5.566551,12,2,36,1,0
6.32398,19,2,38,1,0
5.664895,2,1,44,1,0
5.4225717,15,4,41,1,0
6.0477815,17,3,32,1,0
6.332669,12,1,43,0,0
5.2083297,9,2,43,1,1
6.0477815,16,4,37,1,0
5.0615396,14,1,50,1,0
6.001272,17,3,33,1,0
5.9554887,12,3,43,1,0
5.9012136,12,4,46,0,0
6.397096,16,4,32,1,0
6.357876,16,3,31,1,0
5.8471613,14,3,42,1,0
6.5120025,16,2,45,1,0
5.917911,12,4,34,1,0
5.595926,8,3,49,1,0
5.7294126,14,2,40,0,0
5.597353,12,4,39,0,0
6.0477815,12,2,48,1,0
5.1744657,6,3,35,1,0
6.175587,12,3,31,1,0
6.357876,12,4,34,0,0
6.4830194,13,4,35,1,0
6.1859317,17,4,30,0,0
5.2475505,9,3,30,0,0
5.378315,14,3,42,1,0
6.4830194,12,1,33,1,0
5.9524937,13,3,45,1,0
5.9012136,8,1,41,1,0
6.5120025,20,2,38,1,0
6.2525334,12,3,40,1,0
5.2834525,10,4,45,1,0
5.568569,17,3,40,1,1
6.5120025,12,3,40,1,0
5.8471613,12,3,33,1,0
5.0363793,12,3,45,0,0
6.422404,19,2,45,1,0
5.9012136,10,4,48,1,0
5.7294126,12,2,34,1,0
6.0078983,17,3,31,1,0
4.5798526,12,1,37,0,0
6.175587,16,4,31,1,0
3.9873488,18,3,41,0,0
5.4810557,10,4,32,1,0
2.486508,8,3,35,1,0
6.0452423,12,1,46,1,0
5.7243185,18,2,33,1,0
6.001272,12,2,39,1,0
4.833301,7,2,44,0,1
6.1347737,16,2,49,1,0
6.2888947,18,4,35,0,0
5.790019,16,1,31,1,0
5.441835,4,1,33,1,0
5.9524937,12,2,34,0,0
5.8471613,14,1,37,1,0
6.2700987,15,2,46,1,0
5.1542916,12,4,36,1,0
6.092223,12,1,40,1,0
5.790019,15,4,42,1,0
6.4380655,12,2,33,1,0
3.5470722,18,3,31,1,0
6.645516,12,1,44,0,0
4.6529326,16,1,49,1,0
5.8582077,14,4,47,1,0
5.595926,13,3,49,0,0
5.178639,10,3,42,1,0
6.6557126,14,2,30,1,0
6.2148004,12,2,41,1,0
5.537107,14,4,33,1,0
5.6247807,12,2,41,1,0
5.9012136,20,4,33,1,0
6.087002,12,1,45,1,0
5.8471613,12,2,31,1,0
5.664895,12,1,46,1,0
6.453171,12,3,48,1,0
6.2063046,12,4,39,1,0
4.942972,7,3,49,1,1
6.12605,18,2,32,0,0
5.9524937,14,1,33,1,0
5.398163,12,2,31,1,0
6.357876,16,1,42,1,0
7.320674,20,3,36,1,0
5.716838,12,2,35,1,0
5.8189983,13,3,32,1,0
5.9857936,16,2,47,1,1
4.649371,8,3,49,1,0
5.298817,7,3,31,1,1
6.001272,12,3,40,0,0
6.357876,12,1,35,1,0
5.7294126,15,3,30,1,0
5.0123005,15,1,31,0,0
6.079097,17,1,49,1,0
5.9524937,16,2,41,1,0
7.2739997,20,4,42,0,0
6.2525334,9,2,45,1,0
4.829147,12,2,40,0,0
5.8471613,12,1,42,1,0
5.200499,12,1,47,1,0
5.4826403,9,2,35,1,1
4.8728456,12,3,47,0,0
6.3308516,14,4,39,1,0
6.574298,19,4,34,1,0
6.03262,12,3,31,1,0
6.5081253,18,4,38,1,0
6.0477815,12,3,33,1,0
6.5120025,17,1,37,1,0
5.5218453,10,3,36,1,1
5.9984117,16,3,37,1,0
5.3992934,12,3,30,1,0
6.2338448,16,1,47,1,0
6.070249,11,4,49,0,0
5.0378265,8,4,43,1,0
6.3548717,12,2,40,1,0
5.7522674,12,4,36,1,0
6.175587,11,2,38,1,0
5.9399133,12,2,49,1,0
5.441835,8,1,50,0,0
5.6759686,8,3,42,1,0
6.1347737,12,3,37,1,0
6.690962,14,3,41,1,0
5.4969316,16,3,31,1,0
3.5312505,14,3,35,1,0
5.867707,18,4,30,0,0
5.2595963,12,3,32,1,0
5.178639,10,1,41,1,0
6.243057,13,3,42,1,0
5.595926,11,3,42,1,0
5.6185164,10,2,41,1,0
6.5120025,16,3,44,0,0
6.723624,12,3,48,1,0
5.5068545,17,3,49,1,0
6.175587,12,2,41,1,0
6.0568795,18,4,36,1,0
5.595926,9,2,46,1,0
5.664895,11,4,42,1,0
5.8745527,18,3,36,1,0
6.317234,18,2,35,0,0
5.9126215,13,3,48,1,0
7.1696014,20,3,33,1,0
5.9524937,12,2,36,1,0
5.8292284,14,2,31,1,0
6.1051793,16,1,33,0,0
6.040493,8,1,42,1,0
6.1116414,14,2,31,1,0
5.298798,8,4,47,1,0
5.9524937,16,2,42,1,0
5.3886437,13,2,30,1,0
6.358542,19,3,31,0,0
5.441835,13,3,34,1,1
6.594229,17,1,43,1,0
5.2595963,12,1,41,0,0
6.0969934,12,2,49,0,0
6.6944194,12,2,31,1,0
5.9524937,17,2,36,1,0
6.070249,12,2,48,1,0
6.2969894,12,2,43,1,0
6.453171,4,1,31,1,0
5.8863816,12,4,30,1,1
4.566949,12,2,32,0,0
6.175587,16,1,37,1,0
5.891166,11,1,48,1,0
6.357876,12,4,33,0,0
5.664895,12,1,42,1,0
5.2595963,12,4,37,1,0
5.644448,17,3,30,1,0
6.1347737,12,3,39,1,0
5.664895,12,4,39,0,0
6.054575,12,2,45,1,0
6.1870217,12,4,38,1,0
5.5558624,12,1,31,0,1
5.5219607,12,4,30,1,0
6.4830194,14,3,41,1,0
5.595926,14,4,45,1,0
6.7471576,16,2,40,1,0
5.9012136,13,4,33,0,0
5.595926,14,2,31,1,0
5.847439,10,3,30,1,0
6.3263903,16,1,41,1,0
6.645266,14,1,41,1,0
5.441835,12,4,31,1,0
5.4258814,12,2,37,1,0
4.5548053,5,2,46,1,0
6.001272,10,3,31,1,0
5.9524937,18,1,50,1,0
6.360871,17,3,43,1,0
5.8326154,12,2,36,0,0
6.702834,14,2,44,1,0
5.049039,18,1,49,1,0
6.1347737,12,1,35,0,0
5.239404,12,1,31,0,0
6.385162,9,3,45,1,0
6.327078,16,4,44,0,0
6.175587,14,3,41,1,0
5.3548613,12,2,40,1,0
5.974739,12,4,40,1,0
5.631005,13,2,32,0,0
5.7294126,12,3,30,1,0
4.5952187,9,1,41,0,0
5.167527,15,3,48,1,0
6.2931705,20,4,41,0,1
5.273452,8,4,43,1,0
6.2888947,17,3,40,1,0
5.595926,11,4,33,0,1
5.4250345,12,1,42,0,0
6.357876,12,4,43,0,0
5.716838,16,3,34,1,0
6.175587,17,2,35,1,0
6.357876,16,4,49,1,0
6.2148004,12,2,34,1,0
6.087867,9,1,41,1,0
5.595926,17,1,35,1,0
6.684732,16,2,30,1,0
6.615061,13,3,47,1,0
5.9012136,12,3,47,0,0
6.183554,19,4,31,0,0
6.2525334,16,3,30,1,0
6.2148004,12,4,45,1,0
6.5120025,15,1,36,1,0
5.5595717,20,1,31,1,0
5.0365777,12,4,31,1,1
5.5222297,14,1,47,1,0
6.3281155,12,1,49,1,0
6.175587,5,3,49,1,1
5.9524937,16,2,34,1,0
5.5218453,10,2,43,1,0
6.1347737,18,4,37,0,0
6.3734183,20,1,41,1,0
5.9012136,12,3,42,1,0
5.2495513,10,1,31,1,0
5.01057,14,2,41,1,0
5.704103,8,4,33,1,0
6.7408147,12,1,47,1,0
5.678136,14,1,47,1,0
5.2187953,8,2,32,1,0
6.2063046,12,2,35,1,0
5.9012136,12,3,32,0,0
7.2739997,16,1,46,0,0
6.397096,14,1,34,1,0
6.5675645,12,3,35,1,0
5.3548613,12,1,31,0,0
5.916876,13,1,47,1,0
5.5826735,12,3,49,0,0
5.9524937,12,2,33,1,0
7.177562,16,4,45,1,0
5.6220202,12,1,31,1,1
5.9917145,12,4,45,0,0
6.907851,16,2,48,1,0
5.790019,13,2,37,0,0
6.4729705,17,4,49,1,0
5.7516074,16,1,48,1,0
5.86694,6,3,44,1,0
6.5120025,16,3,49,1,0
5.839355,12,3,37,1,0
6.166068,17,4,41,0,0
5.2277474,12,4,32,1,0
5.228901,12,2,47,1,0
5.6101055,18,2,30,1,0
5.664895,12,4,43,0,0
5.441835,16,2,31,1,1
6.088303,16,3,33,1,0
5.5558624,12,3,31,0,0
5.9524937,15,4,46,1,0
4.7978544,12,1,40,1,0
5.997934,18,3,33,1,0
6.357876,13,4,46,1,0
5.3548613,12,1,33,1,0
6.175587,12,3,37,1,0
6.5675645,14,3,45,1,0
5.2595963,7,3,36,1,0
6.001272,12,1,41,1,0
5.9404345,7,3,48,1,0
6.175587,12,3,48,1,0
6.0477815,13,2,37,1,0
6.1347737,14,1,32,1,0
5.5461535,12,2,30,1,0
4.056789,17,2,42,1,0
5.8471613,9,4,39,1,0
4.903136,12,3,37,1,1
6.195386,16,2,46,1,0
6.070249,17,2,39,1,0
6.0477815,12,2,42,1,0
5.728788,12,1,40,0,0
5.0270004,7,2,44,0,0
6.001272,12,2,33,1,0
5.790019,20,3,34,1,0
6.880562,16,3,43,1,0
5.9786425,12,4,32,1,0
5.6715374,12,2,31,1,0
6.1715803,14,1,31,0,0
5.1455545,12,3,32,0,0
5.927182,17,2,37,1,0
6.1715803,13,1,34,1,0
5.813269,14,3,41,0,0
6.2525334,11,2,36,1,0
6.4818273,14,1,37,1,0
5.664895,12,1,38,1,0
5.298942,8,3,37,0,0
5.5523133,13,3,40,1,0
5.5866003,16,3,31,1,0
6.001272,12,2,36,1,0
6.4195876,18,3,35,1,0
6.175587,16,4,32,0,0
5.7418313,12,4,45,1,0
5.856008,18,3,34,1,0
5.3411374,12,2,38,1,0
4.903136,11,1,40,1,0
6.1459584,16,2,32,1,0
5.9524937,14,3,31,1,0
5.6809754,12,4,31,1,0
4.6896377,12,2,40,1,0
6.2999034,12,3,44,1,0
6.175587,12,1,46,1,0
5.5218453,10,4,36,1,0
5.048787,12,1,37,0,0
5.441835,12,4,49,1,0
5.441835,12,2,34,1,0
6.2888947,14,3,43,1,0
6.5120025,20,2,40,1,0
5.8745527,17,4,31,1,0
5.9524937,16,1,31,0,0
5.721257,8,4,44,1,1
6.8686347,16,3,39,1,0
6.422404,13,1,39,1,0
5.7601748,12,3,44,1,0
6.1347737,12,2,34,1,0
4.9288864,12,3,44,1,0
6.5528646,10,4,44,1,0
6.1347737,12,2,44,1,0
5.0365777,9,1,47,1,0
5.515675,13,4,32,1,0
6.042313,12,4,39,1,0
5.457367,11,3,43,1,0
5.664895,12,1,45,1,0
5.423339,10,4,36,1,0
6.1500697,14,1,50,1,1
4.607944,9,4,35,1,0
5.234612,12,4,45,0,0
6.0340543,16,4,38,1,0
5.9012136,13,3,40,0,0
4.374523,12,4,44,1,1
5.7306614,14,1,36,1,1
6.175587,19,1,36,0,0
5.8853025,12,3,39,1,0
5.615344,11,3,41,0,0
6.1347737,11,4,42,1,0
5.5218453,12,4,34,1,0
5.9012136,14,2,32,1,0
6.214846,16,3,38,1,0
5.441835,12,3,49,1,1
5.822989,14,3,36,1,0
5.9524937,12,2,41,1,0
5.6582084,12,3,47,1,0
5.441835,11,2,48,1,0
5.969021,12,4,34,0,0
5.6688027,12,3,32,1,0
5.9524937,12,1,46,1,1
5.855458,12,4,31,0,0
6.5995927,16,1,33,1,0
6.2917542,12,4,47,1,0
5.2218914,12,3,48,1,0
5.949991,16,4,45,1,0
6.397096,9,3,47,1,0
6.3308516,18,2,46,1,0
4.966737,3,1,50,1,1
5.2595963,19,4,31,1,0
5.5218453,15,3,31,1,0
5.790019,16,4,48,0,0
4.4372067,3,4,48,1,0
4.1793914,12,4,43,1,0
6.39066,12,2,41,1,0
4.028917,16,1,38,0,0
5.5333133,12,1,42,0,0
5.096001,7,3,31,1,0
5.596283,9,3,41,1,0
5.7294126,12,3,42,1,1
6.0340543,12,4,40,1,0
5.7294126,12,1,35,0,0
5.790019,17,3,34,1,0
6.2312,12,4,39,1,0
6.045962,12,1,43,1,0
5.595926,14,2,49,1,0
5.9524937,14,3,30,1,0
6.422404,12,2,31,1,0
6.0813146,20,4,44,0,0
6.236125,14,2,45,1,0
5.5598893,13,2,45,1,0
5.7516074,14,1,46,1,0
6.1933193,10,3,38,1,0
5.658879,12,2,33,1,0
6.2708793,15,2,43,1,0
6.81257,19,4,33,0,0
5.864778,16,4,46,1,0
6.175587,16,3,30,0,0
6.001272,15,4,45,1,0
5.664895,12,2,36,1,0
5.125451,11,3,31,0,0
5.9012136,12,3,40,1,0
6.1217756,16,4,32,1,0
6.175587,13,2,37,1,0
5.900687,14,2,32,0,0
5.528742,12,3,30,1,0
5.2595963,16,4,30,0,0
5.441835,14,2,31,1,1
5.595926,12,1,39,1,0
5.394082,12,3,32,1,0
6.306591,17,2,43,1,0
5.9771805,18,3,49,1,0
5.790019,13,1,42,1,0
5.441835,8,2,48,1,0
6.092223,10,3,49,1,0
5.178639,12,2,40,0,0
6.453171,13,3,49,1,0
5.8863816,12,3,35,1,0
5.6642427,18,1,43,1,0
6.1073227,12,2,39,1,0
5.9524937,10,1,40,1,0
5.0114684,9,4,30,1,0
6.763285,12,2,37,0,0
6.1703835,12,1,32,1,0
5.1968074,17,4,31,1,0
5.813197,5,1,43,1,0
6.092223,13,3,31,1,0
6.6702056,16,2,37,1,0
5.6351466,12,3,33,1,0
6.001272,14,2,31,1,0
6.1347737,12,1,36,0,0
5.8863816,10,4,40,1,1
6.029341,12,4,44,1,0
5.468482,6,3,35,1,1
4.566949,12,2,41,1,0
4.7370753,19,3,32,0,0
6.0692196,18,4,42,1,0
4.9546075,5,2,33,0,0
6.2888947,12,2,43,1,0
5.8471613,12,1,43,1,0
6.2354317,14,4,39,1,0
5.933415,12,2,49,1,0
6.5120025,16,1,46,1,0
6.1347737,15,1,35,0,0
5.770127,17,3,46,1,0
5.866579,12,3,43,1,0
5.664895,12,4,47,1,0
6.0965753,10,4,43,1,0
5.5219607,12,1,50,1,0
5.9524937,13,3,44,1,0
5.835991,16,3,35,1,0
5.941941,12,4,45,1,0
6.024797,17,3,38,1,0
5.931786,14,4,46,1,0
6.1347737,19,3,33,0,0
5.4225717,13,4,48,1,0
6.7255588,16,2,30,0,0
5.0365777,19,1,38,1,0
5.3077726,9,1,31,1,1
5.3941956,16,2,40,0,0
6.001272,15,3,38,1,0
5.464953,12,4,42,1,0
6.6202016,19,4,46,1,0
5.7294126,10,2,45,0,1
5.664895,16,4,31,1,0
6.5820518,16,3,47,1,0
5.1542916,11,1,49,1,0
6.297109,10,3,43,1,0
6.0477815,13,1,34,1,0
6.263215,13,3,44,1,0
5.58639,12,4,34,1,0
5.8685904,12,1,50,1,0
5.7136693,16,3,49,1,0
5.879942,17,4,31,1,0
5.9524937,16,2,37,1,0
5.664895,17,4,37,1,1
4.581134,10,3,49,1,0
5.3678656,11,3,33,0,1
6.453171,17,1,47,1,0
5.664895,14,4,41,1,0
5.33374,12,4,38,1,0
6.1347737,12,2,41,1,0
6.2661514,11,4,30,1,0
5.441835,15,1,32,0,0
5.595926,13,2,38,1,1
4.8704715,12,3,45,1,0
3.4296353,14,1,35,1,0
6.045962,10,3,45,1,0
5.6838484,19,4,37,1,0
6.070249,14,3,32,1,0
5.7993956,17,3,37,1,0
6.175587,12,2,31,1,0
5.464953,12,3,46,1,0
5.595926,12,3,31,1,0
4.422731,10,1,50,1,0
6.415506,17,4,34,1,0
6.1347737,12,4,49,0,0
6.39066,18,1,31,1,0
5.1018577,12,1,31,1,0
6.654722,12,4,45,1,0
6.3281155,12,1,43,1,0
6.2148004,13,3,41,1,0
5.8189983,12,1,42,1,0
6.2525334,12,4,49,1,0
5.5218453,16,2,31,0,0
6.63345,16,1,33,1,0
5.8120503,16,1,43,1,0
6.0477815,16,2,34,1,0
6.063114,15,4,45,0,0
3.2227147,16,4,33,0,0
6.6943,14,2,30,1,0
6.4236526,12,2,43,1,0
5.664895,14,1,32,0,0
6.2148166,14,3,43,1,1
5.2595963,19,2,47,1,0
6.1347737,12,1,39,1,0
6.053672,16,4,33,1,0
5.9272037,10,2,42,1,0
5.7294126,14,3,43,0,0
6.0060215,14,3,30,1,0
6.357876,16,2,32,1,0
5.730037,12,4,35,1,0
6.1459723,13,3,31,0,0
5.8246946,8,1,49,1,0
6.8686347,8,2,46,1,0
6.1711783,17,1,39,1,0
6.2708793,16,1,49,1,0
5.9524937,12,3,39,1,1
2.8676803,14,2,38,1,0
5.704116,12,4,41,1,0
6.274146,12,2,46,1,0
6.4725885,16,3,35,1,0
6.1827602,12,3,43,1,0
5.954595,16,3,33,1,0
6.357876,15,1,35,1,0
5.664895,12,4,35,1,0
4.781867,16,3,32,0,0
5.116829,8,1,49,1,0
5.6843133,16,1,35,1,0
5.1542916,20,3,35,1,0
5.664895,16,3,46,0,0
6.001272,16,2,42,1,0
6.4380016,12,3,36,0,0
5.595926,12,1,48,1,0
5.790019,13,4,40,1,0
5.5056105,12,2,45,1,0
6.5904384,20,4,38,1,0
5.2834525,12,3,48,1,0
6.357876,16,3,36,0,0
4.6758285,12,4,40,0,0
5.8863816,12,3,37,1,0
5.8471613,13,4,37,1,0
5.0365777,14,4,31,1,0
6.2148004,16,4,45,1,0
6.302579,12,2,48,1,0
6.1347737,18,3,35,1,1
5.9917145,12,4,45,1,0
5.7294126,13,4,35,1,0
6.0154533,14,1,37,1,0
6.594229,12,3,47,1,0
6.022469,13,2,36,1,1
6.32398,16,1,35,1,0
6.0430703,12,1,38,1,0
6.004599,12,3,31,1,0
6.1347737,14,2,30,1,0
5.790019,12,3,30,0,0
5.8582077,15,4,45,1,0
6.0988765,12,2,40,1,0
6.4382515,13,3,34,1,0
5.760478,16,4,37,1,0
6.092223,13,1,41,0,0
5.0679865,12,1,32,1,0
7.146242,20,1,42,1,0
5.0575924,10,2,36,1,0
5.664895,18,1,47,0,0
5.728788,12,3,33,0,0
6.038651,10,1,40,1,0
6.183554,13,4,40,1,0
6.2767024,20,4,35,1,0
4.557982,10,3,44,1,0
6.2842417,12,4,46,1,0
5.815348,17,4,31,1,0
6.1347737,17,1,33,0,0
5.178639,16,4,49,1,0
5.4746113,6,1,34,1,0
6.928058,15,3,33,1,0
6.22589,12,2,46,1,0
6.0404835,12,2,30,1,1
6.602092,18,2,38,1,0
5.133431,8,4,43,1,0
6.2432327,12,4,41,1,0
6.422404,12,3,38,1,0
5.595926,9,2,44,1,0
5.9012136,16,3,30,1,0
5.7294126,20,3,30,1,0
6.1347737,16,4,30,1,0
6.1347737,13,3,36,1,0
5.89435,11,1,41,1,0
6.453171,16,3,39,1,0
5.4464436,12,3,32,1,0
6.2488236,12,2,33,1,0
5.5218453,7,4,39,1,0
7.2739997,14,3,37,1,0
